sensor1	sensor2	sensor3	sensor4	
-282.1	-73.0	-33.7	20.5	
-235.4	-132.1	-38.6	42.6	
-169.0	-46.0	-16.4	3.2	
-220.6	-46.0	3.2	47.5	
-173.9	-188.6	40.1	22.9	
-156.7	-1.7	45.1	22.9	
-87.8	67.2	50.0	32.8	
77.0	5.7	72.1	13.1	
291.1	-80.4	59.8	13.1	
340.3	-75.5	52.4	42.6	
202.5	10.6	37.7	54.9	
84.4	57.4	8.2	82.0	
-11.5	-6.6	-14.0	22.9	
-117.3	-38.6	-33.7	-4.1	
-141.9	-119.8	-65.6	-28.7	
-77.9	-60.7	-80.4	-36.1	
-23.8	25.4	-82.9	-23.8	
50.0	62.3	-31.2	-14.0	
104.1	57.4	5.7	-4.1	
173.0	101.6	25.4	-4.1	
131.2	136.1	32.8	-6.6	
57.4	126.2	27.8	8.2	
3.2	121.3	8.2	-9.1	
69.7	-26.3	-26.3	-11.5	
54.9	-65.6	-16.4	-11.5	
5.7	-28.7	-4.1	-6.6	
-77.9	3.2	8.2	5.7	
-77.9	104.1	10.6	-9.1	
27.8	82.0	20.5	-4.1	
54.9	22.9	10.6	20.5	
-1.7	20.5	-9.1	37.7	
-38.6	82.0	-14.0	25.4	
-9.1	109.0	-26.3	13.1	
3.2	94.3	-4.1	20.5	
-21.4	74.6	-4.1	5.7	
-28.7	69.7	-23.8	18.0	
-9.1	91.8	-26.3	10.6	
45.1	96.7	-16.4	-1.7	
35.2	165.6	3.2	5.7	
5.7	229.6	-9.1	-1.7	
-9.1	190.2	-6.6	-1.7	
-53.3	32.8	10.6	3.2	
-75.5	-1.7	0.8	5.7	
-18.9	-16.4	20.5	8.2	
104.1	74.6	20.5	-1.7	
173.0	113.9	37.7	-6.6	
163.1	69.7	54.9	8.2	
123.8	-9.1	57.4	-9.1	
94.3	-173.9	37.7	0.8	
62.3	-186.2	40.1	18.0	
94.3	-171.4	30.3	22.9	
25.4	-156.7	18.0	15.5	
13.1	-85.3	22.9	20.5	
82.0	77.0	20.5	5.7	
133.6	175.4	22.9	5.7	
153.3	128.7	-18.9	-9.1	
89.3	96.7	-41.0	-16.4	
30.3	59.8	-23.8	-31.2	
20.5	47.5	-21.4	-46.0	
-14.0	94.3	-14.0	-28.7	
-6.6	59.8	-9.1	-33.7	
0.8	-43.5	-18.9	-23.8	
-43.5	-48.4	-26.3	-18.9	
-169.0	37.7	-16.4	-14.0	
-242.8	126.2	-11.5	-18.9	
-242.8	195.1	-26.3	0.8	
-164.0	239.4	-9.1	13.1	
-65.6	89.3	8.2	0.8	
64.7	-55.8	5.7	8.2	
99.2	-173.9	15.5	-1.7	
25.4	-252.6	45.1	-1.7	
-85.3	-149.3	64.7	-14.0	
-132.1	3.2	52.4	-1.7	
-107.5	148.4	35.2	-9.1	
-46.0	113.9	15.5	0.8	
82.0	141.0	-9.1	-1.7	
180.4	-36.1	-50.9	-1.7	
352.6	37.7	-75.5	-9.1	
355.0	192.7	-73.0	-14.0	
118.9	148.4	-58.3	-14.0	
37.7	160.7	-26.3	-1.7	
59.8	116.4	-21.4	-9.1	
99.2	59.8	-18.9	-4.1	
-36.1	3.2	3.2	-4.1	
-166.5	13.1	32.8	10.6	
-250.1	-154.2	45.1	-4.1	
-191.1	-171.4	32.8	-18.9	
-203.4	-134.5	22.9	-6.6	
-169.0	-181.3	32.8	-6.6	
-53.3	-48.4	13.1	-6.6	
128.7	0.8	15.5	-14.0	
0.8	-18.9	20.5	-11.5	
62.3	170.5	15.5	-6.6	
47.5	227.1	3.2	-4.1	
40.1	99.2	10.6	-23.8	
30.3	3.2	13.1	-43.5	
72.1	-60.7	18.0	-4.1	
86.9	91.8	-1.7	20.5	
59.8	118.9	-4.1	5.7	
67.2	47.5	-1.7	18.0	
94.3	15.5	3.2	30.3	
84.4	-117.3	8.2	-31.2	
99.2	-240.3	-1.7	-48.4	
133.6	-171.4	-4.1	-43.5	
200.0	-122.2	0.8	74.6	
160.7	133.6	-9.1	77.0	
35.2	328.0	-11.5	52.4	
-60.7	148.4	-9.1	-46.0	
-228.0	13.1	8.2	-73.0	
-235.4	-21.4	-11.5	-4.1	
-137.0	-68.1	-4.1	25.4	
5.7	-1.7	-9.1	13.1	
50.0	86.9	0.8	22.9	
69.7	101.6	-1.7	192.7	
150.8	37.7	-1.7	79.5	
185.3	-28.7	-4.1	-65.6	
13.1	-70.6	-1.7	-41.0	
-237.8	101.6	-14.0	-63.2	
-331.3	170.5	-9.1	-48.4	
-331.3	18.0	-6.6	3.2	
-341.2	-46.0	-1.7	-16.4	
-289.5	109.0	5.7	-82.9	
-159.1	217.3	20.5	-117.3	
-11.5	197.6	22.9	-117.3	
79.5	128.7	20.5	-41.0	
283.7	109.0	27.8	59.8	
441.1	121.3	15.5	133.6	
409.1	52.4	3.2	-46.0	
273.8	72.1	0.8	77.0	
180.4	-36.1	-9.1	180.4	
50.0	-18.9	-6.6	69.7	
-41.0	96.7	-16.4	-23.8	
-33.7	91.8	18.0	-11.5	
3.2	94.3	18.0	8.2	
25.4	141.0	18.0	69.7	
57.4	187.7	27.8	-21.4	
-1.7	111.5	20.5	40.1	
20.5	86.9	22.9	82.0	
18.0	143.5	15.5	47.5	
-9.1	111.5	32.8	-9.1	
52.4	-11.5	37.7	-9.1	
123.8	0.8	25.4	0.8	
207.4	-85.3	18.0	-6.6	
128.7	-33.7	5.7	-1.7	
89.3	131.2	-23.8	10.6	
-97.6	-171.4	-26.3	5.7	
-272.3	-405.1	-26.3	10.6	
-343.6	-119.8	-16.4	8.2	
-292.0	72.1	-16.4	3.2	
-203.4	173.0	-21.4	0.8	
-82.9	113.9	-28.7	5.7	
20.5	52.4	-11.5	8.2	
86.9	67.2	-4.1	45.1	
126.2	18.0	5.7	59.8	
121.3	-75.5	8.2	72.1	
20.5	-87.8	13.1	8.2	
-132.1	-46.0	30.3	5.7	
-292.0	-250.1	40.1	-11.5	
-353.5	-26.3	15.5	27.8	
-314.1	150.8	3.2	20.5	
-169.0	214.8	-21.4	-63.2	
5.7	219.7	-14.0	-132.1	
91.8	69.7	-4.1	-33.7	
59.8	-53.3	-14.0	3.2	
86.9	42.6	0.8	69.7	
59.8	121.3	8.2	128.7	
-90.2	54.9	-1.7	94.3	
-68.1	35.2	-1.7	-11.5	
72.1	-68.1	3.2	8.2	
241.9	42.6	-1.7	54.9	
337.8	145.9	-1.7	62.3	
359.9	217.3	-4.1	-1.7	
377.2	138.5	18.0	-87.8	
411.6	145.9	22.9	69.7	
355.0	-33.7	22.9	-16.4	
232.0	-314.1	20.5	-87.8	
50.0	-235.4	35.2	-36.1	
-70.6	-87.8	25.4	5.7	
-95.2	8.2	25.4	57.4	
-156.7	187.7	10.6	0.8	
-208.3	79.5	-9.1	-77.9	
-176.3	-18.9	-26.3	-53.3	
-186.2	13.1	-14.0	-28.7	
-218.2	148.4	-16.4	-68.1	
-225.5	116.4	-16.4	-43.5	
-176.3	-60.7	-21.4	47.5	
-36.1	-92.7	-16.4	40.1	
-134.5	77.0	-6.6	22.9	
-255.1	-14.0	-9.1	27.8	
-269.8	-50.9	-16.4	-6.6	
-220.6	45.1	-11.5	0.8	
-215.7	143.5	-16.4	74.6	
-82.9	209.9	-16.4	123.8	
160.7	254.2	-18.9	113.9	
298.4	276.3	-16.4	-9.1	
335.3	82.0	8.2	-73.0	
264.0	-33.7	-4.1	-46.0	
212.3	-18.9	0.8	5.7	
182.8	-46.0	25.4	-6.6	
219.7	-60.7	25.4	-41.0	
251.7	-46.0	27.8	10.6	
214.8	-43.5	20.5	32.8	
113.9	-144.4	18.0	42.6	
54.9	-77.9	-4.1	74.6	
52.4	-41.0	-14.0	15.5	
-43.5	27.8	-18.9	5.7	
-127.1	0.8	-4.1	47.5	
96.7	-31.2	3.2	32.8	
116.4	-58.3	-1.7	-14.0	
-137.0	18.0	15.5	-65.6	
-277.2	62.3	22.9	-92.7	
-122.2	3.2	-4.1	-28.7	
-129.6	-220.6	-4.1	-36.1	
-338.7	-208.3	3.2	-1.7	
-164.0	-137.0	15.5	99.2	
141.0	-92.7	40.1	-14.0	
367.3	187.7	22.9	155.8	
443.6	367.3	37.7	126.2	
374.7	77.0	25.4	52.4	
153.3	47.5	15.5	84.4	
-82.9	123.8	18.0	-31.2	
-154.2	77.0	5.7	-82.9	
-134.5	15.5	15.5	-50.9	
-124.7	57.4	13.1	-6.6	
-48.4	-107.5	8.2	-14.0	
25.4	-304.3	-6.6	-36.1	
-9.1	-97.6	-4.1	35.2	
-85.3	-90.2	0.8	59.8	
-193.6	-188.6	0.8	111.5	
-50.9	-314.1	0.8	116.4	
133.6	-33.7	-9.1	15.5	
224.6	128.7	-9.1	-102.5	
232.0	264.0	-9.1	-80.4	
40.1	180.4	-21.4	42.6	
-240.3	106.6	-28.7	104.1	
-338.7	136.1	-63.2	-23.8	
-257.5	101.6	-65.6	-48.4	
-171.4	45.1	-38.6	-31.2	
5.7	-31.2	-31.2	-1.7	
30.3	-80.4	-6.6	8.2	
5.7	18.0	0.8	-11.5	
109.0	96.7	-14.0	-4.1	
323.0	251.7	-4.1	22.9	
497.7	335.3	-9.1	42.6	
706.8	293.5	13.1	-53.3	
645.3	128.7	8.2	-23.8	
332.9	-188.6	22.9	-53.3	
-36.1	-210.8	20.5	-21.4	
-193.6	-75.5	8.2	-11.5	
-242.8	15.5	13.1	-16.4	
-392.8	-196.0	35.2	-14.0	
-518.3	-365.8	72.1	27.8	
-530.6	-309.2	59.8	54.9	
-538.0	-132.1	62.3	141.0	
-513.4	-1.7	37.7	165.6	
-353.5	59.8	27.8	35.2	
-82.9	57.4	-4.1	22.9	
59.8	35.2	-48.4	-18.9	
35.2	104.1	-43.5	-132.1	
-119.8	37.7	-46.0	-95.2	
-264.9	-41.0	-31.2	-92.7	
-193.6	-171.4	-38.6	-63.2	
-55.8	-210.8	-18.9	-46.0	
62.3	-272.3	-18.9	-21.4	
165.6	-282.1	15.5	-21.4	
470.6	-85.3	8.2	-46.0	
829.8	190.2	0.8	3.2	
901.1	315.7	10.6	-6.6	
677.3	266.5	8.2	-36.1	
261.5	340.3	8.2	-68.1	
106.6	355.0	0.8	77.0	
-21.4	300.9	5.7	229.6	
-114.8	268.9	5.7	79.5	
-1.7	141.0	-1.7	-117.3	
-4.1	190.2	0.8	5.7	
-117.3	173.0	8.2	10.6	
-314.1	136.1	10.6	74.6	
-299.3	67.2	8.2	18.0	
-117.3	121.3	5.7	-114.8	
57.4	32.8	0.8	-97.6	
20.5	109.0	8.2	116.4	
13.1	148.4	0.8	72.1	
-23.8	-11.5	-9.1	18.0	
-102.5	-31.2	-21.4	45.1	
-82.9	-166.5	-14.0	37.7	
77.0	-294.4	-1.7	227.1	
205.0	-277.2	-4.1	72.1	
205.0	-119.8	-1.7	-156.7	
45.1	-159.1	-1.7	-109.9	
-203.4	-87.8	-14.0	-1.7	
-503.5	-60.7	-14.0	62.3	
-643.7	79.5	-6.6	40.1	
-587.2	251.7	-4.1	22.9	
-542.9	266.5	3.2	94.3	
-611.8	150.8	3.2	25.4	
-584.7	165.6	3.2	-60.7	
-105.0	-18.9	15.5	-43.5	
362.4	-114.8	25.4	32.8	
883.9	-205.9	8.2	-21.4	
1097.9	-210.8	-11.5	-28.7	
1208.6	-287.0	-31.2	-1.7	
1147.1	-181.3	-26.3	10.6	
930.7	15.5	-9.1	5.7	
655.1	175.4	0.8	-33.7	
448.5	145.9	18.0	18.0	
303.4	-70.6	20.5	8.2	
141.0	-314.1	5.7	-1.7	
-50.9	-289.5	-9.1	8.2	
-144.4	-154.2	3.2	30.3	
-68.1	62.3	18.0	45.1	
-119.8	109.0	25.4	47.5	
-154.2	82.0	27.8	37.7	
-353.5	-97.6	22.9	-107.5	
-417.4	-107.5	8.2	-146.8	
-466.6	18.0	0.8	-38.6	
-574.9	22.9	15.5	20.5	
-599.5	128.7	22.9	30.3	
-429.7	345.2	18.0	69.7	
-139.4	416.5	3.2	64.7	
106.6	209.9	0.8	57.4	
106.6	27.8	-1.7	30.3	
94.3	116.4	0.8	99.2	
239.4	25.4	-4.1	141.0	
281.2	118.9	-4.1	128.7	
335.3	128.7	0.8	47.5	
202.5	-114.8	5.7	67.2	
8.2	-161.6	0.8	0.8	
-149.3	-6.6	15.5	-223.1	
-117.3	155.8	18.0	-166.5	
-90.2	143.5	5.7	13.1	
-171.4	209.9	-23.8	96.7	
-289.5	123.8	-14.0	91.8	
-597.0	136.1	-9.1	47.5	
-629.0	241.9	-6.6	3.2	
-562.6	163.1	-11.5	13.1	
-250.1	136.1	15.5	57.4	
-80.4	62.3	22.9	131.2	
217.3	227.1	20.5	64.7	
382.1	251.7	27.8	-287.0	
396.8	84.4	15.5	-407.6	
391.9	-38.6	15.5	-102.5	
446.0	-41.0	18.0	59.8	
423.9	0.8	22.9	185.3	
364.9	-4.1	15.5	99.2	
177.9	-141.9	20.5	72.1	
91.8	-38.6	35.2	86.9	
-55.8	82.0	27.8	3.2	
-247.7	-6.6	35.2	74.6	
-323.9	-82.9	15.5	52.4	
-287.0	-127.1	10.6	-82.9	
-112.4	-267.4	-16.4	-31.2	
37.7	-358.4	-23.8	13.1	
143.5	-205.9	-36.1	42.6	
57.4	-4.1	-23.8	22.9	
-137.0	-14.0	-11.5	-60.7	
-53.3	54.9	-11.5	-73.0	
54.9	86.9	-4.1	-48.4	
192.7	128.7	32.8	-65.6	
379.6	148.4	18.0	-50.9	
369.8	72.1	22.9	-6.6	
197.6	-28.7	10.6	47.5	
241.9	-100.1	-4.1	96.7	
276.3	-95.2	18.0	74.6	
305.8	5.7	0.8	13.1	
197.6	20.5	-16.4	-28.7	
57.4	50.0	-1.7	-43.5	
62.3	-33.7	47.5	27.8	
20.5	-50.9	64.7	10.6	
138.5	-80.4	52.4	-9.1	
150.8	-146.8	37.7	-26.3	
190.2	-46.0	25.4	-28.7	
227.1	-85.3	15.5	-43.5	
234.5	-58.3	13.1	-16.4	
77.0	25.4	10.6	15.5	
-220.6	96.7	15.5	0.8	
-252.6	153.3	13.1	-4.1	
-232.9	18.0	13.1	-14.0	
-247.7	30.3	-9.1	54.9	
-331.3	62.3	-21.4	20.5	
-690.5	101.6	15.5	-9.1	
-673.3	145.9	25.4	-26.3	
-316.6	42.6	8.2	3.2	
-198.5	-107.5	5.7	8.2	
150.8	-392.8	10.6	8.2	
778.1	-358.4	-11.5	-14.0	
933.1	-176.3	-9.1	-9.1	
768.3	-6.6	8.2	3.2	
455.9	35.2	15.5	35.2	
192.7	91.8	37.7	27.8	
-4.1	-18.9	25.4	47.5	
-92.7	-196.0	35.2	40.1	
-124.7	-358.4	15.5	18.0	
-55.8	-208.3	-1.7	0.8	
207.4	-109.9	-6.6	-28.7	
421.4	-122.2	-14.0	20.5	
436.2	-132.1	-9.1	50.0	
473.1	37.7	-23.8	8.2	
426.4	-4.1	-21.4	-11.5	
423.9	-43.5	-18.9	59.8	
337.8	-292.0	8.2	57.4	
-73.0	-218.2	18.0	-26.3	
-370.7	-200.9	42.6	18.0	
-491.2	-262.4	64.7	22.9	
-560.1	3.2	50.0	20.5	
-609.3	205.0	13.1	22.9	
-680.6	187.7	10.6	27.8	
-538.0	163.1	-18.9	62.3	
-306.7	77.0	-23.8	72.1	
-264.9	-82.9	-36.1	148.4	
-38.6	-176.3	-18.9	-18.9	
396.8	-112.4	-6.6	-65.6	
519.8	-70.6	-6.6	-23.8	
384.5	-11.5	10.6	67.2	
-31.2	40.1	13.1	-90.2	
-237.8	-9.1	20.5	-82.9	
-154.2	-75.5	13.1	-26.3	
-36.1	-107.5	-6.6	27.8	
-171.4	-112.4	-9.1	13.1	
-112.4	-77.9	-9.1	-21.4	
163.1	-14.0	-18.9	-23.8	
300.9	25.4	-26.3	-21.4	
495.2	84.4	-38.6	40.1	
409.1	79.5	-33.7	35.2	
382.1	69.7	-14.0	5.7	
492.8	22.9	-6.6	5.7	
475.6	-33.7	-11.5	-1.7	
635.5	18.0	-48.4	-16.4	
524.8	-188.6	-65.6	8.2	
261.5	-85.3	-31.2	15.5	
42.6	116.4	15.5	-6.6	
101.6	84.4	40.1	0.8	
177.9	96.7	54.9	0.8	
74.6	143.5	50.0	-33.7	
-223.1	148.4	37.7	-28.7	
-449.4	155.8	10.6	-16.4	
-756.9	153.3	0.8	30.3	
-948.8	104.1	-4.1	67.2	
-985.7	84.4	3.2	59.8	
-870.1	82.0	-1.7	-50.9	
-282.1	86.9	5.7	-43.5	
-141.9	84.4	22.9	-28.7	
-193.6	30.3	45.1	-1.7	
-23.8	27.8	42.6	27.8	
20.5	-43.5	22.9	15.5	
104.1	-58.3	37.7	40.1	
-6.6	-58.3	37.7	37.7	
-149.3	-60.7	42.6	54.9	
-191.1	-6.6	15.5	50.0	
-247.7	47.5	20.5	18.0	
-301.8	99.2	13.1	-4.1	
-141.9	104.1	8.2	10.6	
345.2	131.2	-4.1	-4.1	
665.0	155.8	-21.4	-11.5	
891.3	259.1	-26.3	-18.9	
687.1	229.6	-26.3	-21.4	
136.1	91.8	0.8	-9.1	
-865.1	-53.3	22.9	5.7	
-1017.7	-28.7	30.3	-11.5	
-966.0	37.7	-11.5	-4.1	
-712.6	-14.0	-14.0	-14.0	
-173.9	-26.3	-21.4	-9.1	
756.0	-75.5	-28.7	10.6	
1299.7	-28.7	-11.5	22.9	
1368.5	69.7	3.2	22.9	
1154.5	42.6	18.0	25.4	
1016.8	67.2	13.1	15.5	
736.3	116.4	15.5	-46.0	
539.5	123.8	15.5	-63.2	
421.4	57.4	8.2	-85.3	
229.6	-9.1	13.1	-70.6	
-102.5	-33.7	27.8	62.3	
-542.9	-55.8	15.5	62.3	
-552.7	-48.4	15.5	40.1	
-616.7	3.2	27.8	30.3	
-562.6	20.5	25.4	32.8	
-456.8	32.8	20.5	13.1	
-274.7	37.7	27.8	15.5	
27.8	91.8	35.2	3.2	
-46.0	82.0	20.5	-23.8	
-264.9	35.2	-1.7	-21.4	
-656.0	-21.4	-31.2	35.2	
-961.1	-58.3	-28.7	64.7	
-907.0	-70.6	-14.0	5.7	
-609.3	-92.7	0.8	-6.6	
10.6	-26.3	8.2	18.0	
716.6	3.2	8.2	5.7	
1348.9	27.8	3.2	-14.0	
1602.2	-28.7	-6.6	3.2	
1287.4	3.2	-26.3	-4.1	
431.3	40.1	-14.0	5.7	
15.5	47.5	-11.5	-6.6	
-141.9	10.6	-26.3	13.1	
-444.5	-1.7	-33.7	5.7	
-670.8	62.3	-36.1	8.2	
-577.3	111.5	-33.7	-11.5	
-488.8	212.3	-26.3	-9.1	
-287.0	200.0	-16.4	-1.7	
160.7	136.1	8.2	-14.0	
465.7	99.2	8.2	-9.1	
406.7	47.5	5.7	5.7	
372.2	-31.2	8.2	5.7	
99.2	-82.9	13.1	8.2	
-75.5	-33.7	18.0	-1.7	
40.1	-21.4	15.5	-9.1	
-105.0	0.8	5.7	-6.6	
-365.8	-58.3	-11.5	3.2	
-269.8	-70.6	-48.4	-9.1	
173.0	-92.7	-41.0	-1.7	
391.9	40.1	-33.7	10.6	
463.3	165.6	-48.4	15.5	
431.3	165.6	-38.6	25.4	
236.9	192.7	-4.1	15.5	
-114.8	185.3	-4.1	20.5	
-395.3	126.2	15.5	20.5	
-535.5	94.3	20.5	20.5	
-587.2	50.0	22.9	3.2	
-525.7	50.0	8.2	8.2	
-294.4	-1.7	-9.1	10.6	
-46.0	15.5	-11.5	-6.6	
67.2	89.3	-18.9	15.5	
67.2	153.3	-11.5	40.1	
465.7	113.9	-36.1	-9.1	
876.5	84.4	-33.7	30.3	
773.2	45.1	-14.0	22.9	
711.7	40.1	35.2	5.7	
364.9	59.8	69.7	5.7	
-193.6	67.2	69.7	5.7	
-720.0	82.0	32.8	5.7	
-665.9	101.6	22.9	-6.6	
-508.4	106.6	8.2	-1.7	
-673.3	77.0	-21.4	3.2	
-724.9	74.6	-26.3	3.2	
-289.5	74.6	-18.9	-9.1	
47.5	69.7	0.8	-1.7	
251.7	52.4	-11.5	22.9	
347.6	64.7	5.7	-9.1	
195.1	59.8	8.2	0.8	
138.5	54.9	47.5	40.1	
72.1	72.1	54.9	89.3	
-55.8	89.3	-23.8	101.6	
121.3	106.6	-119.8	50.0	
323.0	133.6	-146.8	-112.4	
446.0	192.7	-144.4	-6.6	
300.9	185.3	-122.2	91.8	
101.6	153.3	-87.8	18.0	
-31.2	150.8	-38.6	-43.5	
-196.0	79.5	62.3	-50.9	
-205.9	82.0	185.3	-21.4	
-80.4	126.2	141.0	-41.0	
177.9	121.3	57.4	-28.7	
495.2	109.0	-4.1	-14.0	
773.2	123.8	-53.3	-9.1	
982.3	118.9	-48.4	-1.7	
738.8	126.2	-43.5	47.5	
219.7	121.3	0.8	40.1	
-36.1	145.9	-1.7	-23.8	
-159.1	153.3	-11.5	-21.4	
-237.8	141.0	40.1	40.1	
-296.9	138.5	82.0	-9.1	
-296.9	136.1	89.3	-46.0	
-176.3	131.2	37.7	15.5	
-144.4	123.8	5.7	27.8	
-469.1	148.4	0.8	-16.4	
-860.2	158.2	3.2	35.2	
-1005.4	143.5	-1.7	64.7	
-1002.9	138.5	-63.2	72.1	
-786.4	131.2	-119.8	32.8	
-528.1	113.9	-122.2	18.0	
-264.9	86.9	-122.2	-4.1	
35.2	59.8	-159.1	20.5	
325.5	57.4	-188.6	57.4	
879.0	59.8	-137.0	30.3	
1366.1	35.2	-1.7	37.7	
1179.1	59.8	165.6	13.1	
994.6	47.5	173.0	-33.7	
943.0	62.3	148.4	-6.6	
866.7	72.1	84.4	3.2	
605.9	59.8	64.7	5.7	
340.3	69.7	-31.2	8.2	
72.1	59.8	-60.7	18.0	
-82.9	69.7	-68.1	18.0	
-392.8	94.3	-31.2	8.2	
-727.4	99.2	8.2	0.8	
-1059.5	106.6	-11.5	-4.1	
-1022.6	158.2	-82.9	13.1	
-779.0	177.9	-46.0	18.0	
-319.0	173.0	57.4	22.9	
37.7	155.8	30.3	32.8	
409.1	143.5	-77.9	10.6	
620.7	121.3	-109.9	0.8	
495.2	126.2	-107.5	3.2	
423.9	111.5	-28.7	0.8	
259.1	121.3	-14.0	-4.1	
141.0	104.1	-50.9	-31.2	
-4.1	96.7	-60.7	-21.4	
-223.1	94.3	-14.0	-18.9	
-385.4	82.0	59.8	3.2	
-427.3	64.7	50.0	8.2	
-496.1	69.7	10.6	-4.1	
-422.3	72.1	-9.1	42.6	
-442.0	67.2	-28.7	15.5	
-478.9	74.6	-28.7	-1.7	
-196.0	69.7	3.2	32.8	
298.4	62.3	37.7	32.8	
682.2	64.7	67.2	-4.1	
610.9	64.7	116.4	0.8	
470.6	72.1	69.7	-1.7	
399.3	77.0	18.0	27.8	
453.4	62.3	20.5	-6.6	
591.2	79.5	35.2	-18.9	
468.2	77.0	25.4	3.2	
335.3	86.9	27.8	57.4	
190.2	74.6	27.8	20.5	
52.4	64.7	40.1	-18.9	
-87.8	72.1	40.1	-4.1	
-144.4	74.6	40.1	13.1	
-193.6	67.2	18.0	-6.6	
-149.3	74.6	-1.7	-18.9	
-100.1	79.5	18.0	-6.6	
-151.7	74.6	8.2	-1.7	
-240.3	69.7	-1.7	-6.6	
-292.0	57.4	50.0	3.2	
-412.5	72.1	57.4	8.2	
-360.8	64.7	15.5	8.2	
-193.6	64.7	-14.0	13.1	
79.5	86.9	-36.1	22.9	
170.5	91.8	-16.4	18.0	
222.2	82.0	27.8	0.8	
249.2	94.3	52.4	0.8	
222.2	91.8	74.6	3.2	
96.7	84.4	104.1	-1.7	
-169.0	84.4	91.8	-1.7	
-424.8	84.4	64.7	8.2	
-383.0	79.5	18.0	-4.1	
-464.2	77.0	13.1	8.2	
-417.4	82.0	-21.4	20.5	
-137.0	72.1	-48.4	18.0	
276.3	72.1	-31.2	8.2	
502.6	62.3	-18.9	3.2	
475.6	67.2	-6.6	8.2	
246.8	79.5	-16.4	18.0	
-4.1	84.4	-6.6	8.2	
-55.8	94.3	3.2	13.1	
131.2	94.3	20.5	5.7	
25.4	126.2	59.8	0.8	
-245.2	123.8	69.7	13.1	
-282.1	133.6	57.4	13.1	
-109.9	104.1	25.4	10.6	
-223.1	111.5	-16.4	10.6	
-173.9	109.0	-60.7	5.7	
-82.9	116.4	-43.5	10.6	
62.3	121.3	-50.9	13.1	
227.1	109.0	-31.2	13.1	
389.5	121.3	-31.2	25.4	
539.5	133.6	-50.9	30.3	
542.0	116.4	-11.5	25.4	
419.0	111.5	5.7	18.0	
296.0	104.1	27.8	30.3	
256.6	94.3	42.6	13.1	
202.5	82.0	18.0	-6.6	
138.5	89.3	30.3	-4.1	
45.1	96.7	35.2	-4.1	
-31.2	89.3	37.7	3.2	
-50.9	91.8	3.2	0.8	
-109.9	84.4	-28.7	-11.5	
-235.4	74.6	-53.3	3.2	
-336.2	72.1	-68.1	-1.7	
-358.4	52.4	-68.1	0.8	
-395.3	42.6	-36.1	-4.1	
-355.9	50.0	-18.9	-4.1	
-109.9	50.0	-9.1	10.6	
180.4	50.0	15.5	-1.7	
259.1	40.1	22.9	-16.4	
84.4	42.6	40.1	-14.0	
-277.2	37.7	20.5	-11.5	
-680.6	35.2	27.8	-21.4	
-737.2	50.0	32.8	-6.6	
-437.1	50.0	37.7	-9.1	
0.8	20.5	27.8	-1.7	
104.1	10.6	0.8	3.2	
190.2	-14.0	-11.5	-16.4	
406.7	-4.1	13.1	3.2	
537.1	3.2	25.4	5.7	
556.7	-9.1	35.2	10.6	
635.5	0.8	27.8	5.7	
605.9	8.2	13.1	3.2	
419.0	-6.6	3.2	-1.7	
281.2	-28.7	22.9	8.2	
195.1	-9.1	47.5	0.8	
111.5	10.6	50.0	5.7	
40.1	0.8	54.9	-9.1	
-28.7	-9.1	101.6	-4.1	
-196.0	-16.4	106.6	5.7	
-198.5	-23.8	121.3	3.2	
-228.0	-55.8	86.9	-1.7	
-156.7	-97.6	54.9	8.2	
-186.2	-107.5	-14.0	-1.7	
-188.6	-70.6	-43.5	-9.1	
54.9	-68.1	-23.8	-23.8	
-1.7	-63.2	-41.0	-38.6	
-223.1	-80.4	-55.8	-46.0	
-589.6	-75.5	-63.2	-48.4	
-835.6	-70.6	-36.1	-9.1	
-776.6	-95.2	-18.9	57.4	
-638.8	-105.0	-1.7	25.4	
-434.6	-92.7	-11.5	0.8	
126.2	-80.4	-4.1	40.1	
711.7	-77.9	13.1	64.7	
888.8	-68.1	25.4	52.4	
1019.2	-21.4	27.8	-1.7	
992.2	-41.0	5.7	-14.0	
637.9	3.2	10.6	-1.7	
259.1	18.0	13.1	0.8	
84.4	-63.2	25.4	5.7	
-21.4	-102.5	25.4	-4.1	
197.6	-159.1	22.9	-16.4	
150.8	-255.1	18.0	-1.7	
40.1	-225.5	22.9	42.6	
-75.5	-200.9	5.7	30.3	
-245.2	-232.9	-4.1	30.3	
-370.7	-210.8	-23.8	40.1	
-183.7	-134.5	-41.0	27.8	
-122.2	-119.8	-41.0	3.2	
-437.1	-77.9	-48.4	-129.6	
-722.5	-134.5	-41.0	-97.6	
-870.1	-139.4	-31.2	8.2	
-1039.8	-198.5	-14.0	45.1	
-813.5	-220.6	-4.1	35.2	
-151.7	-171.4	-1.7	3.2	
175.4	-85.3	3.2	-38.6	
421.4	-43.5	-9.1	-1.7	
608.4	-70.6	-1.7	3.2	
824.9	-53.3	-1.7	-1.7	
697.0	-48.4	10.6	-1.7	
677.3	-53.3	15.5	5.7	
377.2	-33.7	25.4	22.9	
101.6	-33.7	15.5	-14.0	
42.6	-43.5	37.7	-41.0	
-260.0	-73.0	40.1	-23.8	
-474.0	-100.1	47.5	-14.0	
-535.5	-119.8	25.4	-11.5	
-515.8	-137.0	25.4	13.1	
-264.9	-156.7	5.7	54.9	
266.5	-188.6	-14.0	8.2	
574.0	-213.2	-26.3	-31.2	
