sensor1	sensor2	sensor3	sensor4	
197.6	-21.4	5.7	-14.0	
222.2	42.6	-1.7	-11.5	
369.8	32.8	8.2	0.8	
460.8	13.1	27.8	35.2	
217.3	5.7	30.3	40.1	
30.3	-82.9	27.8	35.2	
13.1	-146.8	15.5	25.4	
13.1	-75.5	15.5	20.5	
153.3	-21.4	30.3	3.2	
522.3	74.6	15.5	-21.4	
251.7	138.5	30.3	-36.1	
72.1	69.7	40.1	-58.3	
-58.3	-55.8	45.1	-100.1	
-250.1	-41.0	30.3	-68.1	
-220.6	25.4	22.9	-26.3	
-186.2	32.8	35.2	25.4	
-203.4	-1.7	37.7	50.0	
-161.6	-146.8	45.1	54.9	
22.9	-269.8	47.5	54.9	
-70.6	-181.3	45.1	40.1	
-250.1	-82.9	45.1	54.9	
-306.7	-33.7	37.7	32.8	
-336.2	3.2	52.4	-21.4	
-272.3	-43.5	52.4	-181.3	
-132.1	-124.7	42.6	-166.5	
-250.1	-95.2	57.4	-85.3	
-247.7	-60.7	69.7	-43.5	
25.4	-53.3	62.3	-4.1	
-14.0	-43.5	40.1	18.0	
126.2	-23.8	47.5	27.8	
384.5	-18.9	57.4	8.2	
35.2	20.5	50.0	-14.0	
-287.0	54.9	27.8	3.2	
-306.7	47.5	18.0	-14.0	
-14.0	5.7	30.3	-14.0	
77.0	-14.0	32.8	15.5	
99.2	-33.7	54.9	45.1	
165.6	-6.6	69.7	79.5	
308.3	-1.7	77.0	84.4	
478.0	-1.7	72.1	37.7	
532.1	-50.9	111.5	20.5	
451.0	-58.3	109.0	18.0	
332.9	13.1	113.9	-18.9	
241.9	5.7	89.3	-68.1	
138.5	-9.1	57.4	-92.7	
37.7	50.0	10.6	-112.4	
20.5	74.6	-26.3	-102.5	
-92.7	27.8	-48.4	-109.9	
-282.1	-16.4	-4.1	-58.3	
-446.9	-26.3	52.4	-38.6	
-365.8	-4.1	67.2	-26.3	
-255.1	32.8	42.6	-21.4	
-188.6	3.2	59.8	-21.4	
-139.4	-14.0	84.4	-41.0	
-240.3	27.8	96.7	8.2	
-432.2	30.3	62.3	-1.7	
-363.3	32.8	5.7	42.6	
-75.5	-1.7	-28.7	5.7	
163.1	-26.3	25.4	-16.4	
150.8	-48.4	64.7	-4.1	
96.7	-9.1	84.4	-46.0	
-92.7	30.3	35.2	-46.0	
91.8	52.4	3.2	-11.5	
283.7	8.2	3.2	22.9	
86.9	32.8	25.4	32.8	
-53.3	69.7	42.6	32.8	
82.0	116.4	-1.7	82.0	
101.6	86.9	-58.3	86.9	
153.3	64.7	-85.3	18.0	
113.9	20.5	-60.7	-60.7	
143.5	5.7	15.5	-68.1	
-14.0	-4.1	77.0	-41.0	
-6.6	-9.1	52.4	-33.7	
-65.6	-21.4	25.4	-28.7	
141.0	-18.9	5.7	-23.8	
414.1	-28.7	5.7	-23.8	
522.3	0.8	22.9	-26.3	
330.4	42.6	25.4	-9.1	
-132.1	67.2	27.8	0.8	
-328.9	116.4	3.2	10.6	
-247.7	160.7	-41.0	8.2	
-181.3	96.7	-48.4	-14.0	
-53.3	52.4	-50.9	-14.0	
251.7	-46.0	-55.8	3.2	
662.5	-77.9	-18.9	5.7	
820.0	-112.4	20.5	5.7	
588.7	10.6	5.7	-1.7	
330.4	45.1	8.2	27.8	
89.3	-9.1	32.8	35.2	
-200.9	37.7	69.7	64.7	
-496.1	5.7	37.7	101.6	
-476.5	62.3	-1.7	113.9	
-272.3	42.6	-26.3	106.6	
-193.6	27.8	-18.9	109.0	
-16.4	22.9	-31.2	126.2	
59.8	22.9	0.8	143.5	
67.2	25.4	0.8	128.7	
-53.3	50.0	-1.7	163.1	
-196.0	59.8	-16.4	101.6	
-355.9	69.7	-9.1	-46.0	
-491.2	160.7	3.2	-1.7	
-242.8	187.7	8.2	91.8	
27.8	126.2	15.5	266.5	
160.7	54.9	18.0	411.6	
20.5	35.2	5.7	330.4	
-102.5	32.8	0.8	116.4	
-117.3	116.4	3.2	52.4	
10.6	72.1	-6.6	-75.5	
286.1	37.7	-4.1	-365.8	
490.3	40.1	15.5	-333.8	
672.4	59.8	45.1	-119.8	
566.6	79.5	74.6	-36.1	
559.2	32.8	64.7	-38.6	
485.4	-38.6	35.2	-277.2	
246.8	13.1	8.2	-378.1	
-87.8	15.5	30.3	-319.0	
-380.5	35.2	54.9	-164.0	
-486.3	18.0	-1.7	-146.8	
-567.5	-9.1	-28.7	-107.5	
-493.7	-65.6	0.8	-97.6	
-415.0	-21.4	35.2	-117.3	
-264.9	-16.4	74.6	-77.9	
-208.3	13.1	74.6	-60.7	
-82.9	50.0	10.6	-58.3	
82.0	27.8	-6.6	-80.4	
155.8	-31.2	45.1	-33.7	
406.7	-6.6	69.7	-9.1	
475.6	0.8	86.9	18.0	
305.8	-9.1	22.9	59.8	
104.1	13.1	-31.2	42.6	
-58.3	-1.7	-48.4	64.7	
-230.5	-4.1	-16.4	69.7	
-203.4	-41.0	3.2	74.6	
-9.1	-73.0	32.8	74.6	
113.9	-82.9	77.0	54.9	
300.9	-132.1	82.0	47.5	
463.3	-102.5	91.8	32.8	
443.6	-31.2	104.1	30.3	
559.2	15.5	84.4	27.8	
150.8	37.7	18.0	5.7	
-272.3	40.1	-14.0	-11.5	
-515.8	40.1	-9.1	-1.7	
-483.8	25.4	22.9	8.2	
-464.2	10.6	32.8	-6.6	
-419.9	22.9	35.2	-11.5	
-368.2	22.9	42.6	22.9	
-272.3	42.6	13.1	37.7	
-18.9	74.6	10.6	54.9	
219.7	118.9	-1.7	32.8	
478.0	67.2	8.2	-14.0	
514.9	69.7	-6.6	-9.1	
586.3	77.0	13.1	-18.9	
532.1	67.2	0.8	-1.7	
241.9	59.8	-14.0	5.7	
291.1	91.8	18.0	-18.9	
239.4	84.4	20.5	-4.1	
-4.1	-28.7	10.6	-1.7	
-223.1	-38.6	20.5	3.2	
-346.1	94.3	18.0	-1.7	
-260.0	158.2	18.0	-11.5	
-146.8	160.7	5.7	8.2	
-100.1	205.0	-6.6	-4.1	
3.2	187.7	-16.4	-11.5	
202.5	153.3	-18.9	0.8	
175.4	101.6	-1.7	18.0	
-77.9	94.3	3.2	22.9	
-92.7	175.4	-6.6	5.7	
-112.4	136.1	15.5	-1.7	
-139.4	165.6	50.0	-28.7	
-208.3	82.0	62.3	-11.5	
-314.1	118.9	40.1	-26.3	
-264.9	111.5	20.5	-36.1	
-309.2	42.6	47.5	-38.6	
-456.8	-14.0	30.3	-21.4	
-584.7	-1.7	25.4	-1.7	
-727.4	13.1	22.9	-1.7	
-668.3	37.7	10.6	-11.5	
-434.6	10.6	18.0	-18.9	
-63.2	0.8	47.5	-4.1	
362.4	-1.7	-1.7	-4.1	
733.9	-28.7	-70.6	-21.4	
625.6	-28.7	-75.5	-14.0	
409.1	-65.6	-9.1	-6.6	
185.3	-68.1	-1.7	10.6	
-18.9	-60.7	-4.1	-4.1	
-38.6	-6.6	25.4	8.2	
227.1	27.8	25.4	15.5	
352.6	50.0	30.3	20.5	
177.9	25.4	67.2	25.4	
40.1	-9.1	128.7	13.1	
-16.4	-41.0	72.1	-14.0	
72.1	-41.0	3.2	-31.2	
244.3	8.2	-80.4	-41.0	
561.7	-28.7	-97.6	-38.6	
458.3	-58.3	-73.0	3.2	
455.9	-55.8	-33.7	5.7	
605.9	-48.4	8.2	-26.3	
596.1	-48.4	20.5	-14.0	
441.1	-73.0	32.8	-21.4	
91.8	-112.4	-28.7	-6.6	
-252.6	-48.4	-11.5	-6.6	
-353.5	-14.0	-31.2	-9.1	
-321.5	-1.7	-26.3	-14.0	
-156.7	13.1	0.8	-1.7	
131.2	42.6	42.6	5.7	
165.6	52.4	123.8	15.5	
116.4	74.6	163.1	27.8	
86.9	84.4	145.9	20.5	
113.9	84.4	77.0	-16.4	
52.4	62.3	-9.1	-36.1	
59.8	52.4	-38.6	-18.9	
197.6	74.6	-23.8	8.2	
313.2	101.6	-23.8	30.3	
251.7	94.3	-11.5	30.3	
35.2	91.8	22.9	10.6	
-169.0	109.0	5.7	-38.6	
-252.6	118.9	-1.7	-50.9	
-355.9	52.4	27.8	-70.6	
-456.8	35.2	32.8	-63.2	
-370.7	-6.6	22.9	-6.6	
-242.8	-31.2	18.0	25.4	
-383.0	-73.0	18.0	45.1	
-461.7	-28.7	18.0	15.5	
-304.3	30.3	8.2	27.8	
-156.7	5.7	-36.1	25.4	
-156.7	40.1	-21.4	-18.9	
-48.4	30.3	-14.0	-85.3	
64.7	-77.9	0.8	-58.3	
158.2	-112.4	22.9	-36.1	
222.2	-95.2	67.2	-6.6	
173.0	-146.8	67.2	10.6	
131.2	-102.5	67.2	-16.4	
150.8	-33.7	62.3	-33.7	
350.1	-28.7	62.3	-9.1	
426.4	-58.3	64.7	-6.6	
406.7	5.7	50.0	18.0	
315.7	54.9	52.4	-1.7	
74.6	59.8	57.4	-6.6	
-520.7	64.7	62.3	-23.8	
-793.8	0.8	45.1	5.7	
-749.5	-77.9	30.3	-23.8	
-574.9	-50.9	8.2	-80.4	
-156.7	13.1	5.7	-60.7	
57.4	-28.7	20.5	-53.3	
89.3	42.6	5.7	-28.7	
106.6	202.5	-9.1	13.1	
15.5	256.6	-16.4	-46.0	
-77.9	241.9	72.1	-31.2	
-80.4	190.2	131.2	18.0	
-193.6	141.0	104.1	20.5	
-274.7	136.1	104.1	25.4	
-191.1	64.7	99.2	22.9	
-48.4	-41.0	89.3	-11.5	
141.0	-95.2	77.0	-33.7	
202.5	-92.7	-1.7	-18.9	
298.4	-173.9	-38.6	-23.8	
296.0	-156.7	-55.8	20.5	
300.9	-97.6	-63.2	57.4	
264.0	47.5	-41.0	91.8	
426.4	22.9	-23.8	91.8	
305.8	133.6	-4.1	123.8	
-225.5	160.7	-6.6	175.4	
-355.9	67.2	-21.4	212.3	
-321.5	57.4	-46.0	113.9	
-260.0	62.3	-36.1	-28.7	
-250.1	50.0	-28.7	-33.7	
-146.8	86.9	13.1	62.3	
-154.2	113.9	15.5	50.0	
54.9	69.7	18.0	-6.6	
372.2	10.6	8.2	25.4	
635.5	8.2	-33.7	0.8	
613.3	30.3	-38.6	-73.0	
492.8	45.1	-28.7	-122.2	
500.2	18.0	-21.4	-41.0	
387.0	15.5	-28.7	54.9	
-6.6	3.2	-31.2	86.9	
-333.8	-60.7	-11.5	-149.3	
-530.6	15.5	-1.7	-198.5	
-478.9	42.6	3.2	-80.4	
-272.3	37.7	8.2	22.9	
-169.0	35.2	15.5	20.5	
-193.6	45.1	13.1	32.8	
-132.1	20.5	10.6	42.6	
190.2	37.7	8.2	-6.6	
475.6	79.5	8.2	-1.7	
721.6	113.9	5.7	-31.2	
847.0	118.9	-23.8	-16.4	
1002.0	59.8	-21.4	5.7	
778.1	42.6	-41.0	13.1	
406.7	8.2	-46.0	22.9	
128.7	37.7	-38.6	15.5	
-102.5	-1.7	-31.2	32.8	
-257.5	35.2	-1.7	35.2	
-415.0	50.0	20.5	45.1	
-328.9	45.1	27.8	52.4	
-68.1	-1.7	52.4	50.0	
-77.9	-58.3	72.1	27.8	
-41.0	-73.0	59.8	-26.3	
-68.1	-82.9	47.5	-53.3	
-80.4	-53.3	20.5	-31.2	
-55.8	-23.8	-4.1	-46.0	
-85.3	-16.4	5.7	-68.1	
-92.7	54.9	-31.2	-73.0	
-223.1	-11.5	-31.2	-60.7	
-186.2	-60.7	27.8	-41.0	
-186.2	-48.4	32.8	-9.1	
-218.2	-70.6	79.5	0.8	
-292.0	-58.3	128.7	-9.1	
-294.4	-31.2	141.0	-16.4	
-299.3	-28.7	32.8	-28.7	
-203.4	99.2	0.8	-21.4	
10.6	126.2	5.7	-28.7	
82.0	62.3	5.7	-21.4	
133.6	42.6	22.9	0.8	
145.9	8.2	27.8	10.6	
59.8	-28.7	37.7	22.9	
-205.9	-4.1	64.7	37.7	
-483.8	-18.9	84.4	35.2	
-737.2	25.4	82.0	3.2	
-786.4	25.4	94.3	-33.7	
-412.5	50.0	50.0	0.8	
-228.0	0.8	42.6	-9.1	
-198.5	-55.8	27.8	-18.9	
-73.0	-21.4	37.7	3.2	
-70.6	-11.5	30.3	0.8	
-92.7	-16.4	52.4	3.2	
-119.8	143.5	57.4	15.5	
-267.4	187.7	42.6	13.1	
-319.0	99.2	-6.6	20.5	
-316.6	5.7	-4.1	25.4	
-355.9	-36.1	-6.6	35.2	
-304.3	3.2	0.8	32.8	
-21.4	30.3	-14.0	15.5	
227.1	-14.0	-11.5	18.0	
475.6	-28.7	-4.1	25.4	
847.0	72.1	3.2	27.8	
1171.7	79.5	0.8	22.9	
1100.4	-14.0	15.5	42.6	
928.2	32.8	37.7	35.2	
657.6	106.6	20.5	25.4	
244.3	158.2	8.2	15.5	
-82.9	94.3	8.2	13.1	
-301.8	67.2	-1.7	22.9	
-483.8	67.2	3.2	27.8	
-621.6	45.1	-6.6	32.8	
-633.9	8.2	20.5	-11.5	
-552.7	27.8	15.5	-70.6	
-267.4	72.1	-6.6	-38.6	
-53.3	111.5	-26.3	-18.9	
512.5	89.3	0.8	22.9	
1063.5	72.1	0.8	42.6	
1029.1	109.0	0.8	25.4	
569.0	150.8	18.0	32.8	
259.1	128.7	18.0	57.4	
480.5	47.5	30.3	72.1	
704.3	13.1	25.4	123.8	
756.0	-43.5	18.0	168.1	
554.3	-73.0	10.6	175.4	
22.9	-151.7	5.7	86.9	
-301.8	-437.1	13.1	-11.5	
-579.8	-557.6	40.1	47.5	
-813.5	-375.6	57.4	116.4	
-970.9	-105.0	57.4	82.0	
-963.5	118.9	69.7	67.2	
-818.4	126.2	74.6	-11.5	
-373.1	281.2	84.4	-134.5	
-213.2	419.0	64.7	-250.1	
-203.4	446.0	42.6	-306.7	
-355.9	291.1	-43.5	-292.0	
-314.1	200.0	-102.5	-188.6	
-43.5	101.6	-85.3	-139.4	
106.6	59.8	-41.0	-102.5	
170.5	35.2	-55.8	-100.1	
325.5	10.6	-36.1	-82.9	
497.7	35.2	0.8	-43.5	
726.5	40.1	13.1	-38.6	
955.3	59.8	40.1	-50.9	
829.8	62.3	62.3	-38.6	
689.6	84.4	91.8	-26.3	
546.9	67.2	72.1	-23.8	
382.1	74.6	13.1	0.8	
236.9	72.1	35.2	30.3	
173.0	69.7	-14.0	37.7	
116.4	18.0	-14.0	45.1	
268.9	5.7	-14.0	106.6	
293.5	18.0	0.8	170.5	
145.9	57.4	-1.7	190.2	
-14.0	64.7	0.8	229.6	
-387.9	131.2	3.2	259.1	
-604.4	153.3	-4.1	232.0	
-641.3	104.1	37.7	256.6	
-673.3	69.7	20.5	202.5	
-661.0	13.1	-16.4	37.7	
-501.1	22.9	-38.6	-323.9	
-336.2	42.6	-18.9	-469.1	
-269.8	-26.3	-6.6	-274.7	
-129.6	-203.4	-9.1	-159.1	
-169.0	-267.4	3.2	-171.4	
-284.6	-196.0	-16.4	-132.1	
-314.1	-100.1	13.1	-70.6	
-169.0	-9.1	15.5	-14.0	
89.3	79.5	10.6	18.0	
207.4	91.8	15.5	45.1	
217.3	101.6	40.1	94.3	
187.7	99.2	22.9	141.0	
91.8	133.6	-18.9	143.5	
271.4	104.1	-53.3	126.2	
320.6	155.8	-68.1	153.3	
145.9	128.7	-60.7	136.1	
-292.0	30.3	-63.2	86.9	
-567.5	25.4	-55.8	170.5	
-427.3	-21.4	-26.3	163.1	
-200.9	-109.9	-18.9	-43.5	
20.5	-159.1	20.5	-161.6	
79.5	-117.3	74.6	-119.8	
111.5	-28.7	168.1	30.3	
54.9	-28.7	177.9	205.0	
30.3	-85.3	175.4	37.7	
241.9	-109.9	192.7	-164.0	
264.0	-107.5	212.3	-92.7	
268.9	3.2	141.0	-109.9	
96.7	5.7	133.6	-68.1	
145.9	-4.1	136.1	-87.8	
404.2	-9.1	91.8	-100.1	
507.5	25.4	35.2	-124.7	
323.0	18.0	22.9	-90.2	
-1.7	37.7	35.2	-60.7	
62.3	18.0	3.2	-55.8	
244.3	-6.6	-1.7	-43.5	
350.1	-23.8	25.4	111.5	
293.5	-154.2	64.7	177.9	
145.9	-112.4	77.0	79.5	
-90.2	-38.6	94.3	143.5	
-277.2	42.6	101.6	207.4	
-474.0	-102.5	121.3	293.5	
-636.4	-328.9	50.0	229.6	
-811.0	-474.0	-41.0	77.0	
-661.0	-348.5	-85.3	118.9	
-442.0	-304.3	-87.8	94.3	
-68.1	118.9	-85.3	-43.5	
406.7	436.2	-65.6	-58.3	
598.6	591.2	-60.7	-60.7	
620.7	441.1	-80.4	47.5	
569.0	113.9	-60.7	74.6	
372.2	-127.1	-68.1	136.1	
-48.4	-68.1	-73.0	214.8	
-373.1	91.8	-77.9	268.9	
-471.5	254.2	-43.5	175.4	
-456.8	214.8	-28.7	293.5	
-353.5	246.8	-31.2	446.0	
-208.3	239.4	-43.5	505.1	
-203.4	77.0	-11.5	635.5	
-53.3	10.6	-21.4	630.5	
158.2	-1.7	-21.4	623.2	
352.6	-60.7	-38.6	628.1	
532.1	-92.7	-21.4	485.4	
706.8	-85.3	-28.7	133.6	
694.5	-28.7	-16.4	-107.5	
655.1	-65.6	-26.3	-326.4	
519.8	-6.6	-31.2	-245.2	
522.3	89.3	-33.7	52.4	
387.0	131.2	-31.2	30.3	
224.6	212.3	-23.8	-117.3	
-43.5	286.1	-9.1	-97.6	
-368.2	232.0	-23.8	-48.4	
-569.9	175.4	-16.4	45.1	
-577.3	72.1	-23.8	86.9	
-508.4	64.7	-33.7	96.7	
-437.1	-28.7	-31.2	50.0	
-471.5	-58.3	-26.3	101.6	
-506.0	-114.8	-16.4	158.2	
-333.8	-166.5	-4.1	118.9	
-75.5	-203.4	0.8	160.7	
59.8	-267.4	10.6	32.8	
291.1	-272.3	8.2	-119.8	
414.1	-171.4	8.2	-169.0	
438.7	-137.0	27.8	-53.3	
657.6	-6.6	10.6	89.3	
598.6	168.1	0.8	123.8	
325.5	133.6	10.6	-33.7	
190.2	37.7	35.2	-95.2	
121.3	32.8	52.4	-112.4	
-80.4	96.7	57.4	-4.1	
-415.0	104.1	25.4	175.4	
-629.0	22.9	42.6	185.3	
-641.3	145.9	50.0	59.8	
-491.2	224.6	69.7	-21.4	
-235.4	145.9	72.1	113.9	
-36.1	128.7	62.3	271.4	
330.4	13.1	30.3	367.3	
480.5	-50.9	13.1	443.6	
433.7	-26.3	22.9	384.5	
313.2	40.1	42.6	630.5	
79.5	126.2	40.1	719.1	
-46.0	155.8	8.2	633.0	
-188.6	155.8	-16.4	387.0	
-378.1	123.8	-6.6	32.8	
-365.8	111.5	0.8	-161.6	
-210.8	69.7	15.5	-483.8	
37.7	-33.7	35.2	-604.4	
227.1	-102.5	0.8	-663.4	
300.9	-196.0	-9.1	-648.7	
234.5	-301.8	-26.3	-437.1	
227.1	-252.6	5.7	-132.1	
222.2	-146.8	67.2	121.3	
335.3	-63.2	79.5	-6.6	
308.3	-129.6	62.3	-274.7	
291.1	-171.4	57.4	-171.4	
251.7	-164.0	101.6	-114.8	
153.3	-159.1	79.5	-257.5	
69.7	-107.5	89.3	-240.3	
-122.2	-58.3	136.1	-68.1	
-196.0	69.7	173.0	109.0	
-255.1	123.8	116.4	91.8	
-277.2	276.3	40.1	64.7	
-311.6	350.1	18.0	148.4	
-378.1	180.4	-4.1	160.7	
-380.5	-109.9	-1.7	101.6	
-387.9	-242.8	-4.1	138.5	
-343.6	-191.1	-6.6	320.6	
-230.5	-186.2	5.7	416.5	
64.7	-228.0	8.2	212.3	
352.6	-228.0	-31.2	35.2	
328.0	-282.1	-55.8	15.5	
229.6	-353.5	-9.1	150.8	
197.6	-363.3	10.6	116.4	
37.7	-41.0	-23.8	79.5	
-119.8	251.7	-53.3	52.4	
-112.4	89.3	-50.9	-43.5	
-90.2	99.2	-33.7	-134.5	
-63.2	246.8	10.6	-188.6	
-6.6	175.4	13.1	-117.3	
-9.1	254.2	47.5	-151.7	
-92.7	564.1	72.1	-129.6	
13.1	574.0	-9.1	-112.4	
32.8	480.5	-48.4	-80.4	
69.7	428.8	-26.3	-73.0	
-38.6	310.7	-18.9	-70.6	
-161.6	150.8	-6.6	-4.1	
-9.1	74.6	8.2	57.4	
291.1	59.8	25.4	77.0	
323.0	136.1	30.3	18.0	
411.6	64.7	67.2	-33.7	
458.3	13.1	37.7	52.4	
497.7	67.2	32.8	138.5	
369.8	143.5	8.2	148.4	
200.0	244.3	-21.4	52.4	
79.5	251.7	-11.5	-85.3	
-60.7	133.6	-4.1	-4.1	
-154.2	109.0	-4.1	3.2	
-166.5	79.5	-9.1	5.7	
-137.0	77.0	-68.1	22.9	
-107.5	-28.7	-119.8	25.4	
-65.6	-48.4	-159.1	13.1	
-18.9	-46.0	-166.5	30.3	
187.7	-82.9	-105.0	50.0	
409.1	-176.3	-38.6	22.9	
367.3	-213.2	54.9	32.8	
148.4	-338.7	133.6	99.2	
131.2	-279.7	163.1	153.3	
118.9	-225.5	141.0	160.7	
62.3	-169.0	-1.7	104.1	
-105.0	-75.5	-43.5	-38.6	
-336.2	74.6	-53.3	-169.0	
-498.6	72.1	-68.1	-50.9	
-486.3	79.5	-85.3	15.5	
-444.5	96.7	-46.0	22.9	
-397.7	-23.8	18.0	96.7	
-336.2	-48.4	-14.0	148.4	
-129.6	-55.8	-36.1	219.7	
82.0	-68.1	8.2	276.3	
296.0	-80.4	-23.8	131.2	
278.8	5.7	0.8	72.1	
303.4	126.2	25.4	150.8	
411.6	249.2	35.2	236.9	
455.9	246.8	3.2	96.7	
542.0	254.2	-11.5	113.9	
610.9	241.9	35.2	-28.7	
583.8	106.6	3.2	-46.0	
453.4	-58.3	-33.7	-279.7	
283.7	-159.1	-53.3	-395.3	
118.9	-210.8	-129.6	-375.6	
3.2	-151.7	-176.3	-309.2	
-132.1	-141.9	-124.7	-159.1	
-225.5	-196.0	-80.4	5.7	
-363.3	-282.1	-73.0	-38.6	
-481.4	-407.6	-55.8	-114.8	
-501.1	-437.1	59.8	37.7	
-464.2	-260.0	173.0	116.4	
-422.3	-95.2	200.0	91.8	
-294.4	-50.9	190.2	-97.6	
-164.0	30.3	165.6	-114.8	
-139.4	160.7	197.6	-38.6	
-230.5	165.6	202.5	50.0	
-245.2	180.4	104.1	32.8	
-127.1	126.2	-9.1	52.4	
8.2	-14.0	-58.3	47.5	
-11.5	-38.6	-50.9	118.9	
72.1	133.6	-46.0	214.8	
411.6	79.5	-55.8	288.6	
487.9	40.1	-41.0	372.2	
180.4	251.7	-26.3	448.5	
-245.2	288.6	0.8	195.1	
-466.6	195.1	40.1	155.8	
-476.5	138.5	77.0	-137.0	
-535.5	-1.7	106.6	-198.5	
-675.7	-132.1	106.6	-41.0	
-931.6	-252.6	99.2	-28.7	
-956.2	-390.4	165.6	-36.1	
-803.6	-336.2	182.8	18.0	
-326.4	-159.1	91.8	86.9	
111.5	-26.3	91.8	69.7	
391.9	-4.1	143.5	-16.4	
426.4	-82.9	175.4	-105.0	
480.5	-6.6	190.2	-65.6	
571.5	106.6	168.1	-28.7	
756.0	239.4	109.0	-31.2	
1034.0	113.9	74.6	50.0	
1107.8	-9.1	37.7	67.2	
765.8	-23.8	10.6	-18.9	
433.7	74.6	0.8	-60.7	
123.8	249.2	5.7	-48.4	
-23.8	229.6	27.8	-68.1	
-208.3	99.2	27.8	-95.2	
-196.0	3.2	52.4	-85.3	
-156.7	121.3	64.7	-65.6	
-65.6	121.3	57.4	-60.7	
15.5	50.0	47.5	-63.2	
69.7	54.9	69.7	-50.9	
-6.6	-28.7	62.3	-48.4	
-92.7	-127.1	32.8	-82.9	
-16.4	-208.3	37.7	-95.2	
10.6	-262.4	62.3	-82.9	
13.1	-314.1	32.8	-109.9	
40.1	-156.7	15.5	-178.8	
3.2	27.8	20.5	-198.5	
-41.0	136.1	-46.0	-208.3	
-16.4	158.2	-58.3	-210.8	
25.4	185.3	-100.1	-191.1	
37.7	158.2	-97.6	-141.9	
50.0	158.2	-127.1	-82.9	
138.5	342.7	-92.7	-176.3	
207.4	490.3	-46.0	-186.2	
296.0	328.0	-46.0	-95.2	
372.2	101.6	84.4	-198.5	
507.5	45.1	143.5	-164.0	
598.6	109.0	79.5	-164.0	
564.1	118.9	82.0	-186.2	
355.0	150.8	79.5	-156.7	
74.6	84.4	160.7	-144.4	
-169.0	32.8	168.1	-97.6	
-301.8	42.6	52.4	-92.7	
-360.8	5.7	-1.7	-178.8	
-422.3	-63.2	-31.2	-141.9	
-387.9	-68.1	-63.2	-105.0	
-287.0	-55.8	-87.8	-92.7	
-186.2	-43.5	-33.7	-60.7	
-50.9	-80.4	74.6	-73.0	
50.0	-105.0	131.2	-70.6	
-53.3	-105.0	94.3	-132.1	
-119.8	-75.5	77.0	-58.3	
-58.3	-87.8	77.0	30.3	
-21.4	-100.1	35.2	91.8	
8.2	-23.8	54.9	45.1	
59.8	8.2	145.9	40.1	
84.4	20.5	160.7	-23.8	
62.3	-75.5	133.6	-114.8	
32.8	-242.8	165.6	-65.6	
-1.7	-338.7	185.3	-23.8	
-50.9	-383.0	197.6	45.1	
-146.8	-301.8	200.0	-6.6	
-257.5	-267.4	141.0	106.6	
-277.2	-282.1	106.6	118.9	
-95.2	-220.6	59.8	86.9	
-36.1	-141.9	22.9	106.6	
54.9	-50.9	-4.1	111.5	
158.2	-58.3	-16.4	89.3	
308.3	-87.8	20.5	47.5	
342.7	-154.2	47.5	82.0	
367.3	-65.6	59.8	96.7	
185.3	-134.5	62.3	109.0	
-114.8	-257.5	57.4	106.6	
-269.8	-375.6	54.9	113.9	
-311.6	-483.8	72.1	118.9	
-397.7	-491.2	18.0	111.5	
-407.6	-471.5	-18.9	150.8	
-333.8	-422.3	-28.7	111.5	
-260.0	-351.0	-21.4	141.0	
-200.9	-188.6	-14.0	217.3	
-14.0	163.1	0.8	219.7	
175.4	168.1	-4.1	261.5	
323.0	276.3	-9.1	249.2	
510.0	697.0	10.6	212.3	
581.3	962.6	32.8	86.9	
549.4	677.3	45.1	143.5	
406.7	468.2	45.1	141.0	
300.9	219.7	32.8	-33.7	
200.0	160.7	25.4	-68.1	
109.0	145.9	5.7	145.9	
-23.8	148.4	-18.9	300.9	
-97.6	224.6	-11.5	298.4	
-119.8	303.4	-11.5	318.1	
-114.8	187.7	0.8	192.7	
-21.4	165.6	-6.6	222.2	
-9.1	219.7	-11.5	123.8	
-9.1	185.3	-4.1	-183.7	
59.8	291.1	8.2	-134.5	
116.4	441.1	22.9	40.1	
96.7	485.4	47.5	126.2	
113.9	394.4	52.4	-77.9	
69.7	303.4	52.4	-112.4	
89.3	212.3	67.2	45.1	
94.3	155.8	94.3	123.8	
111.5	246.8	101.6	-58.3	
25.4	244.3	96.7	-323.9	
25.4	113.9	99.2	-375.6	
109.0	15.5	86.9	-240.3	
101.6	10.6	91.8	-210.8	
37.7	-4.1	64.7	-65.6	
35.2	-14.0	47.5	52.4	
20.5	-48.4	5.7	99.2	
8.2	-55.8	-14.0	-109.9	
47.5	-73.0	0.8	-169.0	
40.1	-82.9	-23.8	-183.7	
72.1	-50.9	-26.3	-223.1	
84.4	-28.7	37.7	-176.3	
99.2	-65.6	64.7	-100.1	
89.3	-109.9	106.6	-70.6	
18.0	-97.6	136.1	-63.2	
-58.3	-100.1	163.1	-60.7	
-129.6	-139.4	192.7	-60.7	
-186.2	-159.1	209.9	-53.3	
-188.6	-196.0	185.3	-11.5	
-203.4	-173.9	128.7	-18.9	
-181.3	-117.3	72.1	-36.1	
-90.2	-26.3	50.0	-14.0	
-85.3	-1.7	45.1	-73.0	
-46.0	-16.4	57.4	-65.6	
-6.6	-9.1	50.0	-41.0	
3.2	8.2	57.4	-43.5	
18.0	10.6	54.9	-68.1	
47.5	-4.1	62.3	-46.0	
30.3	5.7	89.3	-55.8	
3.2	-11.5	94.3	-58.3	
-6.6	-6.6	77.0	-60.7	
