sensor1	sensor2	sensor3	sensor4	
82.0	-203.4	145.9	77.0	
141.0	-203.4	145.9	116.4	
133.6	-159.1	165.6	268.9	
69.7	-85.3	165.6	145.9	
-1.7	-105.0	143.5	209.9	
-48.4	-151.7	136.1	359.9	
-63.2	-282.1	113.9	293.5	
-97.6	-277.2	106.6	283.7	
-124.7	-203.4	69.7	335.3	
-127.1	-176.3	52.4	264.0	
-137.0	-176.3	37.7	185.3	
-109.9	-134.5	-14.0	212.3	
-90.2	-100.1	-46.0	207.4	
-63.2	-68.1	-63.2	192.7	
-80.4	-28.7	-105.0	217.3	
-119.8	-31.2	-124.7	229.6	
-109.9	-31.2	-164.0	202.5	
-107.5	-28.7	-156.7	155.8	
-107.5	-58.3	-139.4	128.7	
-139.4	-129.6	-169.0	113.9	
-141.9	-188.6	-203.4	111.5	
-75.5	-176.3	-208.3	128.7	
45.1	-90.2	-205.9	195.1	
249.2	-107.5	-213.2	227.1	
455.9	-77.9	-232.9	109.0	
473.1	-43.5	-242.8	42.6	
382.1	-28.7	-272.3	18.0	
227.1	69.7	-292.0	89.3	
82.0	192.7	-287.0	195.1	
-33.7	168.1	-306.7	158.2	
-124.7	136.1	-309.2	251.7	
-193.6	54.9	-296.9	259.1	
-272.3	35.2	-294.4	244.3	
-346.1	45.1	-292.0	209.9	
-351.0	3.2	-267.4	276.3	
-294.4	-33.7	-269.8	79.5	
-181.3	-58.3	-245.2	37.7	
-21.4	-48.4	-240.3	82.0	
82.0	-6.6	-228.0	148.4	
148.4	72.1	-218.2	155.8	
200.0	138.5	-213.2	165.6	
192.7	150.8	-200.9	47.5	
158.2	116.4	-203.4	-23.8	
84.4	30.3	-205.9	27.8	
45.1	42.6	-178.8	155.8	
3.2	84.4	-166.5	202.5	
-65.6	57.4	-151.7	143.5	
-85.3	77.0	-161.6	101.6	
-90.2	22.9	-117.3	96.7	
-92.7	-33.7	-107.5	82.0	
-70.6	-73.0	-92.7	84.4	
-50.9	-112.4	-65.6	123.8	
-33.7	-85.3	-63.2	141.0	
3.2	-82.9	-85.3	104.1	
13.1	-58.3	-73.0	116.4	
10.6	-23.8	-33.7	138.5	
-48.4	42.6	-4.1	18.0	
-85.3	59.8	-1.7	-92.7	
-124.7	42.6	-28.7	-102.5	
-132.1	40.1	-9.1	-85.3	
-112.4	25.4	-28.7	-122.2	
-18.9	-26.3	-6.6	-95.2	
121.3	-58.3	15.5	15.5	
202.5	-65.6	42.6	-87.8	
241.9	-46.0	32.8	-205.9	
175.4	8.2	15.5	-237.8	
25.4	86.9	25.4	-348.5	
-114.8	94.3	50.0	-355.9	
-296.9	72.1	74.6	-191.1	
-395.3	84.4	104.1	-70.6	
-437.1	217.3	99.2	-129.6	
-451.9	268.9	113.9	104.1	
-407.6	288.6	116.4	131.2	
-304.3	227.1	118.9	-53.3	
-178.8	214.8	101.6	-144.4	
-21.4	168.1	82.0	-156.7	
99.2	86.9	69.7	-228.0	
177.9	-1.7	82.0	-287.0	
126.2	-63.2	57.4	-336.2	
72.1	50.0	57.4	-304.3	
35.2	121.3	67.2	-225.5	
22.9	69.7	77.0	-210.8	
42.6	32.8	62.3	-237.8	
-14.0	30.3	79.5	-237.8	
-68.1	77.0	91.8	-407.6	
-33.7	82.0	111.5	-260.0	
160.7	77.0	121.3	-154.2	
268.9	121.3	126.2	57.4	
268.9	133.6	133.6	-48.4	
202.5	138.5	153.3	8.2	
160.7	150.8	170.5	18.0	
116.4	145.9	168.1	-63.2	
126.2	77.0	200.0	-105.0	
136.1	13.1	192.7	-119.8	
197.6	-38.6	195.1	-119.8	
192.7	-129.6	205.0	-75.5	
106.6	-186.2	197.6	182.8	
10.6	-200.9	197.6	-11.5	
-119.8	-262.4	224.6	-119.8	
-132.1	-188.6	232.0	-319.0	
-41.0	-85.3	227.1	-395.3	
99.2	-9.1	214.8	-228.0	
214.8	72.1	219.7	-65.6	
209.9	153.3	202.5	67.2	
123.8	101.6	192.7	200.0	
8.2	37.7	168.1	42.6	
-68.1	-63.2	148.4	-102.5	
-119.8	-68.1	153.3	-105.0	
-132.1	-33.7	153.3	-31.2	
-137.0	27.8	150.8	67.2	
-105.0	0.8	143.5	91.8	
-73.0	-90.2	133.6	-46.0	
-87.8	-164.0	136.1	-48.4	
-132.1	-122.2	141.0	-53.3	
-127.1	-68.1	133.6	-65.6	
-102.5	-14.0	121.3	-97.6	
-90.2	8.2	126.2	-55.8	
-60.7	-87.8	118.9	-80.4	
-41.0	-43.5	111.5	-196.0	
-36.1	54.9	91.8	-191.1	
-16.4	104.1	89.3	-225.5	
-48.4	138.5	94.3	-141.9	
-31.2	173.0	99.2	3.2	
-26.3	133.6	91.8	121.3	
3.2	121.3	82.0	-109.9	
22.9	138.5	94.3	-235.4	
82.0	74.6	72.1	-232.9	
126.2	20.5	69.7	-240.3	
121.3	25.4	59.8	-277.2	
173.0	-36.1	54.9	-260.0	
224.6	-70.6	47.5	-161.6	
286.1	-100.1	47.5	-124.7	
244.3	-119.8	59.8	-181.3	
239.4	-112.4	42.6	-166.5	
266.5	-73.0	18.0	-348.5	
266.5	40.1	3.2	-412.5	
271.4	37.7	0.8	-343.6	
200.0	10.6	0.8	-260.0	
67.2	-26.3	18.0	-100.1	
-31.2	-26.3	40.1	-127.1	
-80.4	-97.6	25.4	-132.1	
-159.1	-4.1	47.5	-109.9	
-127.1	37.7	45.1	-55.8	
-141.9	-28.7	20.5	-85.3	
-196.0	-28.7	13.1	-60.7	
-228.0	18.0	0.8	-63.2	
-240.3	86.9	-43.5	-43.5	
-164.0	25.4	-70.6	-4.1	
-26.3	3.2	-73.0	27.8	
32.8	-48.4	-50.9	59.8	
109.0	-60.7	-38.6	72.1	
241.9	-77.9	-23.8	91.8	
313.2	27.8	-28.7	96.7	
364.9	57.4	-31.2	148.4	
286.1	69.7	-46.0	163.1	
173.0	64.7	-36.1	232.0	
72.1	128.7	-46.0	310.7	
-31.2	101.6	-50.9	296.0	
-80.4	10.6	-73.0	222.2	
-124.7	-63.2	-102.5	182.8	
-95.2	-53.3	-112.4	205.0	
-73.0	-41.0	-166.5	222.2	
-171.4	-97.6	-191.1	273.8	
-309.2	-139.4	-230.5	249.2	
-341.2	-119.8	-228.0	168.1	
-282.1	-33.7	-223.1	187.7	
-223.1	8.2	-215.7	251.7	
-164.0	-21.4	-237.8	261.5	
-161.6	-33.7	-274.7	288.6	
-173.9	-21.4	-309.2	244.3	
-161.6	-50.9	-336.2	202.5	
-117.3	-43.5	-294.4	207.4	
-36.1	-73.0	-260.0	217.3	
-1.7	3.2	-218.2	190.2	
32.8	104.1	-210.8	283.7	
64.7	89.3	-186.2	310.7	
111.5	69.7	-164.0	389.5	
123.8	72.1	-161.6	310.7	
148.4	111.5	-151.7	404.2	
192.7	163.1	-119.8	399.3	
192.7	197.6	-90.2	364.9	
143.5	177.9	-63.2	350.1	
96.7	118.9	-43.5	350.1	
94.3	160.7	-11.5	320.6	
69.7	160.7	5.7	271.4	
59.8	153.3	35.2	185.3	
77.0	99.2	50.0	138.5	
35.2	22.9	67.2	163.1	
5.7	-97.6	82.0	148.4	
-11.5	-230.5	89.3	143.5	
-33.7	-164.0	94.3	173.0	
0.8	-48.4	106.6	165.6	
-4.1	40.1	104.1	131.2	
-41.0	138.5	111.5	32.8	
-60.7	170.5	131.2	54.9	
-97.6	212.3	128.7	22.9	
-60.7	192.7	145.9	30.3	
-38.6	104.1	155.8	18.0	
-16.4	121.3	155.8	5.7	
27.8	116.4	187.7	15.5	
74.6	54.9	185.3	-28.7	
101.6	86.9	207.4	-70.6	
111.5	143.5	205.0	-33.7	
101.6	96.7	219.7	-38.6	
67.2	111.5	224.6	47.5	
69.7	145.9	227.1	57.4	
72.1	170.5	217.3	-60.7	
145.9	106.6	217.3	-122.2	
148.4	99.2	202.5	-316.6	
131.2	91.8	185.3	-14.0	
118.9	86.9	155.8	150.8	
109.0	72.1	138.5	57.4	
111.5	13.1	131.2	13.1	
69.7	-31.2	111.5	15.5	
15.5	-9.1	101.6	143.5	
10.6	32.8	84.4	101.6	
52.4	84.4	59.8	57.4	
59.8	64.7	22.9	37.7	
64.7	62.3	-1.7	-1.7	
-14.0	54.9	-18.9	5.7	
-18.9	101.6	-28.7	-63.2	
47.5	153.3	-58.3	20.5	
96.7	163.1	-85.3	182.8	
79.5	175.4	-117.3	-31.2	
84.4	138.5	-139.4	-139.4	
37.7	-63.2	-144.4	101.6	
0.8	-100.1	-169.0	145.9	
15.5	-16.4	-191.1	5.7	
57.4	32.8	-193.6	-141.9	
59.8	153.3	-196.0	-213.2	
52.4	187.7	-220.6	-223.1	
15.5	155.8	-235.4	-105.0	
-60.7	170.5	-262.4	-95.2	
-137.0	177.9	-269.8	-87.8	
-183.7	138.5	-252.6	-149.3	
-242.8	67.2	-230.5	-198.5	
-289.5	-31.2	-223.1	-210.8	
-269.8	-41.0	-223.1	-237.8	
-250.1	-18.9	-225.5	-292.0	
-161.6	-48.4	-247.7	-400.2	
-50.9	-68.1	-218.2	-370.7	
96.7	-95.2	-188.6	-272.3	
305.8	-124.7	-151.7	-292.0	
576.4	-122.2	-151.7	-459.2	
699.4	-102.5	-146.8	-496.1	
603.5	0.8	-119.8	-528.1	
372.2	-16.4	-117.3	-429.7	
197.6	-16.4	-132.1	-232.9	
62.3	10.6	-114.8	-454.3	
-75.5	35.2	-90.2	-589.6	
-232.9	121.3	-68.1	-619.1	
-351.0	158.2	-38.6	-410.0	
-437.1	126.2	-23.8	-383.0	
-503.5	84.4	-26.3	-506.0	
-493.7	5.7	3.2	-444.5	
-493.7	35.2	20.5	-415.0	
-387.9	-58.3	52.4	-360.8	
-262.4	-171.4	67.2	-247.7	
-124.7	-208.3	67.2	-321.5	
37.7	-294.4	74.6	-466.6	
138.5	-353.5	82.0	-560.1	
123.8	-250.1	101.6	-663.4	
62.3	-127.1	99.2	-648.7	
37.7	-55.8	121.3	-481.4	
59.8	-11.5	145.9	-579.8	
40.1	15.5	170.5	-587.2	
72.1	-149.3	197.6	-446.9	
104.1	-161.6	222.2	-392.8	
128.7	-58.3	229.6	-375.6	
150.8	-65.6	232.0	-328.9	
106.6	-75.5	229.6	-257.5	
82.0	-70.6	214.8	-220.6	
32.8	-77.9	202.5	-146.8	
77.0	-21.4	214.8	-68.1	
82.0	-119.8	249.2	-70.6	
52.4	-139.4	288.6	-70.6	
27.8	-117.3	298.4	-117.3	
18.0	-97.6	409.1	-75.5	
67.2	-87.8	537.1	-23.8	
109.0	-53.3	687.1	-11.5	
113.9	-21.4	869.2	-21.4	
84.4	59.8	1053.7	-36.1	
59.8	94.3	1176.7	-70.6	
45.1	18.0	1240.6	-90.2	
42.6	-23.8	1257.8	-119.8	
47.5	-65.6	1248.0	-149.3	
47.5	20.5	1181.6	-87.8	
15.5	62.3	1061.0	-46.0	
25.4	42.6	883.9	-26.3	
32.8	22.9	667.4	-1.7	
13.1	15.5	485.4	62.3	
3.2	-31.2	298.4	116.4	
-21.4	-63.2	158.2	126.2	
-18.9	-137.0	79.5	82.0	
-16.4	-117.3	22.9	52.4	
-26.3	-70.6	3.2	82.0	
8.2	-50.9	-21.4	77.0	
20.5	5.7	-36.1	-28.7	
18.0	111.5	-73.0	-100.1	
20.5	123.8	-68.1	-134.5	
13.1	94.3	-33.7	-119.8	
22.9	27.8	-18.9	-58.3	
32.8	47.5	-53.3	-151.7	
59.8	94.3	-68.1	-188.6	
59.8	57.4	-63.2	-208.3	
45.1	77.0	-77.9	-247.7	
32.8	50.0	-95.2	-173.9	
35.2	67.2	-112.4	-169.0	
13.1	50.0	-146.8	-144.4	
-11.5	69.7	-220.6	-105.0	
-4.1	141.0	-292.0	-137.0	
0.8	214.8	-331.3	-151.7	
-6.6	116.4	-314.1	-240.3	
30.3	-11.5	-269.8	-316.6	
13.1	-58.3	-225.5	-301.8	
-26.3	-75.5	-178.8	-247.7	
-26.3	-1.7	-134.5	0.8	
10.6	64.7	-127.1	-21.4	
-1.7	82.0	-122.2	-87.8	
3.2	52.4	-141.9	-100.1	
13.1	54.9	-149.3	-129.6	
35.2	50.0	-164.0	-114.8	
-1.7	82.0	-178.8	-154.2	
42.6	57.4	-176.3	-186.2	
30.3	67.2	-193.6	-124.7	
37.7	13.1	-205.9	-68.1	
35.2	13.1	-200.9	-90.2	
-6.6	20.5	-188.6	-210.8	
-4.1	0.8	-176.3	-415.0	
40.1	-16.4	-171.4	-314.1	
40.1	-28.7	-164.0	-333.8	
47.5	57.4	-171.4	-257.5	
77.0	126.2	-166.5	-228.0	
106.6	121.3	-139.4	-149.3	
84.4	54.9	-139.4	-235.4	
67.2	57.4	-139.4	-478.9	
64.7	163.1	-134.5	-589.6	
52.4	264.0	-144.4	-567.5	
37.7	192.7	-166.5	-601.9	
64.7	116.4	-176.3	-597.0	
99.2	133.6	-171.4	-569.9	
118.9	91.8	-144.4	-451.9	
177.9	42.6	-105.0	-469.1	
212.3	69.7	-60.7	-493.7	
175.4	59.8	-9.1	-508.4	
126.2	25.4	50.0	-510.9	
116.4	20.5	104.1	-525.7	
89.3	15.5	150.8	-493.7	
40.1	47.5	209.9	-486.3	
-31.2	64.7	229.6	-503.5	
-73.0	96.7	234.5	-542.9	
-109.9	173.0	241.9	-562.6	
-127.1	175.4	266.5	-562.6	
-149.3	163.1	335.3	-533.0	
-183.7	-50.9	416.5	-508.4	
-169.0	-80.4	495.2	-560.1	
-127.1	3.2	537.1	-601.9	
-63.2	69.7	598.6	-658.5	
-6.6	118.9	645.3	-724.9	
10.6	37.7	687.1	-715.1	
20.5	20.5	758.5	-732.3	
52.4	25.4	861.8	-786.4	
50.0	30.3	982.3	-865.1	
42.6	59.8	1105.3	-931.6	
52.4	91.8	1260.3	-909.4	
35.2	50.0	1398.1	-867.6	
13.1	163.1	1498.9	-926.6	
20.5	197.6	1589.9	-882.4	
5.7	128.7	1663.7	-907.0	
32.8	123.8	1644.1	-963.5	
37.7	128.7	1545.7	-838.1	
37.7	133.6	1383.3	-747.1	
30.3	20.5	1208.6	-700.3	
27.8	-6.6	989.7	-646.2	
15.5	-68.1	820.0	-584.7	
-9.1	-53.3	655.1	-552.7	
-11.5	10.6	527.2	-535.5	
-33.7	-6.6	401.8	-483.8	
-16.4	-23.8	303.4	-442.0	
5.7	37.7	239.4	-407.6	
-16.4	217.3	145.9	-392.8	
-31.2	222.2	79.5	-351.0	
-33.7	155.8	-9.1	-348.5	
25.4	35.2	-87.8	-343.6	
47.5	45.1	-146.8	-390.4	
47.5	5.7	-205.9	-417.4	
64.7	30.3	-262.4	-429.7	
47.5	15.5	-296.9	-402.7	
18.0	45.1	-351.0	-427.3	
3.2	47.5	-378.1	-429.7	
15.5	8.2	-365.8	-446.9	
-9.1	82.0	-385.4	-567.5	
22.9	155.8	-373.1	-506.0	
59.8	145.9	-385.4	-538.0	
86.9	138.5	-348.5	-454.3	
86.9	131.2	-314.1	-390.4	
59.8	128.7	-296.9	-395.3	
13.1	15.5	-269.8	-444.5	
-31.2	-36.1	-203.4	-419.9	
-48.4	-46.0	-159.1	-400.2	
-82.9	18.0	-107.5	-355.9	
-68.1	118.9	-80.4	-360.8	
-18.9	106.6	-33.7	-385.4	
8.2	27.8	35.2	-365.8	
15.5	-85.3	91.8	-338.7	
-11.5	-151.7	141.0	-306.7	
-41.0	-119.8	168.1	-269.8	
-31.2	-161.6	158.2	-272.3	
42.6	-237.8	195.1	-215.7	
59.8	-242.8	192.7	-208.3	
84.4	-235.4	197.6	-351.0	
59.8	-191.1	185.3	-284.6	
82.0	-178.8	138.5	-191.1	
59.8	-164.0	96.7	-166.5	
64.7	-154.2	54.9	-260.0	
47.5	-122.2	20.5	-223.1	
27.8	-92.7	15.5	-178.8	
13.1	-92.7	-11.5	-137.0	
13.1	-55.8	-95.2	-134.5	
13.1	-100.1	-205.9	-100.1	
20.5	-63.2	-304.3	-117.3	
35.2	-18.9	-397.7	-100.1	
22.9	57.4	-419.9	-95.2	
-9.1	35.2	-476.5	37.7	
-43.5	-23.8	-523.2	64.7	
-48.4	-95.2	-540.4	54.9	
-85.3	-146.8	-589.6	67.2	
-122.2	-171.4	-616.7	123.8	
-87.8	-122.2	-621.6	175.4	
-63.2	-100.1	-606.8	209.9	
-50.9	-43.5	-616.7	251.7	
-46.0	27.8	-638.8	283.7	
-28.7	42.6	-597.0	288.6	
18.0	133.6	-520.7	291.1	
54.9	227.1	-469.1	278.8	
35.2	288.6	-429.7	256.6	
57.4	367.3	-419.9	264.0	
86.9	357.5	-451.9	268.9	
57.4	359.9	-513.4	296.0	
18.0	234.5	-574.9	310.7	
-77.9	109.0	-614.2	337.8	
-85.3	-50.9	-653.6	355.0	
-80.4	-146.8	-697.9	364.9	
-65.6	-188.6	-700.3	355.0	
-82.9	-137.0	-712.6	328.0	
-60.7	-181.3	-700.3	315.7	
18.0	-171.4	-678.2	293.5	
116.4	-161.6	-641.3	283.7	
197.6	-105.0	-616.7	264.0	
234.5	3.2	-597.0	227.1	
236.9	52.4	-555.2	214.8	
239.4	121.3	-555.2	182.8	
200.0	170.5	-533.0	165.6	
123.8	104.1	-528.1	160.7	
128.7	42.6	-488.8	145.9	
86.9	8.2	-437.1	96.7	
45.1	27.8	-424.8	59.8	
5.7	0.8	-387.9	37.7	
-16.4	8.2	-392.8	18.0	
-43.5	131.2	-397.7	45.1	
-31.2	224.6	-407.6	67.2	
-41.0	335.3	-400.2	64.7	
-73.0	337.8	-392.8	57.4	
-70.6	308.3	-427.3	67.2	
-73.0	143.5	-486.3	50.0	
-77.9	-33.7	-491.2	5.7	
-28.7	-23.8	-518.3	-38.6	
15.5	-31.2	-520.7	-77.9	
27.8	32.8	-530.6	-122.2	
22.9	47.5	-542.9	-127.1	
22.9	-33.7	-567.5	-122.2	
47.5	-141.9	-528.1	-100.1	
54.9	-119.8	-488.8	-46.0	
96.7	-36.1	-491.2	15.5	
126.2	52.4	-449.4	84.4	
158.2	141.0	-385.4	136.1	
190.2	136.1	-296.9	160.7	
168.1	195.1	-203.4	214.8	
123.8	236.9	-178.8	261.5	
57.4	165.6	-151.7	300.9	
-36.1	109.0	-109.9	315.7	
-122.2	94.3	-73.0	332.9	
-146.8	113.9	-36.1	340.3	
-129.6	158.2	-68.1	382.1	
-134.5	118.9	-134.5	396.8	
-132.1	118.9	-105.0	416.5	
-107.5	47.5	-43.5	416.5	
-122.2	153.3	-26.3	433.7	
-129.6	256.6	-31.2	490.3	
-117.3	293.5	-58.3	492.8	
-82.9	187.7	-33.7	514.9	
-28.7	57.4	-23.8	574.0	
0.8	-95.2	22.9	608.4	
5.7	-129.6	59.8	608.4	
22.9	-95.2	45.1	623.2	
35.2	-105.0	50.0	623.2	
40.1	-119.8	62.3	635.5	
37.7	-122.2	82.0	586.3	
42.6	-58.3	109.0	581.3	
20.5	35.2	155.8	554.3	
0.8	96.7	212.3	524.8	
-18.9	89.3	192.7	485.4	
-26.3	69.7	91.8	465.7	
-38.6	47.5	86.9	433.7	
-6.6	57.4	82.0	369.8	
18.0	37.7	52.4	332.9	
18.0	32.8	20.5	337.8	
-1.7	74.6	-14.0	409.1	
-9.1	47.5	-48.4	485.4	
3.2	-28.7	-23.8	399.3	
8.2	20.5	-33.7	394.4	
22.9	67.2	-53.3	421.4	
13.1	82.0	-46.0	384.5	
22.9	82.0	-9.1	323.0	
27.8	99.2	42.6	340.3	
42.6	153.3	91.8	389.5	
52.4	91.8	143.5	468.2	
67.2	69.7	192.7	463.3	
52.4	84.4	251.7	414.1	
47.5	40.1	320.6	387.0	
42.6	45.1	305.8	332.9	
35.2	84.4	229.6	345.2	
13.1	-11.5	118.9	364.9	
10.6	-46.0	69.7	401.8	
-31.2	-75.5	84.4	414.1	
-50.9	-75.5	136.1	421.4	
-50.9	30.3	187.7	406.7	
-16.4	82.0	190.2	355.0	
-14.0	35.2	116.4	320.6	
-4.1	3.2	104.1	300.9	
18.0	3.2	121.3	325.5	
50.0	37.7	54.9	357.5	
84.4	155.8	57.4	433.7	
94.3	256.6	5.7	426.4	
94.3	244.3	62.3	421.4	
77.0	234.5	82.0	431.3	
45.1	160.7	22.9	485.4	
57.4	187.7	-28.7	551.8	
77.0	165.6	-90.2	588.7	
86.9	91.8	-63.2	645.3	
74.6	131.2	-75.5	694.5	
67.2	74.6	-14.0	736.3	
35.2	-107.5	47.5	778.1	
-6.6	-213.2	72.1	837.2	
-77.9	-114.8	91.8	874.1	
-107.5	-50.9	133.6	893.8	
-107.5	-1.7	202.5	925.7	
-124.7	62.3	268.9	977.4	
-109.9	42.6	320.6	1002.0	
-65.6	-1.7	347.6	1011.8	
3.2	25.4	303.4	1004.5	
32.8	45.1	200.0	989.7	
62.3	64.7	77.0	972.5	
77.0	84.4	0.8	1009.4	
94.3	67.2	94.3	1009.4	
106.6	-26.3	168.1	1011.8	
118.9	5.7	180.4	982.3	
141.0	-9.1	197.6	952.8	
131.2	18.0	192.7	898.7	
116.4	52.4	170.5	888.8	
96.7	25.4	173.0	844.6	
91.8	69.7	197.6	743.7	
91.8	168.1	133.6	586.3	
86.9	214.8	91.8	428.8	
106.6	305.8	-9.1	251.7	
94.3	239.4	35.2	136.1	
82.0	175.4	143.5	79.5	
40.1	123.8	126.2	123.8	
20.5	101.6	84.4	236.9	
32.8	-77.9	109.0	310.7	
-6.6	-223.1	74.6	387.0	
-21.4	-257.5	72.1	436.2	
-38.6	-380.5	-14.0	470.6	
-28.7	-338.7	-77.9	465.7	
-11.5	-272.3	0.8	436.2	
-9.1	-191.1	86.9	411.6	
-18.9	-4.1	158.2	372.2	
-14.0	86.9	244.3	377.2	
-9.1	121.3	251.7	414.1	
-9.1	22.9	281.2	478.0	
18.0	-77.9	293.5	561.7	
52.4	-107.5	246.8	603.5	
37.7	-127.1	266.5	672.4	
18.0	-220.6	234.5	716.6	
20.5	-250.1	104.1	719.1	
20.5	-183.7	-11.5	711.7	
13.1	-137.0	-31.2	736.3	
30.3	-129.6	-4.1	746.2	
10.6	-80.4	67.2	753.5	
-11.5	-16.4	118.9	748.6	
-41.0	-18.9	202.5	699.4	
-36.1	5.7	214.8	652.7	
-53.3	30.3	190.2	618.2	
-65.6	106.6	145.9	588.7	
-70.6	67.2	143.5	566.6	
-55.8	15.5	15.5	546.9	
-53.3	-14.0	-117.3	534.6	
-55.8	35.2	-159.1	554.3	
-36.1	50.0	-80.4	556.7	
-33.7	69.7	-4.1	542.0	
-11.5	62.3	27.8	556.7	
8.2	50.0	27.8	566.6	
15.5	-55.8	5.7	510.0	
-9.1	-107.5	5.7	446.0	
-28.7	-149.3	32.8	364.9	
-28.7	-164.0	13.1	283.7	
-31.2	-95.2	-92.7	249.2	
-14.0	3.2	-124.7	202.5	
20.5	133.6	-58.3	118.9	
67.2	246.8	-6.6	50.0	
96.7	293.5	-68.1	25.4	
158.2	379.6	-11.5	-1.7	
165.6	428.8	54.9	15.5	
219.7	478.0	59.8	8.2	
264.0	377.2	22.9	8.2	
249.2	118.9	-90.2	-9.1	
190.2	-70.6	-77.9	-1.7	
160.7	-188.6	-181.3	15.5	
74.6	-193.6	-198.5	35.2	
-31.2	-124.7	-232.9	96.7	
-124.7	-85.3	-257.5	160.7	
-171.4	-11.5	-274.7	187.7	
-208.3	121.3	-176.3	200.0	
-210.8	121.3	62.3	259.1	
-196.0	84.4	136.1	224.6	
-218.2	69.7	160.7	236.9	
-223.1	64.7	148.4	261.5	
-200.9	-18.9	91.8	131.2	
-161.6	-100.1	79.5	37.7	
-80.4	15.5	69.7	-63.2	
8.2	82.0	-43.5	-134.5	
111.5	67.2	-139.4	-164.0	
209.9	69.7	-161.6	77.0	
246.8	109.0	-171.4	25.4	
276.3	106.6	-188.6	22.9	
246.8	64.7	-169.0	131.2	
205.0	-9.1	-107.5	128.7	
205.0	-18.9	-73.0	30.3	
185.3	40.1	-85.3	-1.7	
170.5	35.2	-105.0	-11.5	
229.6	54.9	-117.3	-21.4	
335.3	13.1	-124.7	-53.3	
510.0	-46.0	-215.7	-46.0	
482.9	-36.1	-306.7	-85.3	
364.9	67.2	-387.9	-92.7	
195.1	239.4	-358.4	-109.9	
50.0	377.2	-129.6	-124.7	
-50.9	364.9	50.0	-208.3	
-117.3	278.8	298.4	-306.7	
-173.9	185.3	187.7	-355.9	
-255.1	150.8	-60.7	-363.3	
-267.4	131.2	-262.4	-346.1	
-282.1	45.1	-471.5	-348.5	
-319.0	94.3	-754.4	-343.6	
-348.5	123.8	-761.8	-351.0	
-383.0	96.7	-653.6	-321.5	
-328.9	30.3	-616.7	-210.8	
-255.1	-14.0	-407.6	-144.4	
-134.5	-16.4	-159.1	-82.9	
-43.5	-33.7	-31.2	-26.3	
35.2	-73.0	-26.3	32.8	
91.8	-90.2	-14.0	86.9	
91.8	-65.6	32.8	89.3	
84.4	-50.9	8.2	148.4	
62.3	-4.1	0.8	224.6	
89.3	86.9	8.2	318.1	
118.9	165.6	202.5	313.2	
106.6	224.6	293.5	229.6	
72.1	113.9	212.3	261.5	
42.6	-75.5	52.4	313.2	
-4.1	-183.7	-178.8	335.3	
8.2	-173.9	-333.8	374.7	
18.0	-119.8	-351.0	409.1	
37.7	-114.8	-292.0	441.1	
47.5	-28.7	-328.9	433.7	
64.7	50.0	-311.6	414.1	
72.1	32.8	-161.6	433.7	
141.0	25.4	-95.2	460.8	
155.8	45.1	-242.8	487.9	
158.2	32.8	-474.0	500.2	
145.9	32.8	-565.0	416.5	
133.6	86.9	-574.9	539.5	
77.0	52.4	-636.4	699.4	
20.5	-6.6	-756.9	856.9	
-60.7	-41.0	-870.1	997.1	
-183.7	-124.7	-921.7	1097.9	
-151.7	-141.9	-990.6	1248.0	
-41.0	-107.5	-1037.3	1412.8	
86.9	-53.3	-1017.7	1570.3	
224.6	-26.3	-1037.3	1754.8	
374.7	-6.6	-1049.6	1892.5	
416.5	-16.4	-988.1	2037.7	
409.1	-1.7	-924.2	2158.2	
298.4	3.2	-911.9	2209.9	
155.8	-4.1	-936.5	2212.3	
106.6	-16.4	-968.5	2204.9	
37.7	-23.8	-921.7	2227.1	
-23.8	-60.7	-843.0	2224.6	
-77.9	-21.4	-806.1	2227.1	
-109.9	25.4	-788.9	2281.2	
-149.3	-1.7	-784.0	2355.0	
-257.5	22.9	-697.9	2431.3	
-311.6	82.0	-609.3	2514.9	
-301.8	143.5	-589.6	2593.6	
-269.8	207.4	-540.4	2613.3	
-247.7	236.9	-518.3	2586.2	
-196.0	259.1	-513.4	2623.1	
-112.4	271.4	-545.3	2687.1	
-48.4	175.4	-471.5	2780.6	
5.7	72.1	-255.1	2989.7	
-11.5	-87.8	-146.8	3137.3	
3.2	-196.0	-105.0	3289.8	
-14.0	-127.1	-11.5	3375.9	
-21.4	-95.2	64.7	3302.1	
-6.6	-114.8	200.0	3058.6	
-4.1	-26.3	355.0	2692.0	
40.1	18.0	379.6	2261.5	
67.2	40.1	522.3	1919.6	
118.9	89.3	539.5	1683.4	
136.1	109.0	409.1	1363.6	
113.9	77.0	382.1	1088.1	
126.2	62.3	323.0	817.5	
163.1	37.7	241.9	630.5	
173.0	-31.2	212.3	433.7	
116.4	-6.6	266.5	364.9	
-4.1	59.8	443.6	205.0	
0.8	128.7	647.8	259.1	
27.8	123.8	849.5	121.3	
15.5	116.4	940.5	-6.6	
20.5	113.9	997.1	-122.2	
54.9	94.3	1034.0	-129.6	
94.3	67.2	970.0	32.8	
131.2	15.5	911.0	209.9	
207.4	-43.5	847.0	232.0	
241.9	-46.0	805.2	310.7	
192.7	-36.1	805.2	281.2	
190.2	-16.4	748.6	293.5	
155.8	-26.3	642.8	308.3	
86.9	3.2	544.4	377.2	
-9.1	195.1	514.9	453.4	
-14.0	150.8	470.6	645.3	
3.2	99.2	195.1	706.8	
