sensor1	sensor2	sensor3	sensor4	
123.8	20.5	123.8	-100.1	
182.8	20.5	116.4	-119.8	
185.3	52.4	106.6	-73.0	
160.7	82.0	106.6	27.8	
177.9	101.6	77.0	0.8	
150.8	106.6	30.3	25.4	
99.2	106.6	35.2	59.8	
79.5	101.6	37.7	37.7	
77.0	72.1	67.2	-21.4	
96.7	64.7	101.6	-92.7	
175.4	35.2	143.5	-186.2	
229.6	37.7	69.7	-151.7	
254.2	45.1	67.2	-73.0	
207.4	50.0	113.9	18.0	
143.5	89.3	37.7	59.8	
47.5	84.4	10.6	128.7	
3.2	59.8	86.9	118.9	
-23.8	37.7	128.7	13.1	
-4.1	18.0	232.0	-85.3	
18.0	0.8	286.1	-33.7	
69.7	-9.1	207.4	-11.5	
111.5	0.8	22.9	8.2	
109.0	67.2	-205.9	52.4	
37.7	123.8	-358.4	20.5	
-73.0	126.2	-277.2	-1.7	
-141.9	126.2	-48.4	-11.5	
-60.7	104.1	52.4	37.7	
-1.7	89.3	89.3	32.8	
37.7	94.3	94.3	57.4	
42.6	74.6	50.0	77.0	
-18.9	72.1	104.1	79.5	
-114.8	72.1	131.2	37.7	
-191.1	89.3	30.3	-23.8	
-225.5	128.7	-46.0	82.0	
-215.7	111.5	-53.3	-122.2	
-188.6	79.5	-23.8	-323.9	
-173.9	25.4	15.5	-223.1	
-171.4	-31.2	74.6	-70.6	
-186.2	-53.3	205.0	15.5	
-171.4	-60.7	131.2	13.1	
-141.9	-38.6	106.6	-9.1	
-77.9	-21.4	74.6	15.5	
-38.6	13.1	35.2	42.6	
3.2	32.8	45.1	45.1	
32.8	50.0	22.9	32.8	
64.7	47.5	15.5	47.5	
77.0	67.2	170.5	40.1	
77.0	69.7	241.9	37.7	
77.0	52.4	298.4	15.5	
84.4	47.5	291.1	37.7	
89.3	42.6	246.8	50.0	
72.1	42.6	214.8	74.6	
59.8	13.1	104.1	37.7	
62.3	13.1	91.8	-14.0	
64.7	10.6	123.8	-18.9	
72.1	0.8	118.9	-28.7	
64.7	15.5	89.3	-38.6	
64.7	30.3	47.5	-50.9	
52.4	25.4	30.3	20.5	
62.3	27.8	-1.7	27.8	
59.8	42.6	-58.3	30.3	
54.9	52.4	-48.4	20.5	
52.4	54.9	-60.7	13.1	
30.3	62.3	-154.2	-18.9	
35.2	59.8	-154.2	-53.3	
20.5	42.6	-119.8	-41.0	
3.2	32.8	15.5	-53.3	
20.5	40.1	25.4	-109.9	
20.5	52.4	27.8	-144.4	
-1.7	72.1	133.6	-68.1	
-11.5	69.7	261.5	57.4	
-23.8	67.2	266.5	79.5	
-41.0	77.0	239.4	50.0	
-16.4	82.0	153.3	18.0	
-11.5	67.2	91.8	-1.7	
-21.4	50.0	25.4	35.2	
-31.2	62.3	-77.9	72.1	
-9.1	50.0	-159.1	77.0	
-1.7	22.9	-33.7	99.2	
-11.5	32.8	32.8	89.3	
-14.0	45.1	126.2	106.6	
0.8	57.4	37.7	94.3	
32.8	42.6	-16.4	104.1	
54.9	52.4	-50.9	72.1	
109.0	57.4	-58.3	40.1	
91.8	57.4	-82.9	-14.0	
54.9	47.5	-141.9	5.7	
15.5	42.6	-38.6	94.3	
-50.9	20.5	-23.8	200.0	
-82.9	-11.5	-4.1	128.7	
-41.0	-18.9	10.6	-156.7	
-1.7	8.2	50.0	-282.1	
22.9	13.1	22.9	-228.0	
57.4	18.0	-77.9	-203.4	
84.4	35.2	-144.4	-109.9	
67.2	57.4	-1.7	-33.7	
45.1	42.6	113.9	50.0	
50.0	45.1	180.4	72.1	
62.3	40.1	163.1	15.5	
54.9	30.3	239.4	-4.1	
27.8	40.1	77.0	-46.0	
54.9	32.8	-87.8	15.5	
50.0	37.7	-4.1	52.4	
67.2	37.7	13.1	45.1	
69.7	32.8	-48.4	54.9	
79.5	37.7	22.9	52.4	
84.4	52.4	300.9	42.6	
111.5	69.7	426.4	35.2	
121.3	72.1	409.1	25.4	
128.7	77.0	342.7	27.8	
91.8	89.3	207.4	94.3	
50.0	82.0	-9.1	136.1	
89.3	89.3	-65.6	264.0	
106.6	59.8	-124.7	396.8	
86.9	72.1	-223.1	394.4	
25.4	74.6	-267.4	328.0	
-38.6	64.7	-164.0	202.5	
-31.2	57.4	-55.8	278.8	
-46.0	47.5	69.7	121.3	
-53.3	45.1	148.4	-213.2	
-109.9	50.0	131.2	-117.3	
-100.1	62.3	200.0	-552.7	
-50.9	52.4	155.8	-818.4	
5.7	40.1	86.9	-311.6	
59.8	42.6	-11.5	212.3	
15.5	40.1	-92.7	236.9	
-70.6	67.2	-183.7	8.2	
-114.8	54.9	-269.8	-439.6	
-95.2	42.6	-262.4	-402.7	
-50.9	45.1	-119.8	-48.4	
-21.4	32.8	40.1	190.2	
-6.6	40.1	111.5	234.5	
3.2	42.6	10.6	163.1	
-23.8	45.1	-60.7	84.4	
-16.4	67.2	-63.2	3.2	
-4.1	89.3	-97.6	-82.9	
-26.3	123.8	-43.5	-269.8	
-46.0	168.1	0.8	-565.0	
-53.3	182.8	72.1	-321.5	
20.5	180.4	96.7	399.3	
94.3	128.7	-26.3	293.5	
104.1	160.7	-139.4	261.5	
45.1	209.9	-247.7	148.4	
3.2	177.9	-338.7	30.3	
-36.1	190.2	-240.3	-14.0	
-41.0	190.2	-272.3	99.2	
-46.0	170.5	-200.9	185.3	
-4.1	202.5	-112.4	62.3	
40.1	219.7	82.0	-4.1	
116.4	217.3	182.8	-85.3	
153.3	133.6	50.0	-50.9	
173.0	69.7	-70.6	8.2	
101.6	67.2	-50.9	0.8	
-48.4	47.5	13.1	37.7	
-132.1	35.2	-11.5	-105.0	
-127.1	67.2	-4.1	-141.9	
-60.7	91.8	-38.6	0.8	
25.4	67.2	-95.2	67.2	
123.8	27.8	-23.8	67.2	
190.2	-50.9	79.5	89.3	
261.5	-87.8	180.4	136.1	
359.9	-129.6	116.4	50.0	
332.9	-166.5	-43.5	69.7	
155.8	-205.9	-16.4	-33.7	
-1.7	-230.5	18.0	99.2	
-41.0	-178.8	-16.4	77.0	
-21.4	-134.5	-85.3	145.9	
-28.7	-87.8	-139.4	96.7	
-41.0	-75.5	-141.9	52.4	
-65.6	-92.7	-33.7	77.0	
-82.9	-70.6	0.8	69.7	
-171.4	8.2	-11.5	74.6	
-205.9	37.7	-43.5	25.4	
-203.4	62.3	-21.4	30.3	
-169.0	77.0	-4.1	32.8	
-139.4	86.9	-70.6	82.0	
-112.4	94.3	-46.0	52.4	
-105.0	113.9	-129.6	54.9	
-87.8	160.7	-159.1	3.2	
-53.3	182.8	-137.0	-82.9	
-21.4	187.7	-6.6	-141.9	
37.7	205.0	57.4	-75.5	
96.7	241.9	15.5	214.8	
158.2	217.3	-102.5	227.1	
200.0	175.4	-60.7	180.4	
217.3	163.1	-55.8	232.0	
207.4	123.8	-33.7	15.5	
163.1	69.7	-55.8	-191.1	
118.9	27.8	0.8	-257.5	
82.0	0.8	27.8	-232.9	
94.3	22.9	-87.8	-164.0	
126.2	37.7	-112.4	-80.4	
150.8	45.1	-284.6	86.9	
197.6	99.2	-333.8	150.8	
256.6	180.4	-228.0	153.3	
303.4	273.8	-164.0	246.8	
298.4	320.6	-159.1	113.9	
160.7	337.8	-141.9	-95.2	
20.5	340.3	5.7	-348.5	
-105.0	305.8	155.8	-370.7	
-237.8	197.6	45.1	-112.4	
-296.9	106.6	-21.4	-1.7	
-299.3	40.1	128.7	-31.2	
-203.4	-23.8	104.1	57.4	
-134.5	-164.0	109.0	52.4	
-68.1	-215.7	111.5	99.2	
96.7	-215.7	150.8	143.5	
217.3	-205.9	99.2	155.8	
291.1	-205.9	3.2	136.1	
254.2	-188.6	-31.2	111.5	
136.1	-169.0	-80.4	-43.5	
54.9	-132.1	-124.7	-181.3	
15.5	-75.5	-220.6	-247.7	
22.9	-38.6	-161.6	-183.7	
22.9	-26.3	-178.8	-171.4	
57.4	8.2	-176.3	-112.4	
52.4	22.9	-50.9	192.7	
8.2	25.4	195.1	101.6	
-82.9	45.1	249.2	67.2	
-38.6	86.9	276.3	222.2	
-4.1	116.4	136.1	217.3	
18.0	133.6	-65.6	-33.7	
52.4	74.6	-166.5	72.1	
64.7	-1.7	-100.1	205.0	
30.3	-11.5	0.8	202.5	
-31.2	25.4	116.4	158.2	
-127.1	89.3	158.2	143.5	
-220.6	126.2	145.9	74.6	
-237.8	67.2	118.9	69.7	
-191.1	-11.5	-36.1	74.6	
-132.1	-26.3	-205.9	59.8	
-73.0	-23.8	-279.7	59.8	
-65.6	22.9	-282.1	77.0	
8.2	52.4	-127.1	99.2	
30.3	91.8	-85.3	128.7	
86.9	111.5	-203.4	136.1	
150.8	94.3	-240.3	182.8	
177.9	86.9	-328.9	136.1	
136.1	99.2	-294.4	136.1	
165.6	160.7	-178.8	101.6	
214.8	150.8	-114.8	18.0	
330.4	145.9	84.4	-38.6	
431.3	136.1	94.3	-16.4	
497.7	101.6	136.1	165.6	
539.5	69.7	145.9	15.5	
490.3	27.8	123.8	-230.5	
345.2	79.5	175.4	-299.3	
141.0	126.2	126.2	-102.5	
-87.8	-9.1	143.5	45.1	
-282.1	-95.2	133.6	-28.7	
-407.6	-80.4	94.3	-73.0	
-574.9	-9.1	128.7	-90.2	
-577.3	-1.7	246.8	-127.1	
-474.0	35.2	286.1	-43.5	
-368.2	91.8	200.0	54.9	
-299.3	187.7	64.7	67.2	
-255.1	229.6	-95.2	13.1	
-193.6	278.8	-109.9	18.0	
-117.3	261.5	-60.7	82.0	
-38.6	173.0	-73.0	89.3	
27.8	91.8	-137.0	116.4	
47.5	-1.7	-171.4	150.8	
-1.7	-114.8	-186.2	214.8	
-63.2	-203.4	-169.0	256.6	
-119.8	-257.5	-97.6	236.9	
-156.7	-250.1	-100.1	153.3	
-183.7	-213.2	-117.3	141.0	
-173.9	-139.4	-90.2	214.8	
-161.6	-68.1	-181.3	182.8	
-92.7	3.2	-193.6	96.7	
0.8	54.9	-77.9	-11.5	
121.3	72.1	20.5	-161.6	
236.9	62.3	20.5	-385.4	
372.2	77.0	35.2	-255.1	
438.7	96.7	209.9	8.2	
414.1	109.0	369.8	18.0	
391.9	160.7	337.8	153.3	
347.6	91.8	256.6	170.5	
320.6	42.6	205.0	94.3	
310.7	-6.6	141.0	-26.3	
342.7	15.5	133.6	-63.2	
364.9	111.5	86.9	-77.9	
367.3	185.3	22.9	-28.7	
320.6	229.6	-112.4	47.5	
197.6	273.8	-141.9	86.9	
22.9	266.5	-141.9	18.0	
-154.2	180.4	-161.6	13.1	
-336.2	148.4	-154.2	67.2	
-385.4	106.6	-169.0	148.4	
-400.2	10.6	-109.9	219.7	
-365.8	-80.4	-28.7	293.5	
-257.5	-146.8	30.3	315.7	
-218.2	-193.6	91.8	379.6	
-215.7	-186.2	229.6	320.6	
-181.3	-119.8	296.0	91.8	
-173.9	-68.1	268.9	-294.4	
-65.6	-112.4	175.4	-469.1	
59.8	-154.2	96.7	-336.2	
256.6	-181.3	84.4	-235.4	
335.3	-117.3	57.4	-319.0	
379.6	-36.1	-9.1	-405.1	
367.3	0.8	-82.9	-346.1	
318.1	30.3	-124.7	-149.3	
281.2	89.3	-82.9	-9.1	
229.6	116.4	-26.3	8.2	
145.9	177.9	150.8	0.8	
62.3	219.7	249.2	-21.4	
37.7	202.5	202.5	8.2	
69.7	214.8	128.7	-31.2	
163.1	212.3	74.6	-16.4	
234.5	185.3	64.7	22.9	
278.8	170.5	64.7	18.0	
236.9	128.7	67.2	-1.7	
143.5	89.3	52.4	35.2	
-144.4	35.2	-28.7	47.5	
-346.1	0.8	-60.7	86.9	
-469.1	0.8	-1.7	131.2	
-525.7	30.3	-6.6	197.6	
-483.8	40.1	94.3	155.8	
-333.8	8.2	177.9	45.1	
-161.6	-46.0	163.1	-18.9	
-75.5	-97.6	163.1	-80.4	
-63.2	-46.0	205.0	-314.1	
-137.0	-18.9	145.9	-412.5	
-149.3	-11.5	-65.6	-397.7	
-95.2	69.7	-114.8	59.8	
-26.3	118.9	-6.6	227.1	
47.5	136.1	62.3	126.2	
47.5	133.6	64.7	-6.6	
20.5	190.2	-43.5	-198.5	
32.8	227.1	-58.3	-282.1	
8.2	283.7	-73.0	-196.0	
50.0	303.4	-58.3	-107.5	
202.5	256.6	52.4	-146.8	
347.6	202.5	281.2	-38.6	
482.9	52.4	446.0	8.2	
559.2	-119.8	478.0	13.1	
593.6	-341.2	271.4	0.8	
529.7	-550.3	94.3	-18.9	
399.3	-594.5	-14.0	-11.5	
273.8	-483.8	-28.7	-11.5	
222.2	-341.2	-38.6	13.1	
209.9	-237.8	-68.1	27.8	
241.9	-183.7	-53.3	82.0	
229.6	-200.9	-77.9	91.8	
185.3	-141.9	-31.2	123.8	
27.8	5.7	40.1	111.5	
-124.7	163.1	64.7	-11.5	
-311.6	266.5	89.3	35.2	
-434.6	308.3	141.0	74.6	
-478.9	342.7	180.4	40.1	
-432.2	369.8	200.0	-50.9	
-218.2	382.1	145.9	-169.0	
-9.1	421.4	101.6	-156.7	
170.5	379.6	20.5	-218.2	
264.0	256.6	-23.8	-75.5	
296.0	94.3	42.6	-218.2	
352.6	-68.1	89.3	-240.3	
409.1	-191.1	52.4	-203.4	
414.1	-272.3	8.2	-154.2	
401.8	-299.3	-41.0	-119.8	
332.9	-252.6	-14.0	-75.5	
222.2	-164.0	15.5	-48.4	
99.2	-50.9	79.5	0.8	
-28.7	94.3	82.0	106.6	
-164.0	224.6	89.3	158.2	
-242.8	192.7	106.6	173.0	
-296.9	202.5	64.7	89.3	
-260.0	192.7	62.3	-112.4	
-314.1	126.2	64.7	-200.9	
-498.6	69.7	109.0	-122.2	
-643.7	96.7	84.4	-95.2	
-646.2	173.0	62.3	-50.9	
-567.5	278.8	138.5	-58.3	
-363.3	264.0	126.2	-117.3	
-141.9	318.1	54.9	-169.0	
-107.5	433.7	-16.4	-18.9	
-112.4	404.2	13.1	118.9	
-73.0	264.0	52.4	118.9	
-33.7	13.1	74.6	136.1	
67.2	-149.3	118.9	136.1	
143.5	-328.9	195.1	32.8	
165.6	-442.0	251.7	-228.0	
256.6	-555.2	229.6	-395.3	
419.0	-631.4	246.8	-218.2	
542.0	-629.0	293.5	-95.2	
623.2	-569.9	308.3	-31.2	
556.7	-533.0	330.4	-46.0	
234.5	-442.0	335.3	-43.5	
-171.4	-267.4	325.5	-55.8	
-510.9	-117.3	377.2	0.8	
-707.7	37.7	414.1	10.6	
-830.7	200.0	414.1	0.8	
-914.3	296.0	404.2	-6.6	
-916.8	359.9	401.8	-6.6	
-835.6	460.8	379.6	54.9	
-577.3	500.2	382.1	79.5	
-319.0	475.6	409.1	57.4	
-114.8	384.5	428.8	72.1	
-26.3	320.6	406.7	59.8	
0.8	278.8	453.4	52.4	
-14.0	214.8	512.5	40.1	
-36.1	202.5	522.3	3.2	
47.5	89.3	546.9	-14.0	
241.9	-92.7	635.5	-85.3	
438.7	-252.6	760.9	-191.1	
618.2	-323.9	861.8	-33.7	
733.9	-304.3	1014.3	37.7	
743.7	-277.2	1100.4	-26.3	
697.0	-296.9	1122.5	-48.4	
610.9	-323.9	1134.8	79.5	
527.2	-299.3	1144.7	-68.1	
387.0	-242.8	1048.7	-171.4	
261.5	-156.7	864.2	-43.5	
192.7	-55.8	733.9	59.8	
192.7	37.7	692.0	37.7	
305.8	118.9	662.5	-77.9	
359.9	187.7	669.9	-53.3	
330.4	266.5	677.3	25.4	
276.3	342.7	692.0	25.4	
138.5	330.4	618.2	-48.4	
-53.3	271.4	566.6	-26.3	
-346.1	232.0	426.4	45.1	
-560.1	170.5	404.2	-16.4	
-597.0	96.7	428.8	37.7	
-569.9	86.9	490.3	62.3	
-547.8	52.4	458.3	57.4	
-508.4	-26.3	414.1	-26.3	
-390.4	-95.2	367.3	-139.4	
-262.4	-146.8	187.7	-127.1	
-102.5	-208.3	37.7	-41.0	
175.4	-220.6	-33.7	-58.3	
495.2	-200.9	-70.6	-55.8	
790.4	-144.4	-144.4	3.2	
987.2	-85.3	-292.0	32.8	
1083.2	-1.7	-355.9	-16.4	
1041.4	52.4	-205.9	-112.4	
822.4	163.1	-154.2	-90.2	
507.5	205.0	-235.4	-43.5	
207.4	205.0	-223.1	-14.0	
40.1	165.6	-154.2	-41.0	
-65.6	145.9	-70.6	-65.6	
-274.7	141.0	-127.1	-53.3	
-656.0	219.7	-139.4	18.0	
-966.0	182.8	-181.3	42.6	
-1182.5	131.2	-215.7	-9.1	
-1155.4	96.7	-198.5	-63.2	
-936.5	40.1	-213.2	-18.9	
-675.7	62.3	-186.2	-85.3	
-439.6	47.5	-159.1	-87.8	
-380.5	-9.1	-164.0	-31.2	
-444.5	0.8	-183.7	25.4	
-429.7	-6.6	-181.3	64.7	
-274.7	13.1	-137.0	86.9	
13.1	-4.1	-127.1	67.2	
377.2	40.1	-139.4	22.9	
637.9	116.4	-178.8	-124.7	
839.6	79.5	-183.7	-220.6	
974.9	-28.7	-198.5	-218.2	
876.5	-169.0	-223.1	-68.1	
765.8	-250.1	-247.7	30.3	
704.3	-257.5	-282.1	15.5	
642.8	-203.4	-257.5	5.7	
610.9	-90.2	-257.5	-28.7	
537.1	-68.1	-255.1	-112.4	
544.4	-6.6	-260.0	-82.9	
554.3	30.3	-299.3	-1.7	
478.0	54.9	-282.1	8.2	
320.6	99.2	-284.6	20.5	
212.3	177.9	-333.8	40.1	
10.6	185.3	-412.5	74.6	
-355.9	82.0	-501.1	111.5	
-720.0	96.7	-493.7	141.0	
-995.5	101.6	-437.1	175.4	
-1084.1	74.6	-419.9	217.3	
-916.8	99.2	-395.3	232.0	
-604.4	64.7	-338.7	158.2	
-380.5	-14.0	-309.2	62.3	
-247.7	-48.4	-328.9	-95.2	
-225.5	-60.7	-375.6	-232.9	
-191.1	-134.5	-437.1	-284.6	
-228.0	-144.4	-493.7	-296.9	
-223.1	-154.2	-498.6	-323.9	
-203.4	-50.9	-528.1	-397.7	
-181.3	-9.1	-525.7	-210.8	
-75.5	79.5	-513.4	138.5	
-119.8	168.1	-486.3	249.2	
-277.2	165.6	-461.7	133.6	
-486.3	143.5	-486.3	89.3	
-523.2	104.1	-486.3	145.9	
-459.2	64.7	-474.0	42.6	
-272.3	-14.0	-419.9	-18.9	
-87.8	-141.9	-422.3	-48.4	
133.6	-299.3	-439.6	-292.0	
313.2	-333.8	-402.7	-301.8	
532.1	-279.7	-402.7	-161.6	
682.2	-191.1	-439.6	-26.3	
751.1	-55.8	-456.8	13.1	
765.8	-41.0	-454.3	-75.5	
746.2	15.5	-442.0	-122.2	
709.3	109.0	-461.7	-119.8	
669.9	195.1	-493.7	-21.4	
692.0	315.7	-523.2	40.1	
684.7	426.4	-562.6	-11.5	
724.0	482.9	-592.1	-60.7	
630.5	387.0	-601.9	-63.2	
308.3	234.5	-597.0	-43.5	
-48.4	37.7	-616.7	-92.7	
-331.3	-124.7	-643.7	-95.2	
-432.2	-301.8	-661.0	-77.9	
-427.3	-395.3	-661.0	-21.4	
-424.8	-434.6	-673.3	205.0	
-459.2	-383.0	-688.0	123.8	
-572.4	-242.8	-715.1	131.2	
-702.8	-38.6	-697.9	148.4	
-710.2	74.6	-665.9	27.8	
-542.9	177.9	-636.4	-1.7	
-264.9	281.2	-624.1	15.5	
45.1	273.8	-577.3	25.4	
229.6	266.5	-538.0	47.5	
340.3	234.5	-508.4	10.6	
362.4	239.4	-501.1	-14.0	
482.9	219.7	-474.0	-16.4	
620.7	259.1	-456.8	-28.7	
719.1	251.7	-383.0	-46.0	
731.4	177.9	-11.5	-36.1	
709.3	57.4	-82.9	15.5	
665.0	-33.7	-164.0	30.3	
495.2	-127.1	-225.5	20.5	
315.7	-225.5	-284.6	18.0	
170.5	-264.9	-336.2	22.9	
89.3	-272.3	-378.1	-33.7	
-4.1	-240.3	-400.2	-68.1	
-53.3	-191.1	-412.5	-48.4	
-262.4	-144.4	-442.0	-4.1	
-496.1	-80.4	-464.2	15.5	
-690.5	-100.1	-491.2	8.2	
-801.2	-114.8	-518.3	15.5	
-798.7	-80.4	-508.4	-16.4	
-739.7	10.6	-513.4	-46.0	
-749.5	101.6	-545.3	-107.5	
-776.6	195.1	-550.3	-82.9	
-724.9	278.8	-542.9	-41.0	
-626.5	224.6	-525.7	10.6	
-513.4	143.5	-513.4	40.1	
-424.8	118.9	-510.9	42.6	
-336.2	45.1	-451.9	45.1	
-232.9	-41.0	-380.5	37.7	
-146.8	-58.3	-353.5	40.1	
-14.0	25.4	-365.8	-4.1	
241.9	59.8	-385.4	5.7	
517.4	79.5	-387.9	0.8	
748.6	22.9	-434.6	20.5	
940.5	50.0	-469.1	25.4	
1075.8	-1.7	-488.8	20.5	
1137.3	-139.4	-520.7	18.0	
1127.5	-188.6	-535.5	40.1	
1038.9	-156.7	-533.0	47.5	
913.4	-139.4	-540.4	37.7	
788.0	-132.1	-523.2	32.8	
561.7	-82.9	-483.8	3.2	
369.8	-36.1	-446.9	3.2	
145.9	-38.6	-390.4	3.2	
-139.4	-18.9	-385.4	22.9	
-442.0	5.7	-363.3	8.2	
-673.3	18.0	-348.5	-6.6	
-838.1	27.8	-353.5	0.8	
-907.0	54.9	-316.6	0.8	
-892.2	42.6	-284.6	-6.6	
-729.8	50.0	-294.4	-6.6	
-503.5	59.8	-326.4	-6.6	
-191.1	64.7	-277.2	-23.8	
192.7	106.6	-215.7	-23.8	
391.9	182.8	-196.0	-33.7	
387.0	268.9	-176.3	-28.7	
283.7	288.6	-176.3	-6.6	
163.1	315.7	-191.1	-6.6	
163.1	303.4	-173.9	-28.7	
278.8	291.1	-141.9	-73.0	
308.3	251.7	-171.4	-28.7	
244.3	182.8	-183.7	3.2	
170.5	113.9	-186.2	-9.1	
50.0	-21.4	-191.1	-6.6	
32.8	-151.7	-198.5	5.7	
-80.4	-257.5	-171.4	8.2	
-205.9	-240.3	-166.5	0.8	
-299.3	-159.1	-141.9	13.1	
-257.5	-149.3	-95.2	10.6	
-92.7	-144.4	-75.5	18.0	
18.0	-119.8	-109.9	37.7	
173.0	-73.0	-92.7	40.1	
281.2	-36.1	-43.5	30.3	
300.9	-38.6	-26.3	20.5	
281.2	-11.5	5.7	20.5	
165.6	54.9	64.7	32.8	
13.1	123.8	84.4	22.9	
-151.7	182.8	89.3	-14.0	
-323.9	249.2	47.5	-4.1	
-395.3	224.6	8.2	62.3	
-506.0	143.5	-28.7	50.0	
-597.0	91.8	-16.4	109.0	
-651.1	0.8	-18.9	165.6	
-715.1	-80.4	-58.3	195.1	
-734.8	-132.1	-102.5	69.7	
-695.4	-117.3	-112.4	62.3	
-616.7	-127.1	-122.2	35.2	
-469.1	-151.7	-141.9	-205.9	
-228.0	-156.7	-105.0	-373.1	
54.9	-191.1	-95.2	-260.0	
222.2	-178.8	-41.0	-141.9	
286.1	-122.2	40.1	-85.3	
325.5	-46.0	89.3	-36.1	
367.3	-31.2	52.4	-11.5	
409.1	-80.4	-1.7	-21.4	
377.2	-26.3	-33.7	-11.5	
271.4	42.6	-28.7	-14.0	
187.7	54.9	-48.4	-14.0	
141.0	116.4	-73.0	-14.0	
261.5	141.0	-92.7	-21.4	
416.5	180.4	-92.7	-6.6	
586.3	224.6	-127.1	18.0	
824.9	318.1	-146.8	22.9	
1002.0	369.8	-139.4	25.4	
1102.9	303.4	-193.6	35.2	
1048.7	200.0	-90.2	30.3	
827.3	126.2	62.3	15.5	
561.7	148.4	72.1	47.5	
362.4	153.3	8.2	47.5	
288.6	173.0	-73.0	86.9	
109.0	195.1	-146.8	86.9	
-134.5	173.0	-237.8	15.5	
-432.2	165.6	-289.5	20.5	
-776.6	131.2	-328.9	22.9	
-1076.7	94.3	-348.5	72.1	
-1234.1	-53.3	-333.8	30.3	
-1207.1	-181.3	-331.3	54.9	
-1030.0	-215.7	-294.4	-28.7	
-894.7	-255.1	-304.3	-85.3	
-742.1	-279.7	-326.4	-119.8	
-555.2	-348.5	-316.6	-77.9	
-415.0	-365.8	-319.0	-9.1	
-213.2	-336.2	-314.1	0.8	
-6.6	-331.3	-299.3	22.9	
148.4	-255.1	-269.8	42.6	
212.3	-186.2	-230.5	52.4	
232.0	-112.4	-198.5	62.3	
288.6	-55.8	-203.4	50.0	
345.2	18.0	-205.9	59.8	
377.2	116.4	-166.5	52.4	
379.6	168.1	-127.1	57.4	
310.7	224.6	-82.9	57.4	
288.6	227.1	-63.2	67.2	
300.9	197.6	-36.1	72.1	
367.3	207.4	22.9	79.5	
416.5	175.4	101.6	96.7	
544.4	96.7	182.8	86.9	
576.4	99.2	266.5	62.3	
500.2	45.1	315.7	42.6	
399.3	37.7	337.8	13.1	
256.6	64.7	320.6	15.5	
27.8	35.2	357.5	5.7	
-183.7	25.4	446.0	18.0	
-250.1	82.0	593.6	5.7	
-181.3	62.3	726.5	-1.7	
42.6	45.1	792.9	-4.1	
214.8	50.0	820.0	-4.1	
187.7	84.4	815.0	-1.7	
84.4	40.1	879.0	-4.1	
-26.3	69.7	967.6	-6.6	
-198.5	106.6	1056.1	-33.7	
-289.5	168.1	1120.1	-23.8	
-304.3	205.0	1203.7	-18.9	
-228.0	207.4	1250.5	0.8	
-90.2	170.5	1270.1	15.5	
69.7	82.0	1265.2	22.9	
276.3	-36.1	1260.3	18.0	
340.3	-119.8	1230.8	27.8	
308.3	-262.4	1193.9	18.0	
256.6	-407.6	1201.3	32.8	
187.7	-488.8	1184.0	25.4	
86.9	-444.5	1179.1	30.3	
-18.9	-383.0	1154.5	42.6	
-68.1	-277.2	1176.7	50.0	
-23.8	-139.4	1161.9	57.4	
15.5	-16.4	1179.1	47.5	
116.4	45.1	1206.2	57.4	
145.9	106.6	1260.3	59.8	
126.2	187.7	1302.1	67.2	
52.4	197.6	1358.7	62.3	
-41.0	207.4	1388.2	64.7	
-149.3	180.4	1430.0	50.0	
-171.4	153.3	1486.6	62.3	
-139.4	145.9	1545.7	67.2	
-73.0	212.3	1530.9	72.1	
-70.6	175.4	1439.9	64.7	
15.5	99.2	1304.6	35.2	
222.2	99.2	1174.2	35.2	
441.1	99.2	1016.8	35.2	
495.2	82.0	854.4	84.4	
350.1	59.8	714.2	99.2	
207.4	45.1	586.3	96.7	
113.9	-18.9	379.6	96.7	
50.0	-1.7	249.2	79.5	
-26.3	3.2	173.0	91.8	
-112.4	22.9	64.7	84.4	
-250.1	42.6	8.2	72.1	
-412.5	62.3	-75.5	82.0	
-464.2	84.4	-176.3	62.3	
-560.1	69.7	-220.6	59.8	
-599.5	86.9	-252.6	64.7	
-542.9	121.3	-299.3	62.3	
-464.2	126.2	-331.3	67.2	
-321.5	145.9	-296.9	50.0	
-144.4	104.1	-274.7	42.6	
-65.6	22.9	-296.9	47.5	
32.8	0.8	-306.7	45.1	
113.9	-4.1	-296.9	45.1	
118.9	18.0	-331.3	40.1	
-4.1	42.6	-301.8	30.3	
-193.6	50.0	-272.3	42.6	
-309.2	104.1	-267.4	40.1	
-380.5	118.9	-166.5	47.5	
-311.6	86.9	-82.9	45.1	
-210.8	13.1	-9.1	42.6	
25.4	15.5	54.9	35.2	
332.9	106.6	91.8	32.8	
546.9	96.7	106.6	37.7	
581.3	123.8	101.6	40.1	
529.7	145.9	123.8	37.7	
524.8	91.8	173.0	45.1	
490.3	47.5	273.8	40.1	
330.4	89.3	384.5	40.1	
177.9	82.0	438.7	37.7	
91.8	5.7	473.1	25.4	
13.1	-90.2	423.9	30.3	
-9.1	-102.5	433.7	22.9	
-95.2	-193.6	473.1	27.8	
-100.1	-181.3	578.9	15.5	
-38.6	-109.9	615.8	22.9	
141.0	-95.2	679.7	22.9	
261.5	-100.1	706.8	13.1	
227.1	-53.3	692.0	-1.7	
40.1	5.7	692.0	-6.6	
-117.3	52.4	692.0	-9.1	
-235.4	47.5	625.6	0.8	
