sensor1	sensor2	sensor3	sensor4	
-161.6	22.9	89.3	133.6	
-95.2	18.0	150.8	77.0	
359.9	40.1	101.6	-33.7	
1043.8	25.4	82.0	-4.1	
1196.3	13.1	82.0	-63.2	
1011.8	3.2	89.3	-63.2	
773.2	-1.7	150.8	-16.4	
701.9	-4.1	148.4	-6.6	
788.0	3.2	254.2	3.2	
724.0	-4.1	251.7	-14.0	
419.0	-28.7	145.9	3.2	
57.4	-18.9	5.7	35.2	
-646.2	-48.4	-28.7	27.8	
-985.7	-77.9	82.0	8.2	
-557.6	-80.4	99.2	13.1	
141.0	-53.3	15.5	20.5	
502.6	-16.4	-50.9	3.2	
478.0	-16.4	-1.7	32.8	
364.9	-36.1	15.5	57.4	
409.1	-36.1	145.9	42.6	
721.6	-73.0	145.9	22.9	
938.0	-102.5	-41.0	10.6	
731.4	-146.8	-43.5	-4.1	
669.9	-144.4	42.6	-26.3	
672.4	-127.1	59.8	-9.1	
549.4	-139.4	-43.5	18.0	
264.0	-77.9	-274.7	18.0	
-53.3	5.7	-304.3	10.6	
-434.6	-58.3	-225.5	-1.7	
-806.1	-90.2	-70.6	-16.4	
-1125.9	-109.9	-46.0	-28.7	
-1138.2	-132.1	-80.4	-18.9	
-1091.5	-183.7	-14.0	-11.5	
-1037.3	-151.7	25.4	3.2	
-1140.7	-156.7	22.9	-11.5	
-1140.7	-127.1	30.3	8.2	
-948.8	-114.8	-33.7	5.7	
-754.4	-134.5	-186.2	5.7	
-508.4	-141.9	-343.6	0.8	
-316.6	-122.2	-316.6	-1.7	
-287.0	-139.4	-117.3	15.5	
-358.4	-137.0	-60.7	27.8	
-348.5	-139.4	-1.7	25.4	
-319.0	-183.7	22.9	3.2	
-331.3	-134.5	-97.6	-21.4	
-223.1	-208.3	-205.9	-31.2	
-50.9	-235.4	-296.9	-46.0	
187.7	-169.0	-323.9	-26.3	
256.6	-151.7	-124.7	-18.9	
192.7	-191.1	84.4	-18.9	
170.5	-203.4	86.9	-9.1	
200.0	-264.9	101.6	-4.1	
296.0	-247.7	0.8	3.2	
328.0	-193.6	-198.5	-1.7	
227.1	-141.9	-309.2	-11.5	
96.7	-127.1	-360.8	-26.3	
-43.5	-102.5	-314.1	-18.9	
-154.2	-117.3	-333.8	-14.0	
-166.5	-137.0	-326.4	-26.3	
-117.3	-156.7	-341.2	-36.1	
13.1	-193.6	-294.4	-28.7	
177.9	-223.1	-85.3	-41.0	
318.1	-230.5	138.5	-33.7	
428.8	-289.5	82.0	-28.7	
446.0	-301.8	35.2	-38.6	
394.4	-306.7	27.8	-33.7	
746.2	-336.2	-63.2	-48.4	
1388.2	-331.3	-73.0	-50.9	
1998.3	-338.7	18.0	-60.7	
2197.6	-346.1	77.0	-50.9	
1993.4	-348.5	69.7	-14.0	
1511.2	-316.6	13.1	-23.8	
982.3	-437.1	18.0	-28.7	
347.6	-427.3	67.2	-26.3	
-294.4	-481.4	45.1	-23.8	
-877.4	-562.6	-6.6	-31.2	
-1433.4	-592.1	-60.7	-23.8	
-1699.1	-594.5	-48.4	-9.1	
-1426.0	-584.7	-11.5	-26.3	
-1025.0	-565.0	10.6	-26.3	
-378.1	-510.9	22.9	-46.0	
113.9	-380.5	59.8	-70.6	
347.6	-446.9	20.5	-53.3	
313.2	-466.6	-26.3	-14.0	
20.5	-538.0	-36.1	30.3	
-28.7	-506.0	-28.7	-9.1	
30.3	-464.2	5.7	-23.8	
32.8	-434.6	20.5	-23.8	
67.2	-410.0	35.2	-33.7	
84.4	-390.4	-41.0	3.2	
141.0	-346.1	-38.6	25.4	
-159.1	-287.0	-31.2	3.2	
-574.9	-223.1	-14.0	-23.8	
-742.1	-139.4	-21.4	-1.7	
-483.8	-73.0	-1.7	-9.1	
-18.9	10.6	-53.3	-43.5	
118.9	118.9	-159.1	-18.9	
148.4	182.8	-252.6	40.1	
335.3	214.8	-223.1	-11.5	
232.0	296.0	-119.8	-9.1	
5.7	291.1	-26.3	-21.4	
-279.7	234.5	-21.4	-28.7	
-427.3	86.9	57.4	-36.1	
-496.1	35.2	15.5	-33.7	
-520.7	-21.4	35.2	-48.4	
-636.4	-21.4	-114.8	-58.3	
-729.8	-70.6	-87.8	-55.8	
-641.3	-146.8	133.6	-6.6	
-577.3	-53.3	414.1	-9.1	
-579.8	64.7	601.0	-18.9	
-427.3	251.7	399.3	-23.8	
-215.7	310.7	121.3	-28.7	
67.2	379.6	-26.3	-21.4	
256.6	384.5	-9.1	-11.5	
332.9	374.7	-4.1	-16.4	
765.8	369.8	27.8	-18.9	
1142.2	401.8	106.6	-9.1	
1016.8	451.0	150.8	-14.0	
842.1	436.2	160.7	-6.6	
583.8	414.1	136.1	-11.5	
246.8	460.8	355.0	-4.1	
-33.7	524.8	342.7	8.2	
-232.9	581.3	359.9	20.5	
-336.2	608.4	259.1	45.1	
-188.6	697.0	109.0	50.0	
-4.1	738.8	3.2	59.8	
222.2	699.4	67.2	54.9	
359.9	665.0	298.4	64.7	
436.2	566.6	224.6	30.3	
470.6	455.9	62.3	37.7	
482.9	342.7	-9.1	-11.5	
332.9	303.4	116.4	-14.0	
214.8	286.1	195.1	0.8	
219.7	155.8	185.3	-9.1	
431.3	141.0	116.4	-21.4	
431.3	116.4	133.6	0.8	
77.0	62.3	143.5	18.0	
-277.2	-95.2	168.1	30.3	
-535.5	-200.9	187.7	32.8	
-624.1	-215.7	197.6	30.3	
-658.5	-289.5	185.3	3.2	
-611.8	-237.8	190.2	-36.1	
-653.6	-240.3	175.4	-28.7	
-926.6	-223.1	170.5	13.1	
-823.3	-154.2	131.2	27.8	
-461.7	-65.6	106.6	-4.1	
-107.5	22.9	99.2	-11.5	
259.1	-11.5	74.6	-4.1	
399.3	128.7	64.7	-1.7	
492.8	160.7	59.8	-38.6	
423.9	185.3	64.7	-14.0	
123.8	234.5	99.2	-21.4	
-144.4	232.0	106.6	5.7	
-55.8	197.6	96.7	-23.8	
419.0	234.5	148.4	-26.3	
697.0	281.2	121.3	-31.2	
871.6	367.3	64.7	-31.2	
886.4	421.4	57.4	-14.0	
775.7	603.5	57.4	-43.5	
598.6	640.4	32.8	-38.6	
254.2	945.4	40.1	-4.1	
-144.4	908.5	50.0	3.2	
-368.2	851.9	64.7	22.9	
-410.0	824.9	25.4	3.2	
-528.1	728.9	-23.8	-14.0	
-648.7	485.4	-36.1	-33.7	
-892.2	451.0	-85.3	-43.5	
-1084.1	266.5	-80.4	-28.7	
-1017.7	64.7	-53.3	-14.0	
-813.5	101.6	-26.3	-11.5	
-503.5	62.3	-36.1	-38.6	
-360.8	185.3	-55.8	-28.7	
-205.9	340.3	-46.0	-18.9	
-95.2	482.9	-46.0	25.4	
195.1	446.0	-31.2	54.9	
374.7	421.4	-68.1	37.7	
448.5	423.9	-65.6	25.4	
436.2	448.5	-107.5	-28.7	
458.3	286.1	-87.8	-80.4	
387.0	185.3	-55.8	-33.7	
330.4	209.9	-70.6	-21.4	
281.2	109.0	-58.3	5.7	
249.2	35.2	-53.3	-4.1	
104.1	160.7	-68.1	-11.5	
-80.4	62.3	-132.1	-9.1	
-181.3	32.8	-124.7	-21.4	
3.2	59.8	-53.3	-38.6	
298.4	168.1	-23.8	-33.7	
148.4	116.4	-38.6	-1.7	
-228.0	177.9	-38.6	18.0	
-314.1	207.4	-149.3	-9.1	
-196.0	219.7	-205.9	-28.7	
96.7	303.4	-183.7	-38.6	
468.2	387.0	-70.6	-18.9	
842.1	359.9	3.2	-1.7	
748.6	219.7	-14.0	30.3	
389.5	59.8	-9.1	30.3	
-85.3	-21.4	-26.3	27.8	
-451.9	-112.4	-50.9	8.2	
-528.1	-112.4	-105.0	-31.2	
-304.3	-70.6	-100.1	-11.5	
308.3	-161.6	-92.7	-21.4	
608.4	-68.1	-63.2	-4.1	
706.8	-23.8	-38.6	-21.4	
667.4	-161.6	-26.3	-16.4	
514.9	-250.1	-33.7	5.7	
222.2	-412.5	-33.7	3.2	
-55.8	-380.5	-31.2	-31.2	
-203.4	-385.4	-4.1	-31.2	
-326.4	-360.8	-9.1	-18.9	
-614.2	-220.6	-41.0	-1.7	
-835.6	-77.9	-60.7	3.2	
-924.2	133.6	-60.7	-11.5	
-872.5	195.1	-112.4	-16.4	
-722.5	244.3	-176.3	-38.6	
-466.6	207.4	-146.8	-9.1	
-220.6	207.4	-33.7	-9.1	
5.7	170.5	42.6	-14.0	
300.9	126.2	54.9	-1.7	
428.8	57.4	67.2	20.5	
497.7	82.0	74.6	45.1	
527.2	-50.9	45.1	47.5	
542.0	-186.2	52.4	47.5	
542.0	-193.6	32.8	62.3	
522.3	-779.0	25.4	94.3	
359.9	-1440.8	8.2	84.4	
254.2	-1298.1	0.8	52.4	
379.6	-1189.9	64.7	-90.2	
222.2	-1084.1	89.3	-97.6	
128.7	-1049.6	74.6	-58.3	
27.8	-988.1	59.8	15.5	
-156.7	-761.8	45.1	15.5	
-269.8	-616.7	40.1	32.8	
-316.6	-459.2	25.4	-6.6	
-213.2	-412.5	30.3	32.8	
-139.4	-464.2	20.5	5.7	
-260.0	-471.5	-1.7	82.0	
-459.2	-373.1	-21.4	42.6	
-646.2	-210.8	-28.7	-4.1	
-720.0	-183.7	13.1	-23.8	
-540.4	-355.9	30.3	-90.2	
-176.3	-383.0	0.8	-87.8	
-228.0	-392.8	-48.4	-14.0	
-412.5	-267.4	-58.3	8.2	
-323.9	-102.5	-95.2	8.2	
-132.1	-100.1	-26.3	30.3	
177.9	5.7	57.4	0.8	
660.1	-68.1	59.8	-14.0	
974.9	8.2	116.4	8.2	
952.8	77.0	50.0	-4.1	
792.9	332.9	54.9	22.9	
574.0	264.0	67.2	20.5	
387.0	54.9	64.7	3.2	
217.3	91.8	77.0	3.2	
-18.9	170.5	67.2	-1.7	
-260.0	185.3	91.8	-1.7	
-542.9	131.2	106.6	8.2	
-825.8	384.5	104.1	-11.5	
-695.4	391.9	94.3	10.6	
-552.7	251.7	133.6	22.9	
-296.9	288.6	153.3	27.8	
-77.9	276.3	116.4	5.7	
173.0	217.3	121.3	-18.9	
485.4	259.1	131.2	-36.1	
665.0	332.9	145.9	-26.3	
517.4	355.0	89.3	-4.1	
136.1	406.7	35.2	3.2	
-232.9	524.8	-60.7	-9.1	
-429.7	598.6	-60.7	3.2	
-493.7	394.4	25.4	10.6	
-503.5	320.6	126.2	0.8	
-415.0	332.9	126.2	5.7	
-323.9	382.1	74.6	3.2	
-193.6	300.9	20.5	13.1	
-109.9	236.9	-70.6	37.7	
-82.9	185.3	-92.7	50.0	
-80.4	79.5	-9.1	-4.1	
-33.7	-146.8	111.5	5.7	
-14.0	-213.2	79.5	37.7	
37.7	-200.9	77.0	15.5	
106.6	-232.9	89.3	45.1	
163.1	-242.8	54.9	32.8	
205.0	-397.7	69.7	13.1	
209.9	-338.7	74.6	-6.6	
160.7	-314.1	62.3	-43.5	
91.8	-272.3	13.1	-31.2	
-1.7	-176.3	-18.9	-4.1	
-50.9	-105.0	0.8	-28.7	
57.4	-90.2	-9.1	-28.7	
187.7	-85.3	-23.8	-14.0	
241.9	-102.5	30.3	-23.8	
236.9	62.3	40.1	-21.4	
197.6	54.9	42.6	-21.4	
197.6	-55.8	54.9	-1.7	
173.0	-65.6	32.8	-23.8	
187.7	-171.4	8.2	-33.7	
163.1	54.9	0.8	-50.9	
150.8	35.2	15.5	-48.4	
163.1	45.1	35.2	-9.1	
214.8	116.4	25.4	13.1	
197.6	209.9	22.9	8.2	
153.3	281.2	35.2	5.7	
163.1	261.5	27.8	8.2	
249.2	236.9	32.8	-1.7	
438.7	131.2	0.8	0.8	
443.6	256.6	18.0	-4.1	
298.4	293.5	32.8	-1.7	
69.7	300.9	8.2	-21.4	
-173.9	217.3	-9.1	-38.6	
-306.7	54.9	13.1	-41.0	
-245.2	-102.5	-14.0	-14.0	
-14.0	-124.7	-77.9	-11.5	
148.4	-68.1	-97.6	-23.8	
168.1	-43.5	-124.7	-26.3	
187.7	-48.4	-191.1	-21.4	
232.0	-119.8	-171.4	-23.8	
111.5	-169.0	-87.8	-9.1	
-146.8	-117.3	-21.4	-6.6	
-319.0	-156.7	-23.8	-4.1	
-378.1	-132.1	-48.4	-18.9	
-533.0	-41.0	-21.4	-4.1	
-707.7	64.7	0.8	8.2	
-658.5	185.3	-14.0	-1.7	
-535.5	261.5	-31.2	-6.6	
-395.3	266.5	-6.6	0.8	
-183.7	177.9	30.3	-18.9	
79.5	18.0	-21.4	-23.8	
136.1	-6.6	-68.1	-14.0	
-73.0	-132.1	-26.3	8.2	
-264.9	-173.9	89.3	-14.0	
-196.0	-321.5	227.1	-38.6	
0.8	-260.0	219.7	-55.8	
192.7	-255.1	207.4	-36.1	
394.4	-294.4	200.0	-28.7	
473.1	-247.7	86.9	-14.0	
342.7	-223.1	-33.7	-23.8	
286.1	-154.2	-208.3	-6.6	
89.3	-46.0	-343.6	0.8	
-122.2	8.2	-282.1	-6.6	
-203.4	54.9	-95.2	-1.7	
-235.4	42.6	0.8	-33.7	
-129.6	10.6	35.2	-11.5	
-21.4	50.0	10.6	-6.6	
18.0	197.6	-48.4	-14.0	
30.3	163.1	-77.9	-28.7	
-36.1	209.9	-90.2	-26.3	
-144.4	205.0	-43.5	-4.1	
-107.5	158.2	-33.7	35.2	
-119.8	84.4	40.1	32.8	
-151.7	138.5	99.2	37.7	
-178.8	20.5	72.1	-1.7	
-4.1	18.0	8.2	-6.6	
155.8	62.3	-36.1	5.7	
244.3	-31.2	-9.1	-16.4	
256.6	-68.1	-33.7	-4.1	
291.1	-117.3	-38.6	15.5	
330.4	-205.9	-26.3	-23.8	
293.5	-269.8	-36.1	-18.9	
219.7	-316.6	-38.6	27.8	
158.2	-314.1	22.9	74.6	
126.2	-338.7	5.7	59.8	
106.6	-390.4	15.5	13.1	
101.6	-442.0	35.2	13.1	
121.3	-424.8	54.9	-28.7	
209.9	-424.8	40.1	-73.0	
222.2	-491.2	-16.4	-38.6	
109.0	-478.9	-36.1	-18.9	
42.6	-587.2	-26.3	-28.7	
84.4	-724.9	5.7	-26.3	
113.9	-727.4	8.2	-23.8	
72.1	-724.9	15.5	-1.7	
168.1	-688.0	0.8	-6.6	
448.5	-572.4	22.9	0.8	
561.7	-397.7	27.8	-1.7	
578.9	-235.4	37.7	-11.5	
409.1	-80.4	57.4	5.7	
141.0	42.6	5.7	-14.0	
-107.5	163.1	-80.4	-14.0	
-316.6	300.9	-109.9	0.8	
-510.9	293.5	-85.3	3.2	
-530.6	330.4	-18.9	-16.4	
-173.9	330.4	128.7	-23.8	
150.8	232.0	160.7	-23.8	
261.5	205.0	158.2	-14.0	
219.7	177.9	143.5	-16.4	
170.5	136.1	116.4	-14.0	
77.0	67.2	62.3	22.9	
-117.3	-21.4	-33.7	8.2	
-346.1	-77.9	-237.8	0.8	
-523.2	-171.4	-309.2	-9.1	
-633.9	-200.9	-105.0	8.2	
-633.9	-247.7	30.3	3.2	
-471.5	-262.4	67.2	-1.7	
-301.8	-274.7	94.3	-9.1	
-154.2	-351.0	54.9	3.2	
-139.4	-360.8	37.7	-4.1	
-144.4	-380.5	5.7	-6.6	
-73.0	-387.9	30.3	-21.4	
67.2	-395.3	-55.8	-26.3	
109.0	-390.4	-284.6	-14.0	
246.8	-355.9	-279.7	-4.1	
510.0	-323.9	-134.5	-9.1	
581.3	-314.1	-53.3	5.7	
591.2	-331.3	-21.4	5.7	
441.1	-326.4	-36.1	-6.6	
273.8	-304.3	27.8	10.6	
109.0	-277.2	106.6	18.0	
-38.6	-242.8	94.3	27.8	
131.2	-215.7	59.8	-11.5	
357.5	-149.3	47.5	-36.1	
372.2	-75.5	84.4	-43.5	
200.0	3.2	91.8	-41.0	
-4.1	32.8	64.7	-36.1	
-205.9	91.8	54.9	-18.9	
-323.9	136.1	32.8	-14.0	
-407.6	145.9	42.6	-6.6	
-385.4	145.9	133.6	-1.7	
-328.9	150.8	37.7	-21.4	
-328.9	170.5	-100.1	-26.3	
-402.7	153.3	-63.2	-50.9	
-405.1	106.6	-9.1	-43.5	
-294.4	54.9	5.7	-50.9	
-198.5	-14.0	-36.1	-36.1	
-50.9	-38.6	-38.6	3.2	
72.1	-90.2	5.7	20.5	
109.0	-105.0	101.6	40.1	
104.1	-176.3	99.2	30.3	
62.3	-198.5	25.4	5.7	
82.0	-215.7	35.2	5.7	
141.0	-191.1	99.2	20.5	
168.1	-186.2	177.9	5.7	
143.5	-203.4	229.6	0.8	
77.0	-176.3	227.1	0.8	
-63.2	-159.1	202.5	-4.1	
-198.5	-117.3	131.2	13.1	
-267.4	-92.7	79.5	0.8	
-289.5	-92.7	52.4	0.8	
-363.3	-85.3	-43.5	27.8	
-412.5	-60.7	-178.8	8.2	
-387.9	-38.6	-134.5	-26.3	
-164.0	-1.7	-80.4	-31.2	
-173.9	-41.0	-1.7	10.6	
-378.1	-92.7	-23.8	13.1	
-183.7	-97.6	-109.9	22.9	
190.2	0.8	-171.4	18.0	
480.5	-58.3	-144.4	3.2	
699.4	3.2	-119.8	-18.9	
874.1	-9.1	-65.6	-16.4	
1019.2	-129.6	-16.4	-18.9	
1139.8	-105.0	27.8	-11.5	
1211.1	50.0	79.5	8.2	
999.5	-26.3	113.9	-4.1	
711.7	-80.4	104.1	-6.6	
347.6	-33.7	-23.8	-4.1	
37.7	13.1	-188.6	-4.1	
-183.7	-23.8	-183.7	3.2	
-314.1	30.3	-43.5	5.7	
-358.4	91.8	163.1	0.8	
-442.0	153.3	276.3	0.8	
-582.2	182.8	244.3	8.2	
-597.0	234.5	197.6	-4.1	
-540.4	219.7	185.3	15.5	
-459.2	239.4	86.9	13.1	
-309.2	278.8	42.6	27.8	
-134.5	293.5	-31.2	-11.5	
-31.2	286.1	-50.9	-1.7	
62.3	249.2	-48.4	-4.1	
200.0	232.0	-48.4	-11.5	
384.5	205.0	-70.6	-16.4	
345.2	170.5	-70.6	-36.1	
195.1	96.7	-1.7	-38.6	
59.8	42.6	27.8	-11.5	
25.4	-28.7	-48.4	22.9	
-28.7	-48.4	-95.2	5.7	
-132.1	-70.6	-75.5	-16.4	
-245.2	-124.7	-53.3	-11.5	
-279.7	-90.2	-70.6	15.5	
-210.8	-119.8	-48.4	15.5	
-178.8	-122.2	-21.4	-6.6	
-109.9	-164.0	-33.7	-28.7	
-65.6	-156.7	-31.2	-33.7	
-1.7	-139.4	-43.5	-6.6	
3.2	-122.2	-90.2	-26.3	
-11.5	-129.6	-87.8	-28.7	
111.5	-102.5	-68.1	-41.0	
335.3	-70.6	45.1	-38.6	
436.2	-50.9	141.0	-31.2	
342.7	-70.6	170.5	-21.4	
200.0	-109.9	276.3	-14.0	
89.3	-53.3	259.1	0.8	
15.5	-33.7	18.0	-14.0	
-63.2	20.5	-63.2	-11.5	
-213.2	32.8	-43.5	-23.8	
-311.6	72.1	-18.9	-26.3	
-287.0	121.3	25.4	-16.4	
-200.9	168.1	-38.6	-9.1	
-53.3	197.6	-82.9	-6.6	
67.2	219.7	-127.1	10.6	
128.7	246.8	-225.5	-4.1	
276.3	256.6	-154.2	3.2	
421.4	288.6	-109.9	-1.7	
335.3	286.1	-46.0	-9.1	
165.6	291.1	-43.5	-4.1	
-55.8	266.5	-4.1	-9.1	
-252.6	232.0	27.8	-4.1	
-422.3	182.8	3.2	-6.6	
-510.9	148.4	-58.3	5.7	
-493.7	109.0	-80.4	-1.7	
-555.2	138.5	-63.2	-4.1	
-491.2	131.2	-95.2	-1.7	
-181.3	138.5	-109.9	-4.1	
-80.4	160.7	-109.9	0.8	
-210.8	173.0	-63.2	-6.6	
-208.3	180.4	84.4	-6.6	
-134.5	163.1	246.8	-6.6	
-107.5	207.4	212.3	-1.7	
59.8	185.3	148.4	-6.6	
332.9	165.6	276.3	-16.4	
874.1	190.2	335.3	-28.7	
1225.9	209.9	293.5	-11.5	
1085.6	222.2	155.8	8.2	
687.1	241.9	8.2	-4.1	
185.3	273.8	-55.8	5.7	
-188.6	273.8	-127.1	5.7	
-326.4	219.7	-144.4	18.0	
-434.6	197.6	-294.4	0.8	
-380.5	175.4	-252.6	-9.1	
-296.9	175.4	-132.1	5.7	
-97.6	148.4	-31.2	-6.6	
0.8	175.4	-21.4	0.8	
40.1	205.0	-97.6	-11.5	
-18.9	180.4	-65.6	-6.6	
-90.2	128.7	-95.2	-4.1	
-90.2	123.8	-48.4	-6.6	
-6.6	123.8	-60.7	3.2	
-1.7	77.0	-151.7	0.8	
-112.4	54.9	-87.8	-1.7	
-149.3	27.8	27.8	-1.7	
-203.4	40.1	77.0	-4.1	
-215.7	40.1	59.8	-11.5	
-146.8	57.4	59.8	-6.6	
-46.0	59.8	22.9	-11.5	
15.5	50.0	35.2	-9.1	
91.8	45.1	84.4	-14.0	
116.4	109.0	67.2	-9.1	
128.7	111.5	59.8	-6.6	
67.2	126.2	62.3	-9.1	
27.8	-18.9	67.2	-4.1	
3.2	64.7	82.0	3.2	
15.5	77.0	86.9	-6.6	
5.7	-77.9	64.7	8.2	
-4.1	-6.6	59.8	3.2	
-4.1	-65.6	22.9	-9.1	
32.8	-82.9	-46.0	3.2	
86.9	-63.2	-21.4	13.1	
158.2	-97.6	37.7	-1.7	
192.7	-77.9	59.8	-23.8	
187.7	-85.3	59.8	-46.0	
173.0	-107.5	-75.5	-46.0	
153.3	-102.5	-82.9	-31.2	
84.4	-102.5	-129.6	-21.4	
-18.9	-109.9	-46.0	5.7	
-119.8	-134.5	74.6	8.2	
-114.8	-129.6	227.1	13.1	
-75.5	-90.2	227.1	-6.6	
25.4	-122.2	-16.4	5.7	
89.3	-169.0	-65.6	-6.6	
99.2	-186.2	54.9	5.7	
47.5	-144.4	121.3	-1.7	
-11.5	-141.9	59.8	-4.1	
106.6	-105.0	185.3	-1.7	
406.7	-73.0	332.9	-11.5	
534.6	-16.4	283.7	-16.4	
539.5	47.5	121.3	3.2	
414.1	30.3	10.6	13.1	
281.2	-14.0	-75.5	8.2	
141.0	-6.6	-87.8	3.2	
-46.0	-1.7	-112.4	-4.1	
-161.6	20.5	-225.5	-33.7	
-178.8	20.5	-306.7	-26.3	
-255.1	35.2	-397.7	-21.4	
-252.6	0.8	-203.4	-23.8	
-205.9	-33.7	13.1	-21.4	
-92.7	-65.6	62.3	-14.0	
-95.2	-60.7	-9.1	-1.7	
-272.3	-48.4	-124.7	-16.4	
-360.8	-4.1	-122.2	-14.0	
-277.2	20.5	-166.5	5.7	
-262.4	35.2	-183.7	-6.6	
-309.2	79.5	-82.9	-4.1	
-341.2	104.1	10.6	13.1	
-247.7	74.6	18.0	8.2	
-50.9	121.3	10.6	-6.6	
126.2	136.1	-14.0	5.7	
182.8	111.5	-36.1	8.2	
116.4	131.2	-26.3	15.5	
57.4	126.2	-9.1	15.5	
-9.1	118.9	5.7	35.2	
-107.5	82.0	18.0	32.8	
-213.2	96.7	20.5	37.7	
-289.5	104.1	32.8	47.5	
-282.1	82.0	5.7	27.8	
-149.3	89.3	-1.7	-46.0	
-156.7	77.0	-1.7	-43.5	
-178.8	118.9	-14.0	-33.7	
-154.2	37.7	-18.9	-31.2	
-134.5	64.7	-21.4	-16.4	
-77.9	40.1	-14.0	18.0	
79.5	45.1	-9.1	30.3	
246.8	42.6	-18.9	3.2	
296.0	40.1	-38.6	18.0	
362.4	47.5	-63.2	13.1	
384.5	99.2	-50.9	8.2	
355.0	136.1	-33.7	-16.4	
173.0	155.8	0.8	-18.9	
138.5	153.3	57.4	-14.0	
168.1	141.0	79.5	0.8	
104.1	330.4	5.7	18.0	
77.0	205.0	5.7	10.6	
67.2	224.6	-23.8	-1.7	
86.9	192.7	-95.2	-4.1	
109.0	143.5	-105.0	-18.9	
182.8	141.0	-48.4	-11.5	
217.3	128.7	47.5	-9.1	
106.6	74.6	50.0	-18.9	
-102.5	57.4	-1.7	-1.7	
-225.5	57.4	-87.8	-1.7	
-255.1	64.7	25.4	-4.1	
-208.3	99.2	185.3	13.1	
-77.9	138.5	207.4	5.7	
104.1	116.4	138.5	-9.1	
251.7	118.9	113.9	5.7	
332.9	111.5	150.8	22.9	
261.5	106.6	185.3	15.5	
254.2	121.3	86.9	20.5	
180.4	141.0	-90.2	20.5	
212.3	145.9	-90.2	22.9	
396.8	145.9	-95.2	25.4	
574.0	168.1	-173.9	45.1	
539.5	163.1	-237.8	20.5	
362.4	187.7	-235.4	22.9	
121.3	148.4	-225.5	10.6	
-181.3	106.6	-53.3	5.7	
-520.7	94.3	79.5	3.2	
-668.3	173.0	141.0	3.2	
-729.8	268.9	153.3	3.2	
-747.1	165.6	227.1	3.2	
-557.6	-16.4	246.8	8.2	
-358.4	170.5	79.5	-9.1	
-200.9	116.4	-18.9	5.7	
-105.0	25.4	-50.9	-1.7	
-53.3	94.3	-109.9	-4.1	
101.6	82.0	-242.8	0.8	
143.5	79.5	-319.0	-1.7	
111.5	150.8	-358.4	-1.7	
113.9	116.4	-338.7	0.8	
99.2	141.0	-193.6	-4.1	
74.6	62.3	-1.7	-4.1	
22.9	25.4	148.4	-14.0	
-41.0	10.6	150.8	-9.1	
5.7	-36.1	209.9	-6.6	
74.6	-65.6	197.6	0.8	
227.1	-53.3	205.0	0.8	
355.0	-33.7	195.1	-14.0	
463.3	-41.0	145.9	-4.1	
394.4	-21.4	67.2	-6.6	
278.8	-21.4	52.4	-1.7	
84.4	10.6	0.8	-9.1	
-139.4	69.7	-95.2	-16.4	
-272.3	89.3	-112.4	-9.1	
-336.2	42.6	-77.9	5.7	
-402.7	-9.1	8.2	8.2	
-346.1	-18.9	69.7	-9.1	
-301.8	-9.1	82.0	-23.8	
-198.5	0.8	67.2	-6.6	
-141.9	-58.3	-16.4	-4.1	
-63.2	-50.9	-73.0	-11.5	
-50.9	-65.6	-33.7	-11.5	
-21.4	-16.4	-16.4	-18.9	
0.8	-23.8	5.7	-16.4	
-63.2	-11.5	45.1	-6.6	
-87.8	-21.4	101.6	-1.7	
-9.1	-6.6	45.1	5.7	
-14.0	-23.8	0.8	13.1	
-77.9	18.0	-9.1	18.0	
-287.0	5.7	25.4	18.0	
-508.4	0.8	79.5	15.5	
-641.3	-43.5	59.8	8.2	
-601.9	-33.7	5.7	-1.7	
-410.0	-80.4	-21.4	0.8	
-100.1	-97.6	-178.8	0.8	
369.8	-105.0	-203.4	13.1	
869.2	-112.4	-134.5	-21.4	
1102.9	-161.6	-77.9	-23.8	
1024.1	-159.1	-14.0	-21.4	
665.0	-149.3	212.3	-14.0	
286.1	-141.9	276.3	-14.0	
101.6	-144.4	219.7	0.8	
5.7	-181.3	138.5	-14.0	
-50.9	-230.5	22.9	0.8	
-97.6	-235.4	-146.8	-16.4	
-77.9	-260.0	-309.2	-26.3	
-33.7	-277.2	-456.8	-9.1	
10.6	-279.7	-437.1	-11.5	
96.7	-269.8	-311.6	-21.4	
106.6	-294.4	-186.2	-48.4	
121.3	-237.8	-36.1	-36.1	
163.1	-262.4	62.3	-21.4	
241.9	-225.5	192.7	-16.4	
207.4	-166.5	234.5	-9.1	
219.7	-124.7	268.9	-26.3	
212.3	-65.6	222.2	-14.0	
153.3	-33.7	113.9	-21.4	
79.5	15.5	-65.6	-26.3	
-4.1	47.5	-264.9	0.8	
-191.1	57.4	-277.2	-11.5	
-351.0	84.4	-137.0	0.8	
-449.4	42.6	-33.7	-28.7	
-474.0	64.7	-14.0	-38.6	
-419.9	82.0	-4.1	-14.0	
-319.0	20.5	20.5	20.5	
-134.5	57.4	82.0	13.1	
57.4	45.1	20.5	10.6	
192.7	91.8	-18.9	-11.5	
246.8	148.4	25.4	-1.7	
239.4	177.9	69.7	15.5	
217.3	165.6	84.4	37.7	
232.0	138.5	91.8	18.0	
185.3	133.6	99.2	20.5	
121.3	96.7	74.6	27.8	
101.6	143.5	91.8	-4.1	
