sensor1	sensor2	sensor3	sensor4	
42.6	-661.0	5.7	-80.4	
13.1	-432.2	-11.5	-87.8	
-18.9	-338.7	-28.7	106.6	
-55.8	-144.4	-11.5	219.7	
-63.2	141.0	-11.5	116.4	
-6.6	224.6	8.2	45.1	
20.5	286.1	5.7	25.4	
72.1	332.9	-1.7	101.6	
0.8	406.7	-16.4	74.6	
-55.8	337.8	-6.6	5.7	
-70.6	335.3	0.8	8.2	
-90.2	278.8	-4.1	99.2	
-92.7	239.4	8.2	10.6	
-60.7	153.3	-18.9	-38.6	
-6.6	-97.6	-26.3	-9.1	
5.7	-237.8	-23.8	25.4	
-4.1	-124.7	-11.5	5.7	
50.0	-14.0	5.7	37.7	
101.6	109.0	3.2	-9.1	
77.0	175.4	27.8	-23.8	
64.7	165.6	22.9	-50.9	
52.4	96.7	40.1	-41.0	
35.2	94.3	27.8	10.6	
-23.8	-4.1	20.5	22.9	
-75.5	94.3	5.7	25.4	
-46.0	241.9	-16.4	-6.6	
-21.4	320.6	-28.7	67.2	
-14.0	234.5	-28.7	72.1	
20.5	13.1	-23.8	-9.1	
84.4	-301.8	-26.3	-60.7	
128.7	-301.8	-14.0	-23.8	
205.0	-134.5	-4.1	0.8	
197.6	-4.1	-4.1	0.8	
136.1	40.1	0.8	0.8	
13.1	-156.7	-9.1	22.9	
-48.4	-137.0	-4.1	5.7	
-85.3	-46.0	-18.9	-6.6	
-92.7	-68.1	35.2	5.7	
-82.9	-43.5	64.7	-18.9	
-46.0	-127.1	50.0	-43.5	
18.0	-301.8	32.8	-14.0	
79.5	-257.5	42.6	-16.4	
67.2	-127.1	35.2	77.0	
67.2	0.8	18.0	5.7	
101.6	74.6	20.5	50.0	
104.1	217.3	15.5	37.7	
77.0	313.2	-21.4	22.9	
96.7	428.8	-26.3	-31.2	
86.9	559.2	-4.1	-65.6	
13.1	463.3	3.2	-38.6	
-63.2	332.9	-9.1	50.0	
-132.1	276.3	-14.0	27.8	
-173.9	239.4	-6.6	10.6	
-178.8	35.2	-9.1	-60.7	
-114.8	15.5	22.9	10.6	
13.1	-105.0	18.0	91.8	
145.9	-215.7	25.4	59.8	
190.2	-240.3	15.5	3.2	
165.6	-220.6	22.9	30.3	
69.7	-260.0	3.2	-28.7	
5.7	-351.0	13.1	20.5	
-105.0	-262.4	30.3	-14.0	
-154.2	-169.0	13.1	-28.7	
-198.5	-127.1	30.3	45.1	
-176.3	-225.5	30.3	67.2	
-87.8	-97.6	42.6	30.3	
40.1	-63.2	27.8	-6.6	
104.1	32.8	32.8	-23.8	
109.0	190.2	10.6	64.7	
96.7	155.8	-4.1	-48.4	
89.3	69.7	-1.7	-139.4	
86.9	-6.6	-4.1	-124.7	
67.2	32.8	3.2	-23.8	
30.3	116.4	15.5	145.9	
35.2	239.4	32.8	57.4	
37.7	364.9	3.2	-33.7	
37.7	377.2	8.2	-33.7	
8.2	320.6	3.2	-4.1	
-23.8	359.9	25.4	-18.9	
-23.8	310.7	18.0	13.1	
-18.9	202.5	18.0	30.3	
25.4	239.4	13.1	72.1	
99.2	202.5	-4.1	45.1	
138.5	104.1	-28.7	-48.4	
62.3	-114.8	-48.4	-48.4	
-48.4	-38.6	-38.6	3.2	
-70.6	168.1	-6.6	-1.7	
-97.6	-186.2	13.1	-26.3	
-144.4	-582.2	30.3	-18.9	
-171.4	-456.8	32.8	-127.1	
-109.9	-299.3	10.6	-9.1	
-1.7	-331.3	8.2	101.6	
47.5	-220.6	18.0	64.7	
116.4	-107.5	5.7	47.5	
207.4	59.8	-11.5	62.3	
266.5	165.6	13.1	-11.5	
234.5	182.8	22.9	-38.6	
143.5	224.6	15.5	35.2	
-14.0	222.2	15.5	40.1	
-141.9	320.6	13.1	15.5	
-200.9	133.6	3.2	-16.4	
-213.2	-92.7	-1.7	15.5	
-36.1	-188.6	-11.5	3.2	
145.9	-112.4	-6.6	-11.5	
276.3	-53.3	20.5	-11.5	
219.7	-43.5	30.3	-16.4	
111.5	52.4	27.8	-23.8	
-11.5	224.6	5.7	25.4	
-151.7	414.1	-11.5	18.0	
-225.5	446.0	-21.4	13.1	
-245.2	268.9	-14.0	25.4	
-228.0	175.4	-9.1	15.5	
-137.0	72.1	-4.1	20.5	
-38.6	234.5	27.8	8.2	
-21.4	207.4	20.5	0.8	
0.8	-90.2	5.7	-6.6	
13.1	-306.7	-14.0	35.2	
18.0	-358.4	-16.4	10.6	
52.4	-188.6	-26.3	8.2	
84.4	-46.0	-14.0	3.2	
111.5	37.7	-28.7	3.2	
116.4	3.2	-33.7	5.7	
99.2	-65.6	-33.7	18.0	
106.6	-63.2	-21.4	18.0	
72.1	-129.6	5.7	25.4	
47.5	25.4	30.3	18.0	
64.7	158.2	45.1	-63.2	
106.6	160.7	54.9	-65.6	
148.4	195.1	52.4	-65.6	
69.7	207.4	45.1	-36.1	
-46.0	347.6	22.9	165.6	
-119.8	323.0	13.1	77.0	
-169.0	121.3	-1.7	22.9	
-171.4	-21.4	-21.4	8.2	
-97.6	86.9	-6.6	15.5	
-105.0	22.9	8.2	37.7	
-82.9	-159.1	10.6	30.3	
-73.0	-250.1	5.7	20.5	
-41.0	-245.2	-4.1	18.0	
-75.5	-188.6	-16.4	27.8	
-90.2	-112.4	-36.1	3.2	
-80.4	-252.6	-36.1	-4.1	
-26.3	-161.6	-46.0	30.3	
0.8	-92.7	-41.0	0.8	
-60.7	96.7	-55.8	-1.7	
-26.3	214.8	-46.0	3.2	
84.4	177.9	-16.4	0.8	
150.8	116.4	0.8	-21.4	
118.9	180.4	20.5	-28.7	
47.5	145.9	25.4	-18.9	
-48.4	69.7	35.2	-14.0	
-144.4	25.4	13.1	18.0	
-139.4	59.8	27.8	15.5	
-21.4	89.3	32.8	5.7	
84.4	40.1	-6.6	5.7	
118.9	13.1	-28.7	-18.9	
155.8	18.0	-33.7	-38.6	
153.3	-50.9	-31.2	-36.1	
138.5	-193.6	-26.3	-23.8	
64.7	-198.5	-14.0	25.4	
-21.4	-107.5	-23.8	69.7	
-21.4	-31.2	-28.7	57.4	
-21.4	116.4	-38.6	62.3	
-6.6	254.2	-33.7	18.0	
67.2	227.1	-14.0	-38.6	
138.5	244.3	3.2	-46.0	
145.9	345.2	3.2	-26.3	
32.8	507.5	8.2	-9.1	
-65.6	446.0	-16.4	8.2	
-159.1	219.7	-9.1	25.4	
-171.4	-58.3	-36.1	27.8	
-60.7	-156.7	-1.7	18.0	
-43.5	-203.4	22.9	0.8	
-100.1	-237.8	15.5	-28.7	
-107.5	-232.9	22.9	-9.1	
-75.5	-169.0	8.2	10.6	
35.2	-97.6	-23.8	20.5	
52.4	-33.7	-38.6	13.1	
74.6	153.3	-48.4	22.9	
42.6	209.9	-28.7	10.6	
32.8	128.7	-11.5	5.7	
25.4	143.5	0.8	20.5	
52.4	160.7	15.5	20.5	
42.6	101.6	42.6	-6.6	
72.1	-14.0	54.9	-16.4	
79.5	-139.4	45.1	15.5	
42.6	-85.3	25.4	13.1	
-9.1	-31.2	22.9	18.0	
37.7	-114.8	30.3	15.5	
37.7	-127.1	25.4	3.2	
42.6	-117.3	3.2	-9.1	
57.4	-92.7	3.2	-1.7	
79.5	-46.0	10.6	8.2	
74.6	3.2	15.5	15.5	
30.3	-73.0	10.6	3.2	
-14.0	-6.6	18.0	5.7	
-33.7	160.7	8.2	8.2	
-46.0	266.5	-16.4	-1.7	
64.7	273.8	-18.9	-1.7	
96.7	286.1	-31.2	-4.1	
121.3	52.4	-60.7	-6.6	
153.3	-16.4	-41.0	-11.5	
222.2	42.6	-21.4	10.6	
121.3	35.2	-26.3	22.9	
37.7	-50.9	-50.9	-4.1	
-95.2	67.2	-16.4	-16.4	
-161.6	128.7	-26.3	-11.5	
-114.8	77.0	5.7	5.7	
-156.7	-127.1	-4.1	8.2	
-166.5	-294.4	13.1	20.5	
-114.8	-319.0	40.1	27.8	
-139.4	-264.9	37.7	15.5	
-100.1	-252.6	20.5	-9.1	
-43.5	-220.6	30.3	-46.0	
-82.9	-119.8	35.2	-36.1	
25.4	42.6	0.8	-23.8	
104.1	168.1	-18.9	-21.4	
109.0	362.4	-4.1	-18.9	
133.6	419.0	-33.7	-26.3	
138.5	355.0	-55.8	-1.7	
145.9	232.0	-63.2	-1.7	
128.7	222.2	-41.0	13.1	
126.2	219.7	-21.4	27.8	
94.3	251.7	-1.7	15.5	
-18.9	214.8	8.2	3.2	
-134.5	232.0	5.7	-9.1	
-210.8	111.5	13.1	-6.6	
-169.0	-50.9	-1.7	-1.7	
-68.1	-230.5	-23.8	18.0	
-1.7	-255.1	-21.4	54.9	
104.1	-173.9	-18.9	47.5	
109.0	-129.6	8.2	25.4	
109.0	-215.7	25.4	5.7	
84.4	-181.3	45.1	-9.1	
69.7	27.8	35.2	-11.5	
138.5	143.5	30.3	-41.0	
227.1	148.4	30.3	-50.9	
212.3	67.2	18.0	-14.0	
47.5	8.2	-11.5	8.2	
-100.1	-9.1	-33.7	25.4	
-210.8	-144.4	-55.8	27.8	
-267.4	-210.8	-43.5	5.7	
-144.4	-134.5	-38.6	-6.6	
15.5	-77.9	-23.8	-23.8	
-31.2	-6.6	-23.8	-4.1	
-154.2	25.4	-11.5	0.8	
-151.7	18.0	-9.1	-6.6	
-75.5	13.1	8.2	8.2	
52.4	10.6	30.3	20.5	
143.5	-16.4	13.1	20.5	
74.6	-1.7	-1.7	-1.7	
-75.5	121.3	-14.0	-14.0	
-208.3	94.3	-21.4	-14.0	
-250.1	77.0	-28.7	5.7	
-166.5	192.7	-16.4	25.4	
8.2	200.0	20.5	-26.3	
113.9	256.6	42.6	-21.4	
136.1	113.9	35.2	-14.0	
128.7	77.0	35.2	-1.7	
175.4	141.0	62.3	-4.1	
177.9	163.1	77.0	-21.4	
59.8	128.7	37.7	-4.1	
-85.3	195.1	8.2	-9.1	
-141.9	246.8	-11.5	-14.0	
-146.8	244.3	-38.6	-6.6	
-92.7	283.7	-46.0	5.7	
-33.7	416.5	-31.2	-14.0	
59.8	399.3	-21.4	25.4	
131.2	30.3	18.0	40.1	
148.4	-193.6	52.4	5.7	
133.6	-240.3	62.3	3.2	
138.5	-208.3	52.4	-21.4	
25.4	-198.5	57.4	-4.1	
54.9	-269.8	77.0	-16.4	
3.2	-252.6	101.6	-16.4	
-100.1	-164.0	79.5	10.6	
-137.0	-48.4	30.3	22.9	
-132.1	3.2	-38.6	0.8	
-102.5	52.4	-85.3	-9.1	
-16.4	37.7	-124.7	-9.1	
-41.0	99.2	-122.2	8.2	
-38.6	128.7	-137.0	3.2	
72.1	143.5	-112.4	3.2	
74.6	123.8	-100.1	-9.1	
8.2	99.2	-55.8	-9.1	
-43.5	22.9	10.6	10.6	
52.4	-63.2	18.0	27.8	
170.5	-198.5	25.4	8.2	
170.5	-146.8	22.9	-9.1	
158.2	10.6	13.1	-9.1	
8.2	79.5	5.7	-18.9	
-107.5	-9.1	15.5	-18.9	
-46.0	30.3	-4.1	-18.9	
-92.7	163.1	8.2	-11.5	
-196.0	283.7	32.8	-6.6	
-139.4	313.2	30.3	-16.4	
-85.3	330.4	3.2	13.1	
-65.6	214.8	18.0	27.8	
-1.7	94.3	0.8	-6.6	
150.8	86.9	-23.8	-6.6	
106.6	74.6	-38.6	-11.5	
-46.0	-53.3	-26.3	-9.1	
-70.6	-60.7	-58.3	0.8	
-132.1	25.4	-53.3	10.6	
-173.9	5.7	-23.8	15.5	
-149.3	-141.9	-26.3	22.9	
-154.2	-230.5	-6.6	22.9	
-70.6	-316.6	20.5	13.1	
-11.5	-196.0	27.8	-6.6	
212.3	27.8	52.4	-16.4	
310.7	155.8	37.7	-14.0	
259.1	224.6	35.2	-6.6	
153.3	276.3	32.8	5.7	
20.5	367.3	25.4	5.7	
-114.8	315.7	15.5	-9.1	
-122.2	104.1	0.8	-23.8	
-43.5	42.6	0.8	-16.4	
-196.0	131.2	18.0	3.2	
-274.7	300.9	57.4	13.1	
-257.5	214.8	62.3	5.7	
-139.4	-87.8	72.1	0.8	
-55.8	-267.4	62.3	5.7	
-18.9	-331.3	32.8	8.2	
77.0	-319.0	-26.3	5.7	
111.5	-368.2	-23.8	15.5	
121.3	-277.2	-4.1	22.9	
158.2	72.1	-11.5	18.0	
200.0	308.3	20.5	22.9	
86.9	367.3	32.8	18.0	
-23.8	293.5	22.9	10.6	
-117.3	185.3	-6.6	15.5	
-117.3	91.8	-4.1	13.1	
-9.1	180.4	-14.0	0.8	
62.3	268.9	-28.7	-16.4	
165.6	170.5	-16.4	5.7	
185.3	131.2	-1.7	-4.1	
158.2	187.7	-16.4	25.4	
128.7	59.8	-41.0	54.9	
77.0	-117.3	-50.9	10.6	
-154.2	-178.8	-38.6	-26.3	
-232.9	-210.8	-14.0	-11.5	
-228.0	-208.3	8.2	37.7	
-97.6	-343.6	10.6	-16.4	
20.5	-383.0	27.8	-63.2	
54.9	-198.5	8.2	-55.8	
82.0	-85.3	-21.4	5.7	
113.9	-50.9	-23.8	-1.7	
118.9	-33.7	-9.1	8.2	
77.0	86.9	-33.7	10.6	
168.1	212.3	-43.5	13.1	
79.5	224.6	-6.6	18.0	
-21.4	155.8	-6.6	3.2	
-92.7	180.4	-16.4	3.2	
-117.3	177.9	-28.7	22.9	
-186.2	214.8	-36.1	25.4	
-296.9	197.6	-36.1	-9.1	
-306.7	-55.8	-14.0	-6.6	
-228.0	-181.3	-18.9	-16.4	
-149.3	-73.0	-1.7	-1.7	
-43.5	3.2	-18.9	22.9	
74.6	18.0	-28.7	25.4	
153.3	-63.2	-23.8	5.7	
175.4	-53.3	-16.4	-21.4	
180.4	-95.2	15.5	-21.4	
138.5	-87.8	54.9	-18.9	
-105.0	-107.5	69.7	-9.1	
-218.2	-38.6	96.7	30.3	
-46.0	35.2	113.9	25.4	
15.5	131.2	99.2	5.7	
84.4	222.2	104.1	-26.3	
136.1	239.4	59.8	-31.2	
173.0	158.2	57.4	-36.1	
111.5	79.5	35.2	-36.1	
37.7	118.9	-14.0	-11.5	
25.4	84.4	-90.2	-4.1	
45.1	32.8	-134.5	8.2	
79.5	74.6	-68.1	5.7	
62.3	229.6	-38.6	-18.9	
77.0	345.2	-21.4	-4.1	
-6.6	549.4	37.7	-23.8	
-159.1	485.4	45.1	-4.1	
-105.0	219.7	-41.0	-14.0	
-100.1	3.2	-55.8	-33.7	
-149.3	-210.8	-43.5	-33.7	
-178.8	-269.8	-14.0	-21.4	
-112.4	-80.4	10.6	10.6	
8.2	-4.1	50.0	3.2	
94.3	-26.3	89.3	18.0	
158.2	-117.3	40.1	-1.7	
202.5	-127.1	35.2	-6.6	
77.0	-60.7	27.8	-11.5	
15.5	13.1	20.5	-6.6	
3.2	104.1	25.4	27.8	
13.1	-80.4	25.4	-14.0	
150.8	-21.4	15.5	-31.2	
249.2	-31.2	-23.8	-43.5	
239.4	-18.9	-36.1	-4.1	
155.8	175.4	-36.1	0.8	
22.9	369.8	-11.5	-18.9	
-203.4	325.5	5.7	-28.7	
-287.0	182.8	-28.7	13.1	
-129.6	-60.7	-46.0	-31.2	
-141.9	-26.3	3.2	-6.6	
-151.7	-33.7	5.7	5.7	
-132.1	15.5	-9.1	-18.9	
-117.3	86.9	-1.7	13.1	
-87.8	77.0	-23.8	8.2	
-26.3	79.5	-55.8	3.2	
32.8	5.7	-4.1	10.6	
84.4	99.2	15.5	13.1	
74.6	20.5	13.1	15.5	
40.1	-55.8	25.4	8.2	
52.4	-16.4	35.2	18.0	
121.3	-215.7	-6.6	10.6	
202.5	-237.8	-21.4	18.0	
153.3	-213.2	30.3	18.0	
104.1	-119.8	8.2	27.8	
99.2	-105.0	54.9	5.7	
113.9	45.1	59.8	0.8	
45.1	207.4	74.6	8.2	
89.3	160.7	37.7	13.1	
67.2	47.5	-16.4	10.6	
54.9	-16.4	-4.1	-6.6	
54.9	45.1	-6.6	3.2	
37.7	113.9	27.8	8.2	
-4.1	67.2	50.0	0.8	
-6.6	-50.9	-14.0	-6.6	
20.5	-129.6	-33.7	-11.5	
-14.0	-41.0	-26.3	-4.1	
-119.8	99.2	-16.4	-6.6	
-208.3	101.6	8.2	-1.7	
-188.6	123.8	74.6	-6.6	
-141.9	126.2	47.5	-16.4	
-102.5	77.0	25.4	-6.6	
10.6	-9.1	40.1	-4.1	
37.7	13.1	67.2	-9.1	
111.5	-26.3	-1.7	-14.0	
165.6	-14.0	-58.3	22.9	
143.5	52.4	-46.0	30.3	
42.6	54.9	-53.3	-1.7	
-33.7	77.0	-105.0	-21.4	
-1.7	82.0	-112.4	-18.9	
25.4	67.2	-53.3	-23.8	
47.5	91.8	52.4	10.6	
40.1	72.1	82.0	32.8	
35.2	5.7	89.3	10.6	
50.0	18.0	69.7	-11.5	
22.9	74.6	52.4	0.8	
-21.4	52.4	57.4	20.5	
45.1	18.0	74.6	20.5	
47.5	27.8	37.7	5.7	
25.4	8.2	27.8	-14.0	
59.8	47.5	59.8	-16.4	
96.7	74.6	47.5	-4.1	
109.0	22.9	54.9	15.5	
72.1	-21.4	0.8	27.8	
62.3	-1.7	-82.9	22.9	
109.0	69.7	-82.9	20.5	
121.3	123.8	-33.7	3.2	
77.0	109.0	-50.9	-1.7	
15.5	82.0	-16.4	-11.5	
-58.3	74.6	8.2	-6.6	
-65.6	72.1	35.2	-14.0	
-36.1	25.4	-11.5	-9.1	
13.1	-23.8	-70.6	-4.1	
82.0	-9.1	-26.3	-6.6	
148.4	-16.4	10.6	15.5	
170.5	-6.6	-18.9	15.5	
145.9	59.8	-6.6	10.6	
35.2	10.6	0.8	27.8	
-36.1	8.2	-23.8	30.3	
-46.0	22.9	-41.0	-9.1	
-73.0	121.3	-1.7	-14.0	
-63.2	99.2	45.1	0.8	
-60.7	50.0	47.5	8.2	
-65.6	-36.1	30.3	20.5	
-53.3	-105.0	-18.9	-4.1	
54.9	-100.1	-11.5	8.2	
94.3	-65.6	27.8	-9.1	
74.6	-60.7	50.0	-1.7	
40.1	-6.6	67.2	-11.5	
35.2	5.7	54.9	5.7	
13.1	0.8	42.6	22.9	
111.5	30.3	22.9	0.8	
182.8	79.5	0.8	-6.6	
136.1	158.2	-9.1	15.5	
109.0	82.0	22.9	-11.5	
57.4	18.0	45.1	-16.4	
-90.2	-21.4	30.3	-14.0	
-151.7	0.8	-6.6	25.4	
-80.4	37.7	-21.4	18.0	
0.8	72.1	8.2	-1.7	
-11.5	96.7	15.5	5.7	
-18.9	99.2	22.9	3.2	
-119.8	109.0	-1.7	-11.5	
-181.3	101.6	-9.1	-9.1	
-90.2	96.7	-23.8	-6.6	
8.2	72.1	5.7	37.7	
5.7	54.9	0.8	25.4	
86.9	42.6	-9.1	15.5	
155.8	89.3	18.0	13.1	
141.0	37.7	79.5	8.2	
62.3	20.5	59.8	15.5	
-23.8	18.0	67.2	27.8	
-95.2	-18.9	84.4	22.9	
-196.0	-16.4	50.0	15.5	
-196.0	-33.7	0.8	3.2	
-105.0	0.8	-46.0	15.5	
-70.6	47.5	-114.8	-6.6	
-43.5	22.9	-176.3	15.5	
-31.2	37.7	-193.6	27.8	
-73.0	84.4	-95.2	15.5	
-48.4	62.3	10.6	-4.1	
18.0	27.8	82.0	8.2	
91.8	18.0	67.2	15.5	
113.9	18.0	40.1	8.2	
128.7	-41.0	50.0	3.2	
111.5	-85.3	57.4	-9.1	
121.3	-50.9	45.1	5.7	
118.9	-4.1	42.6	-4.1	
96.7	-4.1	69.7	-9.1	
47.5	-4.1	35.2	30.3	
35.2	45.1	-14.0	20.5	
15.5	59.8	-6.6	15.5	
-1.7	35.2	-16.4	3.2	
27.8	64.7	18.0	-21.4	
15.5	54.9	18.0	-16.4	
-41.0	57.4	-11.5	3.2	
-58.3	35.2	-70.6	3.2	
-48.4	3.2	-73.0	-6.6	
-63.2	-122.2	-134.5	-1.7	
-50.9	-109.9	-82.9	15.5	
-4.1	3.2	-28.7	22.9	
5.7	30.3	-4.1	25.4	
18.0	35.2	-23.8	18.0	
101.6	18.0	52.4	27.8	
67.2	15.5	91.8	13.1	
50.0	-1.7	74.6	27.8	
69.7	-77.9	37.7	25.4	
42.6	10.6	0.8	-4.1	
25.4	13.1	-1.7	-1.7	
30.3	59.8	40.1	10.6	
15.5	42.6	59.8	3.2	
-14.0	35.2	54.9	8.2	
-18.9	37.7	27.8	-1.7	
25.4	22.9	52.4	0.8	
40.1	77.0	104.1	22.9	
57.4	45.1	84.4	22.9	
67.2	45.1	67.2	32.8	
128.7	47.5	54.9	18.0	
118.9	47.5	27.8	13.1	
74.6	72.1	-23.8	3.2	
22.9	74.6	13.1	18.0	
-18.9	74.6	-50.9	22.9	
-43.5	84.4	-55.8	15.5	
-14.0	99.2	0.8	15.5	
5.7	59.8	27.8	5.7	
-4.1	37.7	27.8	3.2	
-31.2	18.0	15.5	3.2	
-26.3	47.5	35.2	5.7	
-58.3	8.2	25.4	18.0	
-38.6	-16.4	40.1	20.5	
37.7	47.5	25.4	3.2	
86.9	82.0	-4.1	-4.1	
111.5	59.8	45.1	0.8	
131.2	57.4	99.2	5.7	
101.6	72.1	106.6	15.5	
54.9	69.7	86.9	15.5	
13.1	40.1	104.1	0.8	
-16.4	15.5	-1.7	3.2	
-63.2	22.9	-43.5	5.7	
-82.9	0.8	-41.0	20.5	
-105.0	0.8	-97.6	15.5	
-87.8	10.6	-107.5	8.2	
-36.1	27.8	-87.8	13.1	
-6.6	18.0	-28.7	3.2	
25.4	10.6	-1.7	10.6	
25.4	22.9	13.1	32.8	
-23.8	54.9	-16.4	13.1	
-50.9	62.3	-18.9	18.0	
-43.5	62.3	-18.9	13.1	
5.7	59.8	-38.6	20.5	
62.3	40.1	-28.7	18.0	
131.2	22.9	-1.7	18.0	
150.8	47.5	22.9	22.9	
111.5	45.1	27.8	40.1	
8.2	37.7	30.3	27.8	
-28.7	30.3	30.3	-11.5	
-50.9	30.3	25.4	-21.4	
-60.7	25.4	18.0	-11.5	
-70.6	18.0	-1.7	5.7	
-68.1	62.3	13.1	18.0	
-21.4	82.0	22.9	22.9	
57.4	96.7	40.1	-1.7	
136.1	72.1	59.8	-18.9	
209.9	89.3	64.7	-1.7	
249.2	79.5	54.9	8.2	
256.6	47.5	47.5	13.1	
251.7	-33.7	15.5	18.0	
244.3	-31.2	18.0	3.2	
170.5	-11.5	-38.6	-6.6	
42.6	-18.9	-28.7	18.0	
-205.9	13.1	-28.7	18.0	
-296.9	35.2	-23.8	0.8	
-282.1	52.4	-14.0	-6.6	
-237.8	64.7	-1.7	10.6	
-149.3	59.8	25.4	22.9	
-92.7	69.7	13.1	52.4	
-46.0	74.6	27.8	45.1	
-31.2	84.4	10.6	-4.1	
-21.4	82.0	-16.4	-23.8	
-14.0	52.4	-58.3	-1.7	
-16.4	50.0	-55.8	8.2	
-1.7	27.8	18.0	0.8	
13.1	27.8	64.7	22.9	
59.8	32.8	47.5	0.8	
89.3	40.1	40.1	15.5	
99.2	42.6	18.0	18.0	
86.9	25.4	0.8	20.5	
89.3	27.8	-38.6	15.5	
54.9	40.1	-36.1	32.8	
57.4	42.6	-26.3	18.0	
10.6	57.4	8.2	10.6	
-1.7	25.4	54.9	22.9	
3.2	50.0	52.4	32.8	
3.2	57.4	57.4	20.5	
-6.6	79.5	57.4	25.4	
-31.2	69.7	42.6	8.2	
-33.7	101.6	5.7	15.5	
-41.0	126.2	-4.1	-9.1	
-48.4	128.7	-14.0	-4.1	
-36.1	74.6	0.8	5.7	
-43.5	35.2	-46.0	10.6	
-38.6	25.4	-63.2	37.7	
-14.0	10.6	0.8	32.8	
8.2	-9.1	50.0	15.5	
-9.1	8.2	20.5	15.5	
-6.6	32.8	5.7	8.2	
15.5	64.7	3.2	5.7	
32.8	57.4	-14.0	-1.7	
32.8	62.3	-11.5	13.1	
62.3	50.0	15.5	5.7	
59.8	42.6	27.8	5.7	
35.2	47.5	-14.0	35.2	
67.2	45.1	-41.0	40.1	
96.7	27.8	-21.4	-4.1	
123.8	37.7	-9.1	5.7	
104.1	22.9	-36.1	3.2	
64.7	0.8	-4.1	8.2	
3.2	-6.6	27.8	-11.5	
-55.8	52.4	-4.1	-9.1	
-73.0	116.4	-23.8	-4.1	
-97.6	118.9	-23.8	-1.7	
-38.6	89.3	0.8	5.7	
-4.1	72.1	37.7	-6.6	
42.6	45.1	0.8	15.5	
64.7	50.0	37.7	45.1	
42.6	62.3	79.5	20.5	
69.7	59.8	30.3	15.5	
89.3	77.0	42.6	22.9	
79.5	99.2	64.7	27.8	
104.1	89.3	99.2	25.4	
67.2	82.0	84.4	5.7	
18.0	79.5	50.0	-6.6	
-50.9	54.9	52.4	0.8	
-134.5	-21.4	91.8	0.8	
-176.3	-28.7	10.6	-9.1	
-119.8	-23.8	-6.6	3.2	
10.6	-6.6	-46.0	-1.7	
126.2	54.9	-75.5	-4.1	
246.8	62.3	-73.0	15.5	
182.8	37.7	-55.8	30.3	
67.2	106.6	3.2	0.8	
8.2	79.5	-21.4	8.2	
-53.3	-26.3	-28.7	-1.7	
-127.1	-70.6	25.4	-14.0	
-149.3	-36.1	-9.1	-4.1	
-139.4	57.4	27.8	5.7	
-100.1	54.9	59.8	25.4	
-11.5	-4.1	-41.0	27.8	
45.1	5.7	-36.1	20.5	
91.8	-60.7	-1.7	18.0	
126.2	-82.9	-18.9	13.1	
77.0	-6.6	-9.1	13.1	
79.5	18.0	20.5	3.2	
123.8	27.8	3.2	5.7	
173.0	59.8	3.2	-4.1	
158.2	104.1	8.2	8.2	
94.3	52.4	-18.9	13.1	
-43.5	0.8	-48.4	57.4	
-232.9	-82.9	-21.4	40.1	
-193.6	-90.2	5.7	-18.9	
-102.5	-70.6	8.2	5.7	
-117.3	-65.6	62.3	27.8	
-70.6	-28.7	79.5	13.1	
-73.0	-4.1	89.3	18.0	
-92.7	18.0	72.1	18.0	
-97.6	10.6	25.4	25.4	
-95.2	-4.1	45.1	3.2	
-31.2	3.2	45.1	0.8	
74.6	18.0	-50.9	5.7	
136.1	-6.6	-18.9	-4.1	
106.6	-31.2	64.7	-16.4	
54.9	-41.0	18.0	3.2	
8.2	-21.4	-46.0	22.9	
-38.6	-26.3	-9.1	32.8	
-1.7	-33.7	-31.2	-1.7	
72.1	-28.7	-16.4	3.2	
37.7	13.1	25.4	-6.6	
37.7	3.2	59.8	5.7	
18.0	-9.1	74.6	0.8	
-18.9	10.6	82.0	-11.5	
-48.4	62.3	57.4	-14.0	
-63.2	82.0	64.7	10.6	
-28.7	62.3	-9.1	13.1	
-38.6	57.4	-65.6	15.5	
-73.0	62.3	-33.7	18.0	
-80.4	35.2	-9.1	8.2	
-68.1	18.0	22.9	0.8	
-48.4	30.3	25.4	3.2	
-33.7	47.5	27.8	3.2	
-18.9	35.2	5.7	25.4	
-41.0	40.1	-38.6	25.4	
-46.0	52.4	-43.5	8.2	
-60.7	45.1	-53.3	5.7	
-16.4	35.2	-23.8	-11.5	
42.6	22.9	-33.7	3.2	
-1.7	15.5	-9.1	32.8	
-48.4	20.5	64.7	32.8	
-14.0	57.4	67.2	-4.1	
25.4	74.6	101.6	-4.1	
64.7	77.0	62.3	-6.6	
128.7	40.1	20.5	-14.0	
182.8	40.1	59.8	-1.7	
106.6	50.0	77.0	-16.4	
-55.8	57.4	57.4	3.2	
-97.6	32.8	45.1	37.7	
47.5	42.6	32.8	45.1	
82.0	32.8	59.8	3.2	
42.6	27.8	47.5	-16.4	
8.2	32.8	-14.0	5.7	
-50.9	32.8	-11.5	27.8	
-28.7	37.7	-38.6	15.5	
-60.7	27.8	-16.4	-11.5	
8.2	15.5	18.0	-4.1	
37.7	32.8	25.4	3.2	
57.4	35.2	79.5	-9.1	
116.4	52.4	121.3	-6.6	
84.4	86.9	59.8	-14.0	
-26.3	69.7	40.1	0.8	
-122.2	77.0	5.7	0.8	
