sensor1	sensor2	sensor3	sensor4	
40.1	-14.0	20.5	-16.4	
168.1	-21.4	25.4	8.2	
175.4	-16.4	32.8	-4.1	
-75.5	-9.1	27.8	0.8	
-314.1	-9.1	22.9	10.6	
-326.4	-14.0	20.5	-4.1	
-169.0	-16.4	27.8	-16.4	
59.8	-6.6	8.2	0.8	
273.8	-16.4	-16.4	30.3	
414.1	-16.4	-6.6	20.5	
478.0	0.8	13.1	10.6	
399.3	20.5	8.2	18.0	
187.7	25.4	5.7	10.6	
-100.1	22.9	15.5	20.5	
-274.7	18.0	8.2	37.7	
-299.3	5.7	5.7	52.4	
-191.1	5.7	15.5	42.6	
-85.3	-4.1	32.8	-11.5	
-6.6	-26.3	20.5	-55.8	
-33.7	-11.5	20.5	-1.7	
-119.8	8.2	32.8	8.2	
-134.5	8.2	15.5	45.1	
-269.8	13.1	20.5	40.1	
-250.1	30.3	15.5	13.1	
-149.3	27.8	8.2	-1.7	
109.0	30.3	-14.0	32.8	
278.8	20.5	-21.4	54.9	
335.3	40.1	-11.5	59.8	
308.3	18.0	-14.0	32.8	
209.9	3.2	-6.6	-41.0	
62.3	5.7	8.2	-50.9	
20.5	30.3	8.2	0.8	
-107.5	30.3	3.2	8.2	
-252.6	27.8	15.5	-18.9	
-321.5	13.1	8.2	-11.5	
-311.6	32.8	15.5	8.2	
-235.4	20.5	27.8	42.6	
-114.8	30.3	22.9	54.9	
20.5	45.1	3.2	22.9	
133.6	32.8	3.2	-18.9	
219.7	45.1	5.7	-36.1	
251.7	32.8	20.5	-14.0	
200.0	30.3	30.3	45.1	
37.7	35.2	13.1	54.9	
-43.5	22.9	0.8	10.6	
15.5	10.6	-4.1	-23.8	
195.1	8.2	-1.7	-9.1	
261.5	3.2	5.7	0.8	
141.0	3.2	8.2	22.9	
-60.7	15.5	25.4	37.7	
-274.7	40.1	18.0	30.3	
-215.7	42.6	40.1	62.3	
62.3	10.6	13.1	62.3	
150.8	8.2	18.0	64.7	
22.9	37.7	15.5	0.8	
-210.8	32.8	20.5	3.2	
-331.3	35.2	18.0	-1.7	
-309.2	42.6	10.6	-23.8	
-132.1	30.3	3.2	3.2	
-28.7	10.6	13.1	10.6	
25.4	-6.6	13.1	-6.6	
99.2	-18.9	27.8	18.0	
182.8	-14.0	32.8	-11.5	
99.2	-33.7	30.3	8.2	
-43.5	-11.5	25.4	20.5	
-87.8	-18.9	15.5	5.7	
-159.1	-9.1	10.6	18.0	
-316.6	-23.8	-11.5	25.4	
-215.7	-11.5	-6.6	15.5	
-43.5	-1.7	3.2	3.2	
163.1	-1.7	22.9	-33.7	
340.3	-21.4	20.5	-28.7	
438.7	-21.4	25.4	8.2	
330.4	-11.5	3.2	20.5	
212.3	-14.0	-36.1	18.0	
47.5	5.7	-41.0	3.2	
-90.2	0.8	-33.7	30.3	
-292.0	-6.6	-28.7	10.6	
-397.7	-4.1	-6.6	18.0	
-368.2	-11.5	32.8	37.7	
-220.6	-4.1	35.2	22.9	
-112.4	-18.9	32.8	35.2	
-33.7	-21.4	27.8	13.1	
-53.3	-11.5	10.6	22.9	
-235.4	0.8	0.8	0.8	
-341.2	3.2	5.7	18.0	
-267.4	8.2	5.7	25.4	
-119.8	-9.1	5.7	8.2	
136.1	-9.1	5.7	-9.1	
436.2	-33.7	13.1	-9.1	
549.4	-14.0	15.5	-4.1	
519.8	-18.9	8.2	-16.4	
362.4	-11.5	8.2	40.1	
286.1	-18.9	22.9	30.3	
217.3	-36.1	30.3	-1.7	
13.1	-11.5	25.4	-4.1	
-223.1	-36.1	8.2	5.7	
-282.1	-31.2	15.5	8.2	
-223.1	-26.3	22.9	25.4	
-198.5	-31.2	18.0	20.5	
-114.8	-38.6	15.5	18.0	
-58.3	-41.0	8.2	32.8	
-46.0	-26.3	15.5	27.8	
-53.3	-9.1	25.4	27.8	
-90.2	-11.5	13.1	8.2	
-58.3	-21.4	5.7	-11.5	
50.0	-46.0	0.8	5.7	
173.0	-21.4	0.8	8.2	
192.7	-38.6	-1.7	0.8	
236.9	5.7	0.8	15.5	
205.0	-23.8	15.5	54.9	
45.1	-75.5	13.1	47.5	
-100.1	-80.4	5.7	42.6	
-107.5	-151.7	-4.1	0.8	
-53.3	-53.3	5.7	-28.7	
42.6	-41.0	-1.7	-16.4	
109.0	-26.3	3.2	-53.3	
150.8	-16.4	10.6	10.6	
175.4	-16.4	-1.7	45.1	
158.2	-14.0	5.7	-18.9	
170.5	3.2	3.2	-18.9	
79.5	5.7	-1.7	-9.1	
67.2	8.2	0.8	-1.7	
148.4	40.1	8.2	-11.5	
239.4	47.5	18.0	-6.6	
197.6	-1.7	22.9	3.2	
-41.0	-9.1	15.5	3.2	
-292.0	-14.0	15.5	27.8	
-279.7	3.2	18.0	13.1	
-173.9	0.8	0.8	13.1	
-60.7	10.6	3.2	8.2	
-95.2	40.1	8.2	0.8	
-122.2	79.5	8.2	-23.8	
-28.7	109.0	5.7	3.2	
-4.1	79.5	5.7	27.8	
-112.4	25.4	-6.6	37.7	
-87.8	30.3	-6.6	54.9	
-63.2	67.2	-6.6	30.3	
131.2	104.1	-1.7	10.6	
325.5	67.2	-9.1	-4.1	
367.3	35.2	0.8	-9.1	
337.8	15.5	5.7	13.1	
116.4	22.9	-4.1	8.2	
-90.2	45.1	-11.5	-6.6	
-242.8	18.0	-4.1	20.5	
-279.7	10.6	-11.5	40.1	
-228.0	-4.1	-6.6	13.1	
-166.5	-9.1	3.2	15.5	
-9.1	-1.7	-1.7	30.3	
138.5	-11.5	3.2	15.5	
205.0	-16.4	-9.1	18.0	
116.4	-33.7	-1.7	8.2	
-171.4	-38.6	-6.6	0.8	
-292.0	-36.1	-4.1	5.7	
-309.2	-33.7	-11.5	18.0	
-218.2	-55.8	-6.6	25.4	
-159.1	-70.6	-9.1	5.7	
-109.9	-50.9	-6.6	5.7	
-87.8	-38.6	-1.7	-1.7	
-18.9	-9.1	8.2	0.8	
111.5	45.1	27.8	5.7	
158.2	59.8	8.2	22.9	
165.6	3.2	13.1	27.8	
160.7	13.1	18.0	-16.4	
173.0	89.3	15.5	-60.7	
197.6	207.4	15.5	-1.7	
150.8	182.8	20.5	47.5	
77.0	136.1	5.7	27.8	
47.5	116.4	8.2	0.8	
128.7	82.0	-1.7	30.3	
126.2	84.4	3.2	40.1	
138.5	79.5	10.6	0.8	
155.8	40.1	25.4	-18.9	
84.4	20.5	25.4	-46.0	
25.4	67.2	25.4	-55.8	
77.0	82.0	30.3	-38.6	
148.4	64.7	20.5	-14.0	
239.4	64.7	20.5	27.8	
234.5	84.4	10.6	47.5	
214.8	109.0	10.6	64.7	
177.9	128.7	15.5	50.0	
3.2	109.0	25.4	18.0	
-245.2	72.1	22.9	-26.3	
-328.9	15.5	20.5	8.2	
-205.9	-11.5	27.8	3.2	
18.0	-38.6	22.9	3.2	
99.2	-11.5	18.0	-1.7	
96.7	27.8	20.5	13.1	
13.1	8.2	10.6	22.9	
-6.6	-9.1	0.8	20.5	
27.8	-53.3	5.7	22.9	
35.2	-41.0	0.8	30.3	
47.5	-18.9	-9.1	30.3	
111.5	-31.2	0.8	-11.5	
315.7	-31.2	3.2	-36.1	
364.9	-11.5	0.8	-31.2	
332.9	5.7	15.5	5.7	
205.0	32.8	8.2	-1.7	
190.2	35.2	-16.4	22.9	
-82.9	30.3	3.2	18.0	
-309.2	40.1	-4.1	54.9	
-397.7	69.7	-9.1	40.1	
-269.8	30.3	-1.7	25.4	
-9.1	-28.7	-6.6	10.6	
214.8	-21.4	0.8	-36.1	
377.2	0.8	13.1	-18.9	
546.9	0.8	15.5	-21.4	
460.8	-16.4	-1.7	-21.4	
246.8	-6.6	-4.1	-16.4	
72.1	-9.1	-4.1	-11.5	
-139.4	-41.0	3.2	-36.1	
-267.4	18.0	3.2	-68.1	
-304.3	40.1	-11.5	-38.6	
-73.0	-18.9	-11.5	25.4	
180.4	-65.6	-23.8	30.3	
320.6	-48.4	-16.4	18.0	
86.9	-23.8	-9.1	-16.4	
-292.0	-16.4	0.8	0.8	
-525.7	-1.7	-9.1	-26.3	
-316.6	32.8	0.8	0.8	
-213.2	57.4	-1.7	3.2	
-198.5	106.6	8.2	0.8	
-50.9	89.3	0.8	13.1	
74.6	52.4	-9.1	15.5	
175.4	25.4	0.8	35.2	
136.1	27.8	-4.1	15.5	
-154.2	32.8	-9.1	15.5	
-319.0	25.4	3.2	-4.1	
-331.3	22.9	-9.1	-9.1	
-210.8	25.4	0.8	0.8	
-55.8	67.2	-1.7	22.9	
-41.0	52.4	-1.7	10.6	
-14.0	45.1	-4.1	-11.5	
18.0	74.6	3.2	8.2	
202.5	143.5	5.7	30.3	
281.2	264.0	-1.7	47.5	
308.3	209.9	0.8	10.6	
261.5	82.0	-1.7	-18.9	
40.1	42.6	-4.1	-16.4	
-178.8	3.2	-1.7	-26.3	
-277.2	45.1	0.8	-11.5	
-375.6	74.6	0.8	18.0	
-301.8	91.8	0.8	40.1	
-58.3	77.0	-1.7	-9.1	
37.7	94.3	-4.1	-9.1	
175.4	86.9	-9.1	27.8	
106.6	79.5	-1.7	13.1	
-43.5	96.7	-4.1	-41.0	
-139.4	118.9	-9.1	-38.6	
-156.7	150.8	-4.1	5.7	
-70.6	158.2	5.7	20.5	
136.1	165.6	15.5	20.5	
222.2	165.6	8.2	13.1	
168.1	113.9	5.7	25.4	
-4.1	72.1	-1.7	32.8	
-151.7	104.1	5.7	10.6	
-132.1	72.1	-11.5	-1.7	
-46.0	22.9	-14.0	-9.1	
20.5	37.7	-4.1	-4.1	
74.6	54.9	-11.5	0.8	
30.3	86.9	-16.4	3.2	
-63.2	77.0	-14.0	35.2	
-6.6	40.1	0.8	47.5	
79.5	42.6	-9.1	45.1	
118.9	42.6	-1.7	8.2	
0.8	40.1	10.6	-58.3	
-100.1	18.0	-1.7	-36.1	
-95.2	-1.7	-6.6	-14.0	
-23.8	-11.5	5.7	5.7	
52.4	3.2	-6.6	35.2	
170.5	22.9	-6.6	62.3	
212.3	25.4	0.8	18.0	
170.5	35.2	-9.1	32.8	
77.0	42.6	-21.4	3.2	
-65.6	52.4	-6.6	-53.3	
-90.2	52.4	-11.5	-14.0	
-53.3	13.1	-11.5	5.7	
74.6	15.5	-9.1	54.9	
126.2	5.7	-6.6	79.5	
168.1	-26.3	5.7	22.9	
249.2	-9.1	-1.7	-11.5	
217.3	-1.7	-1.7	15.5	
91.8	-4.1	-9.1	-18.9	
-16.4	8.2	-1.7	-55.8	
-43.5	20.5	-11.5	-14.0	
-75.5	20.5	3.2	-26.3	
-23.8	54.9	-1.7	-14.0	
-31.2	64.7	0.8	18.0	
-95.2	45.1	-4.1	-21.4	
-97.6	59.8	-11.5	-36.1	
-58.3	59.8	-6.6	-33.7	
-41.0	77.0	3.2	-43.5	
-65.6	72.1	-1.7	-77.9	
15.5	69.7	-21.4	15.5	
104.1	62.3	-14.0	131.2	
32.8	47.5	-21.4	54.9	
-77.9	64.7	-14.0	47.5	
-73.0	42.6	-18.9	22.9	
91.8	47.5	-18.9	15.5	
123.8	64.7	-36.1	35.2	
236.9	45.1	-36.1	54.9	
369.8	30.3	-28.7	27.8	
517.4	30.3	-31.2	45.1	
502.6	27.8	-18.9	-9.1	
399.3	8.2	-26.3	37.7	
296.0	-16.4	-46.0	133.6	
99.2	18.0	-33.7	143.5	
-137.0	89.3	-18.9	67.2	
-311.6	109.0	-26.3	-82.9	
-351.0	67.2	-23.8	-134.5	
-262.4	47.5	-26.3	-90.2	
-188.6	32.8	-18.9	-50.9	
-50.9	8.2	-21.4	-26.3	
106.6	-48.4	-26.3	-18.9	
244.3	-65.6	-28.7	-14.0	
323.0	-80.4	-36.1	-11.5	
259.1	-28.7	-36.1	-1.7	
177.9	8.2	-43.5	3.2	
62.3	0.8	-33.7	-18.9	
-26.3	32.8	-36.1	-9.1	
-48.4	0.8	-38.6	8.2	
-14.0	-14.0	-38.6	3.2	
54.9	25.4	-38.6	22.9	
133.6	67.2	-41.0	32.8	
165.6	35.2	-26.3	52.4	
131.2	37.7	-36.1	30.3	
126.2	8.2	-23.8	25.4	
143.5	-21.4	-26.3	-9.1	
219.7	-9.1	-28.7	-9.1	
229.6	37.7	-28.7	-4.1	
173.0	72.1	-31.2	10.6	
121.3	69.7	-46.0	10.6	
27.8	50.0	-50.9	-14.0	
-50.9	99.2	-36.1	13.1	
-107.5	77.0	-48.4	62.3	
-28.7	77.0	-46.0	67.2	
116.4	45.1	-55.8	30.3	
315.7	5.7	-58.3	-50.9	
465.7	3.2	-48.4	-21.4	
542.0	-11.5	-46.0	-36.1	
364.9	-21.4	-53.3	-14.0	
30.3	-33.7	-55.8	30.3	
-237.8	-21.4	-58.3	54.9	
-284.6	-16.4	-55.8	37.7	
-213.2	-4.1	-53.3	-11.5	
-173.9	-16.4	-55.8	-97.6	
-90.2	-48.4	-55.8	-48.4	
-43.5	-26.3	-50.9	30.3	
-82.9	-14.0	-53.3	52.4	
-129.6	18.0	-53.3	32.8	
-16.4	50.0	-31.2	-28.7	
133.6	47.5	-43.5	42.6	
278.8	37.7	-31.2	62.3	
389.5	45.1	-21.4	54.9	
416.5	40.1	-16.4	35.2	
359.9	32.8	-18.9	-6.6	
205.0	30.3	-18.9	3.2	
72.1	50.0	-11.5	3.2	
-9.1	54.9	-14.0	20.5	
-65.6	30.3	-4.1	20.5	
-65.6	0.8	3.2	35.2	
32.8	10.6	8.2	18.0	
168.1	0.8	5.7	27.8	
256.6	-28.7	18.0	37.7	
318.1	-36.1	18.0	30.3	
387.0	-46.0	35.2	10.6	
241.9	-38.6	45.1	-38.6	
0.8	-46.0	45.1	-31.2	
-220.6	-36.1	47.5	-23.8	
-351.0	-46.0	42.6	10.6	
-363.3	-46.0	35.2	-4.1	
-321.5	-43.5	45.1	-14.0	
-264.9	-41.0	50.0	-9.1	
-176.3	-16.4	42.6	-11.5	
-97.6	-21.4	40.1	-4.1	
-23.8	0.8	42.6	18.0	
-26.3	0.8	40.1	22.9	
-28.7	-9.1	25.4	22.9	
32.8	5.7	45.1	52.4	
45.1	5.7	40.1	50.0	
27.8	18.0	37.7	30.3	
57.4	15.5	32.8	18.0	
62.3	8.2	45.1	5.7	
40.1	-26.3	47.5	-11.5	
-31.2	15.5	40.1	-18.9	
-65.6	-16.4	30.3	-28.7	
-85.3	-6.6	32.8	-18.9	
-16.4	13.1	30.3	-14.0	
59.8	8.2	25.4	-4.1	
118.9	-18.9	20.5	-1.7	
160.7	8.2	8.2	22.9	
200.0	-43.5	13.1	52.4	
121.3	-127.1	18.0	67.2	
-26.3	-119.8	25.4	54.9	
-161.6	-77.9	20.5	25.4	
-164.0	-11.5	15.5	30.3	
-102.5	10.6	18.0	30.3	
20.5	-21.4	5.7	25.4	
143.5	-65.6	15.5	8.2	
173.0	-112.4	3.2	-21.4	
86.9	-127.1	8.2	-4.1	
-92.7	-95.2	0.8	-55.8	
-237.8	-85.3	3.2	-63.2	
-319.0	-68.1	-11.5	-73.0	
-338.7	-33.7	-9.1	-48.4	
-287.0	13.1	-21.4	0.8	
-161.6	25.4	-28.7	-9.1	
57.4	54.9	-26.3	-11.5	
234.5	94.3	-18.9	-14.0	
249.2	106.6	-18.9	-9.1	
74.6	136.1	-21.4	8.2	
-90.2	155.8	-16.4	8.2	
-151.7	160.7	-26.3	-9.1	
-149.3	180.4	-18.9	-4.1	
-122.2	170.5	-9.1	35.2	
-100.1	131.2	-4.1	32.8	
35.2	121.3	-4.1	3.2	
123.8	148.4	-16.4	32.8	
101.6	109.0	-9.1	37.7	
86.9	45.1	0.8	18.0	
-4.1	22.9	-1.7	20.5	
-102.5	59.8	-6.6	22.9	
-107.5	74.6	-1.7	20.5	
-26.3	82.0	0.8	-1.7	
84.4	113.9	8.2	-9.1	
116.4	111.5	18.0	5.7	
116.4	150.8	20.5	-6.6	
67.2	143.5	15.5	3.2	
37.7	113.9	13.1	13.1	
32.8	79.5	13.1	18.0	
64.7	18.0	-1.7	15.5	
-11.5	-14.0	3.2	8.2	
-75.5	72.1	0.8	8.2	
-129.6	123.8	5.7	0.8	
-31.2	138.5	8.2	8.2	
13.1	138.5	3.2	54.9	
-28.7	123.8	8.2	45.1	
-97.6	121.3	15.5	-6.6	
-141.9	160.7	3.2	-14.0	
-102.5	168.1	-1.7	-16.4	
-60.7	190.2	-1.7	0.8	
57.4	148.4	0.8	10.6	
45.1	145.9	-1.7	-9.1	
-90.2	148.4	-4.1	13.1	
-171.4	209.9	10.6	0.8	
-223.1	212.3	25.4	8.2	
-186.2	177.9	22.9	25.4	
-119.8	158.2	13.1	32.8	
-9.1	185.3	5.7	10.6	
30.3	222.2	0.8	0.8	
37.7	197.6	0.8	-137.0	
42.6	145.9	10.6	-60.7	
27.8	118.9	3.2	47.5	
-11.5	136.1	-1.7	170.5	
-43.5	136.1	5.7	57.4	
-60.7	190.2	-11.5	22.9	
18.0	160.7	-1.7	57.4	
111.5	148.4	-6.6	67.2	
79.5	128.7	-1.7	69.7	
-11.5	104.1	-6.6	20.5	
-92.7	116.4	-11.5	37.7	
-173.9	123.8	-16.4	52.4	
-186.2	136.1	0.8	62.3	
-245.2	165.6	-16.4	59.8	
-154.2	158.2	-11.5	67.2	
-50.9	212.3	-11.5	-1.7	
-6.6	234.5	3.2	-60.7	
109.0	214.8	-1.7	22.9	
131.2	168.1	0.8	84.4	
86.9	126.2	3.2	32.8	
-1.7	101.6	10.6	-80.4	
-36.1	18.0	8.2	-41.0	
-9.1	-55.8	15.5	-28.7	
20.5	-63.2	15.5	-53.3	
47.5	-112.4	20.5	-36.1	
99.2	-100.1	27.8	-23.8	
57.4	-68.1	37.7	3.2	
25.4	-33.7	52.4	27.8	
27.8	22.9	57.4	47.5	
77.0	20.5	59.8	15.5	
-16.4	30.3	77.0	3.2	
-23.8	25.4	69.7	18.0	
47.5	13.1	64.7	22.9	
72.1	22.9	72.1	10.6	
37.7	52.4	64.7	-4.1	
8.2	94.3	50.0	20.5	
-14.0	111.5	52.4	20.5	
15.5	126.2	32.8	-6.6	
-1.7	111.5	40.1	-4.1	
-9.1	131.2	47.5	-23.8	
-55.8	111.5	54.9	-6.6	
-70.6	79.5	52.4	5.7	
-31.2	45.1	67.2	30.3	
-65.6	-11.5	67.2	45.1	
-146.8	-43.5	69.7	37.7	
-188.6	-65.6	62.3	8.2	
-129.6	-75.5	47.5	20.5	
-43.5	-85.3	32.8	-11.5	
25.4	-134.5	35.2	15.5	
40.1	-183.7	37.7	45.1	
13.1	-159.1	35.2	22.9	
67.2	-112.4	37.7	5.7	
145.9	-87.8	15.5	-31.2	
128.7	-70.6	20.5	10.6	
121.3	-41.0	15.5	35.2	
37.7	-1.7	-16.4	47.5	
-58.3	20.5	-14.0	13.1	
5.7	27.8	0.8	-48.4	
25.4	35.2	5.7	-46.0	
84.4	32.8	5.7	-38.6	
163.1	64.7	13.1	-18.9	
121.3	111.5	13.1	-1.7	
8.2	131.2	15.5	10.6	
-87.8	145.9	20.5	25.4	
-68.1	175.4	40.1	40.1	
8.2	200.0	50.0	30.3	
67.2	209.9	32.8	27.8	
128.7	202.5	45.1	20.5	
54.9	205.0	45.1	42.6	
-107.5	244.3	35.2	50.0	
-178.8	254.2	25.4	47.5	
-240.3	271.4	10.6	37.7	
-289.5	355.0	13.1	30.3	
-257.5	463.3	15.5	52.4	
-176.3	549.4	15.5	37.7	
-90.2	635.5	18.0	15.5	
27.8	642.8	15.5	-18.9	
101.6	633.0	15.5	-28.7	
50.0	672.4	20.5	0.8	
-14.0	714.2	25.4	5.7	
-41.0	684.7	35.2	5.7	
-26.3	640.4	37.7	-1.7	
-11.5	591.2	37.7	-21.4	
-6.6	551.8	40.1	-26.3	
59.8	458.3	37.7	-16.4	
-14.0	396.8	45.1	13.1	
-87.8	328.0	35.2	27.8	
-139.4	283.7	40.1	67.2	
-154.2	229.6	35.2	40.1	
-161.6	192.7	37.7	10.6	
-46.0	155.8	52.4	-16.4	
30.3	86.9	62.3	-36.1	
104.1	54.9	59.8	-70.6	
148.4	40.1	62.3	3.2	
229.6	-6.6	57.4	62.3	
276.3	13.1	57.4	62.3	
170.5	30.3	52.4	35.2	
86.9	52.4	64.7	-18.9	
5.7	79.5	47.5	-18.9	
-87.8	116.4	42.6	-4.1	
-102.5	116.4	42.6	52.4	
5.7	111.5	42.6	57.4	
82.0	72.1	47.5	40.1	
30.3	86.9	45.1	-11.5	
-188.6	153.3	30.3	-4.1	
-365.8	170.5	30.3	18.0	
-373.1	195.1	15.5	-9.1	
-250.1	197.6	8.2	-33.7	
-105.0	229.6	5.7	32.8	
0.8	254.2	10.6	72.1	
72.1	229.6	13.1	22.9	
165.6	264.0	5.7	-28.7	
212.3	303.4	5.7	-63.2	
219.7	320.6	-11.5	-33.7	
259.1	305.8	-14.0	-16.4	
254.2	232.0	-9.1	-124.7	
209.9	227.1	-14.0	-33.7	
109.0	244.3	-21.4	77.0	
25.4	278.8	-16.4	42.6	
18.0	345.2	-9.1	-60.7	
-48.4	409.1	-6.6	50.0	
-141.9	428.8	0.8	40.1	
-171.4	443.6	-1.7	-63.2	
-124.7	453.4	-18.9	-46.0	
-16.4	460.8	-1.7	47.5	
40.1	524.8	-14.0	281.2	
20.5	574.0	-21.4	153.3	
3.2	524.8	-6.6	37.7	
-21.4	448.5	8.2	-11.5	
-26.3	431.3	10.6	-14.0	
32.8	347.6	10.6	18.0	
82.0	271.4	18.0	5.7	
82.0	205.0	20.5	15.5	
99.2	192.7	3.2	15.5	
109.0	158.2	0.8	22.9	
40.1	82.0	-6.6	59.8	
-11.5	37.7	-4.1	57.4	
-122.2	59.8	18.0	-58.3	
-151.7	118.9	10.6	-26.3	
-124.7	148.4	18.0	15.5	
-80.4	187.7	18.0	-21.4	
-46.0	236.9	32.8	-41.0	
30.3	251.7	32.8	-26.3	
62.3	278.8	25.4	-21.4	
13.1	276.3	25.4	-6.6	
-26.3	300.9	3.2	13.1	
-80.4	310.7	-9.1	-14.0	
-124.7	303.4	-11.5	-26.3	
-166.5	298.4	-14.0	0.8	
-178.8	286.1	-28.7	25.4	
-132.1	266.5	-21.4	27.8	
-48.4	268.9	-23.8	42.6	
42.6	268.9	-16.4	91.8	
111.5	234.5	-21.4	69.7	
182.8	192.7	-6.6	-26.3	
246.8	121.3	-6.6	-33.7	
256.6	82.0	-21.4	-14.0	
195.1	18.0	-21.4	-14.0	
138.5	18.0	-14.0	-9.1	
131.2	8.2	-23.8	8.2	
89.3	-14.0	-26.3	13.1	
27.8	-21.4	-6.6	13.1	
-26.3	18.0	-14.0	20.5	
-1.7	45.1	-9.1	8.2	
54.9	15.5	-4.1	0.8	
94.3	-4.1	-11.5	35.2	
72.1	18.0	-9.1	30.3	
25.4	-9.1	5.7	42.6	
-33.7	-36.1	15.5	37.7	
-80.4	-16.4	-6.6	5.7	
-70.6	30.3	-4.1	-33.7	
-1.7	91.8	8.2	0.8	
64.7	116.4	-1.7	-14.0	
111.5	168.1	-1.7	0.8	
141.0	254.2	-6.6	79.5	
136.1	318.1	-6.6	94.3	
104.1	355.0	5.7	86.9	
101.6	389.5	-4.1	-9.1	
-46.0	372.2	5.7	-70.6	
-117.3	355.0	0.8	-80.4	
-90.2	328.0	-4.1	-63.2	
8.2	296.0	-4.1	-38.6	
25.4	259.1	-1.7	62.3	
42.6	217.3	5.7	86.9	
-4.1	185.3	3.2	74.6	
-43.5	155.8	3.2	22.9	
-171.4	109.0	-4.1	27.8	
-264.9	74.6	-9.1	32.8	
-395.3	3.2	3.2	111.5	
-540.4	-36.1	-9.1	77.0	
-656.0	-68.1	-6.6	20.5	
-715.1	-134.5	15.5	35.2	
-624.1	-220.6	42.6	40.1	
-481.4	-287.0	0.8	35.2	
-392.8	-336.2	-4.1	64.7	
-333.8	-387.9	10.6	42.6	
-269.8	-432.2	30.3	-53.3	
-237.8	-464.2	27.8	-92.7	
-181.3	-476.5	22.9	-95.2	
-122.2	-493.7	30.3	-92.7	
-85.3	-567.5	45.1	27.8	
-43.5	-597.0	18.0	62.3	
-46.0	-609.3	0.8	54.9	
-55.8	-584.7	8.2	40.1	
5.7	-577.3	20.5	35.2	
50.0	-631.4	13.1	15.5	
57.4	-705.2	10.6	5.7	
59.8	-734.8	10.6	-26.3	
52.4	-729.8	0.8	-16.4	
77.0	-702.8	-1.7	-31.2	
136.1	-675.7	18.0	25.4	
187.7	-663.4	15.5	74.6	
222.2	-621.6	8.2	104.1	
209.9	-562.6	18.0	54.9	
177.9	-476.5	20.5	-60.7	
111.5	-383.0	30.3	-23.8	
64.7	-328.9	20.5	-11.5	
163.1	-299.3	3.2	25.4	
244.3	-274.7	-14.0	62.3	
323.0	-279.7	-46.0	64.7	
409.1	-284.6	-36.1	10.6	
433.7	-292.0	-18.9	-4.1	
352.6	-262.4	-4.1	10.6	
286.1	-196.0	13.1	18.0	
271.4	-181.3	22.9	27.8	
239.4	-262.4	8.2	27.8	
207.4	-353.5	0.8	47.5	
173.0	-355.9	8.2	0.8	
32.8	-331.3	20.5	37.7	
-58.3	-269.8	15.5	50.0	
-97.6	-215.7	15.5	37.7	
-9.1	-166.5	15.5	37.7	
67.2	-164.0	-4.1	35.2	
67.2	-186.2	-6.6	-1.7	
27.8	-186.2	-9.1	-11.5	
3.2	-176.3	-26.3	3.2	
-53.3	-144.4	-28.7	15.5	
-122.2	-85.3	-31.2	37.7	
-171.4	-68.1	-28.7	15.5	
-159.1	-33.7	-31.2	40.1	
-146.8	-21.4	-41.0	62.3	
-112.4	-53.3	-43.5	57.4	
-28.7	-70.6	-73.0	27.8	
32.8	-80.4	-53.3	20.5	
109.0	-16.4	-41.0	-9.1	
163.1	22.9	-46.0	-18.9	
185.3	77.0	-38.6	-38.6	
214.8	128.7	-46.0	-53.3	
212.3	133.6	-53.3	18.0	
177.9	126.2	-53.3	18.0	
109.0	89.3	-55.8	10.6	
30.3	47.5	-65.6	10.6	
-23.8	27.8	-41.0	20.5	
-68.1	5.7	-31.2	25.4	
-43.5	10.6	13.1	37.7	
42.6	0.8	18.0	50.0	
126.2	-6.6	8.2	35.2	
187.7	-75.5	-9.1	47.5	
197.6	-166.5	20.5	10.6	
205.0	-220.6	42.6	-14.0	
141.0	-232.9	37.7	18.0	
64.7	-191.1	37.7	18.0	
-23.8	-132.1	45.1	25.4	
-48.4	-33.7	57.4	25.4	
-38.6	13.1	69.7	37.7	
27.8	84.4	64.7	57.4	
101.6	79.5	69.7	52.4	
89.3	99.2	64.7	64.7	
57.4	91.8	84.4	-1.7	
57.4	86.9	69.7	-65.6	
52.4	113.9	86.9	-26.3	
89.3	86.9	64.7	5.7	
89.3	62.3	42.6	45.1	
118.9	62.3	10.6	59.8	
168.1	52.4	-23.8	32.8	
170.5	59.8	-31.2	-16.4	
131.2	101.6	-48.4	22.9	
47.5	109.0	-50.9	30.3	
-11.5	121.3	-23.8	67.2	
0.8	99.2	-21.4	64.7	
-31.2	82.0	-11.5	37.7	
-77.9	57.4	18.0	-21.4	
-95.2	-1.7	27.8	0.8	
13.1	-33.7	45.1	20.5	
99.2	-119.8	37.7	57.4	
86.9	-200.9	40.1	27.8	
20.5	-250.1	42.6	3.2	
-46.0	-176.3	45.1	13.1	
-105.0	-149.3	52.4	-11.5	
-132.1	-119.8	47.5	-1.7	
-92.7	-50.9	67.2	-4.1	
-14.0	-21.4	69.7	3.2	
50.0	22.9	74.6	45.1	
77.0	82.0	79.5	94.3	
59.8	89.3	69.7	86.9	
40.1	89.3	54.9	74.6	
35.2	138.5	54.9	5.7	
50.0	143.5	62.3	-63.2	
94.3	148.4	72.1	-43.5	
64.7	143.5	40.1	47.5	
40.1	153.3	18.0	47.5	
47.5	145.9	8.2	27.8	
35.2	96.7	15.5	-1.7	
