sensor1	sensor2	sensor3	sensor4	
79.5	227.1	30.3	141.0	
79.5	200.0	10.6	104.1	
72.1	214.8	-43.5	111.5	
25.4	150.8	-1.7	141.0	
52.4	163.1	32.8	148.4	
22.9	89.3	25.4	158.2	
-11.5	-58.3	-11.5	160.7	
-14.0	-247.7	-9.1	168.1	
3.2	-299.3	3.2	69.7	
-6.6	-348.5	-6.6	40.1	
40.1	-402.7	-46.0	54.9	
84.4	-392.8	-46.0	45.1	
62.3	-390.4	15.5	-6.6	
18.0	-397.7	-1.7	-26.3	
-6.6	-422.3	-1.7	45.1	
-46.0	-422.3	-4.1	-9.1	
-31.2	-262.4	-28.7	-31.2	
-43.5	-50.9	-6.6	-28.7	
-38.6	104.1	15.5	-60.7	
-21.4	128.7	22.9	-50.9	
-38.6	5.7	27.8	-23.8	
-14.0	-137.0	-18.9	-43.5	
5.7	-198.5	-18.9	-58.3	
10.6	-196.0	3.2	-31.2	
37.7	-97.6	8.2	-28.7	
50.0	-97.6	8.2	3.2	
52.4	0.8	37.7	-55.8	
57.4	133.6	64.7	-36.1	
69.7	182.8	74.6	-21.4	
84.4	200.0	74.6	62.3	
77.0	205.0	54.9	72.1	
25.4	101.6	40.1	145.9	
-9.1	94.3	8.2	160.7	
-33.7	89.3	-109.9	67.2	
-43.5	96.7	-144.4	-53.3	
-73.0	94.3	-82.9	-36.1	
-80.4	177.9	-14.0	-112.4	
-43.5	246.8	10.6	52.4	
-53.3	256.6	27.8	111.5	
-68.1	241.9	69.7	101.6	
-77.9	150.8	64.7	-80.4	
-65.6	64.7	94.3	-124.7	
-75.5	-11.5	69.7	-50.9	
-48.4	-63.2	52.4	-9.1	
-33.7	-43.5	18.0	89.3	
-23.8	5.7	-28.7	131.2	
-9.1	8.2	-154.2	136.1	
18.0	-16.4	-166.5	64.7	
30.3	-60.7	-95.2	27.8	
35.2	-97.6	-70.6	104.1	
10.6	-124.7	20.5	57.4	
-6.6	-58.3	126.2	20.5	
13.1	-50.9	99.2	121.3	
10.6	-58.3	165.6	197.6	
-21.4	-36.1	148.4	202.5	
-11.5	-53.3	89.3	219.7	
18.0	-36.1	82.0	200.0	
67.2	20.5	74.6	173.0	
77.0	18.0	-4.1	143.5	
72.1	123.8	47.5	155.8	
62.3	212.3	69.7	155.8	
35.2	212.3	15.5	195.1	
40.1	241.9	-92.7	182.8	
0.8	173.0	-97.6	170.5	
-33.7	128.7	-132.1	111.5	
-16.4	79.5	-146.8	74.6	
-31.2	-60.7	-77.9	104.1	
-43.5	-141.9	-53.3	84.4	
-70.6	-124.7	-4.1	62.3	
-58.3	-100.1	-9.1	40.1	
-38.6	-68.1	-65.6	32.8	
-11.5	10.6	0.8	37.7	
-23.8	111.5	64.7	50.0	
-41.0	305.8	91.8	45.1	
-33.7	300.9	47.5	30.3	
-1.7	264.0	-14.0	5.7	
20.5	364.9	-6.6	-102.5	
40.1	323.0	15.5	-75.5	
52.4	234.5	-41.0	-48.4	
45.1	239.4	-73.0	-21.4	
72.1	283.7	-127.1	3.2	
99.2	369.8	-151.7	-1.7	
91.8	517.4	-193.6	-4.1	
91.8	537.1	-109.9	10.6	
94.3	298.4	-58.3	-1.7	
72.1	-75.5	-63.2	15.5	
89.3	-533.0	-41.0	32.8	
96.7	-911.9	-38.6	45.1	
74.6	-1084.1	-60.7	67.2	
25.4	-988.1	-26.3	84.4	
8.2	-648.7	-26.3	94.3	
-9.1	-422.3	-55.8	101.6	
-1.7	-279.7	-70.6	79.5	
13.1	-245.2	-16.4	74.6	
30.3	-333.8	18.0	77.0	
-1.7	-353.5	15.5	69.7	
-9.1	-252.6	30.3	47.5	
-1.7	-198.5	35.2	27.8	
-6.6	-124.7	32.8	59.8	
-14.0	-65.6	64.7	84.4	
-21.4	0.8	72.1	148.4	
-21.4	77.0	94.3	128.7	
-31.2	128.7	35.2	118.9	
-48.4	150.8	20.5	118.9	
-41.0	180.4	69.7	121.3	
-6.6	163.1	74.6	109.0	
-6.6	143.5	79.5	89.3	
-11.5	138.5	96.7	128.7	
0.8	52.4	99.2	62.3	
30.3	45.1	118.9	30.3	
25.4	40.1	121.3	67.2	
20.5	69.7	50.0	54.9	
67.2	123.8	-6.6	86.9	
86.9	254.2	-11.5	104.1	
118.9	281.2	57.4	104.1	
138.5	276.3	72.1	94.3	
128.7	249.2	42.6	111.5	
99.2	249.2	79.5	126.2	
72.1	256.6	59.8	99.2	
74.6	278.8	64.7	94.3	
79.5	298.4	-18.9	113.9	
69.7	308.3	-73.0	116.4	
42.6	325.5	-53.3	113.9	
27.8	224.6	-16.4	123.8	
20.5	67.2	-80.4	104.1	
30.3	-70.6	-63.2	118.9	
37.7	-355.9	27.8	86.9	
37.7	-619.1	118.9	52.4	
32.8	-616.7	165.6	50.0	
30.3	-523.2	106.6	42.6	
35.2	-432.2	350.1	32.8	
30.3	-232.9	318.1	22.9	
8.2	-122.2	190.2	10.6	
30.3	-41.0	47.5	-75.5	
42.6	-6.6	-203.4	-114.8	
37.7	-11.5	-210.8	-97.6	
40.1	10.6	-122.2	-82.9	
47.5	18.0	-28.7	-55.8	
45.1	45.1	173.0	-114.8	
20.5	64.7	47.5	-141.9	
-4.1	64.7	145.9	-85.3	
-9.1	74.6	74.6	-100.1	
-14.0	62.3	-4.1	-119.8	
-9.1	77.0	-92.7	-112.4	
13.1	67.2	-11.5	-191.1	
77.0	67.2	69.7	-247.7	
94.3	77.0	94.3	-200.9	
62.3	64.7	264.0	-159.1	
20.5	79.5	200.0	-105.0	
10.6	52.4	128.7	-75.5	
27.8	145.9	-6.6	-75.5	
57.4	163.1	-58.3	-124.7	
47.5	244.3	-1.7	-164.0	
37.7	246.8	-1.7	-154.2	
35.2	158.2	0.8	-105.0	
25.4	113.9	-23.8	-50.9	
25.4	177.9	-14.0	-4.1	
15.5	141.0	-28.7	-9.1	
13.1	150.8	-92.7	-4.1	
47.5	155.8	-90.2	-4.1	
45.1	131.2	-77.9	-18.9	
52.4	42.6	-109.9	30.3	
45.1	-43.5	-63.2	109.0	
67.2	-117.3	32.8	84.4	
67.2	-173.9	101.6	-4.1	
77.0	-100.1	5.7	-77.9	
57.4	-6.6	18.0	-112.4	
64.7	-9.1	133.6	-186.2	
77.0	-41.0	185.3	-119.8	
67.2	-33.7	202.5	47.5	
89.3	-16.4	138.5	128.7	
59.8	-9.1	141.0	123.8	
30.3	13.1	111.5	121.3	
5.7	32.8	59.8	150.8	
3.2	18.0	27.8	121.3	
10.6	22.9	-68.1	109.0	
-6.6	30.3	-60.7	109.0	
3.2	52.4	-183.7	116.4	
8.2	-36.1	-144.4	128.7	
15.5	-68.1	-223.1	150.8	
37.7	-65.6	-161.6	101.6	
32.8	-68.1	-134.5	84.4	
50.0	-38.6	-215.7	74.6	
57.4	18.0	-100.1	74.6	
42.6	-18.9	150.8	42.6	
13.1	-50.9	89.3	69.7	
10.6	79.5	37.7	57.4	
10.6	177.9	67.2	-1.7	
-1.7	271.4	106.6	-6.6	
15.5	271.4	79.5	-77.9	
22.9	298.4	-16.4	-70.6	
47.5	318.1	-33.7	-87.8	
10.6	315.7	-122.2	-112.4	
-43.5	286.1	-107.5	-181.3	
-18.9	251.7	-77.9	-70.6	
74.6	261.5	-1.7	-85.3	
170.5	288.6	37.7	-92.7	
246.8	205.0	150.8	-107.5	
256.6	5.7	185.3	-107.5	
273.8	-274.7	259.1	-134.5	
261.5	-390.4	195.1	-124.7	
182.8	-346.1	131.2	-139.4	
89.3	-208.3	106.6	-63.2	
32.8	-97.6	182.8	-87.8	
50.0	-92.7	113.9	-95.2	
52.4	-105.0	-9.1	-68.1	
52.4	-87.8	94.3	-68.1	
22.9	-1.7	116.4	-95.2	
54.9	-90.2	89.3	-97.6	
35.2	-166.5	8.2	-80.4	
20.5	-225.5	-43.5	-73.0	
8.2	-264.9	82.0	-43.5	
-6.6	-232.9	-169.0	-38.6	
-28.7	-87.8	-205.9	0.8	
-43.5	20.5	-107.5	30.3	
-53.3	25.4	-107.5	69.7	
-63.2	8.2	-141.9	54.9	
-73.0	-55.8	-141.9	123.8	
-95.2	-80.4	-63.2	77.0	
-77.9	-65.6	64.7	8.2	
-43.5	-85.3	96.7	-80.4	
-28.7	-68.1	111.5	-48.4	
32.8	-33.7	104.1	-1.7	
50.0	-9.1	109.0	10.6	
30.3	74.6	74.6	54.9	
-4.1	86.9	0.8	54.9	
-33.7	62.3	-21.4	37.7	
-6.6	84.4	-11.5	8.2	
15.5	86.9	52.4	30.3	
64.7	62.3	82.0	37.7	
118.9	30.3	104.1	-6.6	
197.6	32.8	138.5	-117.3	
239.4	72.1	138.5	-262.4	
229.6	94.3	35.2	-397.7	
187.7	116.4	-21.4	-538.0	
84.4	190.2	-85.3	-604.4	
45.1	293.5	-77.9	-643.7	
25.4	313.2	-87.8	-656.0	
-18.9	273.8	-112.4	-690.5	
-9.1	148.4	-75.5	-727.4	
-23.8	40.1	35.2	-700.3	
-50.9	-102.5	-102.5	-611.8	
-75.5	-146.8	-159.1	-471.5	
-87.8	-205.9	-33.7	-370.7	
-58.3	-252.6	-107.5	-264.9	
-58.3	-186.2	-23.8	-218.2	
-9.1	-63.2	-23.8	-139.4	
57.4	79.5	175.4	-132.1	
133.6	173.0	350.1	-183.7	
217.3	246.8	244.3	-378.1	
227.1	308.3	276.3	-542.9	
234.5	283.7	288.6	-1497.4	
239.4	261.5	192.7	-2068.1	
195.1	305.8	22.9	-2232.9	
138.5	254.2	-60.7	-2203.4	
74.6	180.4	-232.9	-2105.0	
59.8	202.5	-255.1	-1913.1	
32.8	121.3	-73.0	-1649.9	
3.2	104.1	30.3	-1384.2	
-6.6	37.7	-11.5	-1128.4	
-21.4	-77.9	-134.5	-872.5	
-26.3	-151.7	-127.1	-621.6	
-14.0	-235.4	42.6	-351.0	
20.5	-208.3	111.5	-109.9	
37.7	-220.6	118.9	74.6	
50.0	-274.7	3.2	291.1	
45.1	-373.1	-112.4	384.5	
15.5	-331.3	-188.6	502.6	
0.8	-294.4	-38.6	576.4	
-9.1	-284.6	-68.1	657.6	
8.2	-196.0	13.1	733.9	
5.7	-161.6	8.2	824.9	
8.2	-65.6	-36.1	893.8	
-16.4	-36.1	20.5	950.3	
0.8	10.6	-18.9	952.8	
-16.4	40.1	-102.5	923.3	
-18.9	47.5	-109.9	876.5	
-28.7	168.1	-215.7	849.5	
-50.9	207.4	-176.3	842.1	
-18.9	281.2	-173.9	773.2	
-6.6	394.4	-282.1	701.9	
20.5	480.5	-309.2	763.4	
40.1	505.1	-326.4	812.6	
37.7	455.9	-220.6	820.0	
50.0	382.1	-38.6	721.6	
50.0	337.8	-11.5	647.8	
35.2	239.4	113.9	591.2	
27.8	22.9	192.7	534.6	
40.1	-181.3	173.0	554.3	
27.8	-353.5	148.4	662.5	
52.4	-424.8	173.0	679.7	
35.2	-292.0	293.5	505.1	
52.4	-193.6	244.3	305.8	
40.1	-203.4	-46.0	271.4	
25.4	-183.7	-196.0	310.7	
32.8	-46.0	-28.7	278.8	
50.0	3.2	-107.5	254.2	
67.2	-46.0	-60.7	286.1	
42.6	-102.5	-191.1	340.3	
-1.7	-139.4	-232.9	337.8	
-21.4	-146.8	-284.6	315.7	
-53.3	-151.7	-164.0	293.5	
-31.2	-169.0	30.3	332.9	
-38.6	-198.5	15.5	337.8	
-23.8	-58.3	143.5	320.6	
15.5	69.7	315.7	335.3	
72.1	173.0	364.9	305.8	
35.2	335.3	596.1	205.0	
3.2	436.2	542.0	148.4	
-31.2	426.4	411.6	50.0	
-21.4	416.5	514.9	52.4	
25.4	399.3	72.1	77.0	
40.1	419.0	-333.8	123.8	
-23.8	512.5	-370.7	150.8	
-68.1	505.1	-287.0	187.7	
-48.4	345.2	-353.5	177.9	
-6.6	251.7	-274.7	145.9	
18.0	118.9	-169.0	101.6	
0.8	-193.6	-245.2	62.3	
-28.7	-410.0	-225.5	50.0	
-77.9	-540.4	-70.6	27.8	
-122.2	-614.2	-97.6	30.3	
-124.7	-665.9	82.0	25.4	
-50.9	-565.0	45.1	5.7	
47.5	-355.9	-18.9	-33.7	
123.8	-289.5	-245.2	-36.1	
175.4	-328.9	-267.4	-58.3	
190.2	-296.9	-169.0	-70.6	
165.6	-173.9	-225.5	-90.2	
116.4	-14.0	5.7	-95.2	
37.7	153.3	57.4	-127.1	
25.4	303.4	-43.5	-26.3	
47.5	391.9	59.8	-4.1	
20.5	441.1	-26.3	-23.8	
-4.1	458.3	-139.4	-90.2	
5.7	428.8	18.0	-242.8	
94.3	318.1	64.7	-264.9	
163.1	251.7	-63.2	-289.5	
175.4	232.0	-53.3	-277.2	
138.5	185.3	-55.8	-215.7	
91.8	197.6	-97.6	-95.2	
47.5	350.1	-166.5	-203.4	
-53.3	507.5	-228.0	-232.9	
-159.1	613.3	-223.1	-220.6	
-191.1	576.4	-14.0	-228.0	
-191.1	436.2	106.6	-237.8	
-144.4	192.7	99.2	-230.5	
-97.6	72.1	86.9	-213.2	
-43.5	-18.9	32.8	-215.7	
22.9	-267.4	77.0	-210.8	
133.6	-515.8	367.3	-119.8	
244.3	-574.9	325.5	-14.0	
332.9	-528.1	111.5	-23.8	
374.7	-358.4	-28.7	-38.6	
362.4	-385.4	197.6	-75.5	
320.6	-476.5	246.8	-33.7	
205.0	-501.1	-43.5	25.4	
69.7	-469.1	-274.7	143.5	
-4.1	-407.6	-255.1	209.9	
-60.7	-383.0	-16.4	148.4	
-124.7	-260.0	-319.0	-105.0	
-73.0	-75.5	-296.9	-387.9	
-139.4	99.2	5.7	-321.5	
-183.7	116.4	153.3	-186.2	
-186.2	67.2	138.5	-107.5	
-235.4	-1.7	182.8	37.7	
-230.5	69.7	113.9	160.7	
-154.2	251.7	-58.3	236.9	
3.2	323.0	-55.8	256.6	
222.2	416.5	-50.9	251.7	
419.0	458.3	212.3	251.7	
578.9	463.3	416.5	214.8	
465.7	470.6	330.4	153.3	
168.1	276.3	303.4	123.8	
-124.7	72.1	67.2	82.0	
-304.3	-139.4	-296.9	77.0	
-292.0	-73.0	-424.8	62.3	
-127.1	-53.3	-587.2	77.0	
-38.6	77.0	-557.6	62.3	
-46.0	150.8	-574.9	54.9	
15.5	22.9	-533.0	-16.4	
126.2	-232.9	-383.0	-43.5	
187.7	-284.6	-368.2	-38.6	
173.0	-392.8	-21.4	-68.1	
121.3	-464.2	32.8	-55.8	
158.2	-506.0	113.9	-58.3	
318.1	-579.8	219.7	-73.0	
409.1	-449.4	214.8	-102.5	
259.1	-213.2	229.6	-132.1	
150.8	-4.1	369.8	-122.2	
305.8	126.2	298.4	-82.9	
264.0	330.4	266.5	-33.7	
72.1	347.6	170.5	-46.0	
-237.8	303.4	-82.9	-107.5	
-390.4	266.5	-38.6	-144.4	
-427.3	246.8	-31.2	-154.2	
-378.1	300.9	-11.5	-149.3	
-355.9	453.4	32.8	-85.3	
-272.3	569.0	79.5	-43.5	
-173.9	743.7	224.6	-92.7	
-134.5	726.5	313.2	-164.0	
-146.8	490.3	239.4	-75.5	
-139.4	214.8	190.2	-139.4	
-159.1	-134.5	-63.2	-114.8	
-164.0	-365.8	-196.0	-105.0	
-208.3	-405.1	-250.1	-102.5	
-245.2	-454.3	-230.5	-55.8	
-188.6	-478.9	-343.6	-28.7	
-109.9	-496.1	-208.3	-41.0	
-46.0	-405.1	-159.1	-63.2	
37.7	-319.0	-31.2	-82.9	
118.9	-257.5	-1.7	-95.2	
113.9	-272.3	-85.3	-92.7	
104.1	-183.7	136.1	-112.4	
106.6	-299.3	234.5	-77.9	
82.0	-306.7	-18.9	-70.6	
59.8	-299.3	-159.1	-77.9	
18.0	-205.9	-132.1	-50.9	
-16.4	-48.4	109.0	-50.9	
-18.9	141.0	495.2	-70.6	
25.4	308.3	657.6	-129.6	
20.5	357.5	709.3	-141.9	
-26.3	355.0	534.6	-112.4	
-53.3	303.4	224.6	-105.0	
-6.6	254.2	-41.0	-73.0	
59.8	109.0	-269.8	-63.2	
-4.1	42.6	-449.4	-46.0	
-68.1	-16.4	-422.3	-38.6	
-112.4	5.7	-415.0	59.8	
-164.0	116.4	-328.9	123.8	
-154.2	89.3	-348.5	190.2	
-95.2	111.5	-343.6	123.8	
-53.3	89.3	-289.5	131.2	
-50.9	143.5	-319.0	-80.4	
-65.6	256.6	-333.8	-461.7	
-60.7	367.3	-260.0	-439.6	
-31.2	480.5	-188.6	-90.2	
37.7	605.9	-48.4	45.1	
-18.9	482.9	-105.0	35.2	
-55.8	229.6	-124.7	27.8	
-70.6	-31.2	-11.5	0.8	
-75.5	-188.6	13.1	-23.8	
-31.2	-355.9	22.9	-9.1	
50.0	-513.4	-169.0	-1.7	
69.7	-557.6	-102.5	-28.7	
47.5	-491.2	86.9	-31.2	
-9.1	-321.5	136.1	-18.9	
-122.2	-186.2	40.1	-33.7	
-294.4	-169.0	79.5	-53.3	
-419.9	-117.3	222.2	-41.0	
-319.0	-112.4	249.2	-28.7	
-95.2	-137.0	325.5	-26.3	
57.4	-33.7	259.1	79.5	
141.0	99.2	104.1	168.1	
266.5	219.7	-63.2	163.1	
313.2	249.2	-260.0	138.5	
372.2	387.0	-304.3	-97.6	
411.6	517.4	-171.4	-205.9	
401.8	665.0	-41.0	-203.4	
409.1	719.1	214.8	-36.1	
411.6	854.4	37.7	22.9	
217.3	1058.6	-191.1	54.9	
37.7	1075.8	-274.7	-50.9	
-144.4	923.3	-292.0	-173.9	
-311.6	756.0	-95.2	-284.6	
-459.2	182.8	-26.3	-196.0	
-486.3	-621.6	45.1	-137.0	
-378.1	-1025.0	-11.5	-41.0	
-230.5	-1150.5	94.3	25.4	
-245.2	-1162.8	158.2	-6.6	
-242.8	-985.7	40.1	-6.6	
-274.7	-813.5	121.3	3.2	
-287.0	-562.6	47.5	3.2	
-82.9	-346.1	0.8	64.7	
40.1	-353.5	-65.6	67.2	
118.9	-230.5	-181.3	32.8	
192.7	-109.9	-161.6	32.8	
214.8	-41.0	-156.7	-6.6	
251.7	276.3	-176.3	-18.9	
313.2	532.1	-114.8	-6.6	
350.1	726.5	35.2	-16.4	
261.5	748.6	175.4	-26.3	
113.9	706.8	177.9	-14.0	
-50.9	613.3	236.9	-6.6	
-132.1	532.1	283.7	8.2	
-134.5	416.5	244.3	8.2	
-134.5	177.9	214.8	30.3	
-169.0	-117.3	200.0	47.5	
-105.0	-331.3	30.3	30.3	
-1.7	-523.2	-188.6	-9.1	
72.1	-626.5	-289.5	13.1	
42.6	-631.4	-269.8	8.2	
-63.2	-594.5	-331.3	-16.4	
64.7	-538.0	-274.7	3.2	
411.6	-385.4	-208.3	-1.7	
706.8	-274.7	-232.9	-1.7	
733.9	-173.9	-247.7	22.9	
559.2	-156.7	-230.5	3.2	
406.7	-139.4	-109.9	47.5	
254.2	-70.6	-21.4	15.5	
-28.7	-9.1	109.0	96.7	
-294.4	209.9	337.8	116.4	
-508.4	423.9	315.7	131.2	
-582.2	534.6	244.3	148.4	
-518.3	495.2	264.0	131.2	
-338.7	404.2	305.8	113.9	
-309.2	173.0	227.1	121.3	
-323.9	-223.1	165.6	128.7	
-326.4	-346.1	45.1	185.3	
-292.0	-437.1	-164.0	200.0	
-100.1	-319.0	-176.3	414.1	
-4.1	-107.5	-161.6	512.5	
67.2	111.5	-122.2	500.2	
141.0	170.5	-55.8	532.1	
212.3	209.9	20.5	453.4	
175.4	325.5	25.4	416.5	
160.7	342.7	-191.1	495.2	
286.1	251.7	-368.2	465.7	
362.4	212.3	-193.6	416.5	
256.6	219.7	-191.1	492.8	
153.3	200.0	-53.3	497.7	
77.0	268.9	207.4	446.0	
20.5	318.1	546.9	426.4	
67.2	303.4	273.8	384.5	
111.5	261.5	86.9	205.0	
59.8	118.9	64.7	111.5	
62.3	-1.7	45.1	-36.1	
79.5	-105.0	-70.6	-70.6	
86.9	-75.5	-41.0	-124.7	
25.4	-141.9	-4.1	-21.4	
-38.6	-220.6	-151.7	18.0	
-114.8	-232.9	-196.0	-65.6	
-181.3	-141.9	-139.4	-166.5	
40.1	-73.0	-149.3	-166.5	
359.9	-80.4	-316.6	-171.4	
544.4	-137.0	-417.4	-203.4	
583.8	-208.3	-299.3	-122.2	
527.2	-215.7	-137.0	-191.1	
337.8	-186.2	-21.4	-255.1	
79.5	-23.8	109.0	-230.5	
-171.4	45.1	153.3	-306.7	
-417.4	165.6	355.0	-451.9	
-545.3	369.8	313.2	-341.2	
-547.8	473.1	47.5	-282.1	
-510.9	409.1	8.2	-166.5	
-378.1	236.9	-127.1	-134.5	
-156.7	45.1	-48.4	-102.5	
37.7	-28.7	94.3	-188.6	
101.6	-21.4	177.9	-228.0	
99.2	-33.7	209.9	-321.5	
133.6	-26.3	158.2	-319.0	
138.5	40.1	116.4	-289.5	
318.1	163.1	59.8	-296.9	
574.0	219.7	25.4	-169.0	
591.2	109.0	-73.0	-122.2	
342.7	67.2	-50.9	-68.1	
18.0	99.2	-102.5	-50.9	
-218.2	150.8	-82.9	-46.0	
-203.4	293.5	-161.6	-50.9	
-117.3	500.2	-100.1	-60.7	
-48.4	495.2	-55.8	-134.5	
18.0	453.4	-149.3	-218.2	
101.6	264.0	-274.7	-208.3	
332.9	-196.0	-186.2	-196.0	
610.9	-397.7	-77.9	-255.1	
674.8	-459.2	-18.9	-277.2	
475.6	-616.7	-16.4	-220.6	
246.8	-754.4	-75.5	-166.5	
209.9	-764.3	-97.6	-146.8	
153.3	-609.3	-132.1	-124.7	
77.0	-530.6	-73.0	-80.4	
113.9	-360.8	-36.1	-36.1	
-117.3	-95.2	3.2	-23.8	
-392.8	10.6	8.2	-31.2	
-624.1	82.0	-55.8	-14.0	
-720.0	185.3	-31.2	-18.9	
-769.2	224.6	64.7	0.8	
-668.3	128.7	173.0	0.8	
-508.4	69.7	200.0	0.8	
-370.7	37.7	175.4	20.5	
-230.5	136.1	173.0	37.7	
-139.4	332.9	160.7	47.5	
-28.7	426.4	155.8	57.4	
42.6	487.9	82.0	72.1	
155.8	468.2	67.2	82.0	
241.9	453.4	50.0	126.2	
379.6	379.6	35.2	165.6	
431.3	281.2	-9.1	180.4	
396.8	205.0	-60.7	182.8	
369.8	109.0	-48.4	195.1	
382.1	57.4	27.8	170.5	
362.4	-139.4	40.1	165.6	
239.4	-141.9	-18.9	187.7	
-36.1	-100.1	-1.7	170.5	
-240.3	-50.9	-9.1	123.8	
-415.0	-87.8	15.5	158.2	
-545.3	-129.6	104.1	209.9	
-501.1	-6.6	168.1	224.6	
-395.3	111.5	244.3	175.4	
-92.7	308.3	251.7	180.4	
382.1	485.4	214.8	145.9	
699.4	500.2	131.2	197.6	
684.7	544.4	72.1	239.4	
470.6	431.3	99.2	239.4	
182.8	136.1	84.4	64.7	
22.9	-117.3	20.5	-26.3	
-9.1	-97.6	-60.7	-70.6	
-23.8	-164.0	-85.3	-65.6	
-16.4	-299.3	-188.6	-11.5	
40.1	-264.9	-205.9	104.1	
158.2	-144.4	-208.3	268.9	
300.9	-193.6	-85.3	281.2	
495.2	-277.2	-9.1	145.9	
697.0	-188.6	-50.9	62.3	
724.0	-92.7	-65.6	101.6	
566.6	35.2	-6.6	296.0	
355.0	47.5	-4.1	241.9	
217.3	-90.2	-77.9	173.0	
86.9	-326.4	-149.3	202.5	
50.0	-488.8	-188.6	239.4	
15.5	-493.7	-129.6	99.2	
-100.1	-336.2	22.9	-109.9	
-277.2	-87.8	116.4	27.8	
-481.4	45.1	106.6	118.9	
-589.6	86.9	143.5	113.9	
-648.7	-6.6	126.2	145.9	
-582.2	-60.7	18.0	170.5	
-456.8	-139.4	94.3	104.1	
-321.5	-279.7	202.5	69.7	
-55.8	-422.3	212.3	77.0	
155.8	-247.7	185.3	96.7	
212.3	-159.1	145.9	79.5	
136.1	-114.8	69.7	52.4	
241.9	-50.9	25.4	50.0	
419.0	72.1	-53.3	40.1	
470.6	158.2	-245.2	32.8	
414.1	207.4	-432.2	20.5	
428.8	261.5	-387.9	27.8	
519.8	281.2	-296.9	40.1	
438.7	340.3	-210.8	27.8	
300.9	453.4	-232.9	27.8	
150.8	455.9	-262.4	25.4	
13.1	497.7	-218.2	-1.7	
-282.1	379.6	-169.0	-1.7	
-287.0	195.1	-77.9	-48.4	
-43.5	-58.3	-33.7	-92.7	
175.4	-402.7	69.7	-92.7	
286.1	-631.4	109.0	-105.0	
244.3	-446.9	121.3	118.9	
224.6	-198.5	104.1	86.9	
155.8	25.4	27.8	-31.2	
123.8	91.8	-6.6	-68.1	
219.7	185.3	-38.6	-117.3	
433.7	259.1	-68.1	-77.9	
756.0	384.5	-26.3	5.7	
1129.9	478.0	10.6	-18.9	
1115.2	475.6	35.2	-4.1	
714.2	460.8	69.7	-1.7	
330.4	441.1	35.2	-38.6	
-92.7	259.1	-33.7	-82.9	
-299.3	111.5	-77.9	-80.4	
-343.6	-193.6	-46.0	-87.8	
-338.7	-375.6	5.7	-77.9	
-412.5	-289.5	79.5	-41.0	
-405.1	-117.3	141.0	-31.2	
-245.2	40.1	47.5	-53.3	
-193.6	74.6	-109.9	-70.6	
-264.9	91.8	-250.1	-77.9	
-176.3	214.8	-228.0	-85.3	
409.1	234.5	-208.3	-77.9	
915.9	234.5	-149.3	-70.6	
886.4	273.8	-164.0	62.3	
519.8	268.9	-289.5	91.8	
54.9	266.5	-304.3	109.0	
-311.6	266.5	-188.6	153.3	
-589.6	40.1	27.8	69.7	
-705.2	-301.8	173.0	-107.5	
-670.8	-592.1	227.1	-210.8	
-784.0	-653.6	305.8	-144.4	
-727.4	-648.7	313.2	32.8	
-483.8	-464.2	224.6	111.5	
-351.0	-299.3	91.8	22.9	
-385.4	-188.6	-80.4	-60.7	
-363.3	-80.4	-218.2	-68.1	
-294.4	-65.6	-245.2	-31.2	
8.2	163.1	-292.0	-6.6	
423.9	448.5	-267.4	62.3	
451.0	517.4	-191.1	99.2	
37.7	510.0	-191.1	72.1	
-331.3	416.5	-65.6	40.1	
-550.3	328.0	67.2	54.9	
-456.8	261.5	121.3	79.5	
-169.0	197.6	126.2	69.7	
131.2	163.1	182.8	59.8	
239.4	187.7	207.4	84.4	
328.0	84.4	195.1	104.1	
441.1	-97.6	192.7	109.0	
576.4	-225.5	126.2	145.9	
497.7	-129.6	5.7	155.8	
470.6	-208.3	-65.6	133.6	
569.0	-309.2	-97.6	150.8	
473.1	-402.7	-107.5	106.6	
251.7	-415.0	-139.4	-4.1	
-23.8	-363.3	-169.0	10.6	
-289.5	-230.5	-134.5	89.3	
-488.8	-127.1	3.2	74.6	
-542.9	-26.3	86.9	13.1	
-402.7	40.1	77.0	133.6	
-277.2	163.1	8.2	182.8	
-193.6	200.0	-41.0	163.1	
22.9	150.8	-21.4	148.4	
232.0	47.5	-73.0	192.7	
323.0	20.5	-119.8	82.0	
519.8	-122.2	-100.1	54.9	
765.8	-355.9	-90.2	150.8	
851.9	-375.6	-109.9	22.9	
576.4	-173.9	-60.7	22.9	
384.5	84.4	32.8	-6.6	
217.3	300.9	82.0	20.5	
72.1	330.4	37.7	77.0	
94.3	229.6	27.8	27.8	
320.6	136.1	40.1	40.1	
972.5	121.3	3.2	77.0	
1312.0	57.4	10.6	143.5	
1220.9	-55.8	47.5	175.4	
768.3	35.2	8.2	234.5	
126.2	69.7	0.8	298.4	
-257.5	-11.5	3.2	293.5	
-752.0	-80.4	27.8	50.0	
-1214.5	-132.1	30.3	-171.4	
-1371.9	-82.9	89.3	-213.2	
-1354.7	37.7	121.3	-213.2	
-1285.8	82.0	86.9	-97.6	
-1140.7	106.6	47.5	35.2	
-916.8	163.1	37.7	94.3	
-710.2	224.6	0.8	111.5	
-614.2	387.0	40.1	165.6	
-459.2	436.2	67.2	59.8	
-341.2	313.2	35.2	-119.8	
-95.2	47.5	59.8	0.8	
318.1	-196.0	86.9	133.6	
