sensor1	sensor2	sensor3	sensor4	
-1.7	27.8	10.6	10.6	
30.3	15.5	-36.1	15.5	
-41.0	25.4	-41.0	20.5	
-176.3	20.5	-9.1	20.5	
-299.3	10.6	-4.1	20.5	
-279.7	0.8	35.2	35.2	
-262.4	-6.6	59.8	30.3	
-218.2	-4.1	-26.3	37.7	
-171.4	-6.6	-122.2	37.7	
-97.6	-11.5	-228.0	35.2	
-6.6	-11.5	-232.9	69.7	
-11.5	15.5	-220.6	35.2	
-80.4	15.5	-97.6	30.3	
-117.3	18.0	18.0	35.2	
-23.8	18.0	52.4	35.2	
15.5	27.8	64.7	18.0	
25.4	25.4	50.0	45.1	
42.6	20.5	3.2	89.3	
-6.6	32.8	64.7	145.9	
30.3	20.5	67.2	192.7	
-11.5	50.0	67.2	232.0	
3.2	52.4	96.7	286.1	
82.0	64.7	54.9	197.6	
173.0	62.3	10.6	101.6	
266.5	74.6	-31.2	133.6	
251.7	72.1	-46.0	79.5	
180.4	62.3	-14.0	72.1	
145.9	77.0	-21.4	113.9	
18.0	67.2	-38.6	-14.0	
15.5	45.1	18.0	-95.2	
91.8	54.9	30.3	-282.1	
136.1	47.5	77.0	-245.2	
131.2	40.1	42.6	-141.9	
138.5	32.8	57.4	-240.3	
96.7	27.8	22.9	-274.7	
82.0	30.3	45.1	-218.2	
-1.7	35.2	20.5	-292.0	
-63.2	47.5	5.7	-257.5	
-31.2	32.8	-151.7	-95.2	
-82.9	30.3	-124.7	35.2	
-73.0	8.2	-178.8	52.4	
-68.1	8.2	-31.2	74.6	
79.5	10.6	118.9	72.1	
133.6	15.5	173.0	-21.4	
116.4	20.5	143.5	-28.7	
8.2	27.8	13.1	-23.8	
20.5	25.4	-73.0	136.1	
57.4	15.5	-134.5	77.0	
45.1	27.8	-164.0	69.7	
54.9	25.4	-191.1	116.4	
54.9	27.8	-156.7	96.7	
35.2	37.7	-38.6	-21.4	
3.2	50.0	67.2	-36.1	
42.6	57.4	126.2	13.1	
13.1	57.4	72.1	-6.6	
54.9	59.8	5.7	-77.9	
69.7	67.2	-36.1	-112.4	
57.4	62.3	-11.5	-50.9	
-1.7	52.4	91.8	-33.7	
50.0	42.6	116.4	15.5	
148.4	32.8	91.8	57.4	
185.3	27.8	57.4	96.7	
128.7	22.9	62.3	32.8	
20.5	18.0	94.3	-60.7	
-33.7	22.9	109.0	-75.5	
-6.6	25.4	72.1	5.7	
-4.1	35.2	64.7	79.5	
-55.8	25.4	67.2	59.8	
-141.9	25.4	67.2	57.4	
-223.1	50.0	123.8	32.8	
-267.4	54.9	141.0	-6.6	
-331.3	72.1	89.3	-1.7	
-341.2	77.0	-70.6	-14.0	
-284.6	82.0	-129.6	-6.6	
-100.1	77.0	-92.7	-11.5	
-9.1	69.7	42.6	0.8	
-43.5	84.4	180.4	22.9	
-9.1	86.9	254.2	25.4	
15.5	82.0	197.6	15.5	
3.2	74.6	209.9	20.5	
-63.2	72.1	160.7	35.2	
-109.9	52.4	20.5	37.7	
-82.9	52.4	-85.3	37.7	
-41.0	37.7	-75.5	35.2	
-117.3	32.8	-43.5	40.1	
-109.9	37.7	-97.6	27.8	
-33.7	27.8	-43.5	27.8	
89.3	32.8	82.0	27.8	
148.4	27.8	86.9	20.5	
136.1	8.2	89.3	13.1	
180.4	10.6	109.0	25.4	
30.3	8.2	118.9	18.0	
-41.0	0.8	113.9	25.4	
37.7	18.0	96.7	13.1	
109.0	30.3	104.1	8.2	
59.8	37.7	74.6	8.2	
52.4	35.2	57.4	8.2	
-21.4	32.8	42.6	20.5	
-112.4	30.3	15.5	35.2	
-102.5	27.8	3.2	54.9	
-60.7	35.2	-26.3	50.0	
-16.4	35.2	13.1	27.8	
-6.6	37.7	64.7	32.8	
-4.1	35.2	30.3	27.8	
32.8	32.8	5.7	30.3	
18.0	30.3	37.7	32.8	
20.5	37.7	47.5	35.2	
47.5	37.7	67.2	20.5	
104.1	37.7	13.1	27.8	
101.6	40.1	-11.5	5.7	
79.5	32.8	-80.4	-6.6	
54.9	35.2	-68.1	-11.5	
67.2	50.0	-38.6	-9.1	
86.9	40.1	-43.5	3.2	
69.7	40.1	-36.1	13.1	
84.4	50.0	-43.5	27.8	
62.3	59.8	-58.3	30.3	
40.1	52.4	-33.7	20.5	
25.4	52.4	-26.3	35.2	
25.4	52.4	-50.9	30.3	
-16.4	50.0	-48.4	20.5	
-33.7	47.5	-14.0	18.0	
-23.8	52.4	-18.9	13.1	
-26.3	52.4	5.7	3.2	
-23.8	62.3	0.8	3.2	
-36.1	62.3	-14.0	15.5	
-82.9	57.4	-21.4	13.1	
-122.2	54.9	-18.9	13.1	
-109.9	52.4	-6.6	-4.1	
-100.1	40.1	-14.0	-6.6	
-107.5	40.1	-4.1	-4.1	
-70.6	35.2	3.2	62.3	
47.5	22.9	-6.6	82.0	
153.3	13.1	-23.8	101.6	
121.3	35.2	0.8	59.8	
69.7	27.8	15.5	72.1	
22.9	25.4	-1.7	-63.2	
69.7	18.0	-1.7	-134.5	
47.5	13.1	54.9	-196.0	
67.2	30.3	84.4	-208.3	
96.7	25.4	67.2	-141.9	
72.1	30.3	67.2	-58.3	
47.5	37.7	72.1	-38.6	
67.2	47.5	111.5	-1.7	
96.7	47.5	113.9	62.3	
145.9	59.8	64.7	82.0	
200.0	45.1	-21.4	22.9	
133.6	47.5	-112.4	163.1	
27.8	37.7	-77.9	212.3	
-80.4	32.8	-97.6	200.0	
-188.6	50.0	-68.1	153.3	
-215.7	50.0	-21.4	131.2	
-250.1	47.5	20.5	-18.9	
-274.7	45.1	15.5	-55.8	
-311.6	57.4	10.6	-114.8	
-267.4	52.4	25.4	-95.2	
-112.4	42.6	-11.5	-4.1	
-1.7	42.6	32.8	-26.3	
116.4	32.8	22.9	13.1	
256.6	40.1	-31.2	27.8	
246.8	40.1	35.2	32.8	
177.9	42.6	121.3	72.1	
155.8	50.0	133.6	74.6	
123.8	37.7	3.2	32.8	
111.5	37.7	-117.3	-9.1	
197.6	54.9	-124.7	-21.4	
148.4	52.4	-200.9	0.8	
10.6	45.1	-240.3	8.2	
35.2	50.0	-114.8	37.7	
74.6	52.4	-23.8	-14.0	
99.2	37.7	45.1	8.2	
64.7	42.6	74.6	5.7	
22.9	50.0	118.9	20.5	
-28.7	62.3	111.5	15.5	
-36.1	62.3	91.8	15.5	
-43.5	52.4	25.4	22.9	
-73.0	45.1	0.8	27.8	
-87.8	57.4	18.0	22.9	
-97.6	57.4	54.9	84.4	
-87.8	57.4	27.8	111.5	
-100.1	62.3	-9.1	126.2	
-109.9	59.8	-31.2	118.9	
-124.7	59.8	-43.5	116.4	
-129.6	62.3	-41.0	72.1	
-87.8	64.7	-50.9	72.1	
-16.4	54.9	-75.5	5.7	
30.3	45.1	-65.6	-242.8	
47.5	50.0	-18.9	-368.2	
45.1	50.0	-11.5	-387.9	
37.7	42.6	0.8	-80.4	
82.0	47.5	22.9	79.5	
64.7	52.4	37.7	158.2	
-4.1	52.4	35.2	79.5	
-1.7	57.4	10.6	-119.8	
-21.4	47.5	-38.6	-164.0	
-1.7	37.7	-23.8	-306.7	
10.6	50.0	-36.1	-392.8	
-16.4	52.4	-46.0	-203.4	
-11.5	47.5	-58.3	-16.4	
-9.1	50.0	-43.5	387.0	
22.9	50.0	3.2	596.1	
20.5	37.7	25.4	569.0	
22.9	45.1	32.8	379.6	
18.0	52.4	37.7	99.2	
25.4	42.6	-6.6	62.3	
15.5	42.6	-26.3	-97.6	
62.3	45.1	-6.6	-124.7	
150.8	40.1	30.3	-68.1	
192.7	42.6	52.4	-41.0	
148.4	37.7	22.9	94.3	
79.5	37.7	45.1	104.1	
57.4	37.7	69.7	-1.7	
35.2	27.8	45.1	-33.7	
0.8	40.1	-28.7	-53.3	
30.3	30.3	-41.0	-50.9	
47.5	27.8	-21.4	-124.7	
59.8	35.2	-55.8	-183.7	
72.1	35.2	-53.3	-141.9	
47.5	42.6	-21.4	-60.7	
13.1	37.7	25.4	-65.6	
-11.5	37.7	131.2	-21.4	
-16.4	42.6	141.0	15.5	
-21.4	37.7	195.1	45.1	
-31.2	37.7	173.0	47.5	
-77.9	47.5	126.2	104.1	
-92.7	47.5	138.5	104.1	
-75.5	40.1	118.9	138.5	
-68.1	32.8	52.4	121.3	
-92.7	32.8	-41.0	79.5	
-38.6	40.1	-95.2	-4.1	
32.8	52.4	-97.6	-14.0	
32.8	35.2	-26.3	-85.3	
-9.1	45.1	25.4	-100.1	
-87.8	37.7	27.8	-50.9	
-100.1	45.1	-33.7	136.1	
-38.6	47.5	-97.6	200.0	
18.0	37.7	-55.8	133.6	
59.8	35.2	-41.0	91.8	
42.6	40.1	-11.5	52.4	
15.5	27.8	89.3	15.5	
37.7	27.8	126.2	-18.9	
45.1	37.7	133.6	-26.3	
52.4	37.7	128.7	-23.8	
57.4	52.4	121.3	-18.9	
30.3	57.4	96.7	-26.3	
62.3	47.5	74.6	-46.0	
74.6	50.0	45.1	-60.7	
64.7	79.5	25.4	-43.5	
42.6	72.1	30.3	-33.7	
52.4	45.1	54.9	-36.1	
50.0	59.8	47.5	-1.7	
57.4	67.2	20.5	35.2	
40.1	69.7	3.2	47.5	
8.2	27.8	3.2	42.6	
-18.9	30.3	22.9	35.2	
-28.7	57.4	47.5	-18.9	
-18.9	62.3	30.3	-70.6	
-33.7	57.4	0.8	-33.7	
-33.7	72.1	32.8	-31.2	
-68.1	67.2	25.4	-21.4	
-60.7	25.4	40.1	-16.4	
-58.3	13.1	13.1	-43.5	
-33.7	13.1	27.8	-85.3	
0.8	32.8	27.8	-166.5	
25.4	32.8	22.9	-188.6	
67.2	32.8	35.2	-146.8	
96.7	77.0	35.2	-164.0	
67.2	62.3	37.7	-279.7	
37.7	27.8	22.9	-370.7	
30.3	13.1	5.7	-33.7	
18.0	52.4	-33.7	246.8	
18.0	42.6	-31.2	446.0	
22.9	59.8	-23.8	54.9	
35.2	50.0	-16.4	-63.2	
54.9	82.0	-26.3	214.8	
59.8	106.6	-41.0	298.4	
35.2	101.6	-36.1	79.5	
-11.5	104.1	-11.5	-124.7	
-33.7	82.0	-23.8	-112.4	
-38.6	99.2	-6.6	-14.0	
-6.6	72.1	-21.4	-21.4	
5.7	32.8	-21.4	62.3	
-9.1	15.5	0.8	40.1	
40.1	37.7	-9.1	200.0	
62.3	40.1	-36.1	283.7	
52.4	74.6	-11.5	126.2	
22.9	45.1	25.4	-16.4	
20.5	27.8	22.9	-14.0	
13.1	32.8	13.1	-137.0	
20.5	25.4	15.5	-134.5	
59.8	50.0	5.7	-117.3	
67.2	62.3	-21.4	-1.7	
22.9	57.4	-14.0	106.6	
-16.4	37.7	-1.7	241.9	
5.7	27.8	-23.8	212.3	
59.8	42.6	-33.7	27.8	
59.8	27.8	-9.1	-16.4	
5.7	30.3	15.5	18.0	
0.8	59.8	5.7	40.1	
5.7	42.6	5.7	-11.5	
-58.3	30.3	18.0	42.6	
-154.2	32.8	-4.1	50.0	
-176.3	32.8	-33.7	47.5	
-166.5	-4.1	-16.4	52.4	
-97.6	3.2	-26.3	64.7	
27.8	3.2	-60.7	37.7	
128.7	0.8	-63.2	62.3	
209.9	-1.7	-33.7	57.4	
192.7	5.7	-9.1	18.0	
101.6	-6.6	3.2	18.0	
69.7	-14.0	30.3	30.3	
77.0	-26.3	37.7	30.3	
25.4	-26.3	30.3	27.8	
-1.7	-21.4	10.6	-14.0	
64.7	-1.7	-6.6	-21.4	
101.6	-14.0	-4.1	-33.7	
77.0	-1.7	18.0	-18.9	
64.7	-11.5	27.8	-95.2	
47.5	-23.8	30.3	-90.2	
42.6	-4.1	77.0	42.6	
8.2	18.0	69.7	67.2	
-41.0	27.8	37.7	-1.7	
-33.7	37.7	25.4	-146.8	
-6.6	-9.1	18.0	-58.3	
-11.5	-6.6	22.9	79.5	
15.5	3.2	20.5	126.2	
42.6	-9.1	-4.1	101.6	
25.4	-1.7	-4.1	136.1	
15.5	30.3	-31.2	121.3	
8.2	13.1	-28.7	246.8	
-16.4	3.2	-26.3	173.0	
-14.0	57.4	-6.6	131.2	
18.0	52.4	18.0	77.0	
50.0	42.6	20.5	-97.6	
86.9	25.4	5.7	-48.4	
67.2	5.7	25.4	45.1	
30.3	-18.9	-16.4	15.5	
27.8	-31.2	-33.7	-55.8	
45.1	-36.1	-36.1	-257.5	
52.4	-28.7	-11.5	-193.6	
-1.7	-36.1	22.9	-164.0	
-16.4	-36.1	13.1	-205.9	
-18.9	-53.3	0.8	-38.6	
-1.7	-53.3	5.7	-85.3	
-14.0	-50.9	3.2	-26.3	
8.2	-33.7	18.0	99.2	
-11.5	-53.3	54.9	362.4	
-33.7	-43.5	47.5	350.1	
22.9	-41.0	35.2	96.7	
37.7	-31.2	35.2	-127.1	
52.4	-43.5	13.1	-100.1	
22.9	-38.6	15.5	-119.8	
15.5	-73.0	37.7	-68.1	
-4.1	-63.2	67.2	-9.1	
8.2	-55.8	64.7	94.3	
3.2	-63.2	72.1	-50.9	
-60.7	-38.6	89.3	-55.8	
-124.7	-18.9	77.0	15.5	
-82.9	-82.9	72.1	-46.0	
-68.1	-114.8	47.5	-77.9	
-46.0	-141.9	50.0	-90.2	
-68.1	-223.1	72.1	-149.3	
-122.2	-333.8	82.0	-193.6	
-112.4	-269.8	37.7	-176.3	
-73.0	-196.0	3.2	-1.7	
-43.5	-183.7	-43.5	94.3	
-50.9	-129.6	-48.4	214.8	
-73.0	-112.4	-73.0	256.6	
-53.3	-166.5	10.6	372.2	
-41.0	-203.4	47.5	433.7	
-28.7	-255.1	52.4	332.9	
-9.1	-262.4	52.4	94.3	
35.2	-255.1	96.7	-48.4	
74.6	-252.6	131.2	-65.6	
82.0	-294.4	96.7	-48.4	
67.2	-299.3	79.5	-16.4	
77.0	-306.7	27.8	67.2	
40.1	-304.3	0.8	113.9	
30.3	-277.2	30.3	86.9	
40.1	-260.0	72.1	45.1	
35.2	-287.0	96.7	5.7	
18.0	-292.0	111.5	5.7	
-11.5	-301.8	123.8	0.8	
15.5	-282.1	74.6	0.8	
50.0	-260.0	45.1	-1.7	
64.7	-232.9	47.5	18.0	
79.5	-228.0	64.7	13.1	
72.1	-223.1	62.3	-31.2	
136.1	-210.8	57.4	-73.0	
148.4	-188.6	52.4	-107.5	
104.1	-186.2	15.5	-102.5	
52.4	-161.6	13.1	-95.2	
22.9	-132.1	20.5	-112.4	
8.2	-146.8	42.6	-23.8	
5.7	-200.9	47.5	50.0	
0.8	-208.3	59.8	-23.8	
-6.6	-151.7	52.4	-58.3	
-82.9	-164.0	40.1	-38.6	
-146.8	-183.7	5.7	-6.6	
-77.9	-134.5	-11.5	22.9	
42.6	-109.9	-11.5	-18.9	
138.5	-122.2	-16.4	20.5	
150.8	-90.2	-14.0	158.2	
160.7	-112.4	-36.1	150.8	
165.6	-124.7	-31.2	37.7	
141.0	-132.1	8.2	-80.4	
113.9	-75.5	5.7	-122.2	
133.6	-55.8	20.5	-183.7	
145.9	-68.1	3.2	-228.0	
153.3	-90.2	-38.6	-1.7	
113.9	-90.2	-73.0	54.9	
96.7	-75.5	-109.9	96.7	
72.1	-75.5	-21.4	77.0	
86.9	-82.9	50.0	3.2	
84.4	-87.8	82.0	32.8	
72.1	-87.8	91.8	-48.4	
42.6	-82.9	96.7	-264.9	
-23.8	-73.0	104.1	-23.8	
-70.6	-80.4	109.0	96.7	
-75.5	-73.0	136.1	136.1	
-73.0	-60.7	133.6	27.8	
-75.5	-60.7	143.5	-205.9	
-107.5	-65.6	133.6	-213.2	
-137.0	-36.1	138.5	-215.7	
-164.0	-60.7	141.0	-36.1	
-191.1	-68.1	141.0	-114.8	
-171.4	-23.8	153.3	0.8	
-85.3	8.2	138.5	175.4	
5.7	-65.6	133.6	217.3	
35.2	-97.6	150.8	254.2	
42.6	-48.4	158.2	704.3	
13.1	-21.4	160.7	524.8	
25.4	32.8	131.2	99.2	
37.7	74.6	54.9	-14.0	
82.0	5.7	67.2	-100.1	
123.8	35.2	109.0	-146.8	
82.0	121.3	133.6	-50.9	
42.6	121.3	153.3	163.1	
42.6	52.4	94.3	138.5	
18.0	27.8	52.4	0.8	
13.1	27.8	22.9	-124.7	
-21.4	-129.6	197.6	-4.1	
-60.7	-161.6	86.9	15.5	
-77.9	-68.1	101.6	-50.9	
-95.2	-16.4	86.9	-95.2	
-97.6	13.1	62.3	-90.2	
-73.0	-46.0	91.8	-178.8	
-31.2	-92.7	106.6	-186.2	
20.5	-33.7	106.6	-70.6	
84.4	20.5	141.0	54.9	
64.7	54.9	123.8	303.4	
5.7	25.4	96.7	239.4	
-41.0	-1.7	72.1	170.5	
-36.1	27.8	69.7	175.4	
-16.4	-48.4	77.0	116.4	
-21.4	-80.4	91.8	64.7	
25.4	-90.2	79.5	54.9	
104.1	-112.4	111.5	148.4	
116.4	-166.5	202.5	313.2	
118.9	-154.2	158.2	278.8	
126.2	-112.4	153.3	155.8	
74.6	-124.7	177.9	-14.0	
30.3	-53.3	170.5	-169.0	
-21.4	-36.1	136.1	-220.6	
-41.0	-21.4	69.7	-127.1	
-18.9	-23.8	57.4	-154.2	
-82.9	-31.2	52.4	35.2	
-70.6	-55.8	91.8	128.7	
-73.0	-50.9	113.9	-6.6	
-53.3	-11.5	104.1	-55.8	
-23.8	8.2	123.8	-65.6	
-9.1	3.2	133.6	-1.7	
3.2	-6.6	128.7	18.0	
-26.3	8.2	143.5	-73.0	
-16.4	10.6	138.5	-100.1	
-14.0	22.9	131.2	-77.9	
-14.0	22.9	259.1	-6.6	
-23.8	20.5	209.9	67.2	
0.8	25.4	165.6	45.1	
57.4	-11.5	153.3	-31.2	
74.6	-6.6	168.1	5.7	
94.3	5.7	150.8	-6.6	
79.5	-6.6	141.0	5.7	
59.8	-9.1	136.1	-26.3	
74.6	-6.6	163.1	-38.6	
106.6	-18.9	153.3	-11.5	
136.1	-41.0	182.8	-31.2	
158.2	-33.7	209.9	-21.4	
118.9	-38.6	212.3	-21.4	
25.4	-31.2	168.1	22.9	
-46.0	-1.7	109.0	8.2	
-73.0	3.2	89.3	37.7	
-43.5	-6.6	111.5	89.3	
10.6	-6.6	96.7	126.2	
74.6	0.8	197.6	111.5	
165.6	-1.7	111.5	128.7	
217.3	0.8	77.0	126.2	
205.0	0.8	47.5	128.7	
170.5	-1.7	27.8	86.9	
45.1	-14.0	13.1	54.9	
-65.6	-14.0	-43.5	42.6	
-124.7	-11.5	-60.7	0.8	
-154.2	32.8	-60.7	-21.4	
-129.6	27.8	-68.1	-38.6	
-127.1	25.4	-65.6	-63.2	
-77.9	67.2	-65.6	-87.8	
-18.9	35.2	-80.4	-85.3	
67.2	59.8	-97.6	-87.8	
106.6	89.3	-114.8	-80.4	
96.7	86.9	-134.5	-77.9	
121.3	52.4	-95.2	-38.6	
141.0	-23.8	-87.8	-28.7	
136.1	27.8	-107.5	-26.3	
106.6	64.7	82.0	-11.5	
54.9	15.5	10.6	-14.0	
-4.1	-141.9	-95.2	-23.8	
-36.1	-132.1	-87.8	-11.5	
-65.6	-18.9	-97.6	0.8	
-92.7	-9.1	-124.7	-23.8	
-105.0	-1.7	-139.4	-38.6	
-134.5	47.5	-117.3	-38.6	
-137.0	32.8	-124.7	-58.3	
-129.6	45.1	-132.1	-90.2	
-97.6	-60.7	-132.1	-102.5	
-14.0	-117.3	-122.2	-122.2	
45.1	-77.9	-141.9	-90.2	
69.7	52.4	-191.1	-112.4	
64.7	155.8	-193.6	-119.8	
30.3	200.0	-196.0	-373.1	
13.1	82.0	-200.9	-373.1	
-6.6	-63.2	-176.3	-186.2	
-36.1	-58.3	-112.4	-132.1	
-65.6	-77.9	141.0	-188.6	
-161.6	-46.0	-146.8	79.5	
-149.3	-18.9	-173.9	266.5	
-77.9	-33.7	-188.6	510.0	
-65.6	-70.6	-171.4	549.4	
-68.1	-77.9	-166.5	362.4	
-105.0	-73.0	-127.1	271.4	
-107.5	-28.7	-122.2	-31.2	
-75.5	-18.9	-127.1	-407.6	
-6.6	-68.1	-122.2	-510.9	
22.9	-92.7	-102.5	-228.0	
62.3	-95.2	-129.6	-112.4	
168.1	-109.9	-137.0	-68.1	
227.1	-95.2	-102.5	62.3	
197.6	-87.8	-41.0	168.1	
163.1	-53.3	5.7	367.3	
160.7	-21.4	18.0	325.5	
104.1	-6.6	32.8	254.2	
67.2	20.5	-36.1	182.8	
25.4	40.1	463.3	111.5	
18.0	42.6	50.0	82.0	
10.6	74.6	67.2	67.2	
-43.5	62.3	57.4	54.9	
-65.6	45.1	45.1	8.2	
-70.6	74.6	59.8	15.5	
-55.8	0.8	5.7	77.0	
-38.6	-124.7	-28.7	86.9	
-11.5	-114.8	-43.5	69.7	
13.1	-95.2	-23.8	54.9	
32.8	-73.0	-43.5	37.7	
15.5	-41.0	8.2	18.0	
20.5	-58.3	79.5	15.5	
22.9	-53.3	106.6	25.4	
25.4	-85.3	121.3	3.2	
40.1	-77.9	145.9	13.1	
10.6	-38.6	109.0	47.5	
-26.3	-23.8	195.1	37.7	
-119.8	-9.1	468.2	5.7	
-97.6	-6.6	170.5	-4.1	
-11.5	8.2	74.6	-33.7	
79.5	13.1	82.0	-38.6	
96.7	10.6	116.4	-46.0	
77.0	-16.4	72.1	-58.3	
47.5	-23.8	42.6	-6.6	
47.5	-28.7	84.4	18.0	
82.0	-18.9	106.6	-18.9	
136.1	13.1	96.7	-21.4	
168.1	30.3	84.4	-31.2	
138.5	-4.1	32.8	-18.9	
94.3	-9.1	18.0	-9.1	
50.0	30.3	8.2	18.0	
40.1	27.8	15.5	27.8	
40.1	3.2	35.2	57.4	
10.6	-41.0	40.1	35.2	
15.5	-77.9	15.5	27.8	
35.2	-90.2	18.0	-1.7	
10.6	-124.7	428.8	-100.1	
-36.1	-124.7	-70.6	-134.5	
-50.9	-80.4	-90.2	-181.3	
-18.9	-28.7	-60.7	-85.3	
-21.4	-4.1	-53.3	118.9	
-85.3	8.2	-63.2	291.1	
-68.1	15.5	-80.4	254.2	
-50.9	32.8	-87.8	-161.6	
-43.5	8.2	-109.9	-331.3	
-33.7	3.2	-92.7	-506.0	
-46.0	35.2	-75.5	-437.1	
-82.9	59.8	-77.9	-36.1	
-68.1	79.5	-73.0	89.3	
-36.1	77.0	-55.8	458.3	
-4.1	52.4	-73.0	352.6	
-60.7	133.6	-46.0	-85.3	
-60.7	214.8	-73.0	-193.6	
-36.1	205.0	-16.4	-127.1	
15.5	197.6	202.5	-33.7	
59.8	195.1	-28.7	-11.5	
72.1	180.4	-82.9	-38.6	
62.3	32.8	-73.0	94.3	
72.1	-33.7	-50.9	59.8	
86.9	-80.4	-60.7	-65.6	
96.7	-87.8	-77.9	-141.9	
104.1	-58.3	-73.0	-38.6	
42.6	-102.5	-70.6	54.9	
8.2	0.8	-95.2	25.4	
-26.3	-68.1	-119.8	22.9	
-41.0	-48.4	-139.4	18.0	
-43.5	13.1	-122.2	10.6	
-70.6	22.9	-117.3	84.4	
-53.3	27.8	-87.8	99.2	
-26.3	-11.5	-73.0	123.8	
20.5	-33.7	-75.5	99.2	
22.9	-73.0	-80.4	13.1	
42.6	-50.9	-53.3	-129.6	
42.6	-60.7	470.6	-100.1	
40.1	-6.6	-70.6	8.2	
37.7	64.7	-73.0	-6.6	
13.1	67.2	-97.6	-46.0	
5.7	22.9	-109.9	-31.2	
-9.1	67.2	-105.0	18.0	
64.7	145.9	-53.3	15.5	
57.4	113.9	-90.2	62.3	
15.5	15.5	-95.2	27.8	
37.7	37.7	-58.3	-75.5	
64.7	35.2	-36.1	-132.1	
86.9	74.6	-21.4	-28.7	
74.6	99.2	-33.7	52.4	
50.0	72.1	-18.9	52.4	
59.8	-58.3	-18.9	52.4	
163.1	-105.0	-9.1	57.4	
271.4	-26.3	5.7	79.5	
234.5	0.8	40.1	40.1	
69.7	-9.1	202.5	8.2	
5.7	-50.9	-43.5	10.6	
-21.4	-73.0	-87.8	-1.7	
-38.6	-119.8	-75.5	-28.7	
-36.1	-203.4	-119.8	-80.4	
-18.9	-181.3	-134.5	-97.6	
-4.1	-119.8	-85.3	27.8	
25.4	-102.5	-28.7	72.1	
45.1	-68.1	-6.6	67.2	
20.5	-92.7	-14.0	15.5	
-33.7	-60.7	-23.8	-4.1	
-95.2	30.3	-48.4	-77.9	
-114.8	27.8	-70.6	-77.9	
-141.9	15.5	-58.3	22.9	
-119.8	42.6	-48.4	-161.6	
-129.6	27.8	-43.5	-400.2	
-203.4	18.0	-50.9	-378.1	
-183.7	-55.8	-65.6	-4.1	
-100.1	-26.3	-23.8	155.8	
3.2	15.5	438.7	601.0	
30.3	-16.4	-23.8	357.5	
59.8	-36.1	18.0	283.7	
94.3	-73.0	35.2	205.0	
133.6	-75.5	42.6	-58.3	
123.8	-75.5	40.1	-146.8	
96.7	-124.7	52.4	-159.1	
99.2	-63.2	37.7	-43.5	
79.5	-33.7	25.4	18.0	
84.4	-14.0	15.5	104.1	
79.5	18.0	15.5	-77.9	
35.2	25.4	-41.0	-341.2	
20.5	22.9	-43.5	-415.0	
15.5	30.3	-43.5	-240.3	
5.7	30.3	-28.7	136.1	
-11.5	-36.1	0.8	185.3	
-28.7	-28.7	-48.4	266.5	
-4.1	10.6	-14.0	173.0	
5.7	-14.0	-294.4	94.3	
0.8	-11.5	27.8	-65.6	
-6.6	10.6	57.4	-161.6	
-14.0	27.8	94.3	-16.4	
-31.2	32.8	101.6	128.7	
-43.5	25.4	77.0	212.3	
-26.3	18.0	18.0	111.5	
-14.0	0.8	-16.4	-41.0	
13.1	3.2	-38.6	-95.2	
32.8	15.5	-68.1	35.2	
22.9	0.8	-127.1	30.3	
10.6	-14.0	-129.6	-23.8	
18.0	0.8	-105.0	3.2	
42.6	15.5	-134.5	-4.1	
67.2	35.2	-73.0	10.6	
77.0	-6.6	-28.7	-1.7	
62.3	-16.4	0.8	-4.1	
25.4	-11.5	-23.8	-4.1	
5.7	-1.7	249.2	-14.0	
10.6	13.1	111.5	-26.3	
-1.7	32.8	-134.5	-11.5	
3.2	67.2	-55.8	-9.1	
-26.3	116.4	-4.1	3.2	
-38.6	74.6	20.5	5.7	
15.5	79.5	35.2	18.0	
10.6	89.3	27.8	-4.1	
13.1	82.0	25.4	-11.5	
-16.4	109.0	-6.6	5.7	
-23.8	180.4	-16.4	0.8	
-41.0	104.1	-26.3	-11.5	
-36.1	121.3	-117.3	-26.3	
-16.4	148.4	-92.7	0.8	
-21.4	96.7	-90.2	15.5	
-28.7	79.5	-85.3	32.8	
-11.5	64.7	-105.0	40.1	
18.0	-46.0	-112.4	-6.6	
35.2	-65.6	273.8	8.2	
40.1	-73.0	5.7	-14.0	
42.6	-109.9	-87.8	-38.6	
52.4	-146.8	-85.3	-1.7	
30.3	-87.8	-63.2	-33.7	
54.9	67.2	-33.7	-137.0	
27.8	111.5	-53.3	-198.5	
22.9	59.8	-21.4	-282.1	
20.5	-55.8	-16.4	-132.1	
8.2	-65.6	-1.7	116.4	
-11.5	47.5	5.7	123.8	
-18.9	91.8	-11.5	86.9	
-18.9	106.6	-4.1	170.5	
-6.6	94.3	3.2	155.8	
20.5	72.1	35.2	187.7	
45.1	52.4	47.5	180.4	
42.6	-100.1	54.9	5.7	
35.2	-92.7	57.4	-50.9	
45.1	-21.4	27.8	-77.9	
50.0	-43.5	433.7	-60.7	
32.8	-139.4	133.6	64.7	
30.3	-193.6	-95.2	-41.0	
25.4	-151.7	-75.5	13.1	
45.1	-58.3	-102.5	-82.9	
50.0	-205.9	-144.4	-314.1	
37.7	-232.9	-176.3	-304.3	
54.9	-186.2	-178.8	-6.6	
45.1	-169.0	-92.7	86.9	
45.1	-97.6	-46.0	40.1	
47.5	-33.7	-21.4	47.5	
59.8	10.6	15.5	-41.0	
54.9	35.2	30.3	-4.1	
