sensor1	sensor2	sensor3	sensor4	
906.1	-46.0	52.4	-117.3	
556.7	-144.4	35.2	0.8	
77.0	-196.0	-18.9	57.4	
-232.9	-178.8	-63.2	173.0	
-491.2	-77.9	-149.3	30.3	
-510.9	52.4	-156.7	-100.1	
-651.1	72.1	-53.3	-196.0	
-958.6	8.2	-14.0	-85.3	
-1197.2	-92.7	-38.6	30.3	
-926.6	-164.0	-31.2	-183.7	
-496.1	-292.0	-46.0	-264.9	
-166.5	-503.5	-55.8	-124.7	
-102.5	-355.9	-85.3	-191.1	
-43.5	-119.8	-134.5	-166.5	
478.0	27.8	-161.6	-102.5	
1088.1	99.2	-176.3	8.2	
1120.1	22.9	-188.6	-41.0	
574.0	35.2	-220.6	18.0	
47.5	195.1	-287.0	13.1	
-181.3	369.8	-309.2	-21.4	
-73.0	478.0	-279.7	-43.5	
-191.1	485.4	-279.7	-48.4	
-210.8	470.6	-262.4	-48.4	
20.5	372.2	-247.7	-28.7	
224.6	480.5	-331.3	45.1	
763.4	273.8	-427.3	5.7	
1459.6	111.5	-459.2	-77.9	
1070.9	25.4	-387.9	-75.5	
52.4	-161.6	-419.9	-16.4	
-661.0	-326.4	-469.1	47.5	
-966.0	-257.5	-486.3	106.6	
-1175.1	-90.2	-592.1	77.0	
-1125.9	158.2	-636.4	72.1	
-459.2	315.7	-663.4	30.3	
153.3	470.6	-715.1	18.0	
495.2	296.0	-769.2	62.3	
441.1	138.5	-796.3	143.5	
219.7	-11.5	-766.7	234.5	
3.2	-132.1	-766.7	143.5	
54.9	-242.8	-791.3	62.3	
-23.8	-326.4	-820.9	-11.5	
-100.1	-326.4	-840.5	-1.7	
3.2	-260.0	-840.5	35.2	
136.1	-245.2	-796.3	22.9	
74.6	-264.9	-793.8	32.8	
202.5	-228.0	-820.9	10.6	
118.9	-134.5	-902.0	-58.3	
-55.8	-92.7	-948.8	-55.8	
-200.9	64.7	-941.4	-28.7	
-282.1	293.5	-924.2	-43.5	
-267.4	359.9	-966.0	-43.5	
-50.9	283.7	-1039.8	-21.4	
205.0	192.7	-1057.0	-31.2	
382.1	96.7	-1069.3	-95.2	
492.8	82.0	-1025.0	-109.9	
234.5	-48.4	-943.9	-58.3	
-235.4	-109.9	-953.7	-70.6	
-582.2	-235.4	-948.8	-77.9	
-747.1	-319.0	-919.3	-65.6	
-838.1	-225.5	-904.5	-146.8	
-506.0	5.7	-929.1	-151.7	
86.9	236.9	-788.9	-102.5	
977.4	377.2	-619.1	-48.4	
1152.1	546.9	-572.4	-21.4	
699.4	598.6	-515.8	-82.9	
64.7	441.1	-464.2	-105.0	
-461.7	138.5	-491.2	-38.6	
-850.4	-46.0	-584.7	-65.6	
-889.7	-235.4	-656.0	-33.7	
-791.3	-282.1	-707.7	-92.7	
-643.7	-171.4	-724.9	-82.9	
-247.7	143.5	-771.7	-75.5	
497.7	328.0	-752.0	-63.2	
640.4	325.5	-766.7	-68.1	
455.9	222.2	-791.3	-41.0	
266.5	-43.5	-737.2	-58.3	
276.3	-151.7	-629.0	-31.2	
244.3	-260.0	-530.6	-85.3	
254.2	-257.5	-525.7	-90.2	
296.0	-392.8	-486.3	-90.2	
251.7	-294.4	-395.3	-90.2	
254.2	8.2	-444.5	-90.2	
436.2	170.5	-370.7	-97.6	
419.0	298.4	-218.2	-90.2	
195.1	305.8	-46.0	-77.9	
-60.7	335.3	74.6	-53.3	
-119.8	192.7	101.6	-48.4	
-105.0	32.8	40.1	-55.8	
32.8	-31.2	5.7	-77.9	
374.7	-53.3	89.3	-50.9	
357.5	-23.8	323.0	-55.8	
222.2	0.8	561.7	-28.7	
30.3	50.0	692.0	-41.0	
0.8	30.3	714.2	-58.3	
-119.8	-1.7	748.6	-41.0	
-520.7	-36.1	834.7	-18.9	
-838.1	-75.5	881.5	-36.1	
-769.2	-159.1	1038.9	-38.6	
-653.6	-235.4	1093.0	-55.8	
-432.2	-203.4	1075.8	-58.3	
-119.8	-87.8	1147.1	-23.8	
394.4	-41.0	1243.1	-38.6	
911.0	64.7	1299.7	-58.3	
1078.3	173.0	1356.2	-75.5	
1053.7	239.4	1410.4	-63.2	
903.6	313.2	1449.7	-70.6	
741.2	328.0	1444.8	-70.6	
475.6	355.0	1420.2	-48.4	
42.6	404.2	1385.8	-43.5	
-309.2	411.6	1294.7	-28.7	
-584.7	340.3	1289.8	-21.4	
-956.2	303.4	1228.3	-16.4	
-1133.3	195.1	1174.2	-14.0	
-1081.6	-46.0	1095.5	13.1	
-845.5	-252.6	977.4	32.8	
-722.5	-210.8	864.2	77.0	
-326.4	-137.0	773.2	64.7	
-73.0	64.7	507.5	37.7	
303.4	101.6	271.4	89.3	
970.0	13.1	155.8	111.5	
1390.7	-112.4	54.9	111.5	
1403.0	-73.0	-137.0	104.1	
788.0	-55.8	-257.5	133.6	
-33.7	-1.7	-319.0	177.9	
-599.5	165.6	-397.7	165.6	
-1022.6	91.8	-538.0	150.8	
-929.1	25.4	-584.7	160.7	
-673.3	-55.8	-641.3	141.0	
-520.7	-48.4	-724.9	244.3	
-360.8	-31.2	-749.5	303.4	
-63.2	-60.7	-754.4	293.5	
141.0	-114.8	-803.6	214.8	
-306.7	-97.6	-852.8	195.1	
-705.2	-77.9	-941.4	209.9	
-1066.9	-50.9	-931.6	209.9	
-1234.1	18.0	-998.0	241.9	
-894.7	170.5	-1000.4	205.0	
-456.8	214.8	-980.8	209.9	
-203.4	222.2	-1025.0	232.0	
197.6	180.4	-1015.2	246.8	
992.2	96.7	-1025.0	276.3	
1656.4	113.9	-1005.4	224.6	
1941.7	109.0	-1027.5	205.0	
1845.8	96.7	-1005.4	246.8	
1471.9	72.1	-916.8	246.8	
817.5	-124.7	-904.5	212.3	
219.7	-208.3	-914.3	197.6	
-476.5	-171.4	-877.4	234.5	
-1283.3	-90.2	-855.3	254.2	
-1819.6	118.9	-862.7	244.3	
-1684.3	222.2	-894.7	232.0	
-1153.0	264.0	-850.4	229.6	
-422.3	150.8	-705.2	205.0	
35.2	94.3	-641.3	212.3	
475.6	27.8	-619.1	236.9	
943.0	20.5	-587.2	246.8	
1385.8	79.5	-584.7	205.0	
1530.9	126.2	-550.3	163.1	
1489.1	160.7	-530.6	158.2	
1990.9	207.4	-422.3	153.3	
2136.1	180.4	-323.9	168.1	
1614.5	200.0	-262.4	173.0	
716.6	205.0	-250.1	187.7	
-274.7	160.7	-230.5	84.4	
-956.2	47.5	-237.8	40.1	
-1096.4	-26.3	-215.7	40.1	
-973.4	-4.1	-218.2	158.2	
-700.3	-16.4	-225.5	241.9	
-351.0	50.0	-213.2	158.2	
-427.3	40.1	-213.2	118.9	
-680.6	-1.7	-252.6	-77.9	
-973.4	-31.2	-255.1	-23.8	
-1000.4	-122.2	-171.4	148.4	
-1121.0	-196.0	-129.6	62.3	
-1209.5	-127.1	-100.1	-6.6	
-1219.4	-41.0	-119.8	32.8	
-646.2	40.1	-114.8	42.6	
-80.4	94.3	-92.7	32.8	
101.6	84.4	-70.6	15.5	
138.5	22.9	-75.5	116.4	
320.6	-26.3	-60.7	-48.4	
460.8	-55.8	-77.9	-127.1	
342.7	-58.3	-95.2	-151.7	
173.0	18.0	-112.4	-109.9	
30.3	79.5	-169.0	-132.1	
-1.7	141.0	-159.1	-215.7	
-46.0	165.6	-127.1	-164.0	
387.0	180.4	-137.0	-178.8	
1142.2	158.2	-139.4	-122.2	
1371.0	155.8	-196.0	-85.3	
1051.2	104.1	-255.1	-102.5	
869.2	47.5	-228.0	-215.7	
778.1	8.2	-250.1	-252.6	
591.2	22.9	-269.8	-232.9	
448.5	69.7	-230.5	-186.2	
451.0	57.4	-240.3	-100.1	
-36.1	54.9	-230.5	-85.3	
-528.1	50.0	-262.4	5.7	
-875.0	64.7	-412.5	-18.9	
-1039.8	45.1	-346.1	35.2	
-1020.1	47.5	-301.8	40.1	
-882.4	35.2	-319.0	-255.1	
-742.1	45.1	-385.4	-294.4	
-501.1	52.4	-412.5	-75.5	
-353.5	74.6	-476.5	-73.0	
40.1	64.7	-624.1	-166.5	
300.9	62.3	-688.0	-250.1	
419.0	74.6	-510.9	-296.9	
401.8	86.9	-316.6	-287.0	
300.9	96.7	-260.0	-323.9	
138.5	96.7	-358.4	-316.6	
52.4	79.5	-523.2	-260.0	
118.9	72.1	-471.5	-235.4	
187.7	77.0	-464.2	-277.2	
158.2	57.4	-466.6	-314.1	
116.4	54.9	-387.9	-296.9	
109.0	57.4	-474.0	-314.1	
42.6	57.4	-688.0	-331.3	
37.7	57.4	-661.0	-351.0	
37.7	50.0	-488.8	-358.4	
47.5	42.6	-491.2	-365.8	
42.6	67.2	-646.2	-360.8	
18.0	74.6	-724.9	-360.8	
32.8	79.5	-769.2	-370.7	
47.5	82.0	-697.9	-355.9	
54.9	74.6	-550.3	-348.5	
77.0	77.0	-451.9	-314.1	
99.2	52.4	-333.8	-284.6	
82.0	54.9	-294.4	-279.7	
82.0	50.0	-427.3	-252.6	
59.8	47.5	-673.3	-193.6	
57.4	42.6	-729.8	-203.4	
27.8	47.5	-597.0	-200.9	
22.9	67.2	-525.7	-166.5	
27.8	74.6	-338.7	-156.7	
-33.7	96.7	-289.5	-127.1	
-36.1	99.2	-348.5	-105.0	
8.2	77.0	-296.9	-107.5	
64.7	91.8	-338.7	-109.9	
79.5	94.3	-287.0	-73.0	
82.0	79.5	-80.4	-21.4	
84.4	89.3	30.3	-16.4	
50.0	79.5	27.8	-6.6	
37.7	74.6	-21.4	8.2	
40.1	74.6	-92.7	10.6	
32.8	69.7	-178.8	0.8	
42.6	69.7	-242.8	3.2	
25.4	74.6	-191.1	3.2	
8.2	67.2	-100.1	-1.7	
-21.4	54.9	-26.3	-28.7	
-23.8	54.9	8.2	-11.5	
8.2	47.5	69.7	-11.5	
25.4	32.8	133.6	-16.4	
22.9	15.5	116.4	-36.1	
27.8	25.4	111.5	-55.8	
37.7	32.8	143.5	-73.0	
13.1	32.8	202.5	-77.9	
18.0	25.4	202.5	-87.8	
-6.6	10.6	229.6	-90.2	
-14.0	18.0	273.8	-73.0	
-11.5	27.8	298.4	-85.3	
-18.9	25.4	298.4	-90.2	
-36.1	32.8	291.1	-85.3	
-43.5	35.2	305.8	-53.3	
-16.4	27.8	305.8	-48.4	
-41.0	27.8	355.0	-53.3	
-53.3	25.4	409.1	-43.5	
-48.4	32.8	446.0	-60.7	
-26.3	32.8	507.5	-33.7	
-9.1	45.1	512.5	-28.7	
-4.1	42.6	510.0	-28.7	
25.4	57.4	419.0	-16.4	
37.7	64.7	448.5	-6.6	
35.2	59.8	487.9	50.0	
74.6	59.8	318.1	40.1	
72.1	35.2	118.9	15.5	
67.2	40.1	175.4	27.8	
52.4	32.8	286.1	54.9	
40.1	25.4	244.3	86.9	
5.7	18.0	251.7	99.2	
-16.4	3.2	305.8	94.3	
-16.4	13.1	268.9	89.3	
-16.4	15.5	104.1	123.8	
-41.0	30.3	-16.4	131.2	
-50.9	54.9	-77.9	133.6	
-48.4	32.8	-267.4	141.0	
32.8	15.5	-183.7	150.8	
74.6	30.3	-92.7	148.4	
99.2	52.4	-23.8	138.5	
82.0	59.8	50.0	143.5	
59.8	47.5	79.5	182.8	
0.8	35.2	160.7	182.8	
-18.9	35.2	175.4	177.9	
-23.8	42.6	175.4	207.4	
-6.6	59.8	62.3	227.1	
25.4	40.1	-36.1	234.5	
8.2	52.4	8.2	232.0	
-68.1	42.6	47.5	261.5	
-36.1	57.4	94.3	246.8	
22.9	42.6	345.2	249.2	
62.3	47.5	482.9	251.7	
131.2	52.4	436.2	232.0	
138.5	79.5	276.3	212.3	
136.1	94.3	234.5	249.2	
101.6	99.2	234.5	276.3	
72.1	101.6	170.5	264.0	
22.9	47.5	170.5	254.2	
15.5	27.8	177.9	244.3	
25.4	10.6	219.7	246.8	
18.0	-11.5	158.2	232.0	
8.2	-16.4	-28.7	244.3	
-82.9	-11.5	-114.8	236.9	
-107.5	13.1	-1.7	259.1	
-60.7	32.8	15.5	276.3	
-41.0	30.3	94.3	308.3	
-23.8	15.5	133.6	300.9	
-31.2	47.5	84.4	328.0	
-26.3	86.9	79.5	332.9	
15.5	57.4	143.5	345.2	
52.4	30.3	86.9	350.1	
54.9	30.3	25.4	337.8	
40.1	72.1	54.9	318.1	
25.4	118.9	96.7	335.3	
18.0	128.7	165.6	320.6	
-23.8	89.3	212.3	310.7	
-75.5	-1.7	234.5	286.1	
-77.9	-53.3	264.0	303.4	
-46.0	-50.9	310.7	369.8	
-70.6	-48.4	345.2	377.2	
-41.0	-58.3	377.2	357.5	
-41.0	-33.7	431.3	387.0	
32.8	-18.9	404.2	423.9	
67.2	3.2	387.0	428.8	
64.7	0.8	362.4	431.3	
67.2	10.6	369.8	414.1	
64.7	30.3	315.7	404.2	
30.3	40.1	296.0	411.6	
-1.7	20.5	251.7	451.0	
-28.7	-28.7	249.2	428.8	
-43.5	-33.7	224.6	379.6	
-18.9	-9.1	254.2	293.5	
40.1	8.2	241.9	303.4	
25.4	0.8	266.5	330.4	
-14.0	20.5	256.6	369.8	
-50.9	42.6	222.2	372.2	
-112.4	13.1	180.4	345.2	
-105.0	25.4	116.4	300.9	
-156.7	37.7	50.0	296.0	
-200.9	27.8	13.1	313.2	
-213.2	37.7	57.4	249.2	
-90.2	47.5	106.6	266.5	
8.2	62.3	15.5	244.3	
18.0	69.7	-137.0	241.9	
-50.9	59.8	-55.8	217.3	
-48.4	22.9	99.2	254.2	
101.6	35.2	182.8	229.6	
170.5	8.2	222.2	217.3	
99.2	42.6	232.0	190.2	
-1.7	20.5	246.8	214.8	
-75.5	47.5	239.4	177.9	
-21.4	45.1	224.6	131.2	
-1.7	3.2	190.2	177.9	
50.0	8.2	180.4	170.5	
52.4	22.9	177.9	141.0	
-11.5	77.0	185.3	111.5	
-117.3	77.0	185.3	89.3	
-196.0	47.5	182.8	79.5	
-53.3	57.4	192.7	3.2	
54.9	69.7	180.4	3.2	
165.6	45.1	177.9	25.4	
168.1	-11.5	202.5	37.7	
109.0	-65.6	241.9	3.2	
27.8	-80.4	342.7	-95.2	
20.5	-68.1	364.9	-100.1	
18.0	-55.8	278.8	-240.3	
32.8	-33.7	246.8	-309.2	
20.5	-4.1	96.7	-279.7	
-9.1	10.6	-65.6	-289.5	
-1.7	30.3	-154.2	-264.9	
3.2	32.8	-186.2	-255.1	
-55.8	22.9	-14.0	-220.6	
-85.3	27.8	175.4	-188.6	
-28.7	25.4	305.8	-186.2	
54.9	20.5	310.7	-218.2	
177.9	25.4	192.7	-205.9	
217.3	8.2	177.9	-200.9	
182.8	3.2	104.1	-183.7	
99.2	40.1	52.4	-203.4	
64.7	82.0	30.3	-213.2	
45.1	111.5	86.9	-235.4	
13.1	106.6	153.3	-247.7	
-18.9	121.3	244.3	-250.1	
-31.2	123.8	379.6	-277.2	
-4.1	131.2	446.0	-215.7	
64.7	109.0	256.6	-176.3	
79.5	126.2	15.5	-191.1	
89.3	128.7	-112.4	-188.6	
47.5	116.4	-4.1	-124.7	
10.6	106.6	67.2	-107.5	
-1.7	84.4	153.3	-102.5	
-6.6	57.4	192.7	-151.7	
-4.1	47.5	291.1	-159.1	
3.2	47.5	281.2	-159.1	
-58.3	62.3	249.2	-149.3	
-129.6	113.9	249.2	-127.1	
-53.3	86.9	281.2	-171.4	
-9.1	74.6	296.0	-161.6	
-70.6	94.3	281.2	-127.1	
-105.0	96.7	232.0	-117.3	
-28.7	99.2	264.0	-117.3	
22.9	86.9	249.2	-117.3	
18.0	91.8	259.1	-109.9	
-11.5	64.7	305.8	-117.3	
-73.0	22.9	362.4	-122.2	
-141.9	-16.4	387.0	-60.7	
-117.3	-28.7	409.1	0.8	
74.6	-33.7	394.4	-1.7	
205.0	10.6	315.7	-4.1	
180.4	-23.8	256.6	13.1	
84.4	-21.4	241.9	-1.7	
27.8	-31.2	249.2	-1.7	
-70.6	-14.0	276.3	-4.1	
-63.2	30.3	325.5	-9.1	
99.2	79.5	310.7	0.8	
207.4	123.8	305.8	-16.4	
187.7	136.1	310.7	15.5	
104.1	177.9	300.9	18.0	
94.3	177.9	288.6	27.8	
32.8	153.3	268.9	62.3	
52.4	116.4	283.7	121.3	
190.2	153.3	283.7	141.0	
480.5	185.3	271.4	123.8	
605.9	177.9	278.8	86.9	
514.9	101.6	271.4	84.4	
352.6	35.2	271.4	-48.4	
200.0	-16.4	268.9	-164.0	
3.2	-55.8	273.8	-112.4	
-166.5	-102.5	276.3	-95.2	
-365.8	-102.5	261.5	-55.8	
-518.3	-92.7	254.2	118.9	
-456.8	-48.4	266.5	219.7	
-346.1	5.7	219.7	315.7	
-252.6	-21.4	249.2	224.6	
-141.9	-14.0	281.2	126.2	
18.0	-41.0	296.0	-159.1	
123.8	-43.5	330.4	-464.2	
-9.1	-31.2	320.6	-299.3	
-112.4	-23.8	300.9	-319.0	
-82.9	3.2	320.6	-210.8	
10.6	18.0	362.4	-200.9	
-18.9	45.1	308.3	-173.9	
-65.6	47.5	315.7	-114.8	
0.8	32.8	350.1	-124.7	
126.2	18.0	335.3	-58.3	
136.1	0.8	320.6	-16.4	
145.9	0.8	310.7	-18.9	
109.0	3.2	382.1	-28.7	
22.9	8.2	323.0	-16.4	
-53.3	40.1	384.5	10.6	
-203.4	27.8	355.0	10.6	
-264.9	52.4	264.0	-1.7	
-225.5	59.8	109.0	8.2	
-169.0	54.9	195.1	45.1	
-220.6	25.4	207.4	54.9	
-223.1	59.8	281.2	62.3	
-127.1	160.7	335.3	79.5	
-26.3	209.9	296.0	59.8	
-11.5	229.6	232.0	57.4	
8.2	160.7	209.9	67.2	
15.5	40.1	150.8	82.0	
77.0	50.0	109.0	57.4	
116.4	133.6	101.6	62.3	
45.1	18.0	79.5	45.1	
79.5	-70.6	69.7	64.7	
47.5	-114.8	74.6	74.6	
126.2	-70.6	67.2	57.4	
180.4	-23.8	69.7	47.5	
158.2	-41.0	74.6	45.1	
131.2	-43.5	89.3	37.7	
116.4	-28.7	116.4	57.4	
77.0	-21.4	160.7	62.3	
64.7	-21.4	200.0	37.7	
99.2	5.7	212.3	50.0	
163.1	-11.5	128.7	45.1	
86.9	0.8	20.5	47.5	
-23.8	3.2	-31.2	20.5	
5.7	-4.1	-31.2	27.8	
69.7	0.8	-38.6	20.5	
106.6	3.2	54.9	32.8	
67.2	5.7	190.2	13.1	
42.6	-4.1	239.4	-4.1	
74.6	-9.1	229.6	35.2	
3.2	-1.7	200.0	32.8	
-33.7	20.5	197.6	37.7	
5.7	40.1	148.4	45.1	
22.9	22.9	84.4	10.6	
27.8	45.1	54.9	-1.7	
50.0	30.3	62.3	10.6	
47.5	42.6	-11.5	27.8	
-16.4	52.4	5.7	50.0	
-107.5	27.8	45.1	45.1	
-139.4	20.5	69.7	20.5	
-70.6	52.4	96.7	32.8	
20.5	32.8	109.0	30.3	
94.3	42.6	126.2	27.8	
69.7	40.1	121.3	18.0	
8.2	72.1	99.2	13.1	
-105.0	96.7	111.5	32.8	
-269.8	128.7	116.4	20.5	
-198.5	155.8	101.6	-33.7	
-134.5	173.0	126.2	-18.9	
59.8	128.7	143.5	32.8	
155.8	126.2	143.5	10.6	
118.9	121.3	138.5	0.8	
180.4	89.3	207.4	0.8	
227.1	67.2	281.2	-9.1	
222.2	84.4	273.8	-28.7	
177.9	69.7	200.0	-21.4	
192.7	-41.0	224.6	-4.1	
84.4	-73.0	271.4	8.2	
212.3	-50.9	256.6	30.3	
377.2	-1.7	264.0	40.1	
246.8	47.5	298.4	42.6	
32.8	84.4	209.9	40.1	
-154.2	50.0	50.0	20.5	
-301.8	52.4	50.0	37.7	
-419.9	42.6	3.2	32.8	
-579.8	57.4	59.8	27.8	
-587.2	77.0	187.7	40.1	
-427.3	84.4	241.9	30.3	
-225.5	82.0	268.9	22.9	
-119.8	72.1	170.5	18.0	
-55.8	57.4	13.1	8.2	
-149.3	54.9	-109.9	30.3	
-191.1	45.1	-144.4	35.2	
-43.5	67.2	-92.7	30.3	
175.4	45.1	27.8	10.6	
175.4	82.0	180.4	-21.4	
205.0	62.3	315.7	-23.8	
244.3	40.1	286.1	-46.0	
217.3	84.4	229.6	-43.5	
145.9	143.5	251.7	-36.1	
20.5	182.8	128.7	-18.9	
-1.7	200.0	32.8	5.7	
-43.5	182.8	77.0	32.8	
-55.8	121.3	131.2	13.1	
-65.6	89.3	158.2	18.0	
-18.9	86.9	168.1	40.1	
-16.4	47.5	145.9	35.2	
-9.1	5.7	99.2	-31.2	
-18.9	-23.8	94.3	-53.3	
22.9	-58.3	101.6	-23.8	
79.5	-31.2	62.3	5.7	
45.1	-60.7	72.1	-18.9	
-28.7	-100.1	116.4	-23.8	
45.1	-92.7	148.4	-26.3	
126.2	-28.7	273.8	-14.0	
126.2	3.2	382.1	-26.3	
200.0	13.1	364.9	18.0	
202.5	13.1	303.4	32.8	
128.7	10.6	104.1	32.8	
91.8	-16.4	-107.5	20.5	
305.8	-33.7	-237.8	27.8	
409.1	-23.8	-328.9	35.2	
330.4	-14.0	-107.5	37.7	
468.2	-1.7	86.9	50.0	
549.4	-9.1	116.4	35.2	
455.9	-1.7	45.1	52.4	
212.3	0.8	-23.8	30.3	
45.1	-1.7	-11.5	47.5	
-33.7	-1.7	15.5	67.2	
-70.6	-9.1	57.4	25.4	
-75.5	-16.4	91.8	25.4	
-264.9	-6.6	141.0	42.6	
-510.9	-21.4	106.6	52.4	
-373.1	-14.0	47.5	52.4	
-235.4	-41.0	30.3	35.2	
-299.3	-31.2	3.2	15.5	
-538.0	-26.3	-4.1	35.2	
-538.0	-6.6	-31.2	32.8	
-365.8	15.5	-31.2	30.3	
-314.1	32.8	-9.1	15.5	
-269.8	52.4	-23.8	30.3	
-213.2	40.1	-18.9	45.1	
-171.4	57.4	-6.6	50.0	
-33.7	121.3	-28.7	67.2	
32.8	106.6	-31.2	59.8	
18.0	111.5	-4.1	72.1	
8.2	136.1	-14.0	64.7	
37.7	197.6	8.2	59.8	
45.1	222.2	13.1	89.3	
163.1	148.4	-26.3	99.2	
187.7	84.4	-55.8	77.0	
27.8	20.5	-38.6	59.8	
-159.1	-1.7	18.0	52.4	
62.3	-6.6	-4.1	79.5	
372.2	-75.5	-55.8	106.6	
441.1	-90.2	-63.2	101.6	
448.5	-53.3	-31.2	77.0	
320.6	-50.9	-21.4	62.3	
192.7	-21.4	-50.9	52.4	
190.2	8.2	-21.4	64.7	
273.8	3.2	-9.1	54.9	
217.3	10.6	-1.7	67.2	
94.3	3.2	111.5	74.6	
0.8	-1.7	138.5	86.9	
-112.4	10.6	113.9	59.8	
-218.2	8.2	219.7	25.4	
-292.0	-6.6	236.9	37.7	
-267.4	-1.7	123.8	50.0	
-127.1	22.9	133.6	47.5	
18.0	35.2	37.7	69.7	
67.2	27.8	-230.5	79.5	
30.3	32.8	-380.5	59.8	
-58.3	47.5	-370.7	67.2	
0.8	52.4	-299.3	64.7	
62.3	22.9	-193.6	40.1	
185.3	27.8	-97.6	62.3	
308.3	64.7	-58.3	42.6	
276.3	133.6	-50.9	37.7	
180.4	109.0	-173.9	45.1	
298.4	113.9	-200.9	40.1	
359.9	82.0	-257.5	27.8	
335.3	54.9	-132.1	32.8	
173.0	37.7	64.7	20.5	
45.1	40.1	190.2	18.0	
-63.2	8.2	264.0	10.6	
-210.8	-21.4	310.7	0.8	
-378.1	-33.7	138.5	-9.1	
-405.1	-41.0	35.2	8.2	
-432.2	-58.3	-117.3	64.7	
-483.8	-53.3	-159.1	84.4	
-279.7	-43.5	-156.7	84.4	
177.9	-21.4	-95.2	74.6	
529.7	-6.6	-28.7	42.6	
534.6	5.7	-4.1	5.7	
372.2	18.0	-41.0	-41.0	
148.4	30.3	-28.7	-21.4	
465.7	35.2	-23.8	0.8	
731.4	10.6	37.7	-11.5	
714.2	-21.4	155.8	37.7	
478.0	-4.1	239.4	77.0	
236.9	10.6	273.8	104.1	
-85.3	27.8	251.7	96.7	
-139.4	37.7	190.2	72.1	
-134.5	22.9	45.1	40.1	
-31.2	32.8	-41.0	27.8	
0.8	59.8	0.8	25.4	
-46.0	96.7	52.4	37.7	
25.4	168.1	94.3	32.8	
59.8	155.8	128.7	30.3	
123.8	74.6	202.5	27.8	
62.3	126.2	244.3	25.4	
50.0	148.4	241.9	47.5	
13.1	67.2	264.0	40.1	
-114.8	-60.7	288.6	42.6	
-188.6	-53.3	330.4	37.7	
-264.9	35.2	330.4	0.8	
-456.8	67.2	246.8	15.5	
-560.1	89.3	155.8	8.2	
-614.2	47.5	165.6	-18.9	
-619.1	25.4	273.8	15.5	
-584.7	25.4	355.0	22.9	
-813.5	50.0	276.3	40.1	
-702.8	-18.9	187.7	27.8	
-304.3	-43.5	168.1	15.5	
42.6	45.1	37.7	27.8	
91.8	72.1	-18.9	18.0	
-112.4	67.2	54.9	27.8	
-33.7	101.6	150.8	30.3	
141.0	121.3	177.9	54.9	
205.0	109.0	209.9	64.7	
241.9	57.4	182.8	57.4	
254.2	5.7	116.4	64.7	
259.1	-43.5	143.5	91.8	
298.4	-50.9	177.9	86.9	
271.4	-41.0	214.8	62.3	
116.4	15.5	195.1	79.5	
-55.8	32.8	123.8	111.5	
-70.6	82.0	72.1	91.8	
-18.9	67.2	30.3	79.5	
-58.3	57.4	3.2	72.1	
96.7	-9.1	50.0	72.1	
315.7	-11.5	72.1	62.3	
192.7	18.0	84.4	116.4	
180.4	69.7	86.9	133.6	
300.9	153.3	91.8	116.4	
335.3	173.0	94.3	113.9	
244.3	133.6	111.5	106.6	
239.4	133.6	123.8	104.1	
337.8	91.8	126.2	52.4	
495.2	42.6	111.5	72.1	
532.1	-1.7	128.7	128.7	
446.0	-63.2	155.8	128.7	
546.9	-95.2	150.8	99.2	
625.6	-112.4	145.9	128.7	
677.3	-102.5	128.7	121.3	
603.5	-77.9	126.2	72.1	
195.1	-36.1	62.3	54.9	
-112.4	-28.7	42.6	-9.1	
-161.6	-14.0	54.9	-87.8	
-368.2	0.8	59.8	-60.7	
-311.6	5.7	13.1	-68.1	
-193.6	30.3	86.9	-68.1	
-176.3	40.1	47.5	-28.7	
-191.1	25.4	50.0	-36.1	
-255.1	-6.6	86.9	-53.3	
-277.2	20.5	50.0	-63.2	
-338.7	57.4	-11.5	-55.8	
-154.2	67.2	18.0	-63.2	
-18.9	64.7	101.6	-33.7	
-164.0	47.5	104.1	0.8	
-439.6	106.6	111.5	15.5	
-663.4	145.9	79.5	5.7	
-577.3	99.2	-109.9	15.5	
-296.9	52.4	-156.7	47.5	
-14.0	35.2	-70.6	13.1	
-97.6	86.9	-9.1	10.6	
45.1	121.3	69.7	10.6	
522.3	106.6	202.5	-161.6	
832.3	82.0	259.1	-159.1	
778.1	32.8	278.8	-63.2	
669.9	-73.0	118.9	5.7	
519.8	-129.6	-188.6	5.7	
495.2	-134.5	-304.3	45.1	
510.0	-80.4	-284.6	22.9	
635.5	-36.1	-210.8	-14.0	
478.0	-4.1	-156.7	-14.0	
143.5	-4.1	-46.0	35.2	
25.4	8.2	13.1	25.4	
-63.2	8.2	22.9	5.7	
-159.1	-9.1	18.0	-16.4	
-287.0	5.7	-41.0	-38.6	
-432.2	20.5	-119.8	-41.0	
-493.7	13.1	-87.8	-33.7	
-368.2	0.8	10.6	-48.4	
-410.0	5.7	89.3	-77.9	
-572.4	0.8	113.9	-85.3	
-589.6	0.8	153.3	-63.2	
-764.3	8.2	165.6	-68.1	
-796.3	32.8	163.1	-65.6	
-643.7	13.1	20.5	-77.9	
-710.2	27.8	-75.5	-68.1	
-569.9	10.6	-112.4	-38.6	
-223.1	52.4	-90.2	-55.8	
-63.2	79.5	-65.6	-41.0	
-43.5	121.3	-18.9	-28.7	
-9.1	118.9	-4.1	-26.3	
67.2	74.6	40.1	-21.4	
