sensor1	sensor2	sensor3	sensor4	
-1111.1	-139.4	-279.7	113.9	
-946.3	-122.2	-237.8	126.2	
-813.5	-100.1	-210.8	141.0	
-405.1	-82.9	-250.1	131.2	
232.0	-68.1	-183.7	163.1	
487.9	-16.4	-97.6	177.9	
347.6	0.8	-1.7	168.1	
256.6	22.9	30.3	170.5	
367.3	-21.4	77.0	163.1	
512.5	-36.1	67.2	155.8	
689.6	-14.0	5.7	145.9	
674.8	13.1	-16.4	160.7	
578.9	42.6	-1.7	192.7	
569.0	40.1	-65.6	219.7	
421.4	40.1	-139.4	251.7	
89.3	64.7	-75.5	209.9	
-247.7	62.3	3.2	175.4	
-434.6	25.4	-4.1	150.8	
-599.5	18.0	40.1	170.5	
-744.6	5.7	96.7	148.4	
-835.6	37.7	118.9	118.9	
-1005.4	50.0	18.0	113.9	
-1106.2	64.7	-82.9	111.5	
-956.2	50.0	-109.9	118.9	
-791.3	52.4	-151.7	133.6	
-653.6	54.9	-151.7	126.2	
-323.9	50.0	-191.1	148.4	
185.3	52.4	-355.9	170.5	
473.1	37.7	-405.1	170.5	
687.1	20.5	-311.6	177.9	
807.7	32.8	-279.7	185.3	
724.0	37.7	-375.6	177.9	
650.2	35.2	-515.8	190.2	
682.2	22.9	-747.1	175.4	
792.9	40.1	-970.9	155.8	
719.1	25.4	-1330.1	133.6	
733.9	57.4	-1502.3	131.2	
960.2	77.0	-1445.7	155.8	
1107.8	89.3	-1025.0	173.0	
891.3	123.8	-756.9	185.3	
487.9	141.0	-702.8	187.7	
57.4	150.8	-646.2	190.2	
-309.2	143.5	-599.5	185.3	
-611.8	99.2	-542.9	195.1	
-867.6	89.3	-449.4	175.4	
-931.6	77.0	-260.0	192.7	
-678.2	72.1	-31.2	175.4	
-264.9	74.6	165.6	136.1	
-109.9	67.2	328.0	101.6	
32.8	57.4	411.6	106.6	
185.3	62.3	529.7	109.0	
153.3	54.9	596.1	160.7	
136.1	69.7	623.2	209.9	
82.0	42.6	586.3	187.7	
-186.2	25.4	542.0	177.9	
-390.4	30.3	571.5	158.2	
-333.8	35.2	576.4	133.6	
-262.4	13.1	561.7	128.7	
-188.6	-6.6	510.0	131.2	
-100.1	0.8	480.5	128.7	
-82.9	20.5	478.0	101.6	
-60.7	20.5	473.1	77.0	
138.5	20.5	431.3	45.1	
478.0	13.1	401.8	37.7	
1024.1	13.1	374.7	50.0	
1373.5	32.8	342.7	32.8	
1513.7	-11.5	264.0	27.8	
1452.2	-11.5	113.9	-6.6	
997.1	-23.8	62.3	-9.1	
244.3	-41.0	5.7	13.1	
-402.7	-36.1	-105.0	22.9	
-919.3	-38.6	-132.1	13.1	
-1266.1	-21.4	111.5	-11.5	
-1514.6	5.7	323.0	-28.7	
-1551.5	5.7	446.0	-43.5	
-1482.6	18.0	446.0	-48.4	
-1219.4	35.2	347.6	-68.1	
-754.4	40.1	286.1	-60.7	
-341.2	57.4	249.2	-60.7	
3.2	59.8	271.4	-55.8	
138.5	52.4	377.2	-63.2	
165.6	35.2	433.7	-70.6	
160.7	30.3	436.2	-60.7	
246.8	13.1	421.4	-50.9	
278.8	0.8	396.8	-63.2	
232.0	3.2	431.3	-53.3	
271.4	10.6	315.7	-63.2	
421.4	15.5	113.9	-68.1	
512.5	13.1	-28.7	-87.8	
569.0	3.2	-299.3	-117.3	
542.0	-9.1	-208.3	-124.7	
463.3	-28.7	133.6	-82.9	
401.8	-16.4	298.4	-85.3	
411.6	-18.9	256.6	-73.0	
490.3	-1.7	47.5	-53.3	
372.2	-21.4	8.2	-68.1	
281.2	-23.8	3.2	-65.6	
229.6	-21.4	-31.2	-60.7	
40.1	-26.3	-48.4	-73.0	
-196.0	-9.1	-41.0	-92.7	
-289.5	-4.1	5.7	-90.2	
-218.2	-14.0	57.4	-73.0	
-85.3	5.7	116.4	-53.3	
-75.5	22.9	170.5	-31.2	
-277.2	30.3	148.4	-9.1	
-577.3	57.4	177.9	5.7	
-697.9	52.4	101.6	-18.9	
-569.9	50.0	47.5	-4.1	
-218.2	42.6	45.1	-11.5	
123.8	42.6	-70.6	-1.7	
443.6	22.9	-144.4	-18.9	
564.1	37.7	-90.2	-4.1	
637.9	13.1	-82.9	-6.6	
628.1	-18.9	-21.4	-36.1	
613.3	-11.5	-92.7	-36.1	
605.9	5.7	-178.8	-65.6	
539.5	-11.5	-97.6	-55.8	
576.4	-14.0	35.2	-50.9	
428.8	-16.4	200.0	-58.3	
222.2	8.2	165.6	-55.8	
69.7	0.8	131.2	-68.1	
-237.8	10.6	185.3	-50.9	
-486.3	3.2	145.9	-46.0	
-533.0	-1.7	99.2	-46.0	
-474.0	-4.1	133.6	-63.2	
-264.9	3.2	131.2	-63.2	
-105.0	-1.7	187.7	-68.1	
-68.1	-26.3	138.5	-85.3	
-146.8	-28.7	141.0	-77.9	
-230.5	-31.2	82.0	-90.2	
-434.6	-50.9	-1.7	-87.8	
-569.9	-48.4	-117.3	-77.9	
-587.2	-68.1	-235.4	-80.4	
-629.0	-73.0	-267.4	-53.3	
-724.9	-68.1	-191.1	-87.8	
-663.4	-58.3	-154.2	-105.0	
-488.8	-41.0	-90.2	-80.4	
-292.0	-16.4	-16.4	-31.2	
-144.4	-11.5	67.2	-46.0	
-9.1	-1.7	325.5	-53.3	
182.8	-18.9	446.0	-75.5	
421.4	-9.1	359.9	-92.7	
583.8	-16.4	229.6	-36.1	
542.0	-16.4	205.0	3.2	
268.9	5.7	136.1	32.8	
20.5	0.8	86.9	54.9	
-50.9	18.0	35.2	50.0	
3.2	40.1	86.9	62.3	
158.2	42.6	32.8	35.2	
283.7	22.9	-100.1	35.2	
367.3	15.5	-65.6	69.7	
382.1	18.0	-14.0	47.5	
273.8	22.9	18.0	79.5	
126.2	15.5	79.5	94.3	
42.6	-6.6	104.1	99.2	
-1.7	-11.5	86.9	59.8	
-50.9	0.8	99.2	40.1	
-181.3	-11.5	-18.9	42.6	
-407.6	0.8	-95.2	5.7	
-555.2	0.8	-80.4	-9.1	
-562.6	13.1	-134.5	57.4	
-555.2	0.8	-132.1	101.6	
-483.8	-6.6	-100.1	96.7	
-316.6	5.7	-33.7	104.1	
-151.7	8.2	-16.4	118.9	
18.0	10.6	-6.6	116.4	
175.4	18.0	0.8	118.9	
266.5	30.3	3.2	113.9	
399.3	27.8	-36.1	126.2	
470.6	27.8	-50.9	126.2	
441.1	32.8	-55.8	101.6	
421.4	27.8	-97.6	89.3	
414.1	20.5	-43.5	47.5	
379.6	18.0	-9.1	52.4	
332.9	27.8	64.7	57.4	
256.6	37.7	99.2	82.0	
195.1	25.4	96.7	67.2	
109.0	-16.4	84.4	10.6	
-6.6	-11.5	64.7	-1.7	
-80.4	-4.1	8.2	82.0	
-114.8	25.4	3.2	121.3	
-117.3	30.3	3.2	91.8	
-114.8	57.4	8.2	67.2	
-82.9	59.8	59.8	54.9	
-36.1	69.7	160.7	47.5	
-9.1	45.1	212.3	40.1	
30.3	40.1	197.6	45.1	
86.9	32.8	77.0	32.8	
104.1	18.0	-11.5	20.5	
77.0	37.7	-105.0	32.8	
62.3	47.5	-213.2	3.2	
42.6	40.1	-316.6	0.8	
0.8	27.8	-368.2	-6.6	
-4.1	50.0	-309.2	-18.9	
-1.7	50.0	-161.6	-28.7	
32.8	42.6	118.9	-55.8	
15.5	45.1	214.8	-75.5	
47.5	42.6	143.5	-90.2	
18.0	35.2	106.6	-58.3	
57.4	32.8	42.6	-46.0	
133.6	32.8	13.1	-60.7	
96.7	18.0	8.2	-38.6	
62.3	-6.6	57.4	-11.5	
20.5	-16.4	42.6	-33.7	
35.2	-16.4	37.7	-90.2	
47.5	-1.7	59.8	-85.3	
15.5	-16.4	47.5	-90.2	
-28.7	0.8	3.2	-97.6	
-55.8	5.7	-23.8	-80.4	
-16.4	15.5	-18.9	-82.9	
342.7	22.9	-48.4	-92.7	
733.9	25.4	-70.6	-50.9	
871.6	22.9	-97.6	-53.3	
800.3	13.1	-127.1	-50.9	
706.8	18.0	-95.2	-68.1	
490.3	37.7	-60.7	-75.5	
264.0	8.2	-4.1	-55.8	
99.2	5.7	-16.4	-16.4	
-92.7	-18.9	-33.7	3.2	
-287.0	-16.4	-21.4	5.7	
-535.5	-9.1	-14.0	-9.1	
-729.8	-1.7	-11.5	-14.0	
-911.9	-9.1	-16.4	-43.5	
-1012.7	-6.6	-11.5	-28.7	
-1027.5	-11.5	-28.7	-53.3	
-946.3	3.2	-26.3	-21.4	
-825.8	20.5	22.9	8.2	
-678.2	20.5	40.1	27.8	
-471.5	20.5	62.3	20.5	
-287.0	8.2	57.4	-33.7	
-119.8	10.6	52.4	-154.2	
54.9	3.2	-1.7	-119.8	
232.0	-4.1	-9.1	-92.7	
359.9	8.2	-11.5	-58.3	
465.7	-4.1	-14.0	-50.9	
482.9	-11.5	-26.3	-68.1	
423.9	-23.8	-21.4	-50.9	
355.0	-16.4	-16.4	-28.7	
296.0	-11.5	-9.1	-36.1	
249.2	-23.8	15.5	-23.8	
214.8	-18.9	8.2	-14.0	
195.1	-6.6	-9.1	37.7	
192.7	-16.4	-18.9	45.1	
153.3	22.9	-21.4	0.8	
106.6	37.7	-16.4	3.2	
67.2	32.8	20.5	-21.4	
52.4	22.9	40.1	-73.0	
47.5	32.8	57.4	-38.6	
37.7	25.4	57.4	-41.0	
32.8	18.0	37.7	-4.1	
18.0	18.0	50.0	-1.7	
25.4	8.2	64.7	-33.7	
30.3	8.2	84.4	-21.4	
0.8	18.0	91.8	-28.7	
8.2	18.0	84.4	-21.4	
22.9	15.5	72.1	-33.7	
20.5	20.5	62.3	-41.0	
42.6	18.0	57.4	-9.1	
54.9	3.2	37.7	-9.1	
72.1	-6.6	50.0	18.0	
59.8	-4.1	42.6	-53.3	
47.5	8.2	47.5	-65.6	
20.5	8.2	74.6	-60.7	
-4.1	40.1	77.0	-21.4	
-28.7	22.9	67.2	-36.1	
-33.7	22.9	74.6	-60.7	
-6.6	8.2	64.7	-58.3	
50.0	13.1	77.0	-85.3	
45.1	15.5	77.0	-63.2	
40.1	30.3	62.3	-92.7	
15.5	30.3	62.3	-85.3	
13.1	35.2	57.4	-38.6	
-9.1	13.1	57.4	89.3	
-38.6	8.2	54.9	145.9	
-31.2	-6.6	45.1	121.3	
-16.4	10.6	42.6	84.4	
-46.0	22.9	37.7	52.4	
-75.5	47.5	30.3	64.7	
-50.9	45.1	47.5	52.4	
-16.4	30.3	52.4	35.2	
-18.9	37.7	64.7	-4.1	
-23.8	69.7	91.8	-43.5	
-21.4	69.7	69.7	-58.3	
-21.4	69.7	79.5	-92.7	
-21.4	52.4	69.7	-107.5	
8.2	25.4	59.8	-43.5	
18.0	27.8	57.4	-48.4	
27.8	45.1	64.7	-82.9	
40.1	27.8	42.6	8.2	
42.6	5.7	40.1	128.7	
64.7	5.7	42.6	148.4	
77.0	25.4	52.4	116.4	
96.7	27.8	50.0	54.9	
86.9	25.4	57.4	47.5	
82.0	35.2	45.1	37.7	
27.8	50.0	52.4	50.0	
10.6	27.8	37.7	79.5	
64.7	15.5	10.6	72.1	
79.5	13.1	30.3	32.8	
111.5	-14.0	47.5	-16.4	
150.8	-60.7	25.4	-28.7	
175.4	-43.5	57.4	-68.1	
217.3	-43.5	47.5	-85.3	
224.6	-28.7	40.1	-90.2	
187.7	-36.1	42.6	-75.5	
106.6	-28.7	47.5	-53.3	
64.7	8.2	37.7	8.2	
40.1	8.2	42.6	32.8	
18.0	-1.7	37.7	-4.1	
35.2	-6.6	37.7	-75.5	
59.8	-14.0	37.7	-21.4	
52.4	-16.4	37.7	15.5	
47.5	-26.3	40.1	-75.5	
22.9	-18.9	45.1	-117.3	
-4.1	-28.7	32.8	-23.8	
-33.7	-33.7	37.7	-43.5	
-100.1	-28.7	47.5	-55.8	
-137.0	-36.1	50.0	45.1	
-156.7	-26.3	40.1	-36.1	
-196.0	-36.1	45.1	-87.8	
-235.4	-23.8	25.4	-58.3	
-279.7	-36.1	22.9	-36.1	
-245.2	-82.9	32.8	52.4	
-188.6	-102.5	30.3	-9.1	
-109.9	-119.8	18.0	-23.8	
-11.5	-141.9	15.5	50.0	
54.9	-161.6	25.4	40.1	
106.6	-173.9	40.1	82.0	
84.4	-82.9	37.7	94.3	
79.5	-58.3	22.9	89.3	
148.4	-28.7	22.9	197.6	
214.8	0.8	25.4	168.1	
244.3	82.0	40.1	118.9	
234.5	136.1	32.8	62.3	
209.9	251.7	22.9	-1.7	
192.7	362.4	10.6	-4.1	
133.6	416.5	-23.8	13.1	
22.9	308.3	-14.0	10.6	
-70.6	165.6	-14.0	20.5	
-102.5	72.1	-1.7	30.3	
-122.2	8.2	-1.7	35.2	
-151.7	-43.5	-14.0	15.5	
-26.3	-41.0	-23.8	72.1	
111.5	-60.7	20.5	64.7	
266.5	-65.6	45.1	-23.8	
325.5	-55.8	45.1	-63.2	
268.9	-41.0	42.6	-53.3	
153.3	-48.4	25.4	15.5	
69.7	-82.9	32.8	64.7	
3.2	-100.1	25.4	89.3	
-50.9	-65.6	-1.7	113.9	
-107.5	-14.0	-14.0	82.0	
-183.7	-36.1	18.0	-14.0	
-260.0	-48.4	47.5	-70.6	
-309.2	-23.8	54.9	-137.0	
-341.2	37.7	42.6	-132.1	
-326.4	-18.9	37.7	-70.6	
-292.0	-75.5	50.0	104.1	
-213.2	-23.8	35.2	177.9	
-90.2	-11.5	30.3	121.3	
-53.3	-122.2	35.2	40.1	
-26.3	-38.6	18.0	25.4	
42.6	86.9	15.5	79.5	
118.9	182.8	13.1	101.6	
259.1	96.7	0.8	109.0	
411.6	20.5	5.7	99.2	
470.6	-33.7	15.5	82.0	
441.1	-70.6	15.5	86.9	
374.7	-41.0	18.0	84.4	
264.0	-65.6	30.3	96.7	
153.3	-1.7	30.3	128.7	
59.8	91.8	13.1	96.7	
-21.4	128.7	30.3	57.4	
-105.0	67.2	37.7	5.7	
-232.9	86.9	13.1	18.0	
-346.1	69.7	-1.7	47.5	
-343.6	74.6	-31.2	45.1	
-134.5	59.8	-18.9	22.9	
111.5	-38.6	-1.7	5.7	
276.3	-95.2	-1.7	-1.7	
278.8	-146.8	5.7	-46.0	
217.3	-95.2	20.5	-50.9	
128.7	-9.1	18.0	-117.3	
104.1	-4.1	5.7	-119.8	
40.1	8.2	0.8	-139.4	
35.2	-26.3	-9.1	-141.9	
25.4	-18.9	0.8	-77.9	
-6.6	-4.1	-4.1	-9.1	
69.7	-21.4	-14.0	25.4	
192.7	-55.8	-6.6	57.4	
342.7	-65.6	-11.5	67.2	
426.4	-139.4	-18.9	32.8	
254.2	-97.6	-18.9	0.8	
59.8	-14.0	-26.3	3.2	
-109.9	77.0	-18.9	-23.8	
-277.2	123.8	-21.4	-63.2	
-432.2	128.7	-11.5	-73.0	
-520.7	113.9	-23.8	-90.2	
-538.0	180.4	-14.0	-68.1	
-501.1	89.3	-14.0	-41.0	
-437.1	30.3	-23.8	-16.4	
-269.8	45.1	-23.8	-4.1	
-114.8	59.8	-75.5	-43.5	
-28.7	-4.1	-65.6	-60.7	
-11.5	-33.7	-60.7	-50.9	
30.3	-4.1	-53.3	-38.6	
111.5	91.8	-36.1	-36.1	
106.6	205.0	-50.9	-53.3	
121.3	222.2	-53.3	-85.3	
168.1	234.5	-36.1	-36.1	
150.8	150.8	-43.5	0.8	
190.2	64.7	-36.1	-11.5	
305.8	15.5	-28.7	-1.7	
308.3	15.5	-36.1	-16.4	
276.3	35.2	-31.2	-21.4	
175.4	-48.4	-31.2	-48.4	
89.3	-178.8	-23.8	-92.7	
22.9	-166.5	-4.1	-68.1	
27.8	-53.3	10.6	-41.0	
74.6	45.1	5.7	-87.8	
64.7	-18.9	18.0	-122.2	
15.5	-21.4	32.8	-80.4	
-36.1	13.1	32.8	-68.1	
-63.2	30.3	20.5	-75.5	
-53.3	25.4	-16.4	-82.9	
-23.8	50.0	-58.3	-26.3	
30.3	126.2	-55.8	5.7	
59.8	224.6	-48.4	22.9	
67.2	241.9	-60.7	0.8	
45.1	273.8	-63.2	-11.5	
50.0	232.0	-60.7	-23.8	
18.0	271.4	-50.9	-18.9	
-26.3	313.2	-70.6	-14.0	
-4.1	261.5	-85.3	-36.1	
-48.4	138.5	-65.6	-63.2	
-102.5	-16.4	-21.4	-80.4	
-188.6	-1.7	-31.2	-90.2	
-257.5	8.2	-38.6	-73.0	
-220.6	-38.6	-33.7	-46.0	
-178.8	-134.5	-33.7	-23.8	
-188.6	-193.6	-36.1	91.8	
-164.0	-346.1	-26.3	64.7	
-159.1	-574.9	-16.4	30.3	
-95.2	-405.1	-16.4	22.9	
-6.6	-186.2	-21.4	20.5	
205.0	-87.8	-14.0	40.1	
404.2	-77.9	-6.6	22.9	
411.6	-100.1	-9.1	-4.1	
391.9	-38.6	-14.0	10.6	
300.9	42.6	-1.7	-16.4	
212.3	40.1	-1.7	-50.9	
126.2	8.2	13.1	-23.8	
133.6	8.2	42.6	27.8	
278.8	30.3	45.1	-31.2	
409.1	153.3	15.5	-75.5	
357.5	249.2	-6.6	-18.9	
271.4	249.2	-14.0	37.7	
197.6	251.7	-4.1	47.5	
64.7	251.7	0.8	-14.0	
-50.9	192.7	-6.6	-68.1	
-173.9	-77.9	-18.9	0.8	
-304.3	-198.5	-21.4	72.1	
-245.2	-112.4	-9.1	82.0	
-127.1	-41.0	22.9	94.3	
-173.9	64.7	30.3	67.2	
-196.0	109.0	45.1	5.7	
-191.1	99.2	20.5	-6.6	
-178.8	-23.8	8.2	-43.5	
-151.7	-146.8	-18.9	-21.4	
-137.0	-16.4	-18.9	-16.4	
-122.2	37.7	-16.4	20.5	
-178.8	27.8	-23.8	109.0	
-237.8	42.6	-21.4	116.4	
-252.6	20.5	-33.7	40.1	
-141.9	0.8	-28.7	-38.6	
35.2	40.1	-14.0	0.8	
214.8	84.4	-21.4	-4.1	
305.8	155.8	-18.9	-33.7	
357.5	185.3	-26.3	-11.5	
384.5	251.7	-14.0	-1.7	
328.0	256.6	-6.6	8.2	
350.1	5.7	-1.7	5.7	
212.3	-23.8	-9.1	37.7	
96.7	79.5	-18.9	50.0	
-38.6	52.4	-21.4	47.5	
-171.4	40.1	-46.0	25.4	
-48.4	13.1	-70.6	40.1	
123.8	0.8	-100.1	22.9	
217.3	-41.0	-119.8	25.4	
200.0	-55.8	-109.9	32.8	
64.7	-53.3	-73.0	69.7	
-161.6	-50.9	-36.1	69.7	
-439.6	47.5	-38.6	91.8	
-454.3	145.9	-46.0	64.7	
-306.7	118.9	-43.5	64.7	
-166.5	82.0	-48.4	74.6	
-38.6	64.7	-53.3	86.9	
116.4	42.6	-53.3	77.0	
180.4	32.8	-63.2	37.7	
207.4	67.2	-63.2	0.8	
175.4	123.8	-53.3	32.8	
89.3	143.5	-31.2	42.6	
13.1	79.5	-14.0	62.3	
-90.2	32.8	-23.8	54.9	
-228.0	5.7	-21.4	42.6	
-309.2	-1.7	-28.7	18.0	
-348.5	8.2	-21.4	-1.7	
-328.9	27.8	-18.9	-55.8	
-223.1	32.8	-23.8	-102.5	
-60.7	15.5	-33.7	-31.2	
-41.0	13.1	-11.5	22.9	
126.2	18.0	-6.6	-63.2	
271.4	37.7	0.8	-68.1	
291.1	35.2	10.6	-73.0	
352.6	45.1	3.2	-48.4	
347.6	89.3	20.5	-11.5	
283.7	160.7	22.9	-36.1	
187.7	158.2	45.1	-68.1	
133.6	40.1	50.0	-73.0	
45.1	-36.1	47.5	-77.9	
-151.7	-9.1	27.8	-77.9	
-272.3	45.1	13.1	-36.1	
-262.4	40.1	-4.1	79.5	
-191.1	47.5	-23.8	99.2	
-92.7	35.2	-23.8	64.7	
-21.4	-9.1	-23.8	35.2	
69.7	-68.1	-6.6	22.9	
209.9	-18.9	-1.7	15.5	
241.9	-38.6	-14.0	22.9	
200.0	-50.9	-11.5	18.0	
209.9	5.7	15.5	3.2	
158.2	32.8	3.2	-21.4	
118.9	47.5	-46.0	-21.4	
13.1	54.9	-23.8	-18.9	
-77.9	22.9	13.1	-43.5	
-178.8	-1.7	32.8	-21.4	
-178.8	57.4	37.7	10.6	
-92.7	42.6	37.7	-11.5	
40.1	79.5	30.3	25.4	
155.8	45.1	45.1	47.5	
219.7	35.2	45.1	27.8	
200.0	10.6	40.1	-4.1	
192.7	-16.4	62.3	10.6	
150.8	-43.5	42.6	-33.7	
32.8	-65.6	40.1	-70.6	
-144.4	-43.5	50.0	-60.7	
-373.1	-4.1	69.7	-68.1	
-478.9	8.2	40.1	-41.0	
-395.3	-9.1	10.6	5.7	
-109.9	-55.8	0.8	-1.7	
101.6	-117.3	37.7	-28.7	
168.1	-31.2	54.9	54.9	
173.0	54.9	57.4	32.8	
64.7	180.4	67.2	-65.6	
59.8	207.4	77.0	-90.2	
69.7	173.0	74.6	32.8	
150.8	170.5	89.3	177.9	
382.1	195.1	106.6	222.2	
694.5	200.0	86.9	234.5	
847.0	113.9	64.7	150.8	
647.8	69.7	72.1	131.2	
281.2	45.1	74.6	82.0	
-107.5	32.8	86.9	13.1	
-466.6	22.9	91.8	25.4	
-700.3	45.1	94.3	54.9	
-697.9	45.1	111.5	20.5	
-488.8	145.9	104.1	52.4	
-245.2	165.6	123.8	52.4	
-161.6	91.8	128.7	64.7	
-213.2	40.1	131.2	32.8	
-282.1	-11.5	131.2	50.0	
-252.6	-41.0	128.7	52.4	
-100.1	-53.3	133.6	57.4	
30.3	-53.3	133.6	42.6	
77.0	-80.4	136.1	54.9	
173.0	-41.0	141.0	62.3	
256.6	-16.4	143.5	69.7	
155.8	8.2	128.7	82.0	
27.8	59.8	111.5	54.9	
-55.8	69.7	86.9	86.9	
-70.6	45.1	72.1	86.9	
-28.7	30.3	45.1	67.2	
59.8	13.1	18.0	-46.0	
18.0	-4.1	-16.4	-68.1	
-65.6	-1.7	-38.6	-41.0	
-146.8	8.2	-55.8	-48.4	
-107.5	30.3	-75.5	-26.3	
5.7	40.1	-87.8	-11.5	
35.2	42.6	-90.2	-38.6	
79.5	25.4	-95.2	-21.4	
197.6	-16.4	-100.1	-50.9	
335.3	-41.0	-107.5	-65.6	
446.0	8.2	-95.2	-112.4	
453.4	18.0	-92.7	-85.3	
187.7	35.2	-82.9	-41.0	
-53.3	57.4	-55.8	3.2	
-109.9	94.3	-60.7	-82.9	
-50.9	158.2	-55.8	-132.1	
-119.8	165.6	-36.1	-63.2	
-161.6	121.3	-36.1	-132.1	
-132.1	99.2	-28.7	-169.0	
-82.9	91.8	-16.4	-117.3	
22.9	79.5	5.7	-4.1	
136.1	94.3	20.5	126.2	
136.1	79.5	8.2	77.0	
67.2	94.3	5.7	-21.4	
-87.8	91.8	22.9	-114.8	
-232.9	52.4	35.2	-90.2	
-319.0	62.3	20.5	-102.5	
-282.1	54.9	18.0	-38.6	
-112.4	64.7	10.6	106.6	
-14.0	64.7	37.7	195.1	
126.2	69.7	30.3	99.2	
249.2	42.6	27.8	40.1	
320.6	15.5	22.9	32.8	
404.2	20.5	13.1	35.2	
446.0	10.6	-4.1	8.2	
505.1	-16.4	-11.5	-16.4	
382.1	-18.9	-26.3	-26.3	
96.7	-28.7	-21.4	-28.7	
-164.0	-26.3	-1.7	-36.1	
-257.5	-31.2	8.2	-33.7	
-225.5	-21.4	8.2	-38.6	
-218.2	-28.7	22.9	-70.6	
-181.3	-16.4	37.7	-73.0	
-122.2	-9.1	27.8	-55.8	
-95.2	-1.7	42.6	-55.8	
-50.9	-6.6	40.1	-63.2	
-33.7	3.2	32.8	-75.5	
-127.1	5.7	25.4	-53.3	
-262.4	20.5	40.1	-38.6	
-427.3	13.1	35.2	-33.7	
-540.4	13.1	54.9	-14.0	
-476.5	5.7	64.7	10.6	
-309.2	10.6	64.7	-14.0	
-112.4	10.6	74.6	-28.7	
141.0	18.0	94.3	-21.4	
485.4	18.0	86.9	10.6	
674.8	22.9	37.7	69.7	
834.7	22.9	-6.6	77.0	
802.7	25.4	-14.0	84.4	
605.9	20.5	15.5	54.9	
391.9	37.7	32.8	25.4	
389.5	45.1	40.1	25.4	
389.5	40.1	91.8	20.5	
286.1	40.1	118.9	27.8	
126.2	45.1	77.0	25.4	
-117.3	30.3	54.9	40.1	
-323.9	40.1	59.8	32.8	
-375.6	22.9	57.4	32.8	
-400.2	18.0	40.1	45.1	
-483.8	32.8	18.0	54.9	
-611.8	32.8	-82.9	32.8	
-646.2	35.2	-73.0	15.5	
-636.4	45.1	15.5	52.4	
-582.2	42.6	118.9	59.8	
-395.3	40.1	145.9	37.7	
-124.7	27.8	123.8	40.1	
59.8	22.9	121.3	30.3	
99.2	22.9	94.3	22.9	
136.1	37.7	89.3	22.9	
249.2	37.7	79.5	13.1	
347.6	22.9	74.6	27.8	
382.1	35.2	67.2	47.5	
330.4	42.6	64.7	74.6	
249.2	52.4	79.5	99.2	
180.4	47.5	69.7	69.7	
86.9	40.1	47.5	54.9	
82.0	35.2	32.8	57.4	
141.0	35.2	22.9	59.8	
128.7	25.4	-9.1	45.1	
45.1	25.4	-28.7	52.4	
-28.7	5.7	-50.9	57.4	
-70.6	0.8	-63.2	64.7	
-82.9	-6.6	-41.0	64.7	
-100.1	-9.1	40.1	67.2	
-55.8	20.5	150.8	50.0	
35.2	35.2	113.9	50.0	
67.2	32.8	111.5	62.3	
143.5	32.8	104.1	57.4	
224.6	37.7	99.2	62.3	
382.1	40.1	45.1	69.7	
438.7	35.2	0.8	54.9	
364.9	30.3	-60.7	69.7	
283.7	45.1	-23.8	64.7	
69.7	40.1	-50.9	72.1	
-82.9	32.8	3.2	77.0	
-223.1	42.6	5.7	86.9	
-341.2	25.4	-6.6	82.0	
-520.7	32.8	-33.7	77.0	
-705.2	18.0	-68.1	72.1	
-646.2	13.1	-92.7	67.2	
-383.0	5.7	-41.0	64.7	
-127.1	3.2	143.5	64.7	
15.5	13.1	229.6	50.0	
214.8	20.5	197.6	69.7	
529.7	20.5	214.8	77.0	
650.2	18.0	168.1	82.0	
551.8	8.2	72.1	86.9	
399.3	5.7	-100.1	86.9	
249.2	0.8	-360.8	89.3	
160.7	0.8	-486.3	91.8	
74.6	0.8	-481.4	113.9	
-31.2	-1.7	-405.1	133.6	
-112.4	3.2	-314.1	128.7	
-250.1	-11.5	-186.2	109.0	
-331.3	10.6	-149.3	52.4	
-289.5	25.4	-156.7	8.2	
-282.1	35.2	-173.9	27.8	
-198.5	30.3	-203.4	40.1	
-85.3	8.2	-218.2	54.9	
-82.9	-6.6	-245.2	40.1	
-255.1	5.7	-230.5	35.2	
-309.2	8.2	-186.2	42.6	
-46.0	30.3	-159.1	37.7	
264.0	52.4	-154.2	27.8	
448.5	86.9	-178.8	18.0	
544.4	72.1	-75.5	15.5	
453.4	35.2	10.6	20.5	
185.3	10.6	-26.3	32.8	
86.9	3.2	-46.0	32.8	
13.1	-28.7	-70.6	32.8	
32.8	3.2	-23.8	52.4	
165.6	37.7	10.6	74.6	
332.9	77.0	-11.5	64.7	
372.2	99.2	0.8	-1.7	
246.8	79.5	-1.7	50.0	
168.1	30.3	-21.4	59.8	
168.1	-21.4	47.5	27.8	
224.6	-97.6	131.2	-58.3	
217.3	-63.2	168.1	-73.0	
200.0	-68.1	131.2	-60.7	
-36.1	-50.9	96.7	-43.5	
-321.5	-36.1	47.5	-48.4	
-626.5	-28.7	-18.9	-31.2	
-806.1	-16.4	-164.0	-38.6	
-835.6	18.0	-228.0	-65.6	
-673.3	47.5	-173.9	-90.2	
-510.9	10.6	-97.6	-70.6	
-242.8	-50.9	-53.3	-85.3	
-159.1	-14.0	74.6	-75.5	
-75.5	32.8	94.3	-73.0	
57.4	0.8	57.4	-73.0	
180.4	-6.6	67.2	-65.6	
357.5	45.1	57.4	-70.6	
687.1	32.8	47.5	-73.0	
854.4	-4.1	18.0	-85.3	
