sensor1	sensor2	sensor3	sensor4	
-92.7	47.5	131.2	62.3	
5.7	-38.6	113.9	47.5	
-33.7	72.1	59.8	54.9	
-228.0	177.9	-46.0	59.8	
-383.0	-80.4	-9.1	69.7	
-604.4	219.7	-28.7	64.7	
-557.6	79.5	-4.1	77.0	
-498.6	-70.6	-14.0	86.9	
-407.6	-65.6	18.0	82.0	
-292.0	64.7	86.9	-11.5	
27.8	18.0	96.7	-18.9	
475.6	10.6	153.3	-14.0	
711.7	18.0	158.2	0.8	
795.4	57.4	160.7	10.6	
628.1	37.7	175.4	10.6	
441.1	37.7	205.0	96.7	
170.5	-9.1	212.3	141.0	
-90.2	3.2	195.1	86.9	
-336.2	20.5	177.9	109.0	
-419.9	77.0	200.0	57.4	
-287.0	197.6	192.7	52.4	
-269.8	251.7	153.3	170.5	
-210.8	241.9	121.3	141.0	
-151.7	308.3	145.9	79.5	
52.4	291.1	192.7	74.6	
239.4	300.9	209.9	47.5	
288.6	313.2	219.7	37.7	
283.7	-1251.4	232.0	40.1	
160.7	-3320.2	180.4	35.2	
22.9	-2970.9	128.7	40.1	
-73.0	-2533.0	180.4	62.3	
-92.7	-2205.8	153.3	18.0	
-171.4	-1883.6	96.7	22.9	
-311.6	-1657.3	42.6	42.6	
-355.9	-1445.7	-18.9	47.5	
-272.3	-1295.6	-82.9	22.9	
-203.4	-1162.8	-50.9	-21.4	
-210.8	-1042.3	-26.3	-18.9	
-171.4	-860.2	18.0	-23.8	
57.4	-759.4	-28.7	-4.1	
273.8	-636.4	-92.7	3.2	
320.6	-589.6	-127.1	3.2	
362.4	-496.1	-196.0	35.2	
372.2	-402.7	-269.8	42.6	
340.3	-793.8	-410.0	62.3	
308.3	-705.2	-547.8	30.3	
259.1	-601.9	-702.8	50.0	
111.5	-550.3	-852.8	10.6	
-161.6	-464.2	-951.2	42.6	
-328.9	-380.5	-1034.9	52.4	
-370.7	-319.0	-1103.8	47.5	
-235.4	-264.9	-1130.8	74.6	
32.8	-117.3	-1145.6	67.2	
227.1	-159.1	-1160.3	13.1	
335.3	-203.4	-1148.0	27.8	
347.6	-213.2	-1096.4	35.2	
175.4	3954.0	-1005.4	18.0	
-14.0	3417.7	-924.2	72.1	
-77.9	2824.9	-813.5	82.0	
20.5	2399.3	-680.6	50.0	
153.3	2086.9	-456.8	99.2	
202.5	1737.5	-343.6	86.9	
155.8	1518.6	-262.4	30.3	
72.1	1353.8	-97.6	-4.1	
-73.0	1061.0	-4.1	35.2	
-154.2	967.6	126.2	69.7	
-274.7	847.0	254.2	52.4	
-255.1	753.5	355.0	57.4	
-299.3	623.2	436.2	62.3	
-454.3	566.6	534.6	67.2	
-589.6	495.2	647.8	91.8	
-614.2	537.1	765.8	15.5	
-594.5	542.0	847.0	-14.0	
-437.1	478.0	881.5	-4.1	
35.2	325.5	923.3	-46.0	
487.9	291.1	906.1	-50.9	
709.3	254.2	925.7	-55.8	
743.7	131.2	970.0	3.2	
701.9	202.5	864.2	27.8	
724.0	229.6	748.6	-1.7	
697.0	177.9	650.2	-132.1	
628.1	158.2	534.6	-304.3	
770.8	91.8	443.6	-274.7	
832.3	121.3	359.9	-215.7	
677.3	82.0	305.8	-186.2	
320.6	106.6	264.0	-21.4	
-28.7	126.2	251.7	254.2	
-365.8	118.9	236.9	113.9	
-567.5	118.9	234.5	52.4	
-692.9	109.0	229.6	10.6	
-784.0	111.5	207.4	77.0	
-653.6	69.7	170.5	298.4	
-355.9	-14.0	195.1	168.1	
-141.9	-41.0	145.9	121.3	
-124.7	-55.8	113.9	59.8	
-205.9	-41.0	158.2	-50.9	
-250.1	-11.5	106.6	-36.1	
-245.2	35.2	27.8	57.4	
-284.6	-498.6	-31.2	209.9	
-348.5	-454.3	-102.5	170.5	
-282.1	-633.9	-181.3	118.9	
-119.8	-449.4	-154.2	74.6	
20.5	-348.5	-156.7	32.8	
-159.1	-304.3	-122.2	10.6	
-277.2	-306.7	-38.6	8.2	
-181.3	-169.0	-31.2	15.5	
106.6	-186.2	-26.3	35.2	
406.7	-257.5	-9.1	-46.0	
591.2	-289.5	-33.7	-129.6	
633.0	-141.9	-70.6	-92.7	
512.5	-210.8	-109.9	-21.4	
364.9	-183.7	-164.0	52.4	
195.1	-496.1	-272.3	47.5	
-38.6	-535.5	-299.3	22.9	
-181.3	-486.3	-255.1	3.2	
-232.9	-471.5	-232.9	22.9	
-319.0	-429.7	-151.7	18.0	
-299.3	-341.2	-122.2	54.9	
-228.0	-331.3	-166.5	20.5	
-65.6	-279.7	-70.6	20.5	
91.8	-314.1	-23.8	27.8	
96.7	-287.0	-4.1	25.4	
50.0	-306.7	-53.3	37.7	
94.3	-200.9	-6.6	25.4	
325.5	-159.1	13.1	25.4	
451.0	-188.6	-48.4	27.8	
601.0	-156.7	-92.7	20.5	
647.8	-149.3	-9.1	22.9	
618.2	-80.4	62.3	18.0	
394.4	-58.3	69.7	15.5	
111.5	-36.1	91.8	13.1	
-58.3	-33.7	67.2	8.2	
-166.5	-87.8	0.8	3.2	
-196.0	-82.9	-48.4	8.2	
-210.8	-43.5	-68.1	13.1	
-205.9	10.6	-16.4	25.4	
-144.4	15.5	42.6	20.5	
-137.0	62.3	52.4	8.2	
-173.9	27.8	37.7	3.2	
-304.3	35.2	79.5	5.7	
-437.1	3.2	37.7	10.6	
-557.6	8.2	32.8	20.5	
-592.1	-1.7	-1.7	8.2	
-545.3	-46.0	-43.5	-1.7	
-449.4	-31.2	-14.0	-6.6	
-242.8	-50.9	32.8	-11.5	
-139.4	-46.0	104.1	-11.5	
-53.3	-38.6	158.2	-14.0	
57.4	-23.8	77.0	-11.5	
197.6	13.1	18.0	-9.1	
401.8	8.2	8.2	-4.1	
463.3	-23.8	59.8	-9.1	
396.8	-85.3	96.7	37.7	
283.7	-60.7	72.1	62.3	
111.5	-75.5	79.5	59.8	
-149.3	-109.9	158.2	22.9	
-166.5	-87.8	143.5	18.0	
-14.0	-85.3	94.3	20.5	
35.2	-68.1	47.5	18.0	
30.3	-68.1	20.5	13.1	
64.7	-26.3	47.5	18.0	
121.3	-70.6	116.4	20.5	
50.0	-102.5	118.9	10.6	
-63.2	-90.2	84.4	8.2	
-213.2	-151.7	109.0	-1.7	
-223.1	-159.1	143.5	8.2	
-191.1	-173.9	99.2	10.6	
-97.6	-171.4	57.4	25.4	
-124.7	-193.6	52.4	22.9	
-97.6	-173.9	89.3	13.1	
-18.9	-146.8	163.1	-1.7	
-65.6	-73.0	89.3	3.2	
-193.6	-36.1	-16.4	0.8	
-200.9	27.8	-1.7	13.1	
-191.1	-33.7	-53.3	5.7	
-161.6	-14.0	-151.7	5.7	
-301.8	-92.7	-112.4	15.5	
-351.0	-70.6	-31.2	15.5	
-139.4	-50.9	116.4	3.2	
-43.5	57.4	104.1	-11.5	
234.5	77.0	-18.9	-6.6	
487.9	113.9	-70.6	-9.1	
669.9	104.1	-139.4	-1.7	
714.2	69.7	30.3	-6.6	
701.9	67.2	116.4	0.8	
743.7	62.3	86.9	0.8	
596.1	62.3	62.3	8.2	
298.4	32.8	118.9	25.4	
-28.7	50.0	148.4	13.1	
-407.6	64.7	109.0	0.8	
-675.7	133.6	-82.9	0.8	
-646.2	160.7	-102.5	-1.7	
-456.8	96.7	-151.7	5.7	
-200.9	101.6	-156.7	-6.6	
-11.5	59.8	-90.2	5.7	
74.6	109.0	-63.2	5.7	
84.4	30.3	-43.5	8.2	
77.0	32.8	62.3	0.8	
35.2	143.5	128.7	8.2	
52.4	379.6	64.7	10.6	
32.8	158.2	-36.1	-11.5	
27.8	57.4	-18.9	-1.7	
101.6	74.6	59.8	3.2	
205.0	121.3	131.2	13.1	
325.5	-114.8	155.8	-1.7	
539.5	-146.8	99.2	-18.9	
608.4	-151.7	25.4	-9.1	
593.6	-132.1	67.2	-9.1	
706.8	-48.4	109.0	-21.4	
635.5	-117.3	40.1	-1.7	
372.2	-60.7	-23.8	-1.7	
133.6	-102.5	-97.6	15.5	
-100.1	-82.9	-68.1	15.5	
-380.5	47.5	-73.0	10.6	
-498.6	-75.5	-137.0	-1.7	
-562.6	27.8	-82.9	10.6	
-636.4	91.8	3.2	-1.7	
-710.2	185.3	20.5	10.6	
-336.2	0.8	50.0	-1.7	
52.4	-36.1	106.6	-1.7	
249.2	-114.8	155.8	-6.6	
150.8	-341.2	94.3	-9.1	
52.4	-311.6	30.3	10.6	
99.2	-341.2	-41.0	42.6	
32.8	-309.2	-63.2	35.2	
30.3	-269.8	-14.0	10.6	
74.6	-343.6	-18.9	22.9	
69.7	-205.9	-73.0	52.4	
45.1	-28.7	-80.4	-21.4	
-28.7	37.7	-9.1	-75.5	
-154.2	104.1	-6.6	-23.8	
-100.1	153.3	-4.1	-6.6	
52.4	209.9	0.8	-60.7	
136.1	308.3	20.5	32.8	
123.8	350.1	27.8	22.9	
50.0	273.8	25.4	-16.4	
116.4	-129.6	40.1	-28.7	
205.0	104.1	40.1	-36.1	
82.0	625.6	3.2	-26.3	
22.9	669.9	-16.4	-16.4	
-43.5	721.6	-46.0	5.7	
-220.6	647.8	-41.0	-14.0	
-375.6	613.3	-1.7	3.2	
-545.3	721.6	40.1	13.1	
-533.0	748.6	82.0	18.0	
-392.8	598.6	74.6	10.6	
-154.2	559.2	40.1	8.2	
22.9	645.3	30.3	5.7	
197.6	458.3	18.0	-1.7	
340.3	487.9	22.9	20.5	
328.0	350.1	3.2	37.7	
288.6	271.4	-14.0	35.2	
118.9	332.9	-11.5	18.0	
-82.9	367.3	-21.4	15.5	
-242.8	259.1	-18.9	10.6	
-255.1	281.2	-14.0	-11.5	
-38.6	155.8	-14.0	-33.7	
116.4	72.1	-18.9	-16.4	
160.7	10.6	-18.9	15.5	
205.0	-107.5	-16.4	22.9	
148.4	-16.4	-46.0	45.1	
94.3	234.5	-28.7	20.5	
175.4	251.7	-6.6	-11.5	
347.6	180.4	-75.5	-23.8	
460.8	165.6	-38.6	-1.7	
362.4	-46.0	0.8	5.7	
409.1	-139.4	37.7	8.2	
478.0	57.4	113.9	5.7	
460.8	45.1	67.2	5.7	
357.5	50.0	-4.1	10.6	
133.6	537.1	-55.8	13.1	
-119.8	731.4	-41.0	18.0	
-255.1	1257.8	-4.1	8.2	
-434.6	1127.5	54.9	0.8	
-579.8	1260.3	113.9	3.2	
-727.4	1230.8	148.4	5.7	
-786.4	1208.6	113.9	8.2	
-720.0	1193.9	123.8	-1.7	
-626.5	1070.9	74.6	-1.7	
-476.5	3410.3	15.5	-36.1	
-240.3	4081.9	-23.8	-23.8	
22.9	3412.8	-31.2	0.8	
150.8	3166.8	37.7	45.1	
160.7	2549.3	22.9	5.7	
175.4	2387.0	-4.1	25.4	
192.7	2546.9	-11.5	-4.1	
239.4	2364.8	-9.1	-4.1	
305.8	2384.5	-41.0	-73.0	
369.8	1986.0	-16.4	45.1	
300.9	2271.4	8.2	109.0	
332.9	1840.9	32.8	54.9	
382.1	1658.8	5.7	-9.1	
352.6	1587.5	-9.1	13.1	
217.3	1489.1	-1.7	5.7	
158.2	1093.0	13.1	-21.4	
30.3	1284.9	79.5	-77.9	
25.4	3457.1	89.3	-85.3	
-33.7	2335.3	30.3	42.6	
-97.6	586.3	-14.0	69.7	
-225.5	470.6	-28.7	77.0	
-373.1	603.5	-68.1	79.5	
-326.4	3.2	-26.3	25.4	
-225.5	741.2	-1.7	18.0	
-60.7	1334.1	30.3	-9.1	
148.4	820.0	30.3	-105.0	
268.9	979.9	18.0	-92.7	
197.6	1164.4	-1.7	-119.8	
-46.0	330.4	3.2	-70.6	
-205.9	645.3	18.0	-65.6	
-282.1	763.4	45.1	-33.7	
-284.6	888.8	52.4	45.1	
-171.4	1312.0	77.0	121.3	
-159.1	704.3	113.9	20.5	
37.7	-210.8	42.6	158.2	
394.4	190.2	-14.0	182.8	
524.8	296.0	-90.2	69.7	
544.4	490.3	-75.5	47.5	
468.2	441.1	-77.9	8.2	
239.4	32.8	-132.1	-21.4	
52.4	527.2	-77.9	10.6	
-193.6	345.2	-23.8	10.6	
-375.6	180.4	-77.9	-1.7	
-486.3	610.9	-100.1	0.8	
-569.9	2593.6	-73.0	-4.1	
-510.9	2350.1	-63.2	0.8	
-415.0	1715.4	-41.0	-1.7	
-299.3	1371.0	-14.0	18.0	
-191.1	1361.2	-14.0	10.6	
-129.6	1235.7	-18.9	10.6	
-31.2	1380.8	45.1	5.7	
101.6	623.2	72.1	-1.7	
214.8	160.7	72.1	0.8	
291.1	18.0	59.8	-1.7	
379.6	337.8	20.5	-1.7	
345.2	298.4	-26.3	5.7	
219.7	195.1	-55.8	0.8	
153.3	842.1	-31.2	8.2	
67.2	244.3	25.4	5.7	
8.2	300.9	69.7	3.2	
40.1	217.3	40.1	8.2	
111.5	96.7	-6.6	0.8	
141.0	-11.5	-36.1	0.8	
143.5	409.1	-68.1	-11.5	
153.3	143.5	-50.9	-6.6	
123.8	-508.4	-65.6	-9.1	
118.9	-840.5	-87.8	-14.0	
163.1	-1258.7	-1.7	-11.5	
163.1	-1224.3	18.0	25.4	
212.3	-1150.5	-6.6	5.7	
283.7	-1462.9	-11.5	10.6	
379.6	-1347.3	-14.0	22.9	
426.4	-1617.9	-14.0	30.3	
601.0	-2267.3	-1.7	27.8	
851.9	-1640.0	-21.4	25.4	
773.2	-1667.1	-9.1	8.2	
473.1	-1512.1	13.1	-14.0	
-1.7	-1539.2	30.3	10.6	
-348.5	-855.3	40.1	10.6	
-562.6	-1426.0	22.9	-4.1	
-737.2	-1642.5	5.7	-1.7	
-995.5	-2026.3	5.7	77.0	
-1106.2	-2247.7	22.9	141.0	
-978.3	-1952.5	25.4	113.9	
-801.2	-1325.2	8.2	40.1	
-469.1	-1512.1	0.8	-41.0	
-114.8	-1859.0	-21.4	-36.1	
163.1	-1908.2	8.2	-132.1	
350.1	-1138.2	27.8	-237.8	
406.7	-1231.7	69.7	-107.5	
337.8	57.4	13.1	0.8	
212.3	173.0	-31.2	8.2	
37.7	64.7	-68.1	-43.5	
-114.8	-348.5	-75.5	-14.0	
-183.7	-164.0	-97.6	-50.9	
-274.7	-333.8	-55.8	-137.0	
-326.4	-574.9	-9.1	72.1	
-301.8	-407.6	99.2	67.2	
-169.0	-1025.0	126.2	131.2	
-21.4	-1236.6	89.3	104.1	
35.2	-1295.6	72.1	59.8	
106.6	-1005.4	62.3	-4.1	
133.6	-946.3	57.4	-31.2	
74.6	-1106.2	47.5	-16.4	
96.7	-717.5	40.1	-21.4	
276.3	-341.2	67.2	3.2	
303.4	-114.8	72.1	50.0	
165.6	478.0	54.9	52.4	
-100.1	647.8	62.3	32.8	
-169.0	1238.2	40.1	22.9	
-95.2	1486.6	45.1	27.8	
47.5	1252.9	15.5	20.5	
145.9	1275.1	3.2	-9.1	
209.9	967.6	10.6	-11.5	
224.6	419.0	8.2	10.6	
268.9	126.2	3.2	-11.5	
323.0	192.7	-1.7	-105.0	
241.9	-370.7	5.7	-154.2	
116.4	-914.3	27.8	-107.5	
8.2	-1379.3	18.0	96.7	
-63.2	-1157.9	8.2	86.9	
-58.3	-1758.1	-23.8	-16.4	
22.9	-1133.3	0.8	5.7	
165.6	-665.9	15.5	27.8	
268.9	-336.2	45.1	0.8	
359.9	377.2	18.0	94.3	
318.1	-2171.4	15.5	91.8	
153.3	-2272.3	37.7	13.1	
106.6	-1359.6	91.8	86.9	
-48.4	-171.4	106.6	141.0	
-164.0	-154.2	50.0	111.5	
-245.2	-1273.5	3.2	74.6	
-215.7	-1603.1	-41.0	74.6	
-193.6	-1467.8	-60.7	50.0	
-117.3	-724.9	-73.0	3.2	
-95.2	-1280.9	-48.4	-73.0	
-218.2	-847.9	-9.1	-178.8	
-294.4	-847.9	-4.1	-237.8	
-306.7	-732.3	-11.5	-220.6	
-178.8	-769.2	-6.6	-134.5	
-18.9	-629.0	-6.6	25.4	
91.8	-845.5	3.2	163.1	
150.8	-471.5	10.6	104.1	
82.0	-220.6	8.2	57.4	
-75.5	64.7	-1.7	111.5	
-309.2	-38.6	18.0	113.9	
-483.8	-68.1	5.7	64.7	
-478.9	310.7	13.1	86.9	
-319.0	-75.5	3.2	52.4	
-272.3	-257.5	-16.4	57.4	
-193.6	-247.7	-6.6	72.1	
-119.8	-164.0	30.3	64.7	
99.2	-232.9	25.4	-1.7	
318.1	-525.7	30.3	-75.5	
387.0	-808.6	20.5	20.5	
305.8	-811.0	30.3	40.1	
197.6	-427.3	-1.7	50.0	
82.0	-488.8	-48.4	42.6	
15.5	-592.1	-70.6	37.7	
57.4	-766.7	-31.2	35.2	
244.3	-961.1	-4.1	22.9	
340.3	-636.4	-11.5	25.4	
278.8	-476.5	-4.1	13.1	
173.0	-506.0	0.8	35.2	
111.5	82.0	27.8	18.0	
64.7	320.6	67.2	5.7	
-6.6	-53.3	47.5	13.1	
94.3	79.5	18.0	10.6	
328.0	697.0	-21.4	-1.7	
507.5	940.5	-53.3	-9.1	
524.8	891.3	-43.5	-1.7	
382.1	234.5	-18.9	0.8	
214.8	229.6	3.2	8.2	
10.6	517.4	0.8	-9.1	
-323.9	236.9	-33.7	-6.6	
-562.6	549.4	20.5	0.8	
-614.2	350.1	50.0	-9.1	
-493.7	935.6	50.0	3.2	
-407.6	377.2	20.5	0.8	
-299.3	145.9	-6.6	-1.7	
-53.3	-63.2	-23.8	-14.0	
52.4	603.5	-36.1	-14.0	
133.6	207.4	-28.7	-14.0	
82.0	-488.8	10.6	-16.4	
-50.9	-90.2	32.8	-18.9	
-159.1	-442.0	37.7	-1.7	
-151.7	-373.1	18.0	3.2	
-55.8	-680.6	67.2	0.8	
-9.1	-601.9	69.7	15.5	
-43.5	-788.9	5.7	0.8	
-97.6	-191.1	-119.8	-4.1	
-161.6	138.5	-164.0	-14.0	
-188.6	475.6	-114.8	-18.9	
-245.2	1255.4	-87.8	-4.1	
-193.6	657.6	-85.3	18.0	
-119.8	401.8	-68.1	37.7	
0.8	234.5	15.5	54.9	
214.8	372.2	77.0	45.1	
328.0	-289.5	72.1	8.2	
337.8	-633.9	27.8	35.2	
448.5	-513.4	3.2	-28.7	
303.4	-870.1	-6.6	-14.0	
173.0	-498.6	-9.1	-26.3	
207.4	-410.0	-33.7	-9.1	
0.8	-38.6	-4.1	30.3	
-260.0	-946.3	10.6	25.4	
-390.4	-407.6	10.6	-41.0	
-525.7	-663.4	-26.3	-70.6	
-466.6	-1492.4	-28.7	-82.9	
-223.1	-1273.5	-18.9	-36.1	
-55.8	-395.3	-11.5	-58.3	
-6.6	-636.4	3.2	-36.1	
126.2	-555.2	5.7	59.8	
345.2	-205.9	3.2	101.6	
522.3	-230.5	-1.7	131.2	
505.1	-769.2	5.7	40.1	
522.3	-601.9	18.0	27.8	
473.1	-897.1	18.0	45.1	
276.3	-889.7	10.6	-28.7	
101.6	-879.9	27.8	-1.7	
-16.4	-833.2	40.1	-4.1	
45.1	-872.5	30.3	-60.7	
25.4	-289.5	20.5	-9.1	
-127.1	131.2	22.9	30.3	
-301.8	-114.8	5.7	-23.8	
-451.9	500.2	10.6	-132.1	
-474.0	569.0	8.2	-183.7	
-437.1	254.2	-6.6	-171.4	
-360.8	-23.8	-14.0	-109.9	
-306.7	-1.7	3.2	-90.2	
-188.6	352.6	52.4	50.0	
-95.2	148.4	40.1	158.2	
-97.6	300.9	32.8	185.3	
25.4	-90.2	13.1	82.0	
136.1	185.3	-4.1	20.5	
197.6	-129.6	-16.4	40.1	
212.3	126.2	-4.1	77.0	
123.8	249.2	-9.1	133.6	
57.4	-151.7	-11.5	91.8	
170.5	101.6	10.6	-33.7	
241.9	155.8	5.7	-112.4	
185.3	620.7	22.9	-178.8	
195.1	561.7	15.5	-114.8	
133.6	581.3	-43.5	-6.6	
190.2	82.0	-23.8	79.5	
165.6	-21.4	0.8	15.5	
197.6	-262.4	-9.1	25.4	
180.4	94.3	-4.1	35.2	
42.6	-528.1	8.2	10.6	
-38.6	-491.2	22.9	0.8	
-102.5	-692.9	45.1	5.7	
-154.2	-471.5	18.0	0.8	
-272.3	-921.7	5.7	3.2	
-309.2	-983.2	27.8	-1.7	
-228.0	-1084.1	57.4	-6.6	
-119.8	-498.6	59.8	-11.5	
-55.8	-294.4	62.3	-1.7	
42.6	-1349.8	-4.1	0.8	
-11.5	-599.5	-53.3	0.8	
-95.2	-1054.6	-50.9	-4.1	
15.5	-1453.1	-28.7	3.2	
177.9	-1189.9	5.7	0.8	
222.2	-626.5	30.3	-16.4	
64.7	-899.6	47.5	-46.0	
-154.2	-818.4	50.0	-95.2	
-196.0	-705.2	42.6	-77.9	
-80.4	-729.8	35.2	-85.3	
50.0	-513.4	37.7	-117.3	
165.6	-717.5	32.8	-53.3	
163.1	-427.3	20.5	89.3	
118.9	-582.2	18.0	145.9	
104.1	-759.4	22.9	45.1	
136.1	-973.4	27.8	30.3	
113.9	-530.6	13.1	118.9	
173.0	-456.8	13.1	45.1	
177.9	-587.2	3.2	47.5	
35.2	-122.2	-6.6	47.5	
-43.5	-218.2	-68.1	35.2	
-102.5	-274.7	-73.0	25.4	
-117.3	-643.7	-23.8	8.2	
-38.6	-442.0	15.5	-6.6	
-38.6	-422.3	20.5	-9.1	
-65.6	-402.7	47.5	-1.7	
-112.4	-210.8	20.5	-1.7	
-58.3	42.6	-21.4	-14.0	
212.3	-260.0	-36.1	-28.7	
460.8	-137.0	-46.0	-21.4	
640.4	-478.9	-53.3	-9.1	
642.8	529.7	-1.7	-21.4	
475.6	-124.7	22.9	-9.1	
254.2	374.7	-23.8	8.2	
77.0	72.1	-33.7	37.7	
-82.9	-21.4	-9.1	22.9	
-292.0	3.2	-26.3	-26.3	
-439.6	99.2	-9.1	-16.4	
-363.3	298.4	3.2	8.2	
-198.5	404.2	-6.6	-4.1	
-151.7	770.8	-9.1	3.2	
-82.9	136.1	32.8	18.0	
-28.7	-166.5	27.8	15.5	
-6.6	-60.7	13.1	-1.7	
42.6	121.3	30.3	-31.2	
45.1	581.3	20.5	-18.9	
18.0	512.5	13.1	-4.1	
32.8	367.3	25.4	-18.9	
128.7	669.9	10.6	-14.0	
126.2	-1.7	-23.8	-14.0	
52.4	-144.4	20.5	5.7	
40.1	-141.9	-9.1	-11.5	
-16.4	497.7	-63.2	-16.4	
-105.0	330.4	-55.8	-18.9	
-119.8	207.4	-23.8	-21.4	
-122.2	160.7	13.1	-9.1	
-75.5	-58.3	64.7	20.5	
-50.9	89.3	74.6	-4.1	
-60.7	-690.5	32.8	-4.1	
-53.3	328.0	18.0	-6.6	
-85.3	369.8	8.2	25.4	
-87.8	-166.5	3.2	67.2	
-146.8	-574.9	0.8	42.6	
-87.8	-250.1	0.8	0.8	
69.7	5.7	-33.7	-38.6	
320.6	-272.3	-33.7	15.5	
537.1	-205.9	57.4	30.3	
490.3	264.0	74.6	-4.1	
369.8	291.1	27.8	-75.5	
239.4	96.7	-9.1	-23.8	
45.1	-132.1	-41.0	13.1	
-139.4	460.8	-16.4	-4.1	
-198.5	25.4	-4.1	-48.4	
-210.8	-577.3	-55.8	-70.6	
-159.1	-415.0	-73.0	-58.3	
-213.2	-461.7	-53.3	15.5	
-247.7	-11.5	-46.0	37.7	
-218.2	62.3	-36.1	42.6	
-208.3	266.5	-9.1	27.8	
-137.0	-380.5	40.1	20.5	
-65.6	-515.8	30.3	47.5	
-26.3	-31.2	22.9	13.1	
-6.6	-331.3	20.5	-50.9	
-14.0	-228.0	32.8	-82.9	
-55.8	-405.1	47.5	18.0	
-109.9	-506.0	52.4	-77.9	
-92.7	-370.7	32.8	8.2	
-41.0	-309.2	40.1	45.1	
-4.1	-779.0	37.7	25.4	
104.1	-648.7	3.2	22.9	
308.3	-565.0	-23.8	-77.9	
500.2	-857.8	-9.1	22.9	
475.6	-387.9	10.6	-16.4	
350.1	-410.0	-18.9	116.4	
268.9	-567.5	-1.7	138.5	
173.0	-653.6	40.1	0.8	
86.9	-528.1	86.9	-21.4	
84.4	-936.5	64.7	-87.8	
50.0	-599.5	18.0	-90.2	
-137.0	-552.7	5.7	-73.0	
-232.9	-852.8	35.2	-23.8	
-260.0	-1172.6	20.5	15.5	
-260.0	-665.9	3.2	40.1	
-191.1	-471.5	-9.1	59.8	
-171.4	-897.1	42.6	62.3	
-178.8	-114.8	32.8	42.6	
-154.2	-284.6	0.8	30.3	
-132.1	-456.8	-14.0	25.4	
-43.5	-294.4	-4.1	25.4	
-23.8	-304.3	13.1	20.5	
18.0	-538.0	-23.8	15.5	
-26.3	-215.7	-63.2	8.2	
-225.5	-397.7	-90.2	-1.7	
-272.3	-85.3	-70.6	10.6	
-284.6	-183.7	-38.6	3.2	
-279.7	-282.1	-23.8	-6.6	
-223.1	-383.0	20.5	-16.4	
-156.7	-240.3	45.1	-4.1	
-55.8	-289.5	52.4	-1.7	
-28.7	-442.0	94.3	0.8	
-60.7	-476.5	118.9	-1.7	
-75.5	-333.8	64.7	-4.1	
-85.3	-606.8	45.1	20.5	
-105.0	-471.5	27.8	3.2	
-36.1	-412.5	32.8	-9.1	
89.3	-375.6	42.6	-33.7	
244.3	-510.9	0.8	15.5	
382.1	-410.0	-1.7	10.6	
359.9	-282.1	-4.1	-21.4	
264.0	-301.8	-31.2	-14.0	
202.5	-21.4	-53.3	0.8	
143.5	-520.7	-68.1	10.6	
153.3	-474.0	-109.9	-6.6	
141.0	-198.5	-58.3	-11.5	
69.7	-323.9	-11.5	-11.5	
-16.4	-843.0	-4.1	-38.6	
-129.6	-173.9	-6.6	-14.0	
-149.3	-82.9	10.6	-11.5	
-95.2	-208.3	5.7	18.0	
-75.5	-375.6	-11.5	8.2	
-95.2	-208.3	15.5	3.2	
-100.1	-119.8	72.1	8.2	
-75.5	-132.1	79.5	22.9	
-33.7	-14.0	37.7	32.8	
-26.3	507.5	27.8	13.1	
-11.5	-109.9	40.1	20.5	
20.5	-28.7	22.9	37.7	
64.7	-77.9	0.8	18.0	
121.3	-95.2	-4.1	-23.8	
89.3	-146.8	-9.1	-28.7	
84.4	-149.3	-11.5	-127.1	
109.0	-134.5	3.2	-156.7	
109.0	-242.8	-4.1	-139.4	
-1.7	-230.5	5.7	-159.1	
-60.7	-250.1	5.7	-28.7	
-105.0	-323.9	-4.1	158.2	
-53.3	-385.4	3.2	113.9	
-4.1	-378.1	-4.1	121.3	
54.9	-400.2	-1.7	74.6	
79.5	-363.3	-1.7	-21.4	
86.9	-358.4	-1.7	-41.0	
111.5	-331.3	-6.6	-38.6	
133.6	-294.4	8.2	-97.6	
150.8	-267.4	-4.1	-31.2	
187.7	-169.0	-16.4	-14.0	
259.1	-220.6	-21.4	195.1	
266.5	-114.8	-26.3	173.0	
229.6	-161.6	-23.8	27.8	
155.8	-228.0	-23.8	13.1	
42.6	-129.6	-16.4	-16.4	
-90.2	-122.2	5.7	-36.1	
-223.1	-132.1	40.1	-50.9	
-272.3	-134.5	57.4	-28.7	
-328.9	-183.7	37.7	-4.1	
-333.8	-208.3	37.7	-11.5	
-323.9	-196.0	18.0	8.2	
-323.9	-218.2	-23.8	-11.5	
-242.8	-139.4	-28.7	-21.4	
-156.7	-176.3	-36.1	5.7	
-1.7	-156.7	-31.2	8.2	
276.3	-124.7	-50.9	8.2	
441.1	-109.9	-60.7	-9.1	
480.5	-36.1	-50.9	-16.4	
446.0	-46.0	-73.0	-11.5	
288.6	13.1	-65.6	-16.4	
111.5	109.0	-18.9	-16.4	
40.1	182.8	101.6	-9.1	
116.4	180.4	153.3	0.8	
-16.4	163.1	160.7	-16.4	
-257.5	224.6	82.0	-18.9	
-400.2	173.0	62.3	-16.4	
-346.1	168.1	45.1	-16.4	
-173.9	200.0	25.4	-1.7	
-97.6	133.6	-97.6	3.2	
-63.2	20.5	-200.9	18.0	
-18.9	27.8	-109.9	22.9	
