sensor1	sensor2	sensor3	sensor4	
1877.8	-26.3	-18.9	-156.7	
1602.2	-41.0	-36.1	-328.9	
1390.7	-28.7	-26.3	-264.9	
974.9	-4.1	-4.1	-210.8	
775.7	-21.4	18.0	-213.2	
451.0	-11.5	35.2	-134.5	
126.2	-16.4	54.9	-31.2	
-169.0	-4.1	5.7	-48.4	
-321.5	10.6	-11.5	-129.6	
-306.7	22.9	-1.7	-100.1	
-237.8	-9.1	37.7	-60.7	
-213.2	-46.0	148.4	-82.9	
-232.9	-63.2	190.2	-102.5	
-205.9	-73.0	145.9	59.8	
-444.5	-63.2	145.9	128.7	
-577.3	45.1	109.0	77.0	
-488.8	86.9	69.7	77.0	
-488.8	121.3	69.7	-77.9	
-323.9	158.2	86.9	-100.1	
-309.2	175.4	42.6	-141.9	
-210.8	200.0	25.4	-169.0	
-73.0	141.0	27.8	-70.6	
50.0	126.2	82.0	91.8	
148.4	111.5	82.0	136.1	
67.2	118.9	82.0	308.3	
-102.5	101.6	59.8	448.5	
-262.4	126.2	62.3	487.9	
-316.6	155.8	27.8	396.8	
-269.8	25.4	10.6	32.8	
-141.9	-68.1	-1.7	-247.7	
-11.5	-48.4	-26.3	-319.0	
192.7	-11.5	-14.0	-267.4	
175.4	-23.8	-9.1	-127.1	
244.3	-31.2	-9.1	-26.3	
340.3	-33.7	-4.1	-48.4	
313.2	177.9	-6.6	-198.5	
389.5	362.4	-9.1	-277.2	
401.8	209.9	-11.5	-343.6	
300.9	77.0	25.4	-205.9	
254.2	42.6	47.5	-73.0	
266.5	-4.1	45.1	-18.9	
52.4	-82.9	62.3	-28.7	
-296.9	-191.1	50.0	-75.5	
-410.0	-87.8	37.7	-95.2	
-565.0	69.7	25.4	-11.5	
-697.9	141.0	10.6	57.4	
-724.9	227.1	20.5	52.4	
-788.9	187.7	3.2	27.8	
-525.7	170.5	0.8	30.3	
-164.0	82.0	-9.1	59.8	
337.8	-33.7	-4.1	86.9	
697.0	-122.2	-33.7	96.7	
738.8	-92.7	-58.3	109.0	
492.8	-28.7	-77.9	113.9	
192.7	27.8	-107.5	79.5	
-73.0	-21.4	-95.2	54.9	
-272.3	-53.3	-68.1	150.8	
-383.0	-36.1	-46.0	190.2	
-373.1	-100.1	-26.3	298.4	
-257.5	-122.2	-14.0	305.8	
-48.4	-178.8	5.7	239.4	
224.6	-193.6	22.9	5.7	
404.2	-173.9	-9.1	-38.6	
574.0	-159.1	-38.6	57.4	
637.9	-70.6	-60.7	37.7	
642.8	-134.5	-23.8	22.9	
517.4	-247.7	-33.7	30.3	
219.7	-151.7	0.8	-26.3	
40.1	27.8	-11.5	54.9	
-80.4	190.2	-68.1	170.5	
-46.0	288.6	-92.7	158.2	
109.0	234.5	-127.1	-63.2	
205.0	273.8	-117.3	-269.8	
30.3	222.2	-100.1	-316.6	
-36.1	195.1	-129.6	-218.2	
-53.3	222.2	-132.1	-188.6	
-171.4	246.8	-63.2	13.1	
-137.0	239.4	37.7	357.5	
-129.6	192.7	67.2	372.2	
-58.3	160.7	94.3	379.6	
8.2	106.6	111.5	195.1	
18.0	109.0	128.7	-112.4	
-6.6	99.2	67.2	-43.5	
-102.5	99.2	52.4	-132.1	
-341.2	79.5	25.4	-90.2	
-658.5	47.5	-63.2	-55.8	
-862.7	22.9	-77.9	-65.6	
-798.7	37.7	-48.4	-60.7	
-459.2	32.8	-77.9	-85.3	
229.6	37.7	-109.9	-55.8	
802.7	18.0	-112.4	-48.4	
1006.9	18.0	-90.2	-23.8	
844.6	52.4	-87.8	74.6	
657.6	74.6	-95.2	32.8	
359.9	30.3	-129.6	18.0	
-97.6	-68.1	-159.1	-41.0	
-461.7	-6.6	-156.7	-129.6	
-638.8	-28.7	-105.0	13.1	
-643.7	-196.0	-58.3	116.4	
-346.1	-205.9	-48.4	163.1	
121.3	-267.4	0.8	241.9	
426.4	-272.3	59.8	382.1	
436.2	-235.4	99.2	200.0	
448.5	-196.0	79.5	-33.7	
421.4	5.7	104.1	-63.2	
396.8	259.1	101.6	-203.4	
325.5	266.5	96.7	-375.6	
197.6	175.4	57.4	-592.1	
69.7	94.3	27.8	-348.5	
30.3	86.9	0.8	-355.9	
-82.9	165.6	-1.7	-483.8	
-183.7	217.3	15.5	-355.9	
-203.4	160.7	40.1	-368.2	
-277.2	143.5	62.3	-402.7	
-319.0	123.8	86.9	-314.1	
-124.7	89.3	121.3	-208.3	
18.0	47.5	148.4	-166.5	
281.2	54.9	175.4	-114.8	
537.1	59.8	197.6	-100.1	
554.3	20.5	236.9	-250.1	
219.7	-58.3	261.5	-429.7	
-247.7	-80.4	288.6	-491.2	
-446.9	-63.2	305.8	-333.8	
-437.1	-21.4	318.1	-446.9	
-247.7	42.6	337.8	-734.8	
3.2	69.7	347.6	-692.9	
214.8	121.3	332.9	-427.3	
185.3	145.9	325.5	-296.9	
266.5	165.6	323.0	-154.2	
298.4	101.6	323.0	67.2	
212.3	13.1	318.1	-28.7	
148.4	-4.1	288.6	-146.8	
32.8	82.0	268.9	-326.4	
-85.3	121.3	254.2	-454.3	
-245.2	0.8	246.8	-434.6	
-375.6	-82.9	261.5	-503.5	
-481.4	-70.6	288.6	-515.8	
-579.8	-87.8	288.6	-643.7	
-614.2	-159.1	305.8	-498.6	
-651.1	-169.0	291.1	-247.7	
-562.6	-228.0	283.7	-31.2	
-390.4	-242.8	296.0	214.8	
-70.6	-169.0	308.3	-33.7	
249.2	-41.0	278.8	-520.7	
517.4	-31.2	251.7	-415.0	
537.1	35.2	187.7	-43.5	
458.3	89.3	148.4	259.1	
384.5	54.9	131.2	214.8	
330.4	109.0	106.6	-23.8	
222.2	96.7	89.3	-289.5	
177.9	18.0	116.4	-417.4	
259.1	3.2	113.9	-508.4	
246.8	-73.0	101.6	-397.7	
37.7	-112.4	96.7	-331.3	
-252.6	-141.9	123.8	-247.7	
-333.8	-191.1	212.3	-294.4	
-304.3	-267.4	182.8	-183.7	
-87.8	-198.5	192.7	-156.7	
219.7	-46.0	158.2	-169.0	
652.7	45.1	136.1	-100.1	
970.0	62.3	64.7	-43.5	
807.7	165.6	-43.5	-1.7	
362.4	173.0	-173.9	-38.6	
25.4	150.8	-287.0	-73.0	
-323.9	126.2	-368.2	-33.7	
-594.5	150.8	-375.6	3.2	
-747.1	229.6	-449.4	-1.7	
-904.5	244.3	-503.5	47.5	
-946.3	249.2	-520.7	96.7	
-788.9	177.9	-530.6	84.4	
-402.7	94.3	-587.2	72.1	
-122.2	-1.7	-594.5	77.0	
-38.6	-50.9	-547.8	84.4	
-38.6	-31.2	-528.1	89.3	
-151.7	42.6	-540.4	113.9	
-164.0	82.0	-498.6	118.9	
116.4	86.9	-405.1	145.9	
241.9	116.4	-346.1	180.4	
308.3	126.2	-262.4	173.0	
382.1	150.8	-208.3	209.9	
478.0	121.3	-178.8	244.3	
372.2	89.3	-134.5	268.9	
241.9	-14.0	-95.2	271.4	
59.8	-21.4	-75.5	273.8	
-188.6	10.6	-65.6	318.1	
-375.6	35.2	-70.6	387.0	
-331.3	-16.4	-75.5	426.4	
-141.9	-92.7	-87.8	507.5	
131.2	-87.8	-105.0	583.8	
350.1	-55.8	-141.9	581.3	
352.6	-23.8	-144.4	391.9	
185.3	15.5	-124.7	337.8	
-73.0	35.2	-105.0	377.2	
-252.6	27.8	-107.5	305.8	
-351.0	69.7	-146.8	313.2	
-390.4	99.2	-151.7	293.5	
-481.4	54.9	-139.4	352.6	
-378.1	30.3	-112.4	490.3	
-129.6	32.8	-105.0	396.8	
136.1	25.4	-85.3	197.6	
352.6	74.6	-58.3	217.3	
470.6	133.6	-1.7	197.6	
490.3	118.9	67.2	256.6	
357.5	27.8	123.8	197.6	
222.2	8.2	173.0	234.5	
96.7	52.4	197.6	227.1	
69.7	25.4	128.7	192.7	
-80.4	-36.1	64.7	207.4	
-46.0	-92.7	27.8	264.0	
138.5	-139.4	0.8	384.5	
219.7	-156.7	-31.2	423.9	
359.9	-169.0	-43.5	441.1	
394.4	-112.4	-31.2	605.9	
352.6	-58.3	-28.7	453.4	
313.2	8.2	-33.7	-73.0	
369.8	84.4	-31.2	-338.7	
352.6	94.3	-58.3	173.0	
357.5	136.1	-90.2	177.9	
185.3	163.1	-112.4	15.5	
32.8	111.5	-109.9	30.3	
-23.8	77.0	-119.8	-294.4	
-14.0	-4.1	-117.3	-451.9	
40.1	-31.2	-117.3	-309.2	
40.1	-6.6	-109.9	-171.4	
-95.2	-65.6	-85.3	-87.8	
-260.0	-196.0	-38.6	-38.6	
-287.0	-326.4	25.4	-9.1	
-328.9	-319.0	82.0	3.2	
-166.5	-178.8	126.2	-31.2	
22.9	-139.4	143.5	-82.9	
121.3	-87.8	187.7	-26.3	
99.2	8.2	232.0	96.7	
35.2	101.6	224.6	109.0	
-60.7	118.9	219.7	136.1	
-250.1	145.9	249.2	42.6	
-422.3	35.2	249.2	-65.6	
-562.6	-16.4	177.9	-53.3	
-614.2	37.7	141.0	-53.3	
-574.9	109.0	104.1	-60.7	
-444.5	111.5	72.1	-50.9	
-257.5	72.1	40.1	-129.6	
57.4	116.4	57.4	-119.8	
352.6	160.7	86.9	-33.7	
556.7	150.8	82.0	32.8	
859.3	72.1	40.1	25.4	
1250.5	8.2	10.6	91.8	
1489.1	-65.6	3.2	170.5	
1302.1	-164.0	-11.5	67.2	
955.3	-137.0	-23.8	-215.7	
795.4	-75.5	-16.4	-267.4	
588.7	-55.8	-16.4	-319.0	
387.0	-18.9	18.0	-173.9	
232.0	86.9	50.0	74.6	
126.2	278.8	10.6	168.1	
99.2	507.5	-63.2	-21.4	
136.1	591.2	-31.2	-169.0	
27.8	364.9	-33.7	27.8	
-112.4	268.9	8.2	-112.4	
-262.4	153.3	57.4	-33.7	
-363.3	138.5	15.5	143.5	
-415.0	109.0	-18.9	190.2	
-481.4	84.4	-60.7	-11.5	
-562.6	163.1	-97.6	-176.3	
-579.8	222.2	-97.6	-18.9	
-621.6	212.3	-73.0	195.1	
-621.6	283.7	-48.4	182.8	
-584.7	313.2	0.8	-21.4	
-363.3	227.1	69.7	-341.2	
-87.8	187.7	109.0	-319.0	
288.6	96.7	99.2	-240.3	
628.1	32.8	123.8	-149.3	
1120.1	-80.4	158.2	-73.0	
1272.6	-18.9	94.3	-4.1	
1120.1	47.5	-6.6	64.7	
827.3	74.6	-77.9	138.5	
549.4	94.3	-70.6	91.8	
342.7	111.5	-21.4	106.6	
173.0	-4.1	18.0	165.6	
54.9	-105.0	10.6	185.3	
15.5	-188.6	18.0	-65.6	
30.3	-309.2	35.2	-200.9	
10.6	-326.4	59.8	-309.2	
13.1	-225.5	118.9	-215.7	
-33.7	-132.1	165.6	-100.1	
-50.9	25.4	177.9	-48.4	
-60.7	173.0	163.1	-16.4	
-73.0	273.8	182.8	40.1	
-60.7	288.6	143.5	59.8	
-58.3	200.0	94.3	91.8	
-41.0	59.8	32.8	52.4	
-14.0	3.2	-11.5	-46.0	
42.6	-63.2	-46.0	-41.0	
-33.7	-65.6	-38.6	5.7	
-144.4	-14.0	15.5	40.1	
-171.4	-4.1	22.9	-6.6	
-181.3	-73.0	40.1	-75.5	
-109.9	-77.9	82.0	-1.7	
-90.2	-14.0	104.1	-73.0	
-82.9	37.7	136.1	-23.8	
-95.2	25.4	160.7	-4.1	
-77.9	-1.7	168.1	-68.1	
-107.5	-28.7	148.4	-11.5	
-144.4	0.8	99.2	104.1	
-196.0	-26.3	50.0	141.0	
-220.6	-36.1	27.8	163.1	
-203.4	-4.1	18.0	143.5	
-215.7	-46.0	59.8	121.3	
-250.1	-90.2	20.5	-38.6	
-336.2	-117.3	-28.7	-65.6	
-380.5	-137.0	-31.2	27.8	
-326.4	-191.1	-23.8	59.8	
-242.8	-117.3	-23.8	20.5	
-154.2	-23.8	-11.5	-21.4	
-58.3	-38.6	-23.8	20.5	
32.8	15.5	-41.0	74.6	
-21.4	163.1	-36.1	91.8	
-9.1	175.4	-16.4	62.3	
50.0	101.6	-21.4	50.0	
192.7	123.8	-14.0	82.0	
369.8	182.8	13.1	123.8	
500.2	163.1	15.5	177.9	
497.7	202.5	-18.9	163.1	
416.5	113.9	-53.3	185.3	
337.8	47.5	-68.1	116.4	
205.0	-60.7	-70.6	-28.7	
74.6	-112.4	-73.0	-122.2	
-14.0	-28.7	-85.3	-137.0	
18.0	-6.6	-82.9	-247.7	
131.2	62.3	-75.5	131.2	
254.2	143.5	-41.0	551.8	
305.8	224.6	-14.0	379.6	
278.8	268.9	22.9	374.7	
256.6	276.3	74.6	433.7	
197.6	337.8	77.0	320.6	
91.8	308.3	101.6	133.6	
-21.4	239.4	91.8	-232.9	
-92.7	173.0	59.8	-574.9	
-107.5	138.5	32.8	-299.3	
-105.0	10.6	27.8	-114.8	
-73.0	-117.3	0.8	72.1	
-55.8	-225.5	13.1	35.2	
8.2	-169.0	25.4	-28.7	
91.8	-87.8	15.5	3.2	
234.5	-75.5	-46.0	-41.0	
347.6	-139.4	-137.0	-169.0	
411.6	-156.7	-134.5	-149.3	
431.3	-149.3	-114.8	-28.7	
423.9	-102.5	-73.0	-28.7	
359.9	37.7	-53.3	-68.1	
300.9	91.8	-14.0	-90.2	
205.0	89.3	20.5	-102.5	
123.8	101.6	42.6	-122.2	
52.4	20.5	0.8	-53.3	
-1.7	-196.0	-18.9	-33.7	
-33.7	-252.6	13.1	3.2	
-26.3	-137.0	30.3	3.2	
-48.4	37.7	54.9	82.0	
-33.7	236.9	32.8	111.5	
-73.0	377.2	37.7	42.6	
-105.0	411.6	3.2	22.9	
-134.5	340.3	10.6	15.5	
-144.4	197.6	8.2	82.0	
-137.0	276.3	64.7	192.7	
-129.6	264.0	57.4	357.5	
-102.5	273.8	42.6	239.4	
-117.3	266.5	-28.7	-28.7	
-124.7	202.5	-75.5	-134.5	
-156.7	202.5	-63.2	-287.0	
-139.4	150.8	-48.4	-50.9	
-85.3	25.4	-70.6	288.6	
-21.4	-55.8	-70.6	323.0	
-4.1	-146.8	-87.8	222.2	
-6.6	-289.5	-85.3	109.0	
-21.4	-429.7	-60.7	64.7	
-4.1	-493.7	-55.8	45.1	
27.8	-542.9	52.4	30.3	
64.7	-314.1	148.4	27.8	
113.9	-33.7	94.3	25.4	
113.9	25.4	40.1	15.5	
77.0	205.0	8.2	18.0	
59.8	187.7	-21.4	13.1	
32.8	163.1	-1.7	0.8	
47.5	170.5	-4.1	-6.6	
54.9	217.3	13.1	47.5	
69.7	246.8	64.7	5.7	
57.4	241.9	67.2	67.2	
40.1	261.5	52.4	264.0	
52.4	266.5	59.8	419.0	
47.5	254.2	15.5	308.3	
45.1	185.3	-43.5	15.5	
54.9	72.1	-53.3	-205.9	
27.8	37.7	-31.2	-432.2	
27.8	-33.7	-38.6	-134.5	
32.8	-134.5	-16.4	64.7	
0.8	-230.5	-6.6	32.8	
-4.1	-208.3	5.7	54.9	
3.2	-132.1	27.8	109.0	
-4.1	-82.9	10.6	170.5	
-26.3	-50.9	0.8	259.1	
-28.7	-28.7	-21.4	175.4	
-21.4	-14.0	-9.1	111.5	
-21.4	-1.7	5.7	170.5	
8.2	-33.7	-1.7	300.9	
18.0	-23.8	-4.1	118.9	
30.3	-41.0	18.0	-269.8	
64.7	-127.1	-4.1	-341.2	
91.8	-196.0	-43.5	-321.5	
74.6	-220.6	-28.7	-9.1	
40.1	-230.5	-41.0	-14.0	
25.4	-198.5	-58.3	0.8	
47.5	-181.3	-38.6	67.2	
45.1	-203.4	-38.6	-80.4	
25.4	-114.8	-55.8	-193.6	
20.5	10.6	-46.0	-11.5	
-6.6	109.0	-53.3	109.0	
-23.8	271.4	-80.4	86.9	
-85.3	300.9	-129.6	67.2	
-124.7	259.1	-203.4	40.1	
-117.3	261.5	-220.6	84.4	
-132.1	209.9	-186.2	57.4	
-210.8	89.3	-117.3	59.8	
-218.2	20.5	-80.4	109.0	
-203.4	0.8	-68.1	116.4	
-151.7	-23.8	-33.7	155.8	
-156.7	-80.4	3.2	-50.9	
-146.8	-139.4	32.8	-112.4	
-166.5	-119.8	77.0	64.7	
-149.3	-178.8	104.1	86.9	
-134.5	-188.6	180.4	30.3	
-82.9	-166.5	224.6	37.7	
59.8	-139.4	229.6	27.8	
305.8	-21.4	131.2	32.8	
561.7	69.7	96.7	30.3	
667.4	62.3	109.0	37.7	
657.6	-1.7	121.3	52.4	
507.5	-149.3	64.7	69.7	
352.6	-292.0	3.2	72.1	
214.8	-260.0	-23.8	67.2	
109.0	-134.5	-33.7	54.9	
64.7	25.4	-33.7	69.7	
64.7	126.2	22.9	57.4	
54.9	141.0	32.8	72.1	
-1.7	99.2	57.4	79.5	
-4.1	259.1	54.9	72.1	
-28.7	482.9	86.9	62.3	
-16.4	394.4	116.4	37.7	
-16.4	136.1	91.8	35.2	
-16.4	82.0	69.7	35.2	
-31.2	67.2	59.8	52.4	
-36.1	153.3	22.9	54.9	
-53.3	148.4	-11.5	5.7	
-46.0	217.3	-68.1	-38.6	
-43.5	266.5	-75.5	-11.5	
-28.7	187.7	-50.9	-14.0	
-55.8	101.6	18.0	-14.0	
-58.3	47.5	54.9	15.5	
-48.4	-31.2	42.6	62.3	
-68.1	-6.6	40.1	25.4	
-68.1	15.5	27.8	-9.1	
-58.3	52.4	8.2	-14.0	
-55.8	99.2	-21.4	20.5	
-46.0	113.9	-60.7	136.1	
-55.8	155.8	-41.0	232.0	
-33.7	180.4	-28.7	239.4	
-1.7	86.9	-48.4	214.8	
30.3	13.1	-11.5	-75.5	
37.7	-63.2	3.2	-127.1	
18.0	-50.9	-18.9	-80.4	
13.1	-77.9	-31.2	-14.0	
15.5	-75.5	25.4	-225.5	
-6.6	-55.8	27.8	-203.4	
-1.7	-38.6	3.2	62.3	
5.7	-38.6	-18.9	153.3	
-4.1	-73.0	8.2	0.8	
-6.6	-105.0	-21.4	283.7	
-1.7	-124.7	-82.9	244.3	
18.0	-137.0	-75.5	182.8	
25.4	-127.1	-80.4	-97.6	
30.3	-109.9	-134.5	-461.7	
32.8	-28.7	-109.9	-771.7	
20.5	35.2	-60.7	-294.4	
27.8	25.4	25.4	25.4	
20.5	35.2	18.0	64.7	
0.8	67.2	-38.6	-26.3	
-1.7	69.7	20.5	-351.0	
-18.9	45.1	18.0	-503.5	
-14.0	22.9	-6.6	62.3	
-14.0	18.0	-48.4	266.5	
-21.4	13.1	-82.9	-38.6	
-9.1	-48.4	-65.6	-31.2	
-11.5	-73.0	-28.7	-203.4	
-4.1	-176.3	25.4	-296.9	
8.2	-287.0	32.8	-304.3	
10.6	-262.4	-11.5	-198.5	
15.5	-218.2	18.0	27.8	
20.5	-119.8	96.7	325.5	
22.9	37.7	128.7	411.6	
8.2	111.5	182.8	192.7	
0.8	106.6	187.7	3.2	
-4.1	89.3	182.8	-55.8	
8.2	18.0	197.6	-43.5	
5.7	0.8	128.7	84.4	
5.7	-188.6	72.1	251.7	
8.2	-387.9	35.2	367.3	
3.2	-523.2	13.1	131.2	
20.5	-535.5	-31.2	-26.3	
18.0	-210.8	-68.1	5.7	
8.2	227.1	-117.3	62.3	
0.8	384.5	-95.2	77.0	
0.8	286.1	-68.1	79.5	
8.2	133.6	-60.7	69.7	
-1.7	-9.1	-75.5	72.1	
-4.1	-149.3	-41.0	54.9	
0.8	-198.5	-50.9	18.0	
5.7	-90.2	-82.9	15.5	
13.1	45.1	-85.3	10.6	
27.8	116.4	-36.1	30.3	
35.2	291.1	20.5	45.1	
3.2	500.2	74.6	22.9	
8.2	586.3	138.5	-6.6	
8.2	500.2	121.3	-6.6	
15.5	347.6	25.4	-21.4	
18.0	195.1	-18.9	-16.4	
10.6	133.6	-6.6	-21.4	
-9.1	-85.3	18.0	10.6	
-6.6	-228.0	45.1	27.8	
-6.6	-301.8	64.7	20.5	
-4.1	-301.8	82.0	13.1	
20.5	-336.2	22.9	8.2	
22.9	-326.4	0.8	8.2	
25.4	-225.5	8.2	0.8	
3.2	-134.5	13.1	8.2	
8.2	-21.4	54.9	8.2	
18.0	-1.7	145.9	-11.5	
5.7	101.6	177.9	-16.4	
13.1	197.6	173.0	-33.7	
20.5	219.7	143.5	-55.8	
30.3	180.4	104.1	-48.4	
45.1	104.1	89.3	-38.6	
42.6	131.2	47.5	-16.4	
30.3	190.2	40.1	20.5	
30.3	271.4	-1.7	18.0	
35.2	249.2	-26.3	22.9	
5.7	195.1	-36.1	8.2	
8.2	234.5	-31.2	-9.1	
15.5	251.7	5.7	-41.0	
-1.7	182.8	0.8	-58.3	
-9.1	96.7	-73.0	-53.3	
13.1	-11.5	-97.6	-18.9	
22.9	-21.4	-112.4	-4.1	
18.0	-46.0	-100.1	-11.5	
20.5	0.8	-85.3	-33.7	
30.3	-18.9	-85.3	-36.1	
25.4	-95.2	-105.0	-33.7	
15.5	-90.2	-105.0	-21.4	
15.5	-146.8	-75.5	-6.6	
27.8	-127.1	-58.3	13.1	
15.5	-129.6	-33.7	15.5	
15.5	-87.8	35.2	72.1	
22.9	-33.7	94.3	126.2	
22.9	8.2	136.1	141.0	
25.4	45.1	163.1	192.7	
20.5	74.6	141.0	271.4	
22.9	22.9	94.3	185.3	
18.0	-16.4	86.9	-119.8	
20.5	25.4	116.4	-282.1	
18.0	74.6	77.0	-247.7	
22.9	-36.1	50.0	-169.0	
27.8	-134.5	-11.5	-132.1	
35.2	-102.5	-85.3	-127.1	
37.7	8.2	-102.5	0.8	
57.4	101.6	-117.3	197.6	
27.8	155.8	-95.2	222.2	
35.2	113.9	-50.9	207.4	
42.6	74.6	-21.4	273.8	
32.8	-1.7	10.6	200.0	
37.7	-75.5	18.0	-90.2	
47.5	-198.5	35.2	-213.2	
45.1	-166.5	47.5	-46.0	
47.5	-159.1	32.8	155.8	
40.1	-188.6	32.8	136.1	
25.4	-309.2	13.1	141.0	
13.1	-459.2	-11.5	222.2	
-14.0	-565.0	-6.6	35.2	
-33.7	-663.4	35.2	-14.0	
-18.9	-739.7	42.6	-21.4	
-18.9	-815.9	57.4	-55.8	
-28.7	-828.2	52.4	-279.7	
-18.9	-636.4	13.1	-360.8	
-4.1	-353.5	-48.4	-331.3	
8.2	37.7	-65.6	-60.7	
5.7	391.9	-46.0	94.3	
13.1	810.1	-4.1	-41.0	
-4.1	962.6	8.2	-250.1	
-1.7	829.8	-1.7	-146.8	
-16.4	832.3	-1.7	32.8	
3.2	783.1	-14.0	0.8	
10.6	689.6	-4.1	-53.3	
20.5	490.3	27.8	-100.1	
22.9	401.8	47.5	-176.3	
27.8	372.2	62.3	-146.8	
18.0	318.1	121.3	-68.1	
22.9	241.9	126.2	40.1	
27.8	212.3	74.6	118.9	
18.0	118.9	-43.5	150.8	
30.3	67.2	-117.3	67.2	
25.4	-26.3	-105.0	72.1	
35.2	-60.7	-117.3	212.3	
27.8	-134.5	-112.4	246.8	
18.0	-193.6	-92.7	222.2	
-1.7	-284.6	-77.9	77.0	
5.7	-410.0	-36.1	74.6	
-1.7	-493.7	47.5	136.1	
3.2	-582.2	27.8	20.5	
-31.2	-673.3	20.5	-65.6	
-9.1	-624.1	50.0	-9.1	
-6.6	-346.1	27.8	37.7	
-4.1	89.3	40.1	-154.2	
-6.6	303.4	57.4	-55.8	
3.2	364.9	123.8	47.5	
20.5	355.0	153.3	-14.0	
25.4	283.7	160.7	-41.0	
35.2	347.6	62.3	-26.3	
25.4	364.9	5.7	-21.4	
20.5	244.3	25.4	5.7	
15.5	160.7	64.7	-18.9	
18.0	180.4	72.1	-4.1	
22.9	207.4	72.1	22.9	
25.4	209.9	86.9	22.9	
27.8	185.3	86.9	10.6	
25.4	136.1	54.9	18.0	
25.4	77.0	18.0	10.6	
27.8	96.7	27.8	0.8	
25.4	74.6	50.0	-14.0	
18.0	5.7	18.0	-4.1	
25.4	-36.1	25.4	-4.1	
3.2	-36.1	-4.1	13.1	
8.2	-68.1	-43.5	18.0	
15.5	-95.2	-14.0	13.1	
15.5	-82.9	5.7	20.5	
3.2	-70.6	-16.4	40.1	
5.7	-6.6	-36.1	40.1	
0.8	67.2	-31.2	15.5	
10.6	101.6	-31.2	-6.6	
5.7	86.9	-43.5	35.2	
-1.7	50.0	-50.9	101.6	
-4.1	42.6	-46.0	69.7	
-9.1	-11.5	-18.9	22.9	
-6.6	-63.2	-11.5	-21.4	
0.8	-65.6	-16.4	-38.6	
-1.7	-16.4	-36.1	0.8	
5.7	27.8	-21.4	82.0	
5.7	50.0	3.2	91.8	
-1.7	-6.6	32.8	64.7	
0.8	15.5	54.9	13.1	
10.6	-28.7	47.5	-26.3	
5.7	0.8	57.4	-18.9	
25.4	-48.4	89.3	-16.4	
37.7	-223.1	84.4	13.1	
20.5	-252.6	18.0	45.1	
27.8	-191.1	-68.1	77.0	
20.5	-68.1	-127.1	79.5	
13.1	13.1	-166.5	-107.5	
25.4	-4.1	-100.1	-80.4	
25.4	-122.2	-53.3	5.7	
47.5	-242.8	-16.4	59.8	
35.2	-292.0	22.9	72.1	
45.1	-252.6	57.4	136.1	
42.6	-267.4	99.2	113.9	
42.6	-252.6	138.5	69.7	
18.0	-225.5	143.5	67.2	
18.0	-102.5	126.2	67.2	
22.9	30.3	121.3	62.3	
18.0	96.7	91.8	30.3	
10.6	168.1	84.4	62.3	
3.2	40.1	5.7	-1.7	
3.2	-112.4	-16.4	89.3	
15.5	-16.4	-36.1	222.2	
35.2	180.4	-63.2	293.5	
35.2	158.2	-43.5	303.4	
45.1	111.5	-28.7	141.0	
37.7	158.2	13.1	-114.8	
35.2	232.0	40.1	-328.9	
42.6	308.3	40.1	-208.3	
32.8	335.3	15.5	126.2	
15.5	170.5	20.5	175.4	
20.5	62.3	-6.6	163.1	
32.8	182.8	22.9	542.0	
42.6	254.2	77.0	404.2	
37.7	192.7	79.5	10.6	
57.4	54.9	72.1	-218.2	
42.6	91.8	40.1	-358.4	
40.1	234.5	22.9	-626.5	
20.5	222.2	-14.0	-326.4	
15.5	131.2	-60.7	-92.7	
20.5	10.6	-60.7	-161.6	
18.0	-137.0	-53.3	-137.0	
20.5	-164.0	-38.6	-124.7	
20.5	-139.4	-139.4	-4.1	
27.8	-92.7	-200.9	153.3	
25.4	-14.0	-242.8	91.8	
0.8	-4.1	-134.5	185.3	
15.5	-41.0	-70.6	268.9	
8.2	-63.2	8.2	128.7	
8.2	-55.8	67.2	177.9	
-4.1	-75.5	121.3	170.5	
5.7	-112.4	148.4	150.8	
-9.1	40.1	118.9	121.3	
-6.6	131.2	79.5	-21.4	
10.6	25.4	42.6	-31.2	
-6.6	72.1	22.9	-21.4	
5.7	236.9	8.2	37.7	
5.7	305.8	5.7	173.0	
32.8	288.6	-21.4	207.4	
47.5	251.7	-109.9	148.4	
35.2	168.1	-112.4	111.5	
25.4	91.8	-97.6	-117.3	
27.8	69.7	-119.8	-205.9	
32.8	99.2	-100.1	-48.4	
54.9	121.3	-73.0	64.7	
35.2	106.6	-65.6	30.3	
37.7	99.2	-48.4	-53.3	
40.1	111.5	-43.5	-85.3	
45.1	91.8	-18.9	-53.3	
47.5	77.0	15.5	-107.5	
42.6	32.8	40.1	-38.6	
64.7	50.0	52.4	-14.0	
57.4	82.0	69.7	-46.0	
52.4	62.3	32.8	-43.5	
45.1	32.8	-1.7	-33.7	
37.7	10.6	-48.4	-41.0	
40.1	-31.2	-117.3	-38.6	
42.6	-50.9	-132.1	-36.1	
47.5	-58.3	-151.7	-36.1	
32.8	-73.0	-63.2	-18.9	
45.1	-46.0	20.5	-28.7	
22.9	-1.7	89.3	-23.8	
27.8	20.5	109.0	-16.4	
20.5	45.1	121.3	-1.7	
32.8	54.9	136.1	-14.0	
22.9	47.5	187.7	-18.9	
15.5	22.9	214.8	-21.4	
25.4	-18.9	229.6	-26.3	
27.8	-50.9	202.5	-50.9	
40.1	-65.6	133.6	-46.0	
