sensor1	sensor2	sensor3	sensor4	
-63.2	-380.5	-301.8	-124.7	
79.5	-341.2	-262.4	-105.0	
32.8	-124.7	-193.6	-77.9	
-176.3	-191.1	-156.7	-60.7	
-242.8	15.5	-139.4	-53.3	
-228.0	15.5	-139.4	-102.5	
30.3	79.5	-122.2	-109.9	
382.1	468.2	-114.8	-141.9	
655.1	967.6	-50.9	-146.8	
731.4	1486.6	20.5	-102.5	
694.5	2667.4	91.8	-112.4	
669.9	1058.6	77.0	-134.5	
660.1	505.1	5.7	-159.1	
529.7	232.0	-53.3	-144.4	
293.5	901.1	-68.1	-107.5	
296.0	1897.4	-85.3	-102.5	
227.1	2812.6	-85.3	-117.3	
-28.7	3926.9	-43.5	-114.8	
-225.5	3439.9	-36.1	-95.2	
-346.1	1860.5	-21.4	-92.7	
-498.6	236.9	-16.4	-109.9	
-619.1	-424.8	-55.8	-107.5	
-380.5	2013.1	-55.8	-95.2	
-107.5	2706.8	-1.7	-90.2	
-38.6	2054.9	0.8	-95.2	
67.2	3240.6	-14.0	-105.0	
185.3	4018.0	-4.1	-97.6	
236.9	4583.8	42.6	-107.5	
232.0	4443.5	-31.2	-107.5	
158.2	3624.4	-55.8	-114.8	
185.3	2979.8	-63.2	-124.7	
283.7	1422.7	-60.7	-119.8	
433.7	128.7	-58.3	-119.8	
428.8	-429.7	-48.4	-117.3	
298.4	52.4	-14.0	-114.8	
-1.7	979.9	35.2	-114.8	
-407.6	2128.7	62.3	-124.7	
-550.3	2756.0	47.5	-127.1	
-483.8	2955.2	54.9	-127.1	
-328.9	2805.2	27.8	-124.7	
-375.6	2448.5	-9.1	-124.7	
-213.2	1998.3	-9.1	-122.2	
-41.0	2677.3	-77.9	-129.6	
50.0	2050.0	-65.6	-122.2	
224.6	2615.8	20.5	-129.6	
96.7	2667.4	27.8	-132.1	
-53.3	2559.2	-4.1	-141.9	
-31.2	2601.0	-65.6	-132.1	
-58.3	2160.7	-55.8	-134.5	
-82.9	2564.1	8.2	-139.4	
217.3	2669.9	52.4	-129.6	
409.1	2008.1	86.9	-134.5	
391.9	1120.1	67.2	-137.0	
175.4	5046.2	10.6	-122.2	
-225.5	367.3	-63.2	-38.6	
-228.0	-1758.1	-75.5	-41.0	
77.0	-1982.0	-70.6	-53.3	
367.3	-2129.6	-97.6	-58.3	
505.1	-1440.8	-75.5	-63.2	
620.7	-1108.7	-70.6	-68.1	
610.9	-1061.9	-82.9	-68.1	
345.2	-368.2	-112.4	-90.2	
428.8	-432.2	-159.1	-95.2	
207.4	-1069.3	-151.7	-92.7	
45.1	-907.0	-95.2	-82.9	
111.5	-1167.7	-68.1	-80.4	
229.6	-1320.2	-43.5	-77.9	
308.3	-1613.0	-33.7	-87.8	
227.1	-2363.3	-6.6	-85.3	
-60.7	-2383.0	15.5	-85.3	
-427.3	-2043.5	40.1	-85.3	
-584.7	-2038.6	18.0	-87.8	
-823.3	-1453.1	13.1	-77.9	
-692.9	-764.3	0.8	-90.2	
-245.2	-1089.0	-11.5	-87.8	
47.5	123.8	-26.3	-82.9	
-9.1	463.3	-21.4	-70.6	
59.8	79.5	-102.5	-63.2	
131.2	-137.0	-151.7	-65.6	
180.4	-508.4	-97.6	-55.8	
-92.7	-756.9	-48.4	-68.1	
-242.8	-102.5	-48.4	-58.3	
-289.5	-498.6	-58.3	-65.6	
-493.7	-1347.3	-23.8	-70.6	
-355.9	-754.4	10.6	-90.2	
-178.8	-471.5	52.4	-92.7	
-46.0	-555.2	99.2	-100.1	
423.9	-449.4	143.5	-90.2	
866.7	-801.2	175.4	-109.9	
997.1	-343.6	192.7	-102.5	
861.8	-117.3	145.9	-114.8	
561.7	168.1	96.7	-124.7	
278.8	1075.8	74.6	-134.5	
-169.0	1395.6	77.0	-137.0	
-422.3	1329.2	84.4	-127.1	
-397.7	2610.8	62.3	-134.5	
-336.2	2261.5	47.5	-139.4	
-262.4	1476.8	45.1	-132.1	
-205.9	1334.1	22.9	-134.5	
-159.1	1530.9	-16.4	-139.4	
-50.9	1558.0	-100.1	-132.1	
0.8	1425.1	-149.3	-137.0	
200.0	1388.2	-137.0	-149.3	
355.0	945.4	-141.9	-149.3	
409.1	1080.7	-223.1	-154.2	
387.0	588.7	-274.7	-159.1	
-63.2	1208.6	-215.7	-166.5	
-289.5	758.5	-97.6	-178.8	
-65.6	652.7	42.6	-169.0	
244.3	451.0	160.7	-173.9	
298.4	300.9	155.8	-169.0	
79.5	123.8	148.4	-173.9	
-18.9	190.2	150.8	-151.7	
163.1	37.7	168.1	-154.2	
546.9	138.5	212.3	-159.1	
613.3	121.3	187.7	-161.6	
537.1	-668.3	99.2	-151.7	
318.1	-383.0	82.0	-176.3	
236.9	-606.8	62.3	-166.5	
-107.5	-870.1	-11.5	-166.5	
-692.9	-737.2	-18.9	-159.1	
-1049.6	-582.2	-33.7	-161.6	
-975.8	-355.9	20.5	-164.0	
-1017.7	-557.6	99.2	-156.7	
-1160.3	-909.4	99.2	-173.9	
-919.3	-843.0	74.6	-156.7	
-808.6	-1155.4	99.2	-161.6	
-476.5	-840.5	94.3	-161.6	
-218.2	-875.0	42.6	-156.7	
-114.8	-998.0	-14.0	-151.7	
-53.3	-924.2	-107.5	-154.2	
126.2	-722.5	-73.0	-151.7	
281.2	-530.6	-58.3	-137.0	
273.8	-338.7	-100.1	-132.1	
291.1	128.7	-85.3	-122.2	
357.5	549.4	-100.1	-109.9	
433.7	222.2	-90.2	-102.5	
300.9	500.2	-68.1	-92.7	
54.9	5046.2	-33.7	-87.8	
15.5	1757.2	-9.1	-75.5	
217.3	893.8	47.5	-68.1	
436.2	930.7	131.2	-75.5	
851.9	817.5	138.5	-68.1	
1105.3	788.0	104.1	-65.6	
1019.2	1006.9	52.4	-53.3	
773.2	989.7	-77.9	-65.6	
751.1	374.7	-146.8	-53.3	
441.1	254.2	-164.0	-55.8	
145.9	330.4	-191.1	-58.3	
-232.9	45.1	-181.3	-60.7	
-137.0	153.3	-134.5	-60.7	
-181.3	249.2	-102.5	-46.0	
-240.3	-363.3	-100.1	-58.3	
-26.3	-1546.6	-80.4	-48.4	
64.7	-2117.3	-97.6	-68.1	
-41.0	-2267.3	-82.9	-70.6	
-58.3	-973.4	-28.7	-80.4	
-16.4	-1763.0	40.1	-77.9	
-109.9	-2712.6	133.6	-90.2	
-117.3	-1932.8	168.1	-100.1	
-11.5	-2449.4	138.5	-90.2	
40.1	-1863.9	143.5	-95.2	
25.4	-2082.8	118.9	-102.5	
18.0	-1689.2	77.0	-102.5	
-368.2	-1743.4	62.3	-117.3	
-555.2	-1470.3	13.1	-117.3	
-368.2	-1118.5	-58.3	-129.6	
-144.4	-338.7	-105.0	-129.6	
-166.5	-23.8	-129.6	-129.6	
59.8	598.6	-161.6	-137.0	
101.6	1270.1	-203.4	-137.0	
-50.9	1690.8	-208.3	-139.4	
-287.0	1791.7	-166.5	-137.0	
-670.8	1619.5	-141.9	-137.0	
-1069.3	1516.1	-90.2	-129.6	
-1290.7	4219.7	-65.6	-124.7	
-788.9	2556.7	-166.5	-129.6	
-90.2	495.2	-151.7	-109.9	
642.8	-1059.5	-122.2	-112.4	
1120.1	-877.4	-46.0	-129.6	
1474.3	-621.6	27.8	-127.1	
1363.6	177.9	96.7	-129.6	
416.5	566.6	64.7	-122.2	
-547.8	-178.8	0.8	-129.6	
-641.3	-188.6	32.8	-117.3	
-385.4	-38.6	99.2	-114.8	
-397.7	-518.3	133.6	-112.4	
-196.0	-897.1	185.3	-100.1	
-14.0	-626.5	187.7	-92.7	
79.5	-1349.8	182.8	-77.9	
94.3	-1480.1	121.3	-48.4	
59.8	-3207.1	94.3	-38.6	
3.2	-3054.5	25.4	-50.9	
-73.0	-2424.8	-68.1	-55.8	
-102.5	-2215.7	-137.0	-41.0	
-80.4	-1731.1	-132.1	-21.4	
52.4	-2282.1	-90.2	-9.1	
232.0	-2528.1	-60.7	-4.1	
175.4	-3098.8	-14.0	-4.1	
113.9	-3207.1	-11.5	0.8	
59.8	-3042.2	-4.1	22.9	
141.0	-2528.1	0.8	15.5	
369.8	-2685.5	5.7	22.9	
603.5	-2626.5	25.4	25.4	
615.8	-2906.9	47.5	30.3	
320.6	-2542.9	77.0	45.1	
-164.0	-2319.0	13.1	72.1	
-169.0	-2181.2	-50.9	72.1	
-38.6	-2520.7	-38.6	59.8	
82.0	-2338.7	-23.8	47.5	
-326.4	-2326.4	-1.7	35.2	
-584.7	-2004.1	-28.7	35.2	
-331.3	-1310.4	-50.9	40.1	
165.6	-1276.0	-53.3	32.8	
451.0	-1585.9	-166.5	35.2	
559.2	-1942.6	-220.6	52.4	
448.5	-1809.8	-159.1	47.5	
588.7	-1541.6	-46.0	52.4	
613.3	-833.2	25.4	45.1	
505.1	-597.0	86.9	54.9	
330.4	-973.4	62.3	42.6	
72.1	-1111.1	22.9	45.1	
3.2	-631.4	-33.7	47.5	
-272.3	-1032.4	-58.3	40.1	
-518.3	-779.0	-18.9	47.5	
-737.2	-1000.4	15.5	37.7	
-1089.0	-833.2	10.6	35.2	
-1130.8	-579.8	-14.0	37.7	
-975.8	-769.2	-6.6	32.8	
-737.2	-1030.0	-6.6	35.2	
-417.4	-1470.3	-41.0	32.8	
-200.9	-1581.0	-63.2	35.2	
-28.7	-1696.6	-154.2	32.8	
158.2	-9.1	-144.4	25.4	
522.3	308.3	-68.1	32.8	
763.4	-756.9	-11.5	42.6	
733.9	-1376.8	25.4	27.8	
677.3	-2208.3	59.8	25.4	
677.3	-2082.8	67.2	35.2	
647.8	-2279.6	3.2	32.8	
495.2	-2439.5	-38.6	30.3	
549.4	-2493.7	-70.6	30.3	
824.9	-2951.2	-105.0	25.4	
330.4	-3204.6	-100.1	45.1	
-351.0	-1991.8	-92.7	59.8	
-338.7	-1758.1	-97.6	77.0	
-166.5	-1701.5	-124.7	72.1	
-252.6	-60.7	-124.7	59.8	
-562.6	-523.2	-132.1	50.0	
-415.0	-277.2	-60.7	42.6	
-14.0	-346.1	8.2	42.6	
30.3	-493.7	-23.8	47.5	
-112.4	-764.3	-141.9	47.5	
-294.4	-122.2	-176.3	59.8	
-82.9	20.5	-114.8	62.3	
141.0	2261.5	-65.6	47.5	
239.4	1838.4	20.5	47.5	
224.6	620.7	91.8	47.5	
165.6	510.0	192.7	52.4	
40.1	591.2	158.2	42.6	
84.4	286.1	106.6	40.1	
-97.6	1277.5	104.1	30.3	
-296.9	357.5	118.9	37.7	
-434.6	399.3	113.9	22.9	
-402.7	618.2	101.6	42.6	
-80.4	930.7	84.4	40.1	
323.0	1530.9	57.4	45.1	
591.2	3201.2	0.8	37.7	
726.5	2674.8	-109.9	35.2	
645.3	2148.4	-97.6	27.8	
416.5	1740.0	-26.3	22.9	
236.9	2025.4	32.8	18.0	
175.4	1550.6	84.4	22.9	
86.9	2054.9	91.8	15.5	
173.0	1895.0	118.9	10.6	
438.7	1998.3	131.2	13.1	
566.6	2113.9	118.9	8.2	
276.3	2273.8	74.6	0.8	
-183.7	2741.2	52.4	5.7	
-129.6	2254.1	42.6	0.8	
185.3	1452.2	35.2	-16.4	
219.7	1105.3	-14.0	-1.7	
229.6	842.1	-11.5	-4.1	
340.3	-255.1	-21.4	-14.0	
500.2	-2501.0	-75.5	-11.5	
438.7	-1736.0	-141.9	-11.5	
-166.5	-555.2	-154.2	-4.1	
-523.2	849.5	-144.4	-16.4	
-461.7	2202.5	-95.2	-14.0	
-95.2	4067.2	-60.7	-28.7	
10.6	3466.9	-28.7	-14.0	
-1.7	2760.9	-41.0	-21.4	
-85.3	2989.7	-41.0	-33.7	
-63.2	2222.2	-28.7	-41.0	
-284.6	2485.4	-60.7	-36.1	
-164.0	2748.6	-68.1	-50.9	
-109.9	3299.6	-11.5	-68.1	
-82.9	3769.5	5.7	-70.6	
37.7	3058.6	8.2	-75.5	
-58.3	3922.0	50.0	-82.9	
-102.5	5048.7	128.7	-82.9	
-151.7	5046.2	138.5	-92.7	
-215.7	2915.9	116.4	-97.6	
-6.6	1582.6	77.0	-102.5	
67.2	583.8	5.7	-109.9	
197.6	74.6	-18.9	-112.4	
278.8	133.6	-4.1	-109.9	
468.2	369.8	0.8	-109.9	
241.9	325.5	-6.6	-119.8	
-225.5	13.1	13.1	-129.6	
-232.9	359.9	82.0	-141.9	
-161.6	32.8	52.4	-134.5	
-164.0	-892.2	-14.0	-137.0	
-338.7	-385.4	-134.5	-134.5	
-284.6	-1659.7	-277.2	-134.5	
-95.2	-1342.4	-336.2	-129.6	
25.4	-1239.1	-245.2	-105.0	
-73.0	-1199.7	-102.5	-102.5	
-218.2	-1450.6	35.2	-117.3	
264.0	-1900.8	86.9	-100.1	
524.8	-1052.1	136.1	-100.1	
473.1	-1396.5	143.5	-146.8	
362.4	-1403.9	165.6	-90.2	
239.4	-1251.4	153.3	-77.9	
-100.1	-1086.5	185.3	-70.6	
-144.4	-304.3	254.2	-73.0	
-55.8	310.7	254.2	-107.5	
54.9	190.2	192.7	-112.4	
67.2	974.9	155.8	-107.5	
72.1	1319.3	126.2	-100.1	
62.3	1528.4	57.4	-95.2	
234.5	1412.8	8.2	-102.5	
527.2	1944.2	-4.1	-77.9	
751.1	2394.4	-6.6	-97.6	
682.2	2706.8	-18.9	-85.3	
529.7	3179.1	-43.5	-92.7	
367.3	3004.4	-109.9	-60.7	
246.8	3070.9	-119.8	-48.4	
165.6	4118.8	-68.1	-102.5	
-122.2	5006.9	8.2	-186.2	
-427.3	4158.2	37.7	-181.3	
-186.2	4072.1	13.1	-139.4	
-18.9	4273.8	-11.5	-114.8	
153.3	3936.8	3.2	-107.5	
328.0	3543.2	-16.4	-75.5	
173.0	3351.3	-16.4	-68.1	
-100.1	3201.2	-46.0	-50.9	
-267.4	3070.9	-55.8	-63.2	
-112.4	2940.5	-85.3	-68.1	
-181.3	3193.9	-124.7	-60.7	
-641.3	3489.1	-117.3	-63.2	
-877.4	3284.9	-107.5	-75.5	
-889.7	3132.4	-70.6	-82.9	
-737.2	3026.6	-68.1	-92.7	
-565.0	2795.3	-68.1	-100.1	
-279.7	2399.3	-60.7	-90.2	
131.2	2266.4	-14.0	-114.8	
298.4	2610.8	50.0	-112.4	
222.2	2719.1	86.9	-119.8	
138.5	2647.7	54.9	-149.3	
232.0	2505.1	47.5	-134.5	
379.6	1909.7	59.8	-114.8	
335.3	2013.1	62.3	-105.0	
298.4	-4429.7	67.2	-100.1	
62.3	-5025.0	35.2	-97.6	
291.1	-3878.6	-1.7	-97.6	
328.0	-2132.0	25.4	-92.7	
37.7	-1600.7	27.8	-90.2	
-304.3	-336.2	22.9	-82.9	
-434.6	325.5	-9.1	-92.7	
-520.7	760.9	-4.1	-87.8	
-419.9	893.8	32.8	-82.9	
-269.8	1361.2	89.3	-100.1	
-100.1	1346.4	79.5	-77.9	
173.0	610.9	57.4	-97.6	
212.3	1887.6	79.5	-85.3	
-289.5	1417.7	-38.6	-73.0	
-469.1	1169.3	-119.8	-80.4	
-432.2	1075.8	-55.8	-80.4	
-299.3	642.8	64.7	-90.2	
-28.7	-292.0	168.1	-87.8	
217.3	-264.9	158.2	-87.8	
482.9	-269.8	106.6	-97.6	
647.8	-402.7	89.3	-95.2	
519.8	-346.1	45.1	-92.7	
377.2	-604.4	20.5	-100.1	
382.1	-380.5	54.9	-97.6	
281.2	-1027.5	145.9	-107.5	
328.0	-833.2	104.1	-119.8	
109.0	-968.5	72.1	-124.7	
-14.0	-1039.8	67.2	-124.7	
138.5	-1566.2	104.1	-134.5	
99.2	-1293.2	94.3	-141.9	
30.3	-2579.8	62.3	-141.9	
-112.4	-1945.1	22.9	-154.2	
-26.3	-1984.4	22.9	-171.4	
8.2	-1974.6	-1.7	-171.4	
52.4	-1593.3	-18.9	-154.2	
5.7	-1189.9	-6.6	-154.2	
-73.0	-1278.4	25.4	-139.4	
-144.4	-1608.1	86.9	-132.1	
-112.4	-1763.0	121.3	-144.4	
-77.9	-2577.3	116.4	-127.1	
-132.1	-2769.2	136.1	-134.5	
-141.9	-3209.5	177.9	-154.2	
-77.9	-4181.2	170.5	-164.0	
-26.3	-4508.4	84.4	-169.0	
64.7	-4673.2	27.8	-176.3	
197.6	-5025.0	3.2	-193.6	
229.6	-5025.0	-41.0	-200.9	
121.3	-5025.0	-53.3	-218.2	
-16.4	-5025.0	-53.3	-235.4	
-41.0	-5025.0	-28.7	-245.2	
-11.5	-5025.0	-28.7	-257.5	
-9.1	-5025.0	-36.1	-279.7	
18.0	-5025.0	-26.3	-294.4	
69.7	-5025.0	-23.8	-292.0	
57.4	-5025.0	-28.7	-296.9	
62.3	-5025.0	0.8	-314.1	
64.7	-5025.0	22.9	-311.6	
47.5	-5025.0	0.8	-319.0	
-112.4	-5025.0	-46.0	-319.0	
-65.6	-5025.0	-77.9	-311.6	
18.0	-5025.0	-97.6	-321.5	
150.8	-5025.0	-105.0	-343.6	
246.8	-5025.0	-114.8	-338.7	
222.2	-5025.0	-119.8	-343.6	
-6.6	-5025.0	-134.5	-316.6	
-208.3	-5025.0	-134.5	-383.0	
-196.0	-5025.0	-97.6	-405.1	
-114.8	-5025.0	-36.1	-415.0	
-77.9	-5025.0	-18.9	-410.0	
-11.5	-5025.0	-21.4	-400.2	
5.7	-5025.0	3.2	-397.7	
-70.6	-5025.0	-9.1	-383.0	
-68.1	-5025.0	-50.9	-392.8	
-48.4	-5025.0	-28.7	-405.1	
-73.0	-5025.0	32.8	-410.0	
-58.3	-5025.0	96.7	-405.1	
-4.1	-5025.0	57.4	-405.1	
-14.0	-5025.0	8.2	-434.6	
106.6	-5025.0	-9.1	-437.1	
150.8	-5025.0	-1.7	-417.4	
30.3	-5025.0	-28.7	-424.8	
-80.4	-5025.0	-46.0	-422.3	
-156.7	-5025.0	-21.4	-429.7	
-102.5	-5025.0	-63.2	-422.3	
-90.2	-5025.0	-127.1	-412.5	
-119.8	-5025.0	-53.3	-407.6	
-90.2	-5025.0	30.3	-387.9	
-119.8	-5025.0	94.3	-395.3	
-134.5	-5025.0	104.1	-397.7	
-124.7	-5025.0	20.5	-385.4	
-31.2	-5025.0	-18.9	-392.8	
27.8	-5025.0	-43.5	-378.1	
82.0	-5025.0	-16.4	-378.1	
123.8	-5025.0	25.4	-363.3	
249.2	-5025.0	91.8	-363.3	
347.6	-5025.0	96.7	-353.5	
293.5	-5025.0	64.7	-355.9	
101.6	-5025.0	52.4	-368.2	
-92.7	-5025.0	109.0	-375.6	
-149.3	-5025.0	148.4	-365.8	
-87.8	-5025.0	180.4	-353.5	
-14.0	-5025.0	86.9	-346.1	
-46.0	-5025.0	40.1	-343.6	
-188.6	-5025.0	20.5	-363.3	
-117.3	-5025.0	54.9	-358.4	
-156.7	-5025.0	99.2	-373.1	
-178.8	-5025.0	121.3	-373.1	
-210.8	-5025.0	121.3	-365.8	
-220.6	-5025.0	138.5	-370.7	
-186.2	-5025.0	138.5	-375.6	
-109.9	-5025.0	91.8	-380.5	
-26.3	-5025.0	57.4	-355.9	
-4.1	-5025.0	52.4	-336.2	
-50.9	-5025.0	64.7	-343.6	
-55.8	-5025.0	72.1	-348.5	
5.7	-5025.0	104.1	-346.1	
116.4	-5025.0	74.6	-370.7	
155.8	-5025.0	62.3	-355.9	
-18.9	-5025.0	52.4	-355.9	
-97.6	-5025.0	54.9	-358.4	
-169.0	-5025.0	42.6	-360.8	
-159.1	-3669.5	42.6	-355.9	
-100.1	-3430.9	5.7	-368.2	
-6.6	-1681.9	0.8	-358.4	
27.8	-107.5	-16.4	-358.4	
-9.1	1097.9	-26.3	-343.6	
-6.6	1157.0	-31.2	-346.1	
22.9	1821.2	-31.2	-331.3	
74.6	2716.6	-1.7	-321.5	
136.1	3530.9	-14.0	-306.7	
82.0	4212.3	-14.0	-240.3	
-55.8	4559.2	-16.4	-193.6	
-296.9	5033.9	-1.7	-132.1	
-417.4	5046.2	-14.0	-97.6	
-245.2	5046.2	-9.1	-46.0	
77.0	5046.2	8.2	22.9	
283.7	5046.2	-36.1	77.0	
419.0	5046.2	-21.4	104.1	
389.5	5046.2	-31.2	126.2	
244.3	5046.2	-16.4	170.5	
20.5	5046.2	35.2	177.9	
-218.2	5046.2	89.3	187.7	
-331.3	5046.2	101.6	197.6	
-240.3	5046.2	123.8	212.3	
-326.4	5046.2	123.8	217.3	
-476.5	5046.2	99.2	236.9	
-491.2	5046.2	99.2	264.0	
-402.7	4239.4	106.6	254.2	
-213.2	4037.6	113.9	266.5	
8.2	3722.8	94.3	256.6	
177.9	3481.7	40.1	256.6	
182.8	2837.2	-14.0	264.0	
190.2	2874.1	-26.3	259.1	
67.2	2227.1	8.2	273.8	
-73.0	2032.7	27.8	264.0	
-95.2	1772.0	-107.5	256.6	
-55.8	1319.3	-141.9	239.4	
-85.3	1730.2	-41.0	249.2	
-262.4	2084.4	57.4	256.6	
-262.4	2510.0	113.9	256.6	
-188.6	2701.9	94.3	261.5	
-215.7	3373.4	113.9	244.3	
-230.5	3899.9	158.2	251.7	
-156.7	4234.4	185.3	249.2	
-4.1	5002.0	217.3	266.5	
79.5	5046.2	244.3	278.8	
118.9	5046.2	286.1	261.5	
234.5	5046.2	200.0	222.2	
99.2	5046.2	109.0	205.0	
-203.4	5046.2	116.4	192.7	
-400.2	5046.2	118.9	173.0	
-328.9	5046.2	133.6	173.0	
-225.5	5046.2	155.8	155.8	
-203.4	5046.2	168.1	173.0	
-154.2	5046.2	185.3	168.1	
-141.9	5046.2	190.2	153.3	
18.0	5048.7	197.6	101.6	
192.7	5046.2	205.0	126.2	
148.4	5046.2	180.4	96.7	
145.9	5046.2	145.9	91.8	
106.6	5046.2	163.1	150.8	
27.8	5046.2	182.8	136.1	
-6.6	5046.2	200.0	145.9	
150.8	5046.2	148.4	197.6	
214.8	5046.2	72.1	222.2	
217.3	5046.2	8.2	180.4	
271.4	5046.2	25.4	145.9	
340.3	5046.2	57.4	155.8	
89.3	5048.7	91.8	141.0	
-328.9	5046.2	86.9	160.7	
-530.6	5046.2	52.4	180.4	
-528.1	5046.2	3.2	190.2	
-358.4	5048.7	-41.0	229.6	
-107.5	5043.8	-87.8	246.8	
291.1	5046.2	-100.1	266.5	
534.6	5046.2	-119.8	278.8	
785.5	5046.2	-117.3	273.8	
780.6	5046.2	-80.4	303.4	
94.3	5046.2	-43.5	313.2	
-589.6	5046.2	-18.9	320.6	
-744.6	5046.2	-28.7	323.0	
-621.6	5046.2	-9.1	310.7	
-488.8	5046.2	-9.1	342.7	
-284.6	5048.7	-14.0	337.8	
-77.9	5046.2	-28.7	337.8	
91.8	5046.2	-11.5	345.2	
192.7	5046.2	-11.5	332.9	
234.5	5046.2	18.0	340.3	
177.9	5046.2	-36.1	328.0	
96.7	5046.2	-60.7	332.9	
64.7	5046.2	-58.3	332.9	
3.2	5046.2	-26.3	337.8	
-92.7	5046.2	-31.2	340.3	
-299.3	5046.2	-75.5	359.9	
-402.7	5046.2	-139.4	369.8	
-348.5	5046.2	-90.2	308.3	
-250.1	5046.2	-80.4	256.6	
-164.0	5046.2	-73.0	246.8	
-36.1	5046.2	-36.1	278.8	
-132.1	5046.2	-1.7	300.9	
-141.9	5048.7	27.8	298.4	
22.9	5048.7	50.0	276.3	
261.5	5046.2	67.2	264.0	
448.5	5048.7	79.5	239.4	
591.2	5046.2	57.4	205.0	
657.6	5048.7	32.8	212.3	
677.3	5046.2	10.6	212.3	
657.6	5046.2	20.5	175.4	
362.4	5046.2	37.7	175.4	
-137.0	4630.5	52.4	170.5	
-582.2	4325.5	57.4	158.2	
-771.7	4345.1	30.3	148.4	
-803.6	4379.6	20.5	126.2	
-727.4	4514.9	5.7	126.2	
-587.2	4327.9	5.7	101.6	
-390.4	4133.6	-14.0	69.7	
-169.0	4059.8	-4.1	69.7	
133.6	3840.8	-21.4	45.1	
313.2	3855.6	-38.6	45.1	
195.1	3671.1	-23.8	32.8	
-107.5	3612.1	-14.0	13.1	
-146.8	4109.0	-114.8	0.8	
-80.4	3676.0	-134.5	-16.4	
94.3	4116.4	-36.1	-33.7	
468.2	3946.6	74.6	-41.0	
692.0	3961.4	116.4	-38.6	
524.8	3676.0	145.9	-58.3	
505.1	3688.3	121.3	-73.0	
300.9	3245.5	91.8	-92.7	
249.2	3545.6	77.0	-87.8	
222.2	3774.4	62.3	-70.6	
266.5	3557.9	59.8	-48.4	
175.4	3304.6	96.7	-36.1	
173.0	2839.6	126.2	-41.0	
271.4	3110.2	42.6	-48.4	
259.1	3415.3	-48.4	-43.5	
-218.2	3093.0	-68.1	-43.5	
-980.8	2935.6	-46.0	-36.1	
-1293.2	3331.6	-31.2	-41.0	
-921.7	3208.6	20.5	-43.5	
-510.9	3147.1	22.9	-38.6	
-109.9	3621.9	27.8	-9.1	
-1.7	3899.9	101.6	-14.0	
-43.5	3740.0	170.5	-9.1	
-289.5	3818.7	155.8	-11.5	
-523.2	3931.9	113.9	-9.1	
-577.3	3897.4	72.1	8.2	
-525.7	3636.7	10.6	15.5	
-343.6	3065.9	-80.4	22.9	
-70.6	3147.1	-105.0	13.1	
128.7	3395.6	-105.0	25.4	
141.0	3319.3	-73.0	27.8	
254.2	2778.1	-55.8	67.2	
482.9	2861.8	-36.1	-6.6	
824.9	3321.8	-14.0	-28.7	
869.2	2765.8	-18.9	-36.1	
615.8	2684.6	0.8	-9.1	
350.1	2524.7	-48.4	-6.6	
-1.7	2190.2	-60.7	-31.2	
-294.4	1983.5	-58.3	-16.4	
-336.2	1919.6	-77.9	-9.1	
-1.7	1784.3	-73.0	0.8	
59.8	1275.1	-90.2	20.5	
62.3	1238.2	-77.9	47.5	
59.8	728.9	-85.3	32.8	
170.5	657.6	-65.6	8.2	
82.0	566.6	-95.2	-16.4	
-109.9	-321.5	-141.9	-77.9	
-284.6	-1258.7	-109.9	-68.1	
-412.5	-875.0	-50.9	-31.2	
-415.0	-567.5	-50.9	-31.2	
-323.9	-788.9	-102.5	-31.2	
-314.1	-811.0	-141.9	-18.9	
-225.5	-1052.1	-225.5	-18.9	
-112.4	-988.1	-242.8	-1.7	
13.1	-1153.0	-218.2	15.5	
-80.4	-1192.3	-176.3	22.9	
-92.7	-993.1	-151.7	13.1	
8.2	-1497.4	-114.8	15.5	
126.2	-1775.3	-87.8	22.9	
421.4	-1964.8	-82.9	32.8	
746.2	-2006.6	-9.1	18.0	
709.3	-1861.4	82.0	20.5	
453.4	-1868.8	84.4	20.5	
-33.7	-1716.3	37.7	22.9	
-186.2	-1647.4	-43.5	18.0	
-117.3	-1433.4	-220.6	32.8	
77.0	-1339.9	-301.8	20.5	
239.4	-1381.7	-240.3	40.1	
271.4	-1229.2	-235.4	37.7	
431.3	-1042.3	-215.7	32.8	
453.4	-1059.5	-171.4	35.2	
352.6	-668.3	-223.1	35.2	
153.3	-653.6	-205.9	30.3	
-134.5	-651.1	-191.1	18.0	
-274.7	-326.4	-188.6	25.4	
-240.3	180.4	-186.2	27.8	
-191.1	529.7	-171.4	30.3	
-230.5	1080.7	-159.1	37.7	
-520.7	1550.6	-114.8	35.2	
-872.5	1976.2	-80.4	47.5	
-523.2	2246.8	-134.5	52.4	
-112.4	2952.8	-146.8	57.4	
-171.4	3698.2	-109.9	52.4	
-77.9	4222.1	-114.8	54.9	
222.2	4323.0	-107.5	64.7	
426.4	5046.2	-127.1	57.4	
335.3	5046.2	-173.9	62.3	
-21.4	5046.2	-200.9	57.4	
-208.3	5046.2	-173.9	52.4	
-60.7	5046.2	-100.1	64.7	
-16.4	5046.2	-85.3	5.7	
359.9	5046.2	-55.8	25.4	
620.7	5046.2	-16.4	54.9	
236.9	5046.2	-33.7	52.4	
-407.6	4202.5	-31.2	42.6	
-407.6	-1335.0	-9.1	64.7	
-323.9	-1064.4	27.8	72.1	
30.3	-884.8	-16.4	62.3	
