sensor1	sensor2	sensor3	sensor4	
-11.5	-16.4	52.4	45.1	
-9.1	-50.9	72.1	42.6	
-11.5	-124.7	79.5	-75.5	
-14.0	-107.5	45.1	-60.7	
-16.4	-85.3	-6.6	5.7	
-14.0	-119.8	-23.8	-4.1	
-16.4	-176.3	5.7	-38.6	
-6.6	-134.5	18.0	-1.7	
25.4	-223.1	47.5	-6.6	
22.9	-114.8	57.4	-9.1	
32.8	-9.1	20.5	3.2	
27.8	20.5	-70.6	8.2	
18.0	54.9	-87.8	-1.7	
18.0	94.3	-38.6	-6.6	
40.1	175.4	0.8	0.8	
32.8	227.1	57.4	10.6	
25.4	177.9	84.4	35.2	
5.7	96.7	99.2	22.9	
3.2	77.0	94.3	3.2	
30.3	82.0	109.0	15.5	
32.8	113.9	96.7	30.3	
15.5	94.3	72.1	27.8	
18.0	35.2	54.9	30.3	
10.6	30.3	22.9	32.8	
3.2	35.2	-9.1	22.9	
8.2	0.8	-28.7	25.4	
20.5	27.8	-100.1	37.7	
35.2	99.2	-119.8	20.5	
30.3	82.0	-80.4	22.9	
27.8	99.2	-55.8	25.4	
32.8	64.7	-14.0	20.5	
20.5	54.9	-4.1	10.6	
13.1	-1.7	3.2	-6.6	
0.8	-41.0	-11.5	-9.1	
-6.6	-43.5	5.7	5.7	
-4.1	-31.2	47.5	5.7	
-4.1	45.1	99.2	5.7	
-9.1	94.3	109.0	-6.6	
-9.1	86.9	69.7	5.7	
-6.6	62.3	74.6	3.2	
5.7	47.5	52.4	-4.1	
15.5	180.4	-9.1	-4.1	
15.5	332.9	-60.7	5.7	
20.5	419.0	-53.3	5.7	
18.0	441.1	-60.7	0.8	
5.7	421.4	-85.3	-1.7	
18.0	389.5	-68.1	-6.6	
8.2	337.8	-60.7	3.2	
13.1	222.2	-85.3	18.0	
3.2	-16.4	-100.1	3.2	
-9.1	-351.0	-41.0	5.7	
-4.1	-560.1	27.8	10.6	
-1.7	-466.6	89.3	8.2	
5.7	-242.8	116.4	8.2	
0.8	-82.9	94.3	-1.7	
5.7	-193.6	42.6	-1.7	
-1.7	-264.9	47.5	-6.6	
-14.0	-245.2	57.4	3.2	
0.8	-124.7	32.8	3.2	
-18.9	-100.1	40.1	5.7	
-21.4	-48.4	25.4	20.5	
-9.1	94.3	-18.9	18.0	
5.7	192.7	-43.5	13.1	
-16.4	168.1	-80.4	15.5	
-41.0	126.2	-50.9	3.2	
-48.4	163.1	35.2	8.2	
-28.7	175.4	40.1	10.6	
-9.1	141.0	37.7	10.6	
-16.4	89.3	40.1	3.2	
15.5	35.2	54.9	22.9	
22.9	37.7	25.4	5.7	
45.1	-6.6	30.3	5.7	
74.6	22.9	52.4	8.2	
109.0	101.6	54.9	13.1	
109.0	148.4	59.8	22.9	
121.3	116.4	37.7	13.1	
116.4	79.5	3.2	30.3	
94.3	94.3	-68.1	22.9	
45.1	74.6	-50.9	30.3	
0.8	79.5	-18.9	30.3	
-23.8	67.2	-26.3	32.8	
5.7	59.8	-55.8	27.8	
27.8	74.6	-6.6	27.8	
69.7	37.7	30.3	37.7	
91.8	-31.2	62.3	27.8	
84.4	-50.9	94.3	18.0	
79.5	-87.8	89.3	15.5	
84.4	-154.2	62.3	25.4	
67.2	-97.6	30.3	22.9	
57.4	86.9	-9.1	27.8	
57.4	113.9	-63.2	32.8	
37.7	-21.4	-85.3	20.5	
20.5	-36.1	-48.4	27.8	
-11.5	62.3	-48.4	32.8	
-36.1	52.4	-33.7	20.5	
-43.5	13.1	13.1	25.4	
-60.7	15.5	32.8	15.5	
-68.1	42.6	5.7	20.5	
-70.6	84.4	-18.9	18.0	
-55.8	143.5	-28.7	5.7	
-43.5	153.3	-9.1	13.1	
-26.3	249.2	27.8	3.2	
-23.8	212.3	59.8	-11.5	
-6.6	104.1	82.0	-9.1	
8.2	42.6	50.0	8.2	
27.8	-16.4	18.0	25.4	
45.1	-4.1	50.0	18.0	
57.4	-4.1	32.8	13.1	
45.1	-9.1	0.8	3.2	
37.7	-11.5	20.5	-9.1	
22.9	57.4	-1.7	-11.5	
-4.1	96.7	5.7	-23.8	
5.7	40.1	-1.7	-4.1	
22.9	74.6	-18.9	-1.7	
25.4	82.0	-68.1	13.1	
22.9	104.1	-82.9	40.1	
8.2	160.7	-134.5	50.0	
0.8	163.1	-109.9	35.2	
30.3	136.1	-21.4	27.8	
22.9	145.9	59.8	13.1	
10.6	155.8	113.9	5.7	
-11.5	148.4	121.3	-14.0	
3.2	131.2	106.6	3.2	
13.1	-46.0	86.9	-4.1	
8.2	-208.3	54.9	8.2	
-16.4	-267.4	59.8	-4.1	
-6.6	-186.2	77.0	3.2	
-14.0	-90.2	86.9	-1.7	
-14.0	-97.6	111.5	-14.0	
-1.7	-107.5	118.9	-11.5	
-21.4	-82.9	94.3	-6.6	
-26.3	-48.4	74.6	5.7	
-9.1	13.1	32.8	-1.7	
-1.7	62.3	-4.1	5.7	
3.2	86.9	-102.5	-6.6	
3.2	79.5	-129.6	-1.7	
13.1	57.4	-43.5	0.8	
25.4	-11.5	45.1	-9.1	
13.1	-26.3	79.5	18.0	
18.0	27.8	32.8	35.2	
22.9	-31.2	-48.4	40.1	
15.5	-114.8	-50.9	27.8	
8.2	-46.0	-4.1	5.7	
-11.5	59.8	-9.1	-1.7	
3.2	126.2	5.7	-9.1	
-1.7	104.1	-18.9	-1.7	
-6.6	128.7	-9.1	-21.4	
-4.1	77.0	22.9	-18.9	
-4.1	5.7	47.5	-9.1	
-1.7	-9.1	54.9	-9.1	
5.7	8.2	54.9	-1.7	
8.2	89.3	79.5	0.8	
3.2	163.1	99.2	18.0	
-4.1	200.0	89.3	0.8	
10.6	150.8	67.2	3.2	
15.5	128.7	59.8	-1.7	
18.0	35.2	47.5	8.2	
20.5	0.8	5.7	25.4	
5.7	30.3	-21.4	25.4	
20.5	22.9	-21.4	22.9	
22.9	-75.5	-26.3	13.1	
5.7	-144.4	-1.7	18.0	
-1.7	-141.9	30.3	-1.7	
0.8	-85.3	27.8	0.8	
5.7	-33.7	27.8	5.7	
3.2	52.4	10.6	-1.7	
13.1	94.3	-6.6	-9.1	
-1.7	54.9	-4.1	-4.1	
3.2	15.5	-11.5	-1.7	
-4.1	10.6	-26.3	0.8	
-1.7	40.1	-4.1	-4.1	
-9.1	72.1	-4.1	-1.7	
-1.7	106.6	-18.9	-6.6	
-1.7	111.5	-1.7	-1.7	
18.0	106.6	35.2	22.9	
18.0	79.5	37.7	35.2	
22.9	40.1	32.8	25.4	
37.7	-6.6	20.5	22.9	
27.8	-43.5	22.9	27.8	
30.3	-46.0	8.2	25.4	
22.9	50.0	0.8	18.0	
22.9	195.1	-16.4	30.3	
37.7	283.7	-41.0	0.8	
35.2	328.0	3.2	8.2	
47.5	315.7	-23.8	0.8	
47.5	308.3	-21.4	13.1	
18.0	232.0	20.5	22.9	
10.6	153.3	27.8	22.9	
20.5	8.2	27.8	27.8	
25.4	-139.4	10.6	18.0	
20.5	-38.6	-4.1	10.6	
32.8	138.5	-1.7	3.2	
20.5	207.4	15.5	8.2	
8.2	118.9	18.0	10.6	
-4.1	-6.6	-18.9	8.2	
-6.6	-100.1	-18.9	8.2	
-31.2	-161.6	5.7	-4.1	
-36.1	-161.6	-9.1	-11.5	
-55.8	-134.5	5.7	3.2	
-41.0	-193.6	30.3	-6.6	
-41.0	-208.3	20.5	5.7	
-41.0	-105.0	18.0	-6.6	
-36.1	96.7	22.9	-1.7	
-38.6	94.3	20.5	20.5	
-16.4	32.8	0.8	22.9	
-4.1	10.6	-18.9	20.5	
0.8	-68.1	-31.2	15.5	
-4.1	-80.4	-23.8	8.2	
3.2	-28.7	-4.1	13.1	
0.8	86.9	5.7	32.8	
-14.0	197.6	-1.7	32.8	
-11.5	192.7	-11.5	8.2	
-14.0	99.2	3.2	-6.6	
-11.5	82.0	20.5	20.5	
-11.5	109.0	5.7	42.6	
0.8	205.0	-6.6	74.6	
15.5	234.5	-1.7	86.9	
15.5	209.9	3.2	113.9	
18.0	104.1	8.2	94.3	
27.8	-14.0	22.9	45.1	
25.4	-68.1	20.5	5.7	
22.9	-97.6	5.7	-4.1	
27.8	-119.8	15.5	-53.3	
30.3	-58.3	5.7	-41.0	
30.3	-63.2	13.1	-18.9	
47.5	27.8	18.0	-11.5	
35.2	30.3	22.9	-41.0	
37.7	-65.6	27.8	-28.7	
32.8	-134.5	22.9	15.5	
35.2	-127.1	10.6	22.9	
22.9	-50.9	-48.4	13.1	
37.7	22.9	-50.9	40.1	
42.6	94.3	-46.0	59.8	
42.6	84.4	-38.6	64.7	
45.1	104.1	-23.8	20.5	
45.1	165.6	-14.0	25.4	
42.6	222.2	-4.1	27.8	
47.5	315.7	-6.6	-38.6	
47.5	303.4	-9.1	-70.6	
37.7	303.4	-4.1	-26.3	
62.3	318.1	-4.1	5.7	
77.0	259.1	-9.1	22.9	
86.9	229.6	-9.1	52.4	
74.6	241.9	-16.4	37.7	
64.7	212.3	-16.4	84.4	
37.7	72.1	-26.3	116.4	
35.2	-70.6	-31.2	86.9	
25.4	-228.0	-26.3	59.8	
18.0	-196.0	-18.9	57.4	
18.0	-107.5	-36.1	-1.7	
0.8	-137.0	-26.3	-16.4	
-1.7	-129.6	-36.1	3.2	
-11.5	-77.9	-33.7	-6.6	
-6.6	10.6	-36.1	20.5	
-11.5	-4.1	-28.7	10.6	
8.2	-9.1	-16.4	-55.8	
30.3	-16.4	-9.1	-50.9	
32.8	-28.7	-18.9	-41.0	
5.7	-53.3	-36.1	-48.4	
-16.4	-58.3	-33.7	8.2	
-28.7	-53.3	-43.5	121.3	
-46.0	-31.2	-38.6	141.0	
-50.9	-75.5	-43.5	91.8	
-43.5	-137.0	-33.7	22.9	
-11.5	-169.0	-28.7	-58.3	
-18.9	-173.9	-33.7	-102.5	
-18.9	-95.2	-28.7	-122.2	
-41.0	3.2	-36.1	-55.8	
-70.6	96.7	-38.6	0.8	
-50.9	72.1	-26.3	-73.0	
-21.4	116.4	-31.2	-141.9	
18.0	116.4	-16.4	-87.8	
27.8	47.5	-21.4	-41.0	
18.0	-18.9	-23.8	-58.3	
22.9	84.4	-23.8	13.1	
20.5	205.0	-14.0	118.9	
15.5	244.3	-14.0	133.6	
27.8	214.8	-28.7	113.9	
42.6	190.2	-21.4	96.7	
57.4	205.0	-23.8	18.0	
57.4	158.2	-21.4	-55.8	
52.4	52.4	-33.7	-18.9	
47.5	13.1	-38.6	-18.9	
30.3	22.9	-41.0	10.6	
35.2	47.5	-26.3	30.3	
18.0	27.8	-38.6	57.4	
-4.1	-36.1	-36.1	13.1	
-16.4	-159.1	-23.8	-146.8	
-1.7	-173.9	-11.5	-237.8	
-9.1	-235.4	-28.7	-203.4	
-6.6	-287.0	-23.8	-181.3	
-16.4	-183.7	-33.7	-90.2	
-18.9	-46.0	-28.7	182.8	
-16.4	45.1	-33.7	190.2	
-1.7	64.7	-36.1	148.4	
15.5	62.3	-33.7	-21.4	
30.3	99.2	-28.7	-105.0	
22.9	175.4	-31.2	-173.9	
25.4	212.3	-23.8	-68.1	
25.4	229.6	-23.8	-16.4	
27.8	143.5	-31.2	89.3	
30.3	-4.1	-28.7	202.5	
22.9	15.5	-21.4	261.5	
27.8	109.0	-26.3	91.8	
15.5	170.5	-23.8	8.2	
15.5	163.1	-38.6	-31.2	
27.8	141.0	-28.7	-112.4	
30.3	128.7	-18.9	-267.4	
35.2	143.5	-18.9	-255.1	
30.3	182.8	-21.4	-218.2	
32.8	84.4	-16.4	-109.9	
25.4	35.2	-6.6	25.4	
37.7	-9.1	-11.5	160.7	
27.8	-58.3	5.7	101.6	
8.2	-68.1	20.5	79.5	
-4.1	-60.7	20.5	64.7	
15.5	-255.1	30.3	74.6	
-1.7	-309.2	32.8	30.3	
13.1	-198.5	47.5	5.7	
0.8	69.7	47.5	-14.0	
3.2	175.4	57.4	10.6	
-1.7	104.1	69.7	3.2	
-11.5	91.8	84.4	-4.1	
-36.1	121.3	77.0	-36.1	
-43.5	148.4	86.9	-70.6	
-77.9	207.4	104.1	25.4	
-70.6	185.3	106.6	-14.0	
-68.1	72.1	99.2	8.2	
-65.6	-60.7	94.3	40.1	
-77.9	-181.3	99.2	-1.7	
-65.6	-282.1	106.6	20.5	
-60.7	-363.3	106.6	123.8	
-60.7	-250.1	106.6	133.6	
-28.7	-112.4	111.5	79.5	
5.7	0.8	116.4	-70.6	
35.2	-6.6	116.4	-144.4	
52.4	42.6	113.9	-97.6	
86.9	22.9	118.9	-105.0	
133.6	-16.4	113.9	-58.3	
153.3	-105.0	126.2	143.5	
128.7	-132.1	128.7	185.3	
121.3	-164.0	116.4	18.0	
99.2	-63.2	116.4	-65.6	
96.7	84.4	106.6	-124.7	
89.3	121.3	104.1	-176.3	
42.6	190.2	96.7	-90.2	
18.0	214.8	94.3	-85.3	
-9.1	145.9	91.8	-26.3	
15.5	153.3	86.9	200.0	
8.2	192.7	82.0	133.6	
5.7	256.6	69.7	187.7	
15.5	296.0	67.2	219.7	
18.0	236.9	69.7	163.1	
52.4	180.4	62.3	94.3	
94.3	104.1	77.0	-28.7	
82.0	69.7	69.7	-80.4	
67.2	32.8	64.7	-43.5	
47.5	59.8	59.8	-6.6	
18.0	128.7	54.9	-16.4	
-14.0	123.8	67.2	-50.9	
-36.1	35.2	37.7	-65.6	
-41.0	3.2	37.7	-21.4	
-48.4	-53.3	42.6	27.8	
-68.1	-213.2	42.6	10.6	
-46.0	-242.8	32.8	3.2	
-9.1	-100.1	40.1	30.3	
0.8	-156.7	37.7	35.2	
50.0	-223.1	37.7	27.8	
57.4	-132.1	45.1	27.8	
40.1	-58.3	40.1	10.6	
27.8	-124.7	59.8	40.1	
5.7	-186.2	50.0	45.1	
5.7	-144.4	50.0	40.1	
20.5	-21.4	54.9	-21.4	
13.1	77.0	54.9	-48.4	
-1.7	32.8	47.5	3.2	
-18.9	13.1	57.4	72.1	
-9.1	35.2	40.1	86.9	
-16.4	59.8	52.4	42.6	
-14.0	128.7	45.1	-41.0	
-9.1	138.5	45.1	-58.3	
3.2	136.1	42.6	-48.4	
-4.1	109.0	59.8	8.2	
-1.7	-16.4	50.0	47.5	
3.2	-85.3	45.1	64.7	
8.2	-31.2	27.8	148.4	
8.2	45.1	35.2	74.6	
8.2	101.6	20.5	37.7	
-11.5	25.4	22.9	57.4	
-1.7	-119.8	40.1	77.0	
-9.1	-100.1	25.4	52.4	
-16.4	-63.2	27.8	42.6	
-14.0	10.6	27.8	42.6	
-18.9	32.8	18.0	32.8	
-11.5	54.9	20.5	40.1	
22.9	57.4	-4.1	27.8	
13.1	47.5	-4.1	42.6	
20.5	32.8	-16.4	45.1	
25.4	8.2	-28.7	45.1	
0.8	-1.7	-38.6	52.4	
-16.4	-1.7	-26.3	52.4	
-23.8	-33.7	-36.1	69.7	
-31.2	-23.8	-46.0	82.0	
-28.7	18.0	-41.0	77.0	
-26.3	-6.6	-48.4	91.8	
-14.0	32.8	-48.4	79.5	
-1.7	79.5	-48.4	59.8	
-6.6	42.6	-43.5	10.6	
-16.4	64.7	-65.6	-9.1	
-4.1	109.0	-68.1	-9.1	
5.7	148.4	-75.5	10.6	
30.3	175.4	-68.1	-1.7	
45.1	264.0	-80.4	3.2	
42.6	286.1	-77.9	25.4	
50.0	165.6	-63.2	5.7	
40.1	-16.4	-65.6	8.2	
8.2	-73.0	-55.8	22.9	
5.7	-114.8	-48.4	8.2	
-6.6	-55.8	-48.4	15.5	
-4.1	-70.6	-55.8	13.1	
-1.7	-14.0	-70.6	22.9	
13.1	50.0	-65.6	37.7	
27.8	40.1	-77.9	32.8	
15.5	42.6	-68.1	54.9	
5.7	52.4	-48.4	47.5	
-14.0	62.3	-23.8	54.9	
3.2	72.1	-26.3	57.4	
42.6	116.4	-38.6	47.5	
50.0	200.0	-46.0	35.2	
54.9	200.0	-46.0	22.9	
62.3	22.9	-46.0	18.0	
62.3	-85.3	-48.4	27.8	
47.5	-124.7	-23.8	25.4	
15.5	-90.2	10.6	30.3	
-16.4	-100.1	32.8	27.8	
-26.3	-26.3	45.1	20.5	
-9.1	5.7	50.0	32.8	
-23.8	5.7	57.4	27.8	
0.8	-9.1	50.0	18.0	
8.2	25.4	54.9	13.1	
-4.1	18.0	47.5	-4.1	
-6.6	131.2	54.9	-11.5	
3.2	118.9	84.4	-6.6	
8.2	91.8	109.0	-9.1	
8.2	133.6	123.8	-1.7	
3.2	141.0	96.7	3.2	
-6.6	0.8	74.6	15.5	
-6.6	57.4	67.2	20.5	
0.8	84.4	57.4	8.2	
5.7	-28.7	15.5	0.8	
3.2	-176.3	-6.6	-1.7	
-1.7	-230.5	-53.3	-1.7	
5.7	-252.6	-53.3	-16.4	
18.0	-186.2	-11.5	3.2	
22.9	-82.9	32.8	5.7	
30.3	15.5	82.0	30.3	
22.9	-23.8	106.6	47.5	
5.7	-16.4	131.2	52.4	
0.8	72.1	109.0	22.9	
8.2	96.7	89.3	37.7	
10.6	138.5	57.4	18.0	
18.0	141.0	35.2	15.5	
22.9	74.6	-6.6	-1.7	
20.5	91.8	-46.0	-14.0	
13.1	45.1	-48.4	0.8	
-14.0	54.9	-11.5	3.2	
-6.6	84.4	-16.4	0.8	
-14.0	25.4	0.8	20.5	
-11.5	3.2	74.6	15.5	
-6.6	-60.7	84.4	5.7	
5.7	-48.4	79.5	5.7	
-4.1	0.8	62.3	-4.1	
-1.7	32.8	13.1	-9.1	
-1.7	42.6	-33.7	-14.0	
5.7	84.4	-58.3	-11.5	
8.2	42.6	-90.2	-6.6	
13.1	-68.1	-68.1	-9.1	
32.8	-90.2	-18.9	-31.2	
37.7	-92.7	-21.4	-31.2	
50.0	-107.5	-14.0	-28.7	
42.6	-23.8	10.6	-11.5	
27.8	-6.6	13.1	-11.5	
30.3	20.5	-21.4	5.7	
37.7	59.8	-43.5	0.8	
25.4	15.5	-73.0	0.8	
8.2	25.4	-77.9	-26.3	
-9.1	15.5	-41.0	-28.7	
-14.0	-33.7	-11.5	-14.0	
-16.4	-28.7	-14.0	-23.8	
-11.5	54.9	-6.6	-23.8	
-21.4	94.3	-16.4	-31.2	
-28.7	168.1	-4.1	-23.8	
-28.7	153.3	-16.4	-28.7	
-26.3	109.0	-18.9	-38.6	
-18.9	64.7	-14.0	-36.1	
-16.4	-95.2	-14.0	-33.7	
-4.1	-137.0	-14.0	-36.1	
3.2	-87.8	-73.0	-31.2	
20.5	-53.3	-119.8	-36.1	
22.9	-28.7	-90.2	-26.3	
40.1	27.8	-48.4	-14.0	
52.4	190.2	10.6	-28.7	
62.3	182.8	54.9	-11.5	
64.7	192.7	45.1	-14.0	
64.7	202.5	35.2	-14.0	
59.8	160.7	54.9	-14.0	
50.0	143.5	47.5	-23.8	
47.5	170.5	22.9	-9.1	
45.1	182.8	3.2	-16.4	
30.3	52.4	-33.7	-9.1	
15.5	-23.8	-41.0	-21.4	
-9.1	-109.9	-48.4	-16.4	
-6.6	-31.2	-63.2	-4.1	
-14.0	15.5	-63.2	13.1	
-9.1	-18.9	-53.3	5.7	
15.5	50.0	-65.6	-1.7	
0.8	40.1	-36.1	15.5	
-16.4	-4.1	18.0	22.9	
-23.8	-95.2	42.6	25.4	
0.8	-85.3	32.8	8.2	
20.5	-43.5	32.8	8.2	
40.1	-38.6	67.2	18.0	
35.2	-122.2	59.8	15.5	
30.3	-77.9	52.4	8.2	
45.1	18.0	57.4	10.6	
59.8	13.1	47.5	-1.7	
64.7	45.1	62.3	-9.1	
84.4	185.3	57.4	-1.7	
37.7	244.3	72.1	3.2	
-9.1	315.7	69.7	13.1	
-31.2	313.2	62.3	8.2	
-60.7	155.8	67.2	5.7	
-55.8	-18.9	64.7	0.8	
-50.9	-169.0	22.9	3.2	
-58.3	-262.4	-4.1	13.1	
-38.6	-304.3	18.0	40.1	
-26.3	-213.2	20.5	32.8	
0.8	-161.6	27.8	27.8	
10.6	-38.6	30.3	35.2	
30.3	-4.1	40.1	30.3	
37.7	-14.0	47.5	18.0	
10.6	40.1	52.4	13.1	
-23.8	22.9	30.3	13.1	
0.8	32.8	35.2	3.2	
18.0	5.7	42.6	0.8	
30.3	5.7	52.4	5.7	
27.8	79.5	27.8	-1.7	
30.3	138.5	-11.5	10.6	
15.5	165.6	-11.5	0.8	
30.3	153.3	8.2	5.7	
45.1	79.5	13.1	10.6	
54.9	27.8	37.7	3.2	
50.0	13.1	42.6	20.5	
64.7	25.4	52.4	20.5	
45.1	113.9	27.8	22.9	
40.1	143.5	35.2	22.9	
22.9	-18.9	30.3	25.4	
13.1	-87.8	22.9	22.9	
27.8	-18.9	10.6	32.8	
5.7	25.4	-4.1	25.4	
-18.9	25.4	5.7	27.8	
-9.1	40.1	5.7	22.9	
-14.0	42.6	0.8	15.5	
0.8	-16.4	5.7	37.7	
10.6	-80.4	5.7	37.7	
0.8	-80.4	8.2	47.5	
8.2	-58.3	13.1	30.3	
8.2	-70.6	13.1	25.4	
3.2	-33.7	22.9	18.0	
-4.1	-16.4	32.8	5.7	
-14.0	-16.4	10.6	5.7	
22.9	32.8	18.0	25.4	
15.5	99.2	18.0	20.5	
10.6	86.9	22.9	5.7	
-1.7	99.2	18.0	3.2	
3.2	86.9	5.7	5.7	
-4.1	104.1	13.1	13.1	
-18.9	153.3	15.5	10.6	
-18.9	192.7	15.5	10.6	
-4.1	168.1	-1.7	3.2	
-16.4	106.6	-9.1	8.2	
-11.5	-6.6	-9.1	0.8	
-4.1	27.8	-1.7	8.2	
13.1	30.3	-1.7	8.2	
18.0	25.4	3.2	10.6	
-4.1	25.4	-11.5	8.2	
-18.9	35.2	-16.4	18.0	
-26.3	59.8	-6.6	8.2	
-14.0	118.9	-9.1	13.1	
8.2	182.8	-18.9	5.7	
15.5	77.0	-16.4	-1.7	
0.8	-50.9	0.8	10.6	
-18.9	-105.0	-6.6	-9.1	
-11.5	-36.1	0.8	3.2	
-4.1	-31.2	-11.5	10.6	
30.3	37.7	-4.1	-1.7	
20.5	-23.8	-11.5	-6.6	
-18.9	-73.0	-6.6	-1.7	
-31.2	22.9	-11.5	-1.7	
-43.5	79.5	0.8	-1.7	
-21.4	3.2	-4.1	10.6	
22.9	-38.6	0.8	13.1	
32.8	50.0	3.2	18.0	
47.5	116.4	3.2	13.1	
89.3	94.3	3.2	5.7	
141.0	-58.3	15.5	-1.7	
165.6	-70.6	8.2	0.8	
131.2	-50.9	-4.1	8.2	
148.4	-36.1	15.5	8.2	
121.3	10.6	3.2	-6.6	
82.0	-11.5	13.1	-1.7	
35.2	-23.8	15.5	-1.7	
13.1	-50.9	13.1	3.2	
-16.4	-16.4	13.1	15.5	
-21.4	-14.0	15.5	-4.1	
-21.4	-6.6	20.5	-1.7	
8.2	-14.0	3.2	-1.7	
15.5	25.4	5.7	-9.1	
45.1	77.0	-1.7	10.6	
54.9	131.2	5.7	0.8	
35.2	163.1	0.8	-6.6	
20.5	145.9	15.5	-1.7	
8.2	141.0	15.5	-11.5	
13.1	104.1	15.5	-11.5	
13.1	109.0	15.5	-16.4	
18.0	18.0	8.2	-4.1	
10.6	-75.5	3.2	-1.7	
3.2	-87.8	8.2	-1.7	
13.1	-127.1	-4.1	-6.6	
3.2	-87.8	-1.7	3.2	
3.2	-50.9	5.7	-1.7	
0.8	-60.7	-1.7	-9.1	
-6.6	-53.3	5.7	-9.1	
8.2	32.8	3.2	8.2	
10.6	101.6	-1.7	10.6	
8.2	150.8	15.5	10.6	
8.2	165.6	18.0	8.2	
5.7	150.8	27.8	20.5	
3.2	227.1	20.5	18.0	
-4.1	180.4	25.4	20.5	
-11.5	106.6	18.0	35.2	
-6.6	-75.5	10.6	25.4	
8.2	-146.8	3.2	27.8	
3.2	-200.9	13.1	37.7	
27.8	-95.2	5.7	42.6	
37.7	64.7	0.8	42.6	
32.8	106.6	10.6	37.7	
57.4	111.5	3.2	37.7	
50.0	82.0	5.7	32.8	
45.1	42.6	15.5	47.5	
42.6	35.2	8.2	47.5	
42.6	27.8	-1.7	42.6	
42.6	-11.5	-1.7	47.5	
18.0	-36.1	0.8	35.2	
5.7	-139.4	5.7	32.8	
-23.8	-124.7	5.7	18.0	
-26.3	-144.4	3.2	32.8	
-23.8	-139.4	8.2	22.9	
-36.1	-90.2	15.5	27.8	
-14.0	-33.7	18.0	40.1	
-28.7	18.0	20.5	40.1	
-23.8	40.1	18.0	35.2	
-33.7	0.8	10.6	22.9	
-28.7	20.5	8.2	30.3	
-21.4	3.2	13.1	27.8	
-9.1	-23.8	5.7	42.6	
18.0	27.8	-1.7	27.8	
32.8	138.5	15.5	25.4	
27.8	131.2	22.9	20.5	
37.7	84.4	18.0	18.0	
32.8	109.0	25.4	25.4	
50.0	99.2	13.1	18.0	
25.4	8.2	18.0	18.0	
5.7	-85.3	27.8	22.9	
8.2	-55.8	18.0	27.8	
0.8	-9.1	20.5	15.5	
-14.0	13.1	27.8	8.2	
-26.3	0.8	20.5	3.2	
-23.8	-48.4	20.5	8.2	
-21.4	-55.8	22.9	8.2	
-23.8	-92.7	15.5	8.2	
-11.5	-55.8	22.9	3.2	
3.2	-41.0	15.5	-14.0	
-4.1	-36.1	8.2	-21.4	
5.7	-75.5	15.5	-18.9	
18.0	-68.1	8.2	-6.6	
10.6	13.1	3.2	-14.0	
-11.5	-6.6	-6.6	-11.5	
-14.0	79.5	3.2	-9.1	
0.8	57.4	13.1	-9.1	
-4.1	62.3	10.6	-9.1	
10.6	113.9	25.4	15.5	
45.1	116.4	25.4	0.8	
50.0	50.0	32.8	-4.1	
40.1	-16.4	27.8	5.7	
45.1	-23.8	22.9	5.7	
52.4	42.6	20.5	3.2	
40.1	94.3	15.5	18.0	
35.2	74.6	18.0	27.8	
18.0	126.2	18.0	-1.7	
18.0	96.7	15.5	-1.7	
15.5	13.1	8.2	-9.1	
-1.7	-21.4	3.2	-1.7	
3.2	10.6	3.2	3.2	
3.2	-21.4	-6.6	3.2	
10.6	-90.2	3.2	18.0	
-33.7	-117.3	-1.7	15.5	
-46.0	-82.9	13.1	18.0	
-23.8	-107.5	18.0	3.2	
0.8	-82.9	22.9	3.2	
45.1	-9.1	20.5	-4.1	
45.1	72.1	25.4	18.0	
74.6	111.5	13.1	25.4	
59.8	62.3	22.9	25.4	
20.5	-50.9	15.5	40.1	
37.7	-109.9	18.0	35.2	
62.3	-11.5	5.7	22.9	
64.7	52.4	-9.1	37.7	
54.9	15.5	-14.0	37.7	
25.4	-31.2	0.8	42.6	
27.8	-60.7	-6.6	47.5	
18.0	-28.7	-6.6	27.8	
5.7	27.8	-6.6	37.7	
-11.5	86.9	-11.5	20.5	
-9.1	182.8	-21.4	20.5	
-11.5	190.2	-16.4	27.8	
-16.4	234.5	-18.9	18.0	
-16.4	246.8	-23.8	5.7	
3.2	160.7	-21.4	18.0	
27.8	50.0	-23.8	13.1	
10.6	10.6	-26.3	15.5	
-23.8	-1.7	-28.7	18.0	
-50.9	-102.5	-11.5	22.9	
-58.3	-173.9	-21.4	0.8	
-63.2	-109.9	-11.5	8.2	
-1.7	-53.3	-18.9	18.0	
62.3	15.5	-21.4	30.3	
67.2	-18.9	-9.1	25.4	
59.8	-102.5	-11.5	25.4	
57.4	-166.5	-1.7	22.9	
57.4	-134.5	-6.6	27.8	
50.0	-65.6	-11.5	20.5	
84.4	-107.5	-9.1	25.4	
82.0	-203.4	0.8	20.5	
69.7	-200.9	5.7	25.4	
45.1	-169.0	3.2	25.4	
22.9	-68.1	-11.5	22.9	
47.5	37.7	-1.7	18.0	
64.7	67.2	3.2	22.9	
77.0	20.5	-9.1	20.5	
84.4	-16.4	3.2	25.4	
104.1	8.2	8.2	15.5	
113.9	-6.6	0.8	15.5	
116.4	62.3	-6.6	18.0	
123.8	-18.9	-11.5	20.5	
