sensor1	sensor2	sensor3	sensor4	
-21.4	-237.8	121.3	-70.6	
-53.3	-299.3	32.8	-119.8	
-100.1	-289.5	8.2	-183.7	
-137.0	-262.4	-58.3	-208.3	
-114.8	-264.9	-50.9	-225.5	
-60.7	-400.2	-31.2	-218.2	
-9.1	-469.1	64.7	-181.3	
118.9	-486.3	116.4	-164.0	
303.4	-400.2	106.6	-154.2	
433.7	-292.0	123.8	-156.7	
500.2	-284.6	104.1	-188.6	
495.2	-240.3	96.7	-178.8	
359.9	-159.1	69.7	-173.9	
276.3	136.1	40.1	-169.0	
148.4	330.4	-31.2	-137.0	
-50.9	421.4	-16.4	-139.4	
-141.9	372.2	-23.8	-139.4	
-198.5	99.2	-31.2	-75.5	
-82.9	-109.9	-97.6	-38.6	
18.0	-277.2	-85.3	-36.1	
109.0	-358.4	-70.6	27.8	
84.4	-252.6	-60.7	126.2	
-48.4	-232.9	-18.9	148.4	
-105.0	-193.6	-16.4	197.6	
-198.5	-77.9	13.1	214.8	
-196.0	-31.2	-9.1	244.3	
-274.7	99.2	-9.1	273.8	
-232.9	355.0	15.5	310.7	
-223.1	510.0	59.8	355.0	
-97.6	490.3	74.6	394.4	
52.4	283.7	91.8	387.0	
22.9	131.2	20.5	369.8	
79.5	214.8	-82.9	377.2	
35.2	209.9	-38.6	401.8	
-46.0	185.3	-48.4	431.3	
-169.0	180.4	-43.5	364.9	
-338.7	303.4	13.1	345.2	
-346.1	202.5	-38.6	323.0	
-272.3	-9.1	-68.1	298.4	
-245.2	-230.5	-122.2	296.0	
-242.8	-355.9	-114.8	249.2	
-100.1	-540.4	-58.3	239.4	
8.2	-579.8	30.3	232.0	
62.3	-555.2	54.9	197.6	
281.2	-557.6	57.4	177.9	
377.2	-538.0	89.3	168.1	
455.9	-587.2	59.8	163.1	
377.2	-493.7	37.7	145.9	
136.1	-503.5	42.6	133.6	
-102.5	-476.5	47.5	141.0	
-183.7	-215.7	42.6	138.5	
-97.6	219.7	-6.6	148.4	
5.7	569.0	-38.6	165.6	
-87.8	817.5	-41.0	173.0	
-97.6	947.9	-33.7	222.2	
-169.0	839.6	-38.6	283.7	
-237.8	694.5	-55.8	303.4	
-299.3	716.6	-55.8	303.4	
-282.1	699.4	-82.9	320.6	
-92.7	753.5	-63.2	273.8	
-73.0	709.3	-21.4	205.0	
-1.7	465.7	32.8	254.2	
205.0	273.8	109.0	436.2	
330.4	389.5	160.7	406.7	
490.3	256.6	143.5	414.1	
684.7	-33.7	106.6	362.4	
667.4	-107.5	35.2	330.4	
714.2	-144.4	20.5	382.1	
719.1	-75.5	30.3	313.2	
667.4	-1.7	0.8	145.9	
704.3	72.1	8.2	416.5	
743.7	323.0	-14.0	300.9	
660.1	438.7	-41.0	214.8	
517.4	446.0	-11.5	296.0	
136.1	542.0	27.8	291.1	
-181.3	308.3	52.4	249.2	
-483.8	160.7	45.1	205.0	
-720.0	131.2	5.7	261.5	
-766.7	396.8	-21.4	264.0	
-510.9	303.4	-28.7	236.9	
-21.4	-58.3	-1.7	205.0	
421.4	-60.7	-33.7	209.9	
839.6	-63.2	-31.2	205.0	
1066.0	-48.4	-1.7	195.1	
989.7	-183.7	-21.4	182.8	
790.4	-493.7	-33.7	165.6	
470.6	-648.7	-31.2	175.4	
101.6	-818.4	72.1	177.9	
-316.6	-921.7	143.5	200.0	
-550.3	-653.6	106.6	207.4	
-705.2	-373.1	106.6	202.5	
-697.9	-279.7	35.2	214.8	
-629.0	67.2	-46.0	232.0	
-412.5	517.4	-55.8	236.9	
-269.8	751.1	-58.3	232.0	
-73.0	704.3	-46.0	222.2	
180.4	598.6	52.4	217.3	
323.0	367.3	158.2	214.8	
342.7	72.1	69.7	202.5	
438.7	207.4	8.2	202.5	
657.6	271.4	72.1	187.7	
1171.7	244.3	158.2	168.1	
1270.1	-77.9	195.1	150.8	
667.4	-405.1	187.7	133.6	
170.5	-611.8	79.5	123.8	
-161.6	-513.4	18.0	116.4	
-493.7	-469.1	10.6	116.4	
-498.6	-461.7	30.3	99.2	
-341.2	-540.4	-14.0	86.9	
-137.0	-820.9	-80.4	79.5	
104.1	-823.3	-80.4	94.3	
308.3	-547.8	-65.6	72.1	
244.3	-191.1	-23.8	67.2	
158.2	-11.5	37.7	54.9	
-9.1	-284.6	79.5	52.4	
-82.9	-405.1	54.9	54.9	
27.8	-501.1	35.2	30.3	
131.2	-501.1	-1.7	32.8	
209.9	-761.8	0.8	30.3	
305.8	-936.5	-4.1	50.0	
453.4	-894.7	-38.6	40.1	
315.7	-865.1	-33.7	57.4	
69.7	-961.1	-31.2	42.6	
15.5	-907.0	0.8	42.6	
47.5	-887.3	3.2	45.1	
160.7	-801.2	10.6	42.6	
197.6	-855.3	30.3	35.2	
205.0	-1430.9	74.6	35.2	
136.1	-1706.5	84.4	32.8	
101.6	-1278.4	57.4	47.5	
42.6	-914.3	42.6	25.4	
0.8	-835.6	37.7	22.9	
-26.3	-292.0	74.6	27.8	
182.8	168.1	101.6	25.4	
200.0	155.8	77.0	5.7	
364.9	-164.0	111.5	-18.9	
556.7	-483.8	136.1	-41.0	
812.6	-621.6	37.7	-63.2	
792.9	-641.3	30.3	-70.6	
640.4	-611.8	52.4	-65.6	
451.0	-852.8	57.4	-68.1	
605.9	-1007.8	22.9	-55.8	
763.4	-914.3	22.9	-50.9	
883.9	-648.7	42.6	-28.7	
1125.0	-476.5	121.3	-28.7	
1331.6	-304.3	244.3	-21.4	
1238.2	-208.3	315.7	-26.3	
1257.8	-95.2	259.1	-28.7	
1218.5	369.8	165.6	-28.7	
1029.1	741.2	104.1	-18.9	
672.4	677.3	74.6	-9.1	
251.7	603.5	131.2	-4.1	
-14.0	731.4	52.4	-6.6	
-109.9	1004.5	79.5	-16.4	
-75.5	1048.7	121.3	-18.9	
-137.0	1147.1	175.4	-26.3	
-80.4	1361.2	207.4	-11.5	
-41.0	1471.9	148.4	-14.0	
-58.3	1732.6	62.3	27.8	
-191.1	1865.5	180.4	-4.1	
-264.9	1644.1	283.7	-9.1	
-294.4	1154.5	330.4	-9.1	
-355.9	955.3	264.0	-11.5	
-363.3	765.8	173.0	-60.7	
-134.5	667.4	67.2	-137.0	
13.1	778.1	45.1	-228.0	
69.7	728.9	141.0	-161.6	
-124.7	539.5	219.7	-144.4	
-412.5	241.9	173.0	-166.5	
-599.5	281.2	77.0	-151.7	
-717.5	475.6	13.1	-161.6	
-813.5	898.7	-18.9	-159.1	
-833.2	999.5	13.1	-215.7	
-619.1	812.6	47.5	-269.8	
-380.5	527.2	13.1	-306.7	
-365.8	323.0	3.2	-323.9	
-520.7	246.8	18.0	-328.9	
-798.7	296.0	8.2	-331.3	
-887.3	391.9	8.2	-319.0	
-951.2	278.8	-6.6	-274.7	
-916.8	414.1	-63.2	-228.0	
-752.0	844.6	-90.2	-220.6	
-385.4	992.2	-146.8	-191.1	
-48.4	856.9	-117.3	-183.7	
286.1	495.2	-68.1	-178.8	
-85.3	409.1	22.9	-119.8	
-1145.6	883.9	22.9	-109.9	
-1485.1	1225.9	18.0	-80.4	
-1189.9	1176.7	62.3	-70.6	
-439.6	945.4	89.3	-43.5	
-26.3	615.8	79.5	-53.3	
264.0	288.6	236.9	-4.1	
529.7	296.0	296.0	-18.9	
571.5	359.9	224.6	-82.9	
310.7	-18.9	182.8	-70.6	
-161.6	-506.0	57.4	-18.9	
-459.2	-776.6	-55.8	74.6	
-365.8	-1030.0	-95.2	109.0	
15.5	-1005.4	-60.7	131.2	
332.9	-1049.6	-11.5	131.2	
561.7	-1357.1	-166.5	126.2	
549.4	-1669.6	-360.8	170.5	
291.1	-1630.2	-363.3	195.1	
-77.9	-1288.3	-264.9	217.3	
-341.2	-865.1	-205.9	241.9	
-491.2	-515.8	-228.0	246.8	
-454.3	-127.1	-250.1	254.2	
-402.7	246.8	-31.2	281.2	
-188.6	561.7	197.6	281.2	
18.0	630.5	318.1	190.2	
239.4	497.7	315.7	150.8	
697.0	300.9	234.5	209.9	
1343.9	384.5	109.0	251.7	
1774.4	608.4	42.6	239.4	
1821.2	633.0	32.8	232.0	
1865.5	453.4	-9.1	217.3	
1631.8	396.8	-6.6	259.1	
1248.0	296.0	-4.1	286.1	
591.2	148.4	37.7	234.5	
-166.5	-38.6	113.9	239.4	
-631.4	-230.5	-11.5	244.3	
-759.4	-348.5	-132.1	160.7	
-695.4	-491.2	-65.6	-11.5	
-727.4	-547.8	136.1	22.9	
-734.8	-540.4	192.7	99.2	
-707.7	-624.1	123.8	64.7	
-830.7	-469.1	-58.3	145.9	
-1002.9	-284.6	-164.0	209.9	
-1192.3	-50.9	-151.7	254.2	
-1160.3	-31.2	-4.1	187.7	
-1022.6	-164.0	86.9	232.0	
-867.6	-363.3	42.6	170.5	
-616.7	-525.7	-21.4	158.2	
-294.4	-572.4	5.7	207.4	
32.8	-501.1	3.2	205.0	
62.3	-427.3	25.4	298.4	
15.5	-205.9	-48.4	308.3	
27.8	-112.4	-73.0	271.4	
148.4	-1.7	-97.6	300.9	
303.4	175.4	-77.9	251.7	
411.6	217.3	-11.5	264.0	
505.1	173.0	35.2	246.8	
423.9	281.2	32.8	192.7	
227.1	436.2	20.5	168.1	
-95.2	502.6	27.8	158.2	
-390.4	591.2	22.9	118.9	
-626.5	480.5	-1.7	168.1	
-547.8	131.2	-23.8	205.0	
-761.8	-223.1	-48.4	197.6	
-1020.1	-454.3	-31.2	160.7	
-412.5	-589.6	25.4	91.8	
-306.7	-668.3	82.0	18.0	
-471.5	-744.6	72.1	59.8	
-845.5	-830.7	64.7	74.6	
-1157.9	-882.4	67.2	64.7	
-1268.6	-975.8	54.9	67.2	
-1098.8	-985.7	91.8	89.3	
-555.2	-1012.7	89.3	27.8	
-1.7	-1106.2	72.1	22.9	
372.2	-1079.2	50.0	40.1	
561.7	-1128.4	89.3	52.4	
581.3	-1148.0	143.5	50.0	
647.8	-1074.2	160.7	54.9	
783.1	-1052.1	138.5	62.3	
760.9	-941.4	143.5	25.4	
736.3	-870.1	116.4	3.2	
519.8	-830.7	96.7	8.2	
364.9	-793.8	77.0	-6.6	
123.8	-872.5	37.7	-4.1	
-1.7	-609.3	50.0	-18.9	
-97.6	-328.9	79.5	-6.6	
-161.6	-53.3	42.6	10.6	
-154.2	224.6	15.5	-9.1	
-191.1	391.9	67.2	-11.5	
-176.3	463.3	180.4	-14.0	
-109.9	436.2	192.7	-16.4	
-73.0	446.0	187.7	-43.5	
-139.4	446.0	170.5	-48.4	
-146.8	296.0	86.9	-58.3	
82.0	288.6	52.4	-95.2	
328.0	308.3	126.2	-60.7	
359.9	377.2	123.8	-46.0	
305.8	409.1	104.1	-31.2	
207.4	303.4	62.3	-11.5	
-68.1	35.2	22.9	-4.1	
-92.7	-262.4	35.2	-11.5	
-124.7	-405.1	40.1	3.2	
-11.5	-535.5	99.2	-18.9	
101.6	-572.4	128.7	-16.4	
180.4	-624.1	106.6	-14.0	
155.8	-633.9	52.4	-23.8	
-87.8	-633.9	141.0	-50.9	
-351.0	-702.8	192.7	-68.1	
-523.2	-737.2	155.8	-46.0	
-538.0	-791.3	155.8	-65.6	
-550.3	-791.3	180.4	-75.5	
-353.5	-759.4	145.9	-80.4	
-129.6	-798.7	133.6	-90.2	
101.6	-875.0	104.1	-87.8	
109.0	-995.5	109.0	-87.8	
47.5	-975.8	94.3	-109.9	
-65.6	-926.6	89.3	-105.0	
-178.8	-825.8	94.3	-85.3	
-139.4	-796.3	59.8	-82.9	
57.4	-715.1	42.6	-80.4	
239.4	-601.9	47.5	-82.9	
195.1	-434.6	89.3	-80.4	
259.1	-269.8	96.7	-75.5	
266.5	-60.7	111.5	-117.3	
138.5	131.2	40.1	-100.1	
69.7	298.4	22.9	-114.8	
89.3	423.9	8.2	-112.4	
94.3	542.0	-14.0	-129.6	
195.1	613.3	5.7	-141.9	
293.5	674.8	5.7	-178.8	
305.8	711.7	27.8	-200.9	
113.9	704.3	45.1	-200.9	
-223.1	672.4	35.2	-200.9	
-375.6	640.4	40.1	-191.1	
-343.6	569.0	40.1	-183.7	
-122.2	495.2	50.0	-181.3	
222.2	451.0	37.7	-203.4	
763.4	414.1	10.6	-203.4	
1051.2	367.3	-73.0	-264.9	
1097.9	387.0	-50.9	-301.8	
945.4	414.1	-77.9	-277.2	
692.0	549.4	-149.3	-277.2	
303.4	741.2	-124.7	-287.0	
62.3	829.8	-85.3	-299.3	
62.3	827.3	-36.1	-316.6	
143.5	748.6	69.7	-292.0	
22.9	630.5	99.2	-316.6	
-203.4	480.5	79.5	-260.0	
-353.5	357.5	96.7	-245.2	
-506.0	229.6	57.4	-237.8	
-530.6	155.8	50.0	-260.0	
-562.6	177.9	13.1	-250.1	
-601.9	158.2	-21.4	-240.3	
-501.1	133.6	-38.6	-250.1	
-383.0	67.2	0.8	-220.6	
-360.8	67.2	18.0	-242.8	
-508.4	47.5	22.9	-164.0	
-712.6	-43.5	-18.9	-124.7	
-722.5	-166.5	0.8	-92.7	
-417.4	-348.5	37.7	-70.6	
45.1	-518.3	99.2	-48.4	
197.6	-552.7	104.1	-80.4	
251.7	-444.5	64.7	-43.5	
273.8	-242.8	42.6	-4.1	
345.2	-171.4	40.1	27.8	
399.3	-117.3	30.3	50.0	
637.9	-105.0	20.5	82.0	
847.0	47.5	-1.7	106.6	
1083.2	254.2	18.0	109.0	
1312.0	391.9	35.2	116.4	
1289.8	480.5	116.4	79.5	
1036.4	556.7	158.2	74.6	
647.8	608.4	64.7	96.7	
173.0	792.9	62.3	72.1	
-232.9	930.7	69.7	59.8	
-491.2	1014.3	30.3	22.9	
-555.2	1070.9	-4.1	-26.3	
-560.1	1134.8	-102.5	8.2	
-528.1	1100.4	-109.9	25.4	
-587.2	1019.2	-26.3	30.3	
-697.9	970.0	13.1	22.9	
-820.9	891.3	15.5	27.8	
-754.4	810.1	-9.1	42.6	
-540.4	746.2	-16.4	37.7	
-314.1	677.3	-9.1	37.7	
-139.4	539.5	-21.4	35.2	
-82.9	379.6	-50.9	32.8	
-65.6	187.7	-75.5	37.7	
-269.8	0.8	-53.3	32.8	
-624.1	-161.6	-41.0	35.2	
-621.6	-289.5	-46.0	-1.7	
-134.5	-370.7	-70.6	0.8	
18.0	-407.6	-58.3	-26.3	
-491.2	-385.4	-43.5	-23.8	
603.5	-363.3	-38.6	5.7	
-481.4	-277.2	-28.7	22.9	
-432.2	-210.8	-33.7	35.2	
-577.3	-141.9	-82.9	25.4	
-956.2	-53.3	-58.3	35.2	
-675.7	82.0	-23.8	15.5	
165.6	266.5	-33.7	15.5	
433.7	455.9	-33.7	47.5	
465.7	578.9	-21.4	64.7	
473.1	687.1	-23.8	113.9	
574.0	837.2	-9.1	131.2	
556.7	1011.8	5.7	128.7	
529.7	1186.5	-50.9	150.8	
490.3	1314.4	-85.3	153.3	
310.7	1420.2	-95.2	153.3	
192.7	1545.7	-48.4	158.2	
222.2	1553.0	-11.5	173.0	
123.8	1580.1	18.0	207.4	
-220.6	1597.3	-1.7	212.3	
-692.9	1526.0	-82.9	259.1	
-870.1	1449.7	-58.3	256.6	
-498.6	1356.2	-6.6	200.0	
89.3	1282.4	62.3	175.4	
359.9	1213.6	126.2	209.9	
315.7	1132.4	91.8	244.3	
241.9	1093.0	79.5	298.4	
234.5	1021.7	47.5	273.8	
254.2	923.3	30.3	241.9	
391.9	854.4	18.0	205.0	
473.1	728.9	8.2	246.8	
423.9	633.0	0.8	320.6	
514.9	519.8	-9.1	310.7	
470.6	411.6	13.1	303.4	
382.1	337.8	25.4	318.1	
205.0	305.8	52.4	332.9	
57.4	264.0	67.2	320.6	
-14.0	200.0	86.9	332.9	
-139.4	209.9	138.5	264.0	
-203.4	214.8	209.9	236.9	
-387.9	261.5	268.9	234.5	
-338.7	227.1	293.5	214.8	
-235.4	239.4	273.8	209.9	
-129.6	266.5	200.0	212.3	
-117.3	330.4	118.9	227.1	
-53.3	359.9	69.7	251.7	
-9.1	345.2	-122.2	209.9	
153.3	325.5	-284.6	214.8	
281.2	335.3	-230.5	236.9	
495.2	335.3	-92.7	254.2	
738.8	296.0	182.8	276.3	
938.0	305.8	377.2	207.4	
1024.1	313.2	458.3	192.7	
886.4	298.4	448.5	180.4	
753.5	224.6	384.5	190.2	
647.8	165.6	268.9	158.2	
588.7	160.7	101.6	173.0	
625.6	136.1	-161.6	163.1	
391.9	86.9	-405.1	143.5	
5.7	5.7	-528.1	145.9	
-375.6	-87.8	-466.6	138.5	
-720.0	-166.5	-267.4	123.8	
-924.2	-196.0	-112.4	96.7	
-907.0	-237.8	-77.9	64.7	
-877.4	-292.0	-75.5	54.9	
-840.5	-316.6	-139.4	99.2	
-850.4	-311.6	-208.3	82.0	
-729.8	-269.8	-272.3	77.0	
-434.6	-247.7	-282.1	89.3	
30.3	-230.5	-213.2	84.4	
281.2	-223.1	-171.4	-1.7	
342.7	-228.0	-144.4	-46.0	
473.1	-215.7	-164.0	-80.4	
458.3	-205.9	-114.8	-36.1	
207.4	-208.3	86.9	5.7	
-75.5	-198.5	254.2	-21.4	
-235.4	-183.7	236.9	-4.1	
-181.3	-186.2	180.4	45.1	
-70.6	-183.7	113.9	20.5	
-4.1	-102.5	-77.9	45.1	
47.5	-102.5	-269.8	5.7	
118.9	-95.2	-355.9	22.9	
246.8	-114.8	-535.5	67.2	
529.7	-112.4	-410.0	74.6	
812.6	-114.8	-186.2	47.5	
854.4	-102.5	-92.7	64.7	
605.9	-107.5	-68.1	62.3	
350.1	-129.6	-38.6	82.0	
67.2	-132.1	-36.1	82.0	
13.1	-100.1	42.6	94.3	
143.5	-141.9	111.5	91.8	
109.0	-183.7	153.3	104.1	
50.0	-208.3	155.8	121.3	
-6.6	-410.0	32.8	138.5	
-73.0	-402.7	-82.9	185.3	
-205.9	-378.1	-171.4	168.1	
-205.9	-390.4	-296.9	158.2	
-186.2	-437.1	-240.3	190.2	
-252.6	-481.4	-112.4	185.3	
-289.5	-538.0	-68.1	185.3	
-257.5	-574.9	-77.9	219.7	
54.9	-592.1	-117.3	212.3	
473.1	-621.6	-137.0	214.8	
970.0	-601.9	-58.3	197.6	
1292.3	-599.5	13.1	185.3	
1289.8	-589.6	35.2	163.1	
1002.0	-542.9	27.8	180.4	
613.3	-501.1	57.4	192.7	
192.7	-459.2	-21.4	217.3	
-262.4	-424.8	45.1	205.0	
-734.8	-368.2	35.2	195.1	
-1116.1	-311.6	-16.4	197.6	
-1295.6	-336.2	-50.9	212.3	
-1426.0	-432.2	-77.9	207.4	
-1376.8	-675.7	-16.4	192.7	
-1125.9	-936.5	113.9	205.0	
-614.2	-1194.8	197.6	202.5	
-129.6	-1470.3	320.6	195.1	
288.6	-1617.9	298.4	197.6	
544.4	-1403.9	364.9	192.7	
697.0	-1212.0	394.4	187.7	
800.3	-921.7	451.0	180.4	
913.4	-545.3	330.4	187.7	
896.2	-346.1	195.1	175.4	
778.1	0.8	52.4	163.1	
637.9	273.8	-134.5	155.8	
601.0	473.1	-252.6	143.5	
478.0	697.0	-306.7	133.6	
264.0	827.3	-370.7	109.0	
-28.7	879.0	-437.1	82.0	
-360.8	842.1	-461.7	99.2	
-678.2	824.9	-422.3	104.1	
-872.5	807.7	-321.5	91.8	
-973.4	743.7	-309.2	74.6	
-951.2	623.2	-284.6	86.9	
-752.0	628.1	-264.9	74.6	
-535.5	728.9	-166.5	67.2	
-373.1	733.9	-65.6	82.0	
-274.7	820.0	5.7	77.0	
-198.5	1004.5	45.1	62.3	
-124.7	1088.1	20.5	47.5	
-80.4	1112.7	-100.1	59.8	
47.5	1225.9	-139.4	54.9	
207.4	1307.0	-100.1	52.4	
367.3	1304.6	-23.8	52.4	
534.6	1216.0	-50.9	47.5	
364.9	1041.4	5.7	42.6	
244.3	861.8	45.1	30.3	
185.3	645.3	54.9	35.2	
128.7	399.3	96.7	22.9	
57.4	153.3	192.7	15.5	
-6.6	-55.8	288.6	25.4	
-144.4	-181.3	278.8	27.8	
-218.2	-301.8	219.7	8.2	
-250.1	-412.5	101.6	18.0	
-240.3	-461.7	-97.6	22.9	
-269.8	-412.5	-387.9	30.3	
-166.5	-333.8	-464.2	37.7	
136.1	-358.4	-395.3	18.0	
532.1	-402.7	-213.2	32.8	
721.6	-392.8	-102.5	32.8	
660.1	-459.2	-68.1	50.0	
482.9	-432.2	40.1	37.7	
251.7	-419.9	99.2	40.1	
18.0	-331.3	99.2	37.7	
-97.6	-203.4	84.4	54.9	
-36.1	-77.9	52.4	47.5	
13.1	-36.1	96.7	59.8	
-36.1	128.7	116.4	59.8	
13.1	202.5	99.2	64.7	
320.6	296.0	116.4	89.3	
382.1	441.1	131.2	113.9	
431.3	502.6	145.9	96.7	
278.8	451.0	190.2	64.7	
47.5	409.1	160.7	59.8	
-173.9	318.1	143.5	37.7	
-252.6	234.5	278.8	15.5	
-225.5	241.9	313.2	25.4	
-287.0	207.4	251.7	62.3	
-665.9	170.5	185.3	59.8	
-1064.4	57.4	59.8	50.0	
-1199.7	-97.6	-191.1	47.5	
-1005.4	-114.8	-383.0	89.3	
-565.0	-129.6	-360.8	79.5	
0.8	-279.7	-100.1	77.0	
364.9	-257.5	-23.8	74.6	
490.3	-220.6	-60.7	69.7	
512.5	-178.8	-6.6	69.7	
426.4	-255.1	276.3	72.1	
276.3	-328.9	396.8	67.2	
64.7	-323.9	362.4	62.3	
-149.3	-269.8	192.7	72.1	
-267.4	-203.4	42.6	67.2	
-289.5	-200.9	-122.2	62.3	
-200.9	-122.2	-127.1	35.2	
-119.8	15.5	79.5	25.4	
-14.0	25.4	89.3	5.7	
25.4	104.1	173.0	30.3	
-134.5	173.0	111.5	25.4	
-203.4	222.2	18.0	35.2	
-92.7	303.4	-102.5	52.4	
40.1	359.9	-181.3	62.3	
69.7	372.2	-166.5	67.2	
40.1	350.1	50.0	59.8	
-85.3	399.3	82.0	40.1	
-176.3	480.5	118.9	-23.8	
-311.6	411.6	128.7	-31.2	
-385.4	320.6	35.2	30.3	
-429.7	315.7	-90.2	42.6	
-538.0	281.2	-109.9	5.7	
-528.1	170.5	-55.8	18.0	
-439.6	84.4	-82.9	-14.0	
-341.2	-26.3	-109.9	-43.5	
-284.6	-73.0	-82.9	-18.9	
-282.1	-102.5	-43.5	-16.4	
-107.5	-107.5	-16.4	10.6	
158.2	-82.9	35.2	0.8	
357.5	-80.4	-16.4	-14.0	
416.5	-112.4	-63.2	-4.1	
423.9	-230.5	-16.4	-14.0	
436.2	-289.5	77.0	10.6	
411.6	-370.7	109.0	-14.0	
271.4	-454.3	249.2	10.6	
109.0	-478.9	325.5	18.0	
15.5	-446.9	308.3	45.1	
8.2	-446.9	286.1	18.0	
67.2	-427.3	47.5	-6.6	
148.4	-422.3	-114.8	-31.2	
286.1	-424.8	-225.5	-149.3	
350.1	-407.6	-193.6	-87.8	
419.0	-392.8	-90.2	-4.1	
500.2	-363.3	-129.6	37.7	
561.7	-321.5	-48.4	37.7	
571.5	-242.8	-11.5	-16.4	
485.4	-228.0	-21.4	-65.6	
286.1	-193.6	-1.7	-92.7	
-122.2	-137.0	52.4	-65.6	
-481.4	-100.1	69.7	-9.1	
-665.9	-38.6	72.1	-16.4	
-742.1	3.2	148.4	-11.5	
-697.9	-33.7	190.2	-4.1	
-727.4	-33.7	197.6	15.5	
-828.2	3.2	170.5	20.5	
-845.5	37.7	82.0	20.5	
-793.8	27.8	138.5	13.1	
-702.8	54.9	278.8	30.3	
-397.7	121.3	374.7	27.8	
-119.8	136.1	510.0	27.8	
227.1	101.6	613.3	27.8	
436.2	50.0	539.5	27.8	
480.5	32.8	212.3	27.8	
411.6	-50.9	-164.0	8.2	
305.8	-50.9	-383.0	3.2	
170.5	-33.7	-518.3	13.1	
153.3	-90.2	-415.0	22.9	
133.6	-129.6	-274.7	13.1	
50.0	-124.7	-186.2	20.5	
79.5	-109.9	3.2	5.7	
241.9	-156.7	123.8	-4.1	
377.2	-171.4	158.2	-6.6	
372.2	-205.9	185.3	-1.7	
251.7	-176.3	165.6	-14.0	
278.8	-156.7	35.2	-9.1	
337.8	-119.8	-4.1	-16.4	
313.2	-137.0	118.9	-21.4	
212.3	-117.3	205.0	-9.1	
165.6	-156.7	141.0	-16.4	
192.7	-137.0	-16.4	-23.8	
300.9	-92.7	-26.3	-36.1	
300.9	-122.2	-18.9	-48.4	
236.9	-159.1	-102.5	-55.8	
145.9	-188.6	-100.1	-60.7	
101.6	-215.7	-18.9	-73.0	
128.7	-146.8	45.1	-73.0	
150.8	-87.8	69.7	-75.5	
175.4	-154.2	45.1	-80.4	
143.5	-171.4	-33.7	-80.4	
40.1	-178.8	-176.3	-80.4	
-18.9	-122.2	-112.4	-85.3	
-80.4	-169.0	-100.1	-87.8	
-139.4	-262.4	-97.6	-100.1	
-321.5	-274.7	-97.6	-80.4	
-385.4	-277.2	45.1	-85.3	
-449.4	-301.8	121.3	-87.8	
-454.3	-208.3	182.8	-77.9	
-323.9	-193.6	192.7	-75.5	
-183.7	-171.4	143.5	-70.6	
15.5	-151.7	94.3	-68.1	
355.0	-80.4	8.2	-65.6	
470.6	-122.2	-28.7	-60.7	
458.3	-65.6	-38.6	-63.2	
414.1	-75.5	-28.7	-60.7	
367.3	-23.8	-16.4	-43.5	
310.7	-11.5	18.0	-50.9	
273.8	-4.1	32.8	-38.6	
170.5	-28.7	-14.0	-38.6	
227.1	-31.2	-58.3	-38.6	
212.3	-9.1	-16.4	-21.4	
229.6	-14.0	22.9	-38.6	
264.0	-85.3	69.7	-41.0	
205.0	-159.1	148.4	-23.8	
264.0	-191.1	113.9	-23.8	
227.1	-186.2	121.3	-46.0	
173.0	-117.3	94.3	-28.7	
153.3	-41.0	0.8	-38.6	
153.3	22.9	-28.7	-36.1	
217.3	175.4	-50.9	-33.7	
244.3	239.4	-18.9	-9.1	
197.6	288.6	-18.9	-14.0	
153.3	251.7	13.1	3.2	
136.1	303.4	25.4	-1.7	
136.1	207.4	-18.9	-6.6	
131.2	67.2	-75.5	-1.7	
123.8	131.2	-127.1	3.2	
168.1	143.5	-109.9	0.8	
25.4	47.5	-16.4	-11.5	
-237.8	-80.4	40.1	-21.4	
-402.7	-171.4	123.8	5.7	
-569.9	-159.1	145.9	20.5	
-724.9	-203.4	79.5	25.4	
-742.1	-159.1	20.5	13.1	
-501.1	-107.5	72.1	42.6	
-203.4	-107.5	96.7	30.3	
-1.7	-97.6	72.1	35.2	
158.2	-28.7	77.0	27.8	
286.1	-141.9	79.5	64.7	
332.9	-77.9	40.1	45.1	
328.0	-90.2	50.0	37.7	
244.3	-97.6	64.7	10.6	
249.2	-100.1	82.0	-1.7	
165.6	-87.8	106.6	25.4	
96.7	-218.2	69.7	0.8	
25.4	-161.6	-41.0	13.1	
-36.1	35.2	-166.5	45.1	
-85.3	163.1	-43.5	79.5	
-77.9	123.8	72.1	79.5	
-70.6	67.2	86.9	25.4	
-65.6	45.1	27.8	0.8	
-53.3	54.9	-28.7	-95.2	
20.5	163.1	-124.7	-43.5	
89.3	254.2	-198.5	32.8	
89.3	328.0	-208.3	89.3	
18.0	323.0	-87.8	67.2	
0.8	296.0	-1.7	52.4	
13.1	195.1	37.7	-92.7	
109.0	239.4	57.4	-31.2	
224.6	214.8	37.7	25.4	
254.2	91.8	27.8	86.9	
224.6	35.2	106.6	32.8	
222.2	40.1	121.3	35.2	
168.1	109.0	138.5	-43.5	
165.6	153.3	101.6	-33.7	
219.7	131.2	79.5	-48.4	
254.2	222.2	5.7	-97.6	
259.1	222.2	-107.5	-119.8	
165.6	8.2	-82.9	-41.0	
104.1	0.8	-11.5	15.5	
64.7	20.5	-9.1	45.1	
101.6	89.3	50.0	67.2	
173.0	84.4	111.5	42.6	
170.5	47.5	165.6	50.0	
118.9	91.8	249.2	104.1	
