sensor1	sensor2	sensor3	sensor4	
414.1	121.3	62.3	-82.9	
104.1	104.1	121.3	-90.2	
-53.3	79.5	195.1	-97.6	
-220.6	79.5	236.9	-26.3	
-269.8	180.4	246.8	74.6	
-272.3	273.8	254.2	113.9	
-304.3	195.1	229.6	86.9	
-277.2	143.5	241.9	113.9	
-87.8	104.1	197.6	-73.0	
30.3	-1.7	141.0	-237.8	
27.8	-129.6	173.0	-442.0	
-21.4	-242.8	187.7	-407.6	
384.5	-304.3	202.5	-277.2	
947.9	-269.8	246.8	-220.6	
1297.2	-284.6	224.6	-141.9	
1400.5	-208.3	138.5	-100.1	
1129.9	-33.7	59.8	-132.1	
569.0	219.7	20.5	-151.7	
84.4	401.8	-46.0	-134.5	
-346.1	374.7	-82.9	-124.7	
-646.2	241.9	-60.7	-107.5	
-857.8	96.7	-82.9	-87.8	
-835.6	5.7	5.7	50.0	
-1066.9	22.9	-4.1	77.0	
-1202.2	3.2	-9.1	8.2	
-1182.5	8.2	-46.0	25.4	
-926.6	50.0	-53.3	-55.8	
-629.0	217.3	-33.7	-149.3	
-321.5	308.3	-6.6	-146.8	
-232.9	217.3	54.9	-188.6	
-237.8	254.2	123.8	-200.9	
-200.9	200.0	197.6	-154.2	
-171.4	150.8	153.3	-173.9	
-257.5	59.8	155.8	106.6	
-346.1	-164.0	170.5	104.1	
-186.2	-213.2	160.7	-4.1	
138.5	-159.1	82.0	-33.7	
313.2	-161.6	27.8	-50.9	
355.0	-122.2	-33.7	-178.8	
433.7	-53.3	-225.5	-257.5	
404.2	-1.7	-326.4	-173.9	
246.8	5.7	-323.9	-68.1	
244.3	84.4	-169.0	32.8	
229.6	205.0	32.8	116.4	
121.3	300.9	121.3	57.4	
59.8	384.5	123.8	96.7	
57.4	421.4	113.9	113.9	
158.2	517.4	50.0	64.7	
315.7	544.4	42.6	-21.4	
436.2	495.2	109.0	-156.7	
591.2	347.6	158.2	-203.4	
736.3	165.6	111.5	-220.6	
704.3	-16.4	-6.6	-80.4	
517.4	-188.6	94.3	40.1	
443.6	-301.8	131.2	54.9	
453.4	-343.6	131.2	69.7	
421.4	-365.8	106.6	153.3	
273.8	-282.1	116.4	227.1	
163.1	-117.3	42.6	190.2	
111.5	104.1	-53.3	163.1	
52.4	293.5	-109.9	42.6	
-245.2	379.6	-90.2	-18.9	
-525.7	451.0	35.2	-68.1	
-732.3	441.1	72.1	-28.7	
-811.0	399.3	-60.7	89.3	
-646.2	347.6	-151.7	101.6	
-383.0	173.0	-102.5	25.4	
-279.7	94.3	-105.0	5.7	
-252.6	109.0	-109.9	-1.7	
-306.7	158.2	-252.6	-82.9	
-272.3	244.3	-228.0	-232.9	
-237.8	239.4	-173.9	-193.6	
-181.3	342.7	40.1	-161.6	
-33.7	313.2	241.9	30.3	
109.0	234.5	328.0	118.9	
170.5	64.7	387.0	173.0	
197.6	-43.5	323.0	200.0	
-28.7	-218.2	209.9	126.2	
-77.9	-370.7	-73.0	141.0	
30.3	-584.7	-383.0	74.6	
143.5	-685.6	-508.4	50.0	
121.3	-668.3	-405.1	62.3	
67.2	-587.2	-272.3	94.3	
-65.6	-432.2	-166.5	99.2	
-31.2	-365.8	-144.4	104.1	
42.6	-328.9	-55.8	18.0	
86.9	-218.2	177.9	25.4	
59.8	-55.8	374.7	3.2	
20.5	126.2	355.0	-100.1	
-50.9	347.6	291.1	-73.0	
-26.3	519.8	163.1	-60.7	
45.1	542.0	27.8	-102.5	
155.8	485.4	-191.1	-159.1	
273.8	382.1	-314.1	-134.5	
355.0	342.7	-370.7	-134.5	
315.7	328.0	-456.8	-65.6	
251.7	315.7	-535.5	-9.1	
91.8	224.6	-574.9	-53.3	
22.9	96.7	-397.7	-43.5	
35.2	-164.0	-427.3	-55.8	
-55.8	-269.8	-294.4	-55.8	
-127.1	-331.3	-319.0	-75.5	
57.4	-368.2	-228.0	-159.1	
266.5	-360.8	-48.4	-247.7	
357.5	-225.5	91.8	-191.1	
406.7	-102.5	177.9	-134.5	
391.9	84.4	180.4	-87.8	
278.8	232.0	89.3	-41.0	
94.3	359.9	42.6	-16.4	
-228.0	448.5	-21.4	-1.7	
-638.8	537.1	-200.9	45.1	
-850.4	537.1	-240.3	121.3	
-801.2	465.7	-178.8	145.9	
-665.9	438.7	-225.5	109.0	
-520.7	391.9	-247.7	59.8	
-417.4	264.0	-223.1	27.8	
-277.2	79.5	-68.1	57.4	
-178.8	-33.7	133.6	64.7	
-122.2	-107.5	173.0	232.0	
5.7	-159.1	155.8	160.7	
214.8	-262.4	89.3	94.3	
382.1	-260.0	106.6	20.5	
453.4	-311.6	67.2	-82.9	
473.1	-375.6	-16.4	-159.1	
438.7	-321.5	-144.4	-139.4	
313.2	-156.7	-267.4	-127.1	
328.0	-9.1	-402.7	-141.9	
532.1	104.1	-365.8	-137.0	
797.8	214.8	-171.4	-38.6	
861.8	212.3	-18.9	-132.1	
721.6	185.3	13.1	-193.6	
542.0	170.5	187.7	-102.5	
369.8	131.2	281.2	-58.3	
168.1	22.9	232.0	-146.8	
40.1	-154.2	165.6	-109.9	
-16.4	-252.6	22.9	96.7	
-33.7	-336.2	-68.1	47.5	
-284.6	-383.0	-196.0	-63.2	
-402.7	-375.6	-260.0	-77.9	
-442.0	-245.2	-306.7	123.8	
-478.9	-127.1	-124.7	72.1	
-641.3	15.5	-4.1	-95.2	
-808.6	136.1	-97.6	-107.5	
-919.3	190.2	-100.1	-80.4	
-877.4	239.4	-109.9	-95.2	
-756.9	318.1	-139.4	-146.8	
-486.3	372.2	-186.2	-159.1	
-198.5	411.6	-176.3	-205.9	
222.2	406.7	-50.9	-255.1	
332.9	293.5	-205.9	-257.5	
165.6	195.1	-220.6	-237.8	
-80.4	101.6	-193.6	-242.8	
-161.6	101.6	86.9	-232.9	
-85.3	153.3	298.4	-228.0	
187.7	232.0	328.0	-267.4	
463.3	256.6	283.7	-262.4	
529.7	212.3	136.1	-245.2	
416.5	271.4	-28.7	-230.5	
170.5	328.0	-149.3	-203.4	
-159.1	495.2	-186.2	-181.3	
-343.6	485.4	-260.0	-220.6	
-582.2	362.4	-304.3	-311.6	
-663.4	148.4	-262.4	-328.9	
-619.1	-90.2	-223.1	-279.7	
-464.2	-282.1	-210.8	-255.1	
-252.6	-402.7	-232.9	-188.6	
-48.4	-582.2	-228.0	-139.4	
-16.4	-737.2	-156.7	-122.2	
47.5	-995.5	-85.3	-117.3	
145.9	-1121.0	-1.7	-112.4	
118.9	-1066.9	25.4	-92.7	
64.7	-862.7	-9.1	-77.9	
-105.0	-604.4	-87.8	-75.5	
-75.5	-304.3	-63.2	-65.6	
18.0	-11.5	-18.9	-70.6	
195.1	256.6	27.8	-82.9	
244.3	438.7	121.3	-73.0	
374.7	492.8	158.2	-23.8	
507.5	433.7	150.8	-4.1	
866.7	308.3	116.4	-11.5	
1260.3	337.8	52.4	0.8	
1275.1	308.3	-4.1	22.9	
1176.7	227.1	-65.6	27.8	
879.0	214.8	-75.5	20.5	
359.9	328.0	-38.6	18.0	
-164.0	305.8	-31.2	30.3	
-636.4	305.8	25.4	40.1	
-941.4	315.7	72.1	54.9	
-1007.8	357.5	45.1	77.0	
-941.4	490.3	-48.4	104.1	
-835.6	588.7	-50.9	67.2	
-621.6	591.2	0.8	45.1	
-415.0	470.6	74.6	84.4	
-368.2	291.1	131.2	79.5	
-264.9	-9.1	175.4	77.0	
10.6	-213.2	109.0	94.3	
352.6	-348.5	74.6	52.4	
470.6	-466.6	64.7	62.3	
448.5	-493.7	62.3	45.1	
288.6	-476.5	57.4	52.4	
148.4	-491.2	50.0	20.5	
52.4	-464.2	-1.7	-31.2	
-41.0	-387.9	-107.5	-33.7	
15.5	-277.2	-151.7	86.9	
-58.3	-151.7	-122.2	94.3	
-220.6	-119.8	-105.0	47.5	
-306.7	-43.5	-58.3	77.0	
-513.4	74.6	-90.2	86.9	
-466.6	241.9	-129.6	22.9	
-247.7	261.5	-117.3	22.9	
-58.3	163.1	-105.0	-28.7	
163.1	155.8	-60.7	-80.4	
357.5	357.5	-21.4	-53.3	
325.5	546.9	35.2	-36.1	
177.9	539.5	45.1	13.1	
436.2	431.3	86.9	50.0	
711.7	416.5	158.2	-41.0	
780.6	325.5	175.4	-21.4	
721.6	192.7	96.7	64.7	
596.1	-4.1	18.0	86.9	
497.7	-159.1	-6.6	99.2	
323.0	-225.5	-48.4	187.7	
-85.3	-141.9	-48.4	222.2	
-481.4	54.9	-117.3	214.8	
-685.6	217.3	-70.6	205.0	
-688.0	310.7	-14.0	177.9	
-661.0	436.2	-90.2	160.7	
-813.5	497.7	-154.2	131.2	
-776.6	229.6	-181.3	104.1	
-614.2	-114.8	-232.9	91.8	
-518.3	-316.6	-230.5	69.7	
-437.1	-395.3	-141.9	57.4	
-343.6	-378.1	-23.8	37.7	
-370.7	-208.3	47.5	3.2	
-333.8	3.2	84.4	20.5	
-156.7	256.6	168.1	10.6	
27.8	460.8	234.5	-21.4	
266.5	583.8	241.9	-58.3	
330.4	601.0	148.4	-28.7	
419.0	578.9	72.1	-31.2	
362.4	507.5	57.4	-90.2	
187.7	352.6	57.4	-28.7	
13.1	106.6	0.8	10.6	
10.6	-141.9	-36.1	-28.7	
67.2	-343.6	-80.4	-18.9	
123.8	-478.9	-92.7	15.5	
163.1	-513.4	-85.3	-14.0	
99.2	-496.1	-129.6	-68.1	
246.8	-515.8	-169.0	-48.4	
315.7	-474.0	-109.9	-28.7	
232.0	-267.4	-137.0	-36.1	
37.7	-87.8	-161.6	-6.6	
-38.6	40.1	-171.4	-38.6	
-68.1	96.7	-154.2	22.9	
-122.2	145.9	-119.8	74.6	
-137.0	165.6	-95.2	57.4	
40.1	141.0	-50.9	69.7	
192.7	116.4	-41.0	104.1	
342.7	113.9	37.7	91.8	
332.9	118.9	143.5	123.8	
173.0	168.1	106.6	143.5	
-63.2	227.1	82.0	170.5	
-306.7	367.3	25.4	180.4	
-520.7	355.0	13.1	168.1	
-729.8	244.3	123.8	116.4	
-739.7	266.5	182.8	72.1	
-675.7	308.3	212.3	-33.7	
-508.4	123.8	163.1	-186.2	
-328.9	-4.1	72.1	-176.3	
-343.6	-274.7	-26.3	-107.5	
-454.3	-565.0	-139.4	-23.8	
-478.9	-678.2	-181.3	35.2	
-454.3	-503.5	-124.7	18.0	
-370.7	-188.6	-55.8	22.9	
-77.9	64.7	-46.0	42.6	
266.5	266.5	-73.0	20.5	
546.9	259.1	-156.7	-28.7	
596.1	195.1	-245.2	-26.3	
148.4	106.6	-198.5	-38.6	
-264.9	94.3	-122.2	-31.2	
-427.3	-95.2	-68.1	-6.6	
-105.0	-240.3	-6.6	-9.1	
298.4	-294.4	37.7	-28.7	
465.7	-242.8	109.0	-46.0	
500.2	-80.4	145.9	-55.8	
298.4	57.4	104.1	-38.6	
128.7	163.1	47.5	-48.4	
-50.9	296.0	25.4	-43.5	
-97.6	367.3	37.7	-33.7	
-28.7	320.6	111.5	-18.9	
-4.1	163.1	173.0	0.8	
254.2	20.5	187.7	25.4	
605.9	-169.0	190.2	18.0	
866.7	-296.9	222.2	8.2	
888.8	-323.9	249.2	-4.1	
837.2	-309.2	251.7	-41.0	
677.3	-198.5	229.6	-48.4	
458.3	-26.3	214.8	-31.2	
185.3	42.6	155.8	-31.2	
-1.7	91.8	59.8	-21.4	
15.5	232.0	-31.2	-33.7	
136.1	362.4	-95.2	-43.5	
197.6	409.1	-127.1	-33.7	
106.6	495.2	-127.1	-43.5	
42.6	529.7	-87.8	-68.1	
0.8	485.4	-60.7	-80.4	
-257.5	259.1	-80.4	-73.0	
-542.9	77.0	-124.7	-105.0	
-803.6	-48.4	-119.8	-97.6	
-818.4	-95.2	-109.9	-68.1	
-877.4	-176.3	-53.3	-70.6	
-929.1	-235.4	-16.4	-48.4	
-707.7	-284.6	-18.9	-36.1	
-405.1	-338.7	-9.1	-55.8	
-363.3	-424.8	15.5	-50.9	
-415.0	-488.8	62.3	-48.4	
-383.0	-442.0	74.6	-31.2	
-326.4	-274.7	54.9	-38.6	
-269.8	-181.3	0.8	-33.7	
-383.0	-87.8	-14.0	-31.2	
-336.2	-4.1	-11.5	-26.3	
-368.2	5.7	0.8	-36.1	
-213.2	35.2	45.1	-46.0	
-36.1	116.4	64.7	-28.7	
116.4	133.6	54.9	-41.0	
182.8	180.4	20.5	-60.7	
345.2	192.7	20.5	-68.1	
630.5	111.5	-4.1	-70.6	
886.4	69.7	3.2	-46.0	
1058.6	13.1	8.2	-60.7	
1127.5	-151.7	42.6	-18.9	
1171.7	-196.0	82.0	30.3	
1132.4	-196.0	54.9	-4.1	
960.2	-178.8	-16.4	-38.6	
780.6	-114.8	-58.3	-41.0	
674.8	-122.2	-77.9	-41.0	
514.9	13.1	-60.7	-53.3	
286.1	192.7	-41.0	-18.9	
64.7	283.7	-4.1	50.0	
-208.3	246.8	54.9	18.0	
-528.1	180.4	77.0	5.7	
-724.9	138.5	32.8	-28.7	
-779.0	82.0	-4.1	-26.3	
-761.8	126.2	-28.7	-21.4	
-754.4	197.6	-41.0	-23.8	
-648.7	227.1	0.8	-14.0	
-444.5	281.2	30.3	-38.6	
-454.3	364.9	42.6	-33.7	
-466.6	335.3	32.8	-18.9	
-373.1	278.8	32.8	-1.7	
-230.5	224.6	52.4	-28.7	
-228.0	236.9	20.5	-21.4	
-287.0	205.0	32.8	-16.4	
-235.4	89.3	35.2	-4.1	
-60.7	-107.5	18.0	22.9	
175.4	-191.1	69.7	10.6	
273.8	-277.2	52.4	-11.5	
352.6	-355.9	35.2	-63.2	
180.4	-415.0	47.5	-14.0	
74.6	-542.9	57.4	77.0	
145.9	-611.8	0.8	37.7	
141.0	-508.4	22.9	30.3	
195.1	-365.8	86.9	62.3	
177.9	-178.8	141.0	45.1	
244.3	94.3	155.8	-6.6	
522.3	345.2	126.2	-36.1	
802.7	438.7	104.1	94.3	
807.7	406.7	118.9	35.2	
605.9	330.4	82.0	18.0	
423.9	401.8	-14.0	74.6	
259.1	372.2	-38.6	52.4	
101.6	362.4	-11.5	25.4	
244.3	261.5	-1.7	3.2	
662.5	138.5	-11.5	-26.3	
620.7	91.8	-4.1	-36.1	
249.2	45.1	-11.5	-65.6	
-183.7	-53.3	30.3	-14.0	
-476.5	-237.8	101.6	-11.5	
-732.3	-378.1	138.5	-31.2	
-916.8	-478.9	153.3	-26.3	
-931.6	-560.1	155.8	0.8	
-879.9	-525.7	126.2	-28.7	
-651.1	-449.4	138.5	-41.0	
-365.8	-311.6	121.3	-68.1	
-186.2	-215.7	79.5	-41.0	
-183.7	-117.3	69.7	-31.2	
-176.3	25.4	42.6	0.8	
-156.7	170.5	40.1	-4.1	
-193.6	236.9	32.8	-11.5	
-129.6	318.1	47.5	-6.6	
18.0	364.9	111.5	-65.6	
101.6	330.4	145.9	-87.8	
35.2	251.7	104.1	-119.8	
59.8	254.2	42.6	-154.2	
182.8	138.5	5.7	-112.4	
229.6	185.3	-18.9	-124.7	
239.4	202.5	-18.9	-48.4	
264.0	212.3	-26.3	47.5	
227.1	163.1	-75.5	62.3	
170.5	158.2	-90.2	-36.1	
13.1	168.1	-31.2	-1.7	
-100.1	128.7	5.7	3.2	
-213.2	59.8	27.8	13.1	
-385.4	-50.9	91.8	8.2	
-592.1	-134.5	86.9	-73.0	
-629.0	-75.5	54.9	-60.7	
-476.5	-90.2	54.9	-48.4	
-328.9	-171.4	62.3	-58.3	
-181.3	-260.0	91.8	-48.4	
-33.7	-368.2	106.6	-26.3	
101.6	-373.1	104.1	-11.5	
175.4	-272.3	121.3	-18.9	
305.8	-114.8	96.7	-14.0	
571.5	170.5	54.9	-9.1	
901.1	291.1	52.4	-21.4	
970.0	416.5	15.5	-16.4	
955.3	453.4	27.8	-9.1	
802.7	300.9	54.9	8.2	
537.1	382.1	54.9	18.0	
278.8	372.2	47.5	22.9	
79.5	278.8	57.4	5.7	
-102.5	113.9	18.0	-14.0	
-188.6	52.4	-11.5	-16.4	
-242.8	35.2	8.2	-14.0	
-183.7	136.1	57.4	-31.2	
-50.9	136.1	91.8	10.6	
74.6	106.6	113.9	30.3	
113.9	158.2	113.9	45.1	
-53.3	214.8	104.1	57.4	
-38.6	153.3	113.9	45.1	
-21.4	113.9	138.5	-18.9	
-43.5	18.0	116.4	-75.5	
-28.7	-31.2	77.0	15.5	
86.9	-112.4	25.4	-1.7	
32.8	-213.2	-18.9	-28.7	
-196.0	-250.1	-31.2	-11.5	
-400.2	-223.1	-14.0	22.9	
-525.7	-188.6	-14.0	15.5	
-491.2	-228.0	8.2	18.0	
-483.8	-230.5	-9.1	10.6	
-577.3	-299.3	-14.0	8.2	
-651.1	-294.4	-6.6	0.8	
-567.5	-200.9	18.0	-4.1	
-203.4	-230.5	40.1	-6.6	
141.0	-306.7	42.6	18.0	
446.0	-319.0	18.0	8.2	
822.4	-348.5	45.1	3.2	
920.8	-417.4	47.5	0.8	
960.2	-378.1	40.1	8.2	
1043.8	-296.9	40.1	5.7	
888.8	-134.5	54.9	-4.1	
601.0	-14.0	32.8	-16.4	
409.1	168.1	37.7	-6.6	
118.9	399.3	62.3	-21.4	
-28.7	500.2	64.7	-6.6	
-205.9	546.9	32.8	0.8	
-346.1	529.7	-9.1	5.7	
-378.1	578.9	-43.5	-1.7	
-493.7	733.9	-95.2	3.2	
-589.6	699.4	-169.0	22.9	
-533.0	468.2	-156.7	10.6	
-471.5	232.0	-95.2	0.8	
-392.8	52.4	-82.9	0.8	
-119.8	-77.9	-109.9	3.2	
50.0	-173.9	-68.1	-4.1	
123.8	-220.6	-38.6	8.2	
148.4	-274.7	-55.8	13.1	
-112.4	-109.9	-31.2	0.8	
-368.2	96.7	-16.4	-1.7	
-501.1	214.8	-1.7	22.9	
-530.6	347.6	-11.5	25.4	
-496.1	229.6	20.5	40.1	
-333.8	-11.5	69.7	32.8	
-87.8	-316.6	86.9	18.0	
64.7	-478.9	101.6	3.2	
45.1	-540.4	86.9	0.8	
10.6	-510.9	64.7	10.6	
64.7	-459.2	13.1	10.6	
160.7	-429.7	-31.2	-21.4	
128.7	-336.2	-65.6	-31.2	
195.1	-225.5	-60.7	-18.9	
227.1	-107.5	-95.2	-11.5	
428.8	-14.0	-141.9	-26.3	
591.2	-50.9	-124.7	-14.0	
500.2	-46.0	-92.7	-14.0	
345.2	-21.4	-82.9	-14.0	
259.1	-65.6	-68.1	0.8	
268.9	35.2	-41.0	0.8	
271.4	118.9	-1.7	-14.0	
286.1	153.3	52.4	-16.4	
355.0	163.1	89.3	-4.1	
254.2	187.7	79.5	8.2	
57.4	197.6	54.9	-11.5	
-4.1	234.5	50.0	47.5	
-21.4	192.7	45.1	67.2	
-68.1	131.2	3.2	20.5	
-85.3	131.2	-21.4	5.7	
-235.4	168.1	-14.0	-18.9	
-319.0	236.9	8.2	-48.4	
-296.9	276.3	52.4	-50.9	
-235.4	291.1	59.8	-21.4	
-191.1	387.0	45.1	3.2	
-112.4	308.3	50.0	-16.4	
-203.4	271.4	32.8	-11.5	
-260.0	227.1	32.8	-1.7	
-255.1	165.6	27.8	-23.8	
-208.3	143.5	-9.1	-60.7	
-46.0	96.7	-53.3	-28.7	
153.3	37.7	-58.3	-16.4	
532.1	138.5	-68.1	-11.5	
773.2	276.3	-50.9	13.1	
679.7	214.8	-75.5	50.0	
465.7	131.2	-60.7	22.9	
310.7	3.2	-36.1	64.7	
207.4	-87.8	-58.3	45.1	
163.1	-193.6	-31.2	42.6	
340.3	-186.2	-9.1	47.5	
310.7	-260.0	-48.4	27.8	
239.4	-255.1	-75.5	-36.1	
222.2	-301.8	-68.1	-28.7	
187.7	-292.0	-60.7	-36.1	
116.4	-181.3	-1.7	94.3	
-48.4	-102.5	20.5	131.2	
-146.8	5.7	10.6	101.6	
-250.1	18.0	15.5	77.0	
-55.8	13.1	5.7	77.0	
150.8	-33.7	-38.6	94.3	
229.6	-85.3	-46.0	67.2	
131.2	-82.9	-28.7	84.4	
-144.4	-82.9	-68.1	82.0	
-456.8	-139.4	-119.8	37.7	
-658.5	-228.0	-95.2	-36.1	
-562.6	-282.1	-46.0	-31.2	
-444.5	-277.2	-55.8	-50.9	
-247.7	-146.8	-82.9	-41.0	
-23.8	47.5	-100.1	-16.4	
82.0	190.2	-68.1	15.5	
-6.6	374.7	-46.0	-4.1	
-63.2	448.5	-36.1	0.8	
-31.2	453.4	-36.1	8.2	
27.8	436.2	-21.4	3.2	
268.9	473.1	-36.1	25.4	
443.6	453.4	-48.4	22.9	
305.8	554.3	-36.1	27.8	
197.6	645.3	0.8	25.4	
89.3	665.0	18.0	18.0	
77.0	505.1	27.8	-11.5	
-176.3	160.7	22.9	10.6	
-321.5	-132.1	42.6	25.4	
-343.6	-338.7	45.1	-4.1	
-272.3	-358.4	10.6	-41.0	
-213.2	-292.0	-28.7	-48.4	
-141.9	-264.9	-33.7	0.8	
-129.6	-237.8	-1.7	8.2	
-198.5	-223.1	5.7	8.2	
-225.5	-220.6	45.1	-1.7	
-141.9	-213.2	62.3	5.7	
-4.1	-48.4	59.8	-11.5	
200.0	86.9	-33.7	20.5	
332.9	62.3	-70.6	15.5	
352.6	-82.9	-75.5	15.5	
377.2	-181.3	-70.6	27.8	
463.3	-191.1	-43.5	22.9	
497.7	-102.5	-6.6	32.8	
443.6	67.2	27.8	13.1	
337.8	224.6	3.2	-1.7	
251.7	283.7	-11.5	3.2	
136.1	313.2	42.6	25.4	
3.2	345.2	109.0	18.0	
-171.4	207.4	153.3	15.5	
-210.8	64.7	170.5	3.2	
67.2	-73.0	155.8	-16.4	
377.2	-178.8	104.1	-14.0	
441.1	-242.8	62.3	-4.1	
212.3	-247.7	10.6	0.8	
212.3	-240.3	-60.7	-4.1	
266.5	-112.4	-119.8	-1.7	
241.9	116.4	-114.8	22.9	
64.7	259.1	-97.6	30.3	
-235.4	298.4	-87.8	15.5	
-446.9	362.4	-85.3	8.2	
-415.0	399.3	-48.4	13.1	
-419.9	446.0	-21.4	25.4	
-240.3	401.8	-16.4	30.3	
-46.0	180.4	-48.4	27.8	
-6.6	-205.9	-41.0	37.7	
202.5	-429.7	-6.6	32.8	
288.6	-405.1	32.8	13.1	
310.7	-316.6	74.6	30.3	
335.3	-186.2	47.5	35.2	
453.4	22.9	30.3	27.8	
475.6	158.2	22.9	18.0	
251.7	227.1	3.2	32.8	
18.0	337.8	-31.2	22.9	
-141.9	318.1	-38.6	30.3	
-220.6	266.5	-14.0	42.6	
-336.2	160.7	-16.4	22.9	
-326.4	82.0	-18.9	25.4	
-146.8	47.5	-9.1	15.5	
57.4	8.2	-23.8	20.5	
57.4	-31.2	-55.8	15.5	
-68.1	-9.1	-73.0	30.3	
-188.6	-33.7	-58.3	20.5	
-321.5	-48.4	-26.3	-1.7	
-397.7	8.2	-18.9	-6.6	
-486.3	57.4	13.1	-4.1	
-442.0	25.4	42.6	-4.1	
-279.7	-41.0	25.4	0.8	
-60.7	-171.4	20.5	5.7	
118.9	-294.4	-14.0	-16.4	
136.1	-316.6	-26.3	-26.3	
64.7	-223.1	-41.0	-11.5	
50.0	-112.4	-18.9	-14.0	
-16.4	-65.6	-55.8	-16.4	
-100.1	-43.5	-70.6	-31.2	
-28.7	-14.0	-31.2	-21.4	
8.2	-109.9	-21.4	-14.0	
-181.3	-183.7	5.7	-18.9	
-188.6	-230.5	35.2	-6.6	
-68.1	-242.8	32.8	-16.4	
74.6	-191.1	57.4	0.8	
214.8	-198.5	50.0	0.8	
337.8	-245.2	3.2	-33.7	
345.2	-205.9	-60.7	-21.4	
409.1	-41.0	-127.1	-1.7	
404.2	82.0	-151.7	-16.4	
416.5	232.0	-169.0	-21.4	
463.3	359.9	-146.8	-6.6	
527.2	401.8	-117.3	20.5	
551.8	399.3	-70.6	8.2	
591.2	399.3	-16.4	-48.4	
485.4	364.9	22.9	-23.8	
300.9	394.4	8.2	-4.1	
288.6	416.5	0.8	-1.7	
185.3	337.8	35.2	15.5	
35.2	335.3	45.1	37.7	
-188.6	298.4	40.1	10.6	
-363.3	209.9	25.4	-38.6	
-410.0	109.0	30.3	-70.6	
-353.5	-188.6	25.4	-38.6	
-279.7	-267.4	18.0	-114.8	
-225.5	-161.6	-9.1	-100.1	
-287.0	-33.7	-46.0	-33.7	
-407.6	8.2	-53.3	-11.5	
-562.6	-124.7	-18.9	-26.3	
-569.9	-188.6	-1.7	-16.4	
-476.5	-299.3	15.5	-9.1	
-368.2	-341.2	37.7	0.8	
-173.9	-323.9	89.3	27.8	
57.4	-289.5	109.0	37.7	
214.8	-299.3	113.9	37.7	
296.0	-301.8	59.8	52.4	
222.2	-225.5	42.6	32.8	
79.5	-137.0	5.7	-46.0	
173.0	-87.8	-63.2	-26.3	
303.4	-21.4	-109.9	13.1	
438.7	79.5	-144.4	-58.3	
438.7	209.9	-117.3	-159.1	
355.0	296.0	-92.7	-137.0	
219.7	350.1	-87.8	27.8	
163.1	236.9	5.7	59.8	
296.0	155.8	62.3	37.7	
382.1	94.3	74.6	20.5	
256.6	25.4	86.9	27.8	
-141.9	20.5	74.6	20.5	
-405.1	69.7	72.1	-11.5	
-520.7	84.4	62.3	-70.6	
-501.1	27.8	67.2	-46.0	
-257.5	-38.6	84.4	-31.2	
-102.5	-100.1	101.6	-41.0	
-33.7	0.8	91.8	-55.8	
212.3	62.3	74.6	-63.2	
451.0	72.1	50.0	-43.5	
709.3	101.6	45.1	-50.9	
822.4	185.3	22.9	-53.3	
935.6	187.7	5.7	-14.0	
832.3	214.8	-21.4	-11.5	
544.4	143.5	-33.7	-11.5	
205.0	91.8	-41.0	30.3	
-139.4	57.4	5.7	37.7	
-429.7	-6.6	10.6	37.7	
-572.4	-9.1	-18.9	37.7	
-688.0	-55.8	-82.9	47.5	
-739.7	-48.4	-48.4	8.2	
-609.3	18.0	-38.6	-23.8	
-370.7	37.7	-23.8	-9.1	
-306.7	79.5	15.5	18.0	
-363.3	239.4	62.3	20.5	
-442.0	352.6	45.1	-38.6	
-410.0	300.9	5.7	-38.6	
-424.8	163.1	-1.7	18.0	
-378.1	0.8	-23.8	37.7	
-311.6	-58.3	-38.6	27.8	
-277.2	-4.1	-23.8	25.4	
-240.3	13.1	-11.5	25.4	
-183.7	-90.2	-9.1	30.3	
-240.3	-191.1	-11.5	20.5	
-338.7	-223.1	-16.4	37.7	
-306.7	-237.8	-31.2	25.4	
-139.4	-173.9	-77.9	40.1	
10.6	-159.1	-87.8	32.8	
69.7	-210.8	-112.4	25.4	
22.9	-223.1	-92.7	27.8	
5.7	-252.6	-46.0	37.7	
-1.7	-242.8	-33.7	35.2	
79.5	-196.0	-100.1	47.5	
234.5	-97.6	-156.7	22.9	
436.2	118.9	-164.0	15.5	
598.6	241.9	-149.3	-26.3	
709.3	305.8	-173.9	-50.9	
719.1	190.2	-129.6	-53.3	
642.8	94.3	-82.9	-31.2	
492.8	59.8	-4.1	-23.8	
227.1	-1.7	-1.7	3.2	
64.7	64.7	-36.1	8.2	
-109.9	209.9	-33.7	0.8	
-341.2	305.8	-26.3	-4.1	
-449.4	286.1	-28.7	-1.7	
-427.3	303.4	-43.5	-36.1	
-385.4	227.1	-50.9	-33.7	
-262.4	195.1	-60.7	-9.1	
-161.6	25.4	-112.4	-33.7	
20.5	-240.3	-139.4	-50.9	
113.9	-496.1	-122.2	-9.1	
288.6	-542.9	-164.0	-4.1	
441.1	-506.0	-132.1	-28.7	
497.7	-432.2	-90.2	8.2	
446.0	-323.9	-65.6	0.8	
244.3	-176.3	-68.1	-14.0	
145.9	-36.1	-43.5	-1.7	
141.0	79.5	-43.5	20.5	
128.7	123.8	-68.1	30.3	
123.8	118.9	-82.9	27.8	
168.1	165.6	-75.5	45.1	
268.9	101.6	-63.2	45.1	
323.0	59.8	-55.8	18.0	
