sensor1	sensor2	sensor3	sensor4	
-80.4	54.9	224.6	27.8	
-75.5	45.1	224.6	37.7	
-36.1	35.2	207.4	67.2	
-26.3	30.3	200.0	59.8	
-28.7	32.8	160.7	42.6	
20.5	35.2	94.3	35.2	
67.2	45.1	18.0	32.8	
72.1	62.3	-38.6	45.1	
74.6	47.5	-38.6	40.1	
158.2	57.4	-109.9	30.3	
163.1	54.9	-127.1	40.1	
170.5	45.1	-77.9	30.3	
222.2	37.7	-33.7	27.8	
281.2	45.1	-38.6	22.9	
219.7	42.6	-95.2	45.1	
18.0	47.5	-73.0	27.8	
-257.5	47.5	-6.6	22.9	
-311.6	62.3	40.1	42.6	
-129.6	54.9	106.6	42.6	
-1.7	59.8	79.5	72.1	
45.1	57.4	54.9	79.5	
3.2	72.1	116.4	42.6	
-60.7	59.8	367.3	-26.3	
-129.6	45.1	404.2	-60.7	
-107.5	50.0	328.0	-73.0	
-70.6	42.6	214.8	-43.5	
-43.5	45.1	89.3	5.7	
-21.4	42.6	-114.8	-9.1	
-11.5	45.1	-196.0	-31.2	
-16.4	37.7	-186.2	-28.7	
0.8	25.4	-203.4	-53.3	
-11.5	25.4	-114.8	-16.4	
3.2	30.3	-124.7	99.2	
-23.8	25.4	-169.0	136.1	
-1.7	32.8	-235.4	96.7	
18.0	37.7	-28.7	57.4	
96.7	42.6	268.9	-28.7	
298.4	47.5	601.0	-70.6	
460.8	40.1	642.8	-75.5	
529.7	45.1	728.9	0.8	
581.3	45.1	633.0	37.7	
598.6	57.4	347.6	45.1	
514.9	50.0	0.8	52.4	
298.4	57.4	-277.2	35.2	
-269.8	45.1	-346.1	25.4	
-697.9	35.2	-476.5	40.1	
-803.6	22.9	-520.7	40.1	
-530.6	20.5	-333.8	35.2	
-277.2	10.6	-328.9	-18.9	
-223.1	10.6	-289.5	0.8	
-173.9	13.1	-129.6	18.0	
-149.3	30.3	-9.1	40.1	
-144.4	32.8	72.1	136.1	
-151.7	35.2	138.5	-23.8	
-129.6	40.1	266.5	-183.7	
-41.0	40.1	350.1	-85.3	
42.6	47.5	268.9	-6.6	
126.2	37.7	195.1	47.5	
185.3	40.1	372.2	15.5	
209.9	42.6	490.3	-18.9	
192.7	54.9	414.1	0.8	
116.4	45.1	268.9	20.5	
27.8	59.8	187.7	25.4	
13.1	62.3	40.1	20.5	
18.0	52.4	-250.1	5.7	
52.4	57.4	-478.9	13.1	
32.8	57.4	-410.0	27.8	
18.0	52.4	-210.8	15.5	
42.6	50.0	-77.9	27.8	
54.9	54.9	-68.1	20.5	
52.4	74.6	-73.0	25.4	
10.6	54.9	-77.9	30.3	
10.6	64.7	-173.9	37.7	
25.4	54.9	-191.1	35.2	
35.2	82.0	-60.7	50.0	
25.4	96.7	-11.5	37.7	
-4.1	118.9	59.8	40.1	
50.0	123.8	94.3	47.5	
104.1	118.9	101.6	57.4	
45.1	86.9	239.4	42.6	
-33.7	40.1	268.9	25.4	
-41.0	-6.6	229.6	20.5	
-18.9	-63.2	249.2	15.5	
-9.1	-107.5	123.8	35.2	
-14.0	-107.5	99.2	45.1	
-11.5	-95.2	64.7	52.4	
15.5	-50.9	-58.3	54.9	
94.3	-23.8	-117.3	42.6	
158.2	-18.9	-92.7	20.5	
209.9	0.8	-92.7	-43.5	
273.8	-9.1	-141.9	-65.6	
268.9	13.1	-77.9	-33.7	
234.5	22.9	-16.4	8.2	
175.4	13.1	116.4	72.1	
30.3	25.4	109.0	99.2	
30.3	15.5	40.1	133.6	
133.6	25.4	-43.5	126.2	
175.4	30.3	-178.8	109.0	
86.9	32.8	-196.0	-14.0	
-166.5	45.1	-176.3	-26.3	
-449.4	30.3	-176.3	-9.1	
-584.7	18.0	-141.9	-11.5	
-392.8	15.5	-68.1	42.6	
-119.8	20.5	-55.8	64.7	
3.2	18.0	-28.7	52.4	
22.9	-9.1	79.5	3.2	
22.9	8.2	219.7	-16.4	
18.0	-11.5	158.2	-23.8	
42.6	-9.1	77.0	-9.1	
40.1	5.7	22.9	-9.1	
59.8	8.2	-26.3	10.6	
54.9	20.5	-33.7	3.2	
25.4	25.4	-28.7	-16.4	
-1.7	20.5	150.8	-16.4	
-9.1	15.5	837.2	0.8	
-21.4	18.0	1041.4	-1.7	
-9.1	27.8	1120.1	-4.1	
-4.1	32.8	770.8	5.7	
-16.4	37.7	399.3	10.6	
13.1	25.4	-114.8	5.7	
67.2	30.3	-902.0	22.9	
136.1	32.8	-1204.6	25.4	
185.3	35.2	-1042.3	-14.0	
195.1	30.3	-670.8	-1.7	
118.9	32.8	-328.9	27.8	
18.0	25.4	-218.2	40.1	
-48.4	35.2	-205.9	64.7	
-26.3	32.8	-92.7	50.0	
-1.7	25.4	111.5	25.4	
89.3	30.3	209.9	13.1	
141.0	25.4	202.5	-4.1	
374.7	22.9	209.9	5.7	
650.2	30.3	234.5	30.3	
837.2	35.2	261.5	32.8	
879.0	32.8	303.4	18.0	
805.2	40.1	318.1	25.4	
554.3	27.8	266.5	25.4	
30.3	25.4	202.5	37.7	
-574.9	25.4	138.5	20.5	
-985.7	35.2	52.4	8.2	
-1116.1	35.2	5.7	13.1	
-963.5	25.4	-109.9	-1.7	
-604.4	32.8	-151.7	-31.2	
-262.4	45.1	-176.3	-33.7	
-90.2	57.4	-304.3	-9.1	
-18.9	45.1	-198.5	45.1	
59.8	57.4	-87.8	91.8	
104.1	52.4	20.5	79.5	
62.3	72.1	50.0	22.9	
3.2	84.4	8.2	35.2	
10.6	72.1	-46.0	-85.3	
30.3	74.6	-50.9	-127.1	
18.0	89.3	-14.0	10.6	
3.2	52.4	32.8	-16.4	
-18.9	30.3	62.3	160.7	
8.2	0.8	13.1	40.1	
35.2	-46.0	-73.0	-97.6	
42.6	-70.6	-58.3	-73.0	
37.7	-68.1	-14.0	-36.1	
54.9	-38.6	59.8	-9.1	
57.4	-23.8	158.2	3.2	
62.3	-18.9	281.2	0.8	
67.2	3.2	362.4	-11.5	
62.3	13.1	426.4	-14.0	
62.3	27.8	470.6	-28.7	
62.3	40.1	485.4	-33.7	
59.8	32.8	254.2	-31.2	
52.4	45.1	30.3	-28.7	
40.1	40.1	-97.6	-28.7	
45.1	52.4	25.4	-28.7	
18.0	47.5	-139.4	-18.9	
25.4	59.8	-279.7	-23.8	
25.4	54.9	-230.5	-18.9	
22.9	59.8	-95.2	-21.4	
37.7	45.1	-225.5	-18.9	
42.6	50.0	-370.7	5.7	
40.1	54.9	-363.3	-6.6	
57.4	52.4	-319.0	-11.5	
54.9	50.0	-257.5	-28.7	
32.8	47.5	-122.2	-16.4	
27.8	50.0	-18.9	-53.3	
3.2	45.1	25.4	-31.2	
-6.6	35.2	50.0	10.6	
-41.0	27.8	32.8	-6.6	
-60.7	27.8	40.1	-73.0	
-75.5	37.7	72.1	-141.9	
-50.9	37.7	96.7	-31.2	
10.6	37.7	69.7	32.8	
86.9	37.7	62.3	3.2	
170.5	42.6	27.8	8.2	
236.9	45.1	30.3	3.2	
175.4	40.1	45.1	10.6	
106.6	54.9	18.0	-1.7	
42.6	57.4	91.8	3.2	
5.7	54.9	118.9	22.9	
-23.8	50.0	121.3	35.2	
15.5	47.5	141.0	20.5	
22.9	45.1	89.3	13.1	
57.4	40.1	-9.1	-16.4	
138.5	54.9	-48.4	-21.4	
281.2	42.6	-21.4	0.8	
276.3	40.1	-23.8	-14.0	
180.4	35.2	-48.4	-23.8	
57.4	35.2	-6.6	-16.4	
-151.7	32.8	54.9	-18.9	
-301.8	30.3	32.8	-28.7	
-299.3	45.1	18.0	-6.6	
-225.5	40.1	20.5	-1.7	
-139.4	42.6	133.6	18.0	
57.4	74.6	150.8	27.8	
192.7	50.0	74.6	20.5	
323.0	32.8	84.4	40.1	
396.8	35.2	45.1	50.0	
387.0	22.9	-9.1	22.9	
364.9	13.1	15.5	20.5	
145.9	15.5	0.8	-21.4	
-213.2	0.8	0.8	-68.1	
-402.7	15.5	27.8	-85.3	
-360.8	18.0	47.5	-4.1	
-220.6	40.1	50.0	8.2	
-75.5	40.1	118.9	15.5	
180.4	40.1	133.6	15.5	
387.0	40.1	141.0	35.2	
475.6	47.5	185.3	13.1	
514.9	52.4	446.0	13.1	
419.0	52.4	377.2	18.0	
148.4	50.0	244.3	25.4	
-186.2	27.8	50.0	42.6	
-363.3	37.7	-102.5	47.5	
-333.8	37.7	-255.1	30.3	
-225.5	42.6	-387.9	13.1	
-198.5	45.1	-252.6	20.5	
-287.0	35.2	-205.9	18.0	
-289.5	45.1	-105.0	13.1	
-200.9	45.1	20.5	15.5	
-92.7	42.6	32.8	13.1	
-18.9	32.8	27.8	0.8	
32.8	47.5	153.3	-1.7	
37.7	30.3	212.3	-23.8	
37.7	32.8	190.2	25.4	
30.3	37.7	241.9	74.6	
20.5	47.5	364.9	47.5	
25.4	37.7	527.2	10.6	
40.1	42.6	421.4	3.2	
84.4	40.1	332.9	10.6	
150.8	57.4	150.8	59.8	
136.1	57.4	-105.0	69.7	
37.7	54.9	-368.2	-46.0	
-60.7	52.4	-518.3	-90.2	
-36.1	37.7	-402.7	-38.6	
-14.0	45.1	-323.9	-6.6	
-21.4	45.1	-159.1	-14.0	
-50.9	37.7	-41.0	-4.1	
-36.1	42.6	-63.2	25.4	
20.5	54.9	-92.7	30.3	
45.1	54.9	-11.5	22.9	
5.7	64.7	30.3	15.5	
-18.9	57.4	-33.7	3.2	
-26.3	47.5	-50.9	3.2	
-6.6	40.1	-4.1	8.2	
35.2	50.0	15.5	-1.7	
27.8	57.4	-26.3	-1.7	
37.7	59.8	-85.3	-1.7	
47.5	45.1	-90.2	-4.1	
20.5	42.6	20.5	8.2	
-1.7	35.2	64.7	0.8	
40.1	52.4	47.5	-21.4	
101.6	37.7	113.9	10.6	
133.6	40.1	101.6	13.1	
222.2	40.1	111.5	72.1	
330.4	35.2	59.8	27.8	
404.2	37.7	40.1	-33.7	
291.1	25.4	47.5	-41.0	
165.6	5.7	42.6	-48.4	
79.5	3.2	109.0	-46.0	
-36.1	5.7	182.8	-6.6	
-105.0	22.9	158.2	20.5	
-124.7	18.0	109.0	52.4	
-48.4	25.4	126.2	79.5	
-21.4	32.8	74.6	37.7	
126.2	30.3	-9.1	35.2	
401.8	22.9	-77.9	25.4	
551.8	30.3	-230.5	18.0	
465.7	3.2	-166.5	-1.7	
121.3	15.5	-102.5	-16.4	
-338.7	18.0	-159.1	0.8	
-592.1	32.8	-240.3	-1.7	
-668.3	50.0	-149.3	-23.8	
-560.1	79.5	57.4	-31.2	
-338.7	77.0	352.6	-38.6	
-102.5	84.4	507.5	-41.0	
94.3	89.3	315.7	-65.6	
113.9	82.0	141.0	-14.0	
25.4	72.1	77.0	-28.7	
-26.3	57.4	-14.0	35.2	
-137.0	32.8	-58.3	148.4	
-117.3	47.5	-36.1	59.8	
-63.2	47.5	84.4	-63.2	
-43.5	25.4	182.8	-28.7	
-58.3	37.7	224.6	-16.4	
-33.7	35.2	133.6	22.9	
-85.3	32.8	-21.4	45.1	
-36.1	25.4	-127.1	3.2	
52.4	32.8	-16.4	-36.1	
84.4	27.8	-60.7	-75.5	
20.5	25.4	59.8	-9.1	
74.6	35.2	113.9	8.2	
113.9	40.1	13.1	32.8	
241.9	54.9	15.5	5.7	
475.6	57.4	-48.4	0.8	
505.1	42.6	-183.7	27.8	
350.1	52.4	-38.6	5.7	
236.9	52.4	254.2	-38.6	
35.2	57.4	433.7	-26.3	
-247.7	50.0	411.6	-4.1	
-156.7	45.1	109.0	22.9	
-6.6	54.9	-127.1	67.2	
131.2	59.8	-203.4	79.5	
89.3	62.3	-250.1	42.6	
13.1	62.3	-284.6	-4.1	
-41.0	59.8	104.1	-43.5	
-48.4	67.2	332.9	-28.7	
-77.9	62.3	352.6	37.7	
-60.7	67.2	355.0	74.6	
3.2	40.1	330.4	67.2	
101.6	40.1	286.1	64.7	
168.1	42.6	86.9	-36.1	
177.9	30.3	74.6	-11.5	
145.9	30.3	-6.6	62.3	
106.6	30.3	-112.4	59.8	
-6.6	32.8	-141.9	121.3	
-92.7	35.2	-338.7	121.3	
-122.2	25.4	-385.4	-6.6	
-156.7	30.3	-397.7	-90.2	
-58.3	30.3	-629.0	-151.7	
-1.7	32.8	-604.4	10.6	
-23.8	59.8	-331.3	54.9	
-119.8	45.1	-107.5	96.7	
-146.8	50.0	-26.3	54.9	
-119.8	32.8	18.0	5.7	
-31.2	22.9	3.2	45.1	
30.3	22.9	-16.4	-73.0	
42.6	13.1	-70.6	-14.0	
27.8	20.5	-55.8	50.0	
52.4	37.7	-11.5	47.5	
64.7	20.5	27.8	64.7	
77.0	30.3	111.5	77.0	
123.8	35.2	148.4	77.0	
158.2	30.3	136.1	72.1	
160.7	37.7	143.5	40.1	
138.5	35.2	143.5	50.0	
104.1	37.7	128.7	62.3	
74.6	35.2	96.7	59.8	
-11.5	32.8	94.3	64.7	
-90.2	20.5	131.2	72.1	
-109.9	20.5	126.2	50.0	
-186.2	40.1	111.5	47.5	
-191.1	37.7	259.1	62.3	
-112.4	62.3	313.2	52.4	
3.2	45.1	318.1	57.4	
45.1	52.4	254.2	67.2	
50.0	64.7	143.5	72.1	
42.6	64.7	-26.3	74.6	
37.7	74.6	-149.3	57.4	
54.9	94.3	-262.4	69.7	
45.1	89.3	-277.2	72.1	
35.2	94.3	-257.5	67.2	
30.3	101.6	-225.5	57.4	
22.9	126.2	-176.3	37.7	
-48.4	99.2	-132.1	-6.6	
-100.1	47.5	-90.2	52.4	
-46.0	22.9	-28.7	77.0	
-21.4	-16.4	89.3	91.8	
-26.3	-50.9	141.0	74.6	
-36.1	-68.1	200.0	74.6	
-38.6	-70.6	195.1	79.5	
-4.1	-58.3	96.7	86.9	
45.1	-36.1	-4.1	82.0	
101.6	-28.7	-122.2	74.6	
91.8	-26.3	-124.7	72.1	
126.2	-9.1	-100.1	94.3	
153.3	3.2	-137.0	145.9	
111.5	18.0	-41.0	177.9	
84.4	37.7	-183.7	177.9	
96.7	35.2	-223.1	123.8	
104.1	50.0	-210.8	5.7	
32.8	54.9	-80.4	-107.5	
-9.1	62.3	-41.0	-63.2	
0.8	79.5	-48.4	192.7	
-18.9	101.6	82.0	347.6	
0.8	109.0	374.7	345.2	
79.5	91.8	687.1	318.1	
-1.7	89.3	694.5	74.6	
-90.2	50.0	569.0	-218.2	
-70.6	20.5	637.9	-328.9	
-28.7	-14.0	551.8	-107.5	
77.0	-50.9	337.8	13.1	
165.6	-16.4	84.4	94.3	
138.5	-1.7	106.6	148.4	
84.4	0.8	200.0	128.7	
8.2	32.8	69.7	72.1	
-97.6	52.4	-151.7	-16.4	
-107.5	84.4	-385.4	-90.2	
-90.2	101.6	-513.4	20.5	
-6.6	118.9	-631.4	118.9	
77.0	123.8	-510.9	219.7	
86.9	118.9	-314.1	347.6	
128.7	104.1	-292.0	332.9	
160.7	86.9	-257.5	153.3	
251.7	79.5	-365.8	22.9	
332.9	32.8	-338.7	-21.4	
416.5	0.8	-119.8	-262.4	
384.5	-46.0	-55.8	-299.3	
256.6	-82.9	197.6	-205.9	
113.9	-70.6	342.7	-97.6	
79.5	-11.5	387.0	3.2	
-80.4	-14.0	278.8	-58.3	
-353.5	-18.9	111.5	-53.3	
-510.9	-21.4	25.4	-53.3	
-427.3	-11.5	72.1	-9.1	
-166.5	32.8	121.3	35.2	
-31.2	69.7	345.2	47.5	
-14.0	54.9	487.9	74.6	
-48.4	47.5	409.1	30.3	
-97.6	52.4	244.3	-11.5	
-112.4	52.4	133.6	15.5	
-137.0	54.9	-58.3	30.3	
-82.9	57.4	-412.5	79.5	
52.4	57.4	-661.0	27.8	
111.5	72.1	-648.7	-1.7	
116.4	52.4	-471.5	54.9	
89.3	52.4	-405.1	-65.6	
72.1	40.1	-407.6	-16.4	
74.6	27.8	-343.6	18.0	
163.1	86.9	-117.3	-46.0	
212.3	141.0	59.8	-23.8	
170.5	141.0	104.1	0.8	
207.4	133.6	62.3	15.5	
209.9	94.3	15.5	59.8	
79.5	27.8	59.8	47.5	
-21.4	0.8	128.7	45.1	
-146.8	-4.1	200.0	42.6	
-176.3	5.7	387.0	20.5	
-139.4	-6.6	630.5	-1.7	
-43.5	-6.6	478.0	-41.0	
0.8	0.8	323.0	0.8	
45.1	-6.6	347.6	25.4	
-75.5	-14.0	224.6	27.8	
-109.9	-28.7	-4.1	35.2	
-36.1	-21.4	-252.6	45.1	
40.1	-23.8	-210.8	42.6	
-9.1	-28.7	126.2	37.7	
-181.3	-11.5	89.3	50.0	
-166.5	-4.1	-355.9	42.6	
40.1	15.5	-523.2	40.1	
160.7	25.4	-488.8	40.1	
165.6	35.2	-191.1	32.8	
111.5	42.6	160.7	18.0	
104.1	62.3	296.0	22.9	
52.4	67.2	268.9	-1.7	
37.7	106.6	207.4	5.7	
99.2	109.0	128.7	35.2	
141.0	104.1	101.6	37.7	
67.2	101.6	113.9	8.2	
37.7	111.5	-36.1	20.5	
47.5	123.8	-149.3	35.2	
35.2	153.3	-178.8	42.6	
-50.9	153.3	-166.5	52.4	
-85.3	163.1	-73.0	57.4	
-119.8	197.6	-4.1	64.7	
-26.3	177.9	35.2	72.1	
148.4	173.0	8.2	52.4	
310.7	111.5	72.1	40.1	
367.3	32.8	192.7	37.7	
303.4	-70.6	281.2	22.9	
158.2	-117.3	384.5	5.7	
8.2	-60.7	478.0	10.6	
-77.9	35.2	455.9	15.5	
-122.2	25.4	478.0	25.4	
-139.4	-14.0	332.9	32.8	
-137.0	-36.1	-41.0	42.6	
-48.4	-31.2	-343.6	22.9	
141.0	-6.6	-486.3	37.7	
229.6	27.8	-338.7	50.0	
308.3	45.1	-390.4	59.8	
350.1	69.7	-446.9	113.9	
173.0	126.2	-343.6	79.5	
-70.6	101.6	-43.5	42.6	
-336.2	64.7	116.4	91.8	
-678.2	-21.4	94.3	158.2	
-835.6	-107.5	99.2	91.8	
-508.4	-235.4	305.8	128.7	
-176.3	-198.5	345.2	-90.2	
35.2	-87.8	217.3	42.6	
82.0	-16.4	79.5	-26.3	
-9.1	40.1	116.4	-159.1	
18.0	94.3	109.0	-90.2	
141.0	84.4	150.8	-14.0	
266.5	37.7	197.6	3.2	
261.5	35.2	42.6	-53.3	
239.4	84.4	-92.7	-82.9	
268.9	82.0	-92.7	5.7	
175.4	52.4	-319.0	113.9	
52.4	62.3	-415.0	286.1	
-1.7	37.7	-277.2	296.0	
-129.6	69.7	-272.3	212.3	
-301.8	77.0	-127.1	99.2	
-21.4	99.2	-48.4	79.5	
-41.0	91.8	143.5	-18.9	
-289.5	54.9	293.5	91.8	
-279.7	-23.8	214.8	79.5	
-87.8	-132.1	-46.0	-11.5	
182.8	-122.2	-331.3	5.7	
192.7	-107.5	-410.0	-90.2	
54.9	-70.6	-360.8	-166.5	
-173.9	-14.0	-287.0	-63.2	
-328.9	-4.1	-203.4	37.7	
-264.9	-9.1	-65.6	94.3	
-208.3	-21.4	8.2	57.4	
-149.3	-48.4	37.7	20.5	
-21.4	-107.5	69.7	-21.4	
62.3	-109.9	143.5	-100.1	
195.1	-100.1	150.8	-53.3	
367.3	-55.8	185.3	-53.3	
409.1	27.8	298.4	-53.3	
286.1	64.7	278.8	-48.4	
153.3	84.4	153.3	-21.4	
84.4	118.9	-33.7	13.1	
153.3	121.3	-50.9	13.1	
308.3	128.7	-149.3	8.2	
441.1	136.1	-260.0	13.1	
414.1	163.1	-65.6	22.9	
170.5	158.2	109.0	10.6	
-132.1	160.7	96.7	-23.8	
-331.3	205.0	-90.2	0.8	
-252.6	246.8	-208.3	45.1	
-87.8	241.9	-75.5	104.1	
15.5	207.4	296.0	118.9	
160.7	141.0	451.0	170.5	
320.6	22.9	283.7	72.1	
296.0	-77.9	101.6	-92.7	
123.8	-176.3	-14.0	-68.1	
77.0	-196.0	-109.9	-77.9	
79.5	-164.0	-200.9	-213.2	
47.5	-112.4	10.6	-1.7	
96.7	-48.4	303.4	8.2	
133.6	-31.2	485.4	-9.1	
195.1	-4.1	495.2	8.2	
109.0	0.8	286.1	54.9	
-85.3	10.6	84.4	-6.6	
-240.3	52.4	-196.0	-41.0	
-228.0	77.0	-363.3	-18.9	
-6.6	91.8	-159.1	15.5	
148.4	84.4	64.7	30.3	
3.2	111.5	185.3	27.8	
-169.0	116.4	205.0	20.5	
-191.1	101.6	190.2	32.8	
-114.8	79.5	40.1	-1.7	
-21.4	101.6	-176.3	-4.1	
111.5	94.3	-471.5	35.2	
209.9	101.6	-569.9	50.0	
325.5	91.8	-432.2	13.1	
345.2	79.5	-230.5	50.0	
62.3	52.4	-112.4	37.7	
-390.4	-4.1	-102.5	54.9	
-562.6	-97.6	-186.2	84.4	
-469.1	-119.8	-198.5	20.5	
-326.4	-100.1	-68.1	-14.0	
-277.2	-109.9	111.5	-11.5	
-169.0	-1.7	214.8	-63.2	
180.4	47.5	207.4	-70.6	
399.3	35.2	160.7	-77.9	
141.0	42.6	118.9	-43.5	
-196.0	54.9	79.5	-33.7	
-338.7	118.9	89.3	27.8	
-351.0	123.8	113.9	8.2	
-109.9	113.9	111.5	18.0	
214.8	106.6	72.1	25.4	
315.7	168.1	101.6	20.5	
330.4	173.0	106.6	15.5	
433.7	67.2	121.3	15.5	
522.3	-55.8	170.5	-1.7	
524.8	-213.2	150.8	3.2	
219.7	-232.9	325.5	3.2	
-230.5	-141.9	310.7	-1.7	
-255.1	-109.9	207.4	-14.0	
67.2	-55.8	74.6	3.2	
382.1	-68.1	-55.8	22.9	
391.9	-50.9	-264.9	59.8	
170.5	-1.7	-422.3	64.7	
-203.4	27.8	-368.2	52.4	
-661.0	109.0	-282.1	37.7	
-759.4	133.6	-183.7	-16.4	
-390.4	163.1	-134.5	-100.1	
-1.7	182.8	-154.2	-102.5	
175.4	155.8	-95.2	-105.0	
138.5	131.2	74.6	-1.7	
27.8	82.0	205.0	153.3	
-14.0	27.8	352.6	200.0	
30.3	-53.3	332.9	168.1	
-9.1	-161.6	325.5	99.2	
-75.5	-176.3	200.0	0.8	
37.7	-112.4	52.4	-191.1	
86.9	-46.0	64.7	-141.9	
133.6	-18.9	54.9	-156.7	
323.0	-33.7	106.6	-87.8	
399.3	-65.6	153.3	37.7	
367.3	-53.3	165.6	62.3	
222.2	-97.6	8.2	32.8	
106.6	-132.1	-183.7	25.4	
99.2	-109.9	-294.4	64.7	
160.7	-55.8	-336.2	18.0	
89.3	-4.1	-159.1	-6.6	
47.5	18.0	246.8	-23.8	
-109.9	27.8	640.4	-9.1	
-191.1	3.2	701.9	-31.2	
-146.8	5.7	527.2	-21.4	
64.7	-9.1	185.3	-18.9	
367.3	25.4	-134.5	-26.3	
340.3	59.8	-478.9	-11.5	
69.7	64.7	-675.7	-21.4	
-139.4	45.1	-464.2	-9.1	
-208.3	47.5	-173.9	-9.1	
-107.5	59.8	-70.6	27.8	
-53.3	79.5	-114.8	35.2	
-28.7	89.3	-166.5	50.0	
-132.1	72.1	-55.8	-6.6	
-137.0	69.7	37.7	-23.8	
42.6	74.6	84.4	-43.5	
173.0	118.9	40.1	-100.1	
45.1	94.3	37.7	-21.4	
-73.0	62.3	42.6	67.2	
-112.4	67.2	104.1	27.8	
-38.6	99.2	128.7	-36.1	
116.4	109.0	118.9	-95.2	
259.1	116.4	113.9	-11.5	
394.4	72.1	141.0	18.0	
426.4	10.6	104.1	8.2	
458.3	-90.2	59.8	30.3	
478.0	-203.4	50.0	22.9	
490.3	-250.1	42.6	50.0	
490.3	-166.5	45.1	69.7	
91.8	-60.7	59.8	86.9	
-380.5	-38.6	-9.1	62.3	
-579.8	5.7	-97.6	47.5	
-589.6	35.2	-102.5	45.1	
-675.7	0.8	-77.9	91.8	
-690.5	37.7	0.8	45.1	
-761.8	109.0	64.7	-117.3	
-569.9	131.2	54.9	-137.0	
-166.5	79.5	54.9	-129.6	
153.3	35.2	79.5	-16.4	
303.4	-38.6	18.0	-11.5	
313.2	-105.0	45.1	-77.9	
209.9	-31.2	106.6	-36.1	
113.9	84.4	163.1	-95.2	
153.3	106.6	123.8	-63.2	
219.7	57.4	74.6	59.8	
281.2	-9.1	13.1	-43.5	
187.7	5.7	-23.8	5.7	
52.4	35.2	-38.6	-97.6	
91.8	-1.7	-68.1	-60.7	
271.4	-11.5	-38.6	-18.9	
276.3	13.1	-53.3	-9.1	
261.5	-55.8	-82.9	0.8	
118.9	-154.2	-60.7	13.1	
254.2	-242.8	-21.4	25.4	
187.7	-304.3	57.4	25.4	
0.8	-294.4	116.4	20.5	
-319.0	-257.5	123.8	18.0	
-663.4	-215.7	99.2	13.1	
-769.2	-137.0	185.3	10.6	
-574.9	-48.4	224.6	15.5	
-491.2	18.0	197.6	3.2	
-277.2	74.6	131.2	-14.0	
59.8	64.7	67.2	-38.6	
428.8	45.1	-6.6	-65.6	
662.5	37.7	-90.2	-18.9	
605.9	67.2	-97.6	35.2	
460.8	47.5	-75.5	40.1	
310.7	45.1	-41.0	0.8	
205.0	5.7	-58.3	-9.1	
0.8	-9.1	-73.0	-21.4	
-178.8	5.7	-38.6	-41.0	
-269.8	40.1	40.1	-28.7	
-257.5	72.1	143.5	-21.4	
-100.1	52.4	170.5	-21.4	
22.9	42.6	141.0	-9.1	
109.0	42.6	128.7	8.2	
229.6	59.8	123.8	3.2	
259.1	64.7	118.9	-9.1	
192.7	67.2	94.3	5.7	
-33.7	47.5	67.2	-4.1	
-228.0	-1.7	22.9	-16.4	
-173.9	-43.5	3.2	-16.4	
-36.1	-36.1	10.6	-1.7	
82.0	15.5	22.9	10.6	
99.2	96.7	5.7	10.6	
163.1	155.8	-82.9	-18.9	
155.8	145.9	-82.9	-14.0	
224.6	111.5	-18.9	-33.7	
468.2	91.8	22.9	-28.7	
679.7	86.9	64.7	-16.4	
844.6	123.8	72.1	-1.7	
665.0	145.9	25.4	-14.0	
165.6	116.4	-36.1	-26.3	
-240.3	57.4	-90.2	-9.1	
-378.1	35.2	-80.4	8.2	
-478.9	59.8	0.8	3.2	
-697.9	91.8	106.6	-33.7	
-429.7	106.6	190.2	-6.6	
-169.0	62.3	192.7	-4.1	
-112.4	-1.7	141.0	18.0	
-166.5	-41.0	52.4	15.5	
-122.2	-46.0	25.4	18.0	
-198.5	67.2	67.2	18.0	
-220.6	94.3	101.6	-11.5	
-292.0	133.6	91.8	30.3	
-274.7	254.2	126.2	0.8	
-129.6	251.7	109.0	-23.8	
-9.1	180.4	40.1	-80.4	
145.9	264.0	-6.6	-58.3	
229.6	310.7	-33.7	-33.7	
308.3	113.9	-16.4	32.8	
404.2	-92.7	69.7	42.6	
446.0	-183.7	59.8	10.6	
332.9	-109.9	54.9	-4.1	
50.0	-107.5	77.0	-4.1	
-316.6	-141.9	99.2	-9.1	
-454.3	-141.9	47.5	-14.0	
-151.7	-171.4	-50.9	-14.0	
455.9	-262.4	-26.3	0.8	
1004.5	-346.1	96.7	0.8	
1196.3	-459.2	165.6	18.0	
1245.5	-488.8	118.9	3.2	
1198.8	-496.1	62.3	-1.7	
989.7	-429.7	25.4	-4.1	
298.4	-282.1	8.2	-1.7	
-523.2	-41.0	40.1	-1.7	
-850.4	133.6	52.4	3.2	
-1061.9	190.2	22.9	10.6	
-1207.1	207.4	3.2	13.1	
-1300.6	86.9	8.2	18.0	
-1039.8	-102.5	67.2	13.1	
-552.7	-208.3	18.0	3.2	
-141.9	-223.1	-14.0	-48.4	
101.6	-166.5	13.1	-75.5	
182.8	-41.0	13.1	-73.0	
22.9	42.6	27.8	35.2	
67.2	54.9	109.0	27.8	
227.1	27.8	190.2	94.3	
202.5	13.1	256.6	40.1	
145.9	5.7	273.8	32.8	
0.8	37.7	170.5	18.0	
-87.8	104.1	113.9	8.2	
-48.4	141.0	113.9	20.5	
27.8	136.1	84.4	13.1	
121.3	165.6	32.8	3.2	
