sensor1	sensor2	sensor3	sensor4	
-97.6	694.5	-38.6	0.8	
-117.3	655.1	-43.5	-6.6	
-58.3	615.8	-38.6	-6.6	
59.8	546.9	-31.2	-31.2	
165.6	409.1	-43.5	20.5	
182.8	330.4	-48.4	74.6	
158.2	261.5	-65.6	155.8	
150.8	229.6	-68.1	82.0	
212.3	136.1	-46.0	8.2	
158.2	22.9	-36.1	-70.6	
13.1	-18.9	-21.4	-31.2	
-171.4	-38.6	-4.1	-21.4	
-373.1	20.5	-31.2	-156.7	
-540.4	42.6	-31.2	-41.0	
-533.0	27.8	-4.1	222.2	
-432.2	-87.8	18.0	111.5	
-151.7	-100.1	15.5	-85.3	
109.0	-38.6	18.0	-105.0	
214.8	0.8	22.9	123.8	
232.0	27.8	32.8	143.5	
209.9	30.3	50.0	-75.5	
246.8	27.8	50.0	-289.5	
212.3	-11.5	37.7	-353.5	
30.3	-75.5	35.2	-255.1	
-144.4	-144.4	35.2	20.5	
-255.1	-132.1	32.8	0.8	
-262.4	-87.8	30.3	91.8	
-154.2	13.1	25.4	-18.9	
-230.5	163.1	45.1	-38.6	
-225.5	244.3	30.3	-228.0	
-90.2	217.3	15.5	-309.2	
-18.9	145.9	0.8	-193.6	
185.3	109.0	-1.7	30.3	
460.8	-31.2	-21.4	113.9	
687.1	-166.5	-31.2	77.0	
652.7	-213.2	-33.7	32.8	
576.4	-267.4	-36.1	-6.6	
419.0	-294.4	-70.6	15.5	
379.6	-348.5	-70.6	57.4	
313.2	-437.1	-41.0	50.0	
113.9	-415.0	-46.0	-70.6	
-46.0	-378.1	-28.7	-80.4	
-119.8	-255.1	-33.7	-114.8	
-186.2	-127.1	-23.8	-100.1	
-237.8	45.1	-21.4	62.3	
-314.1	138.5	3.2	25.4	
-491.2	291.1	-1.7	15.5	
-633.9	453.4	5.7	-68.1	
-670.8	699.4	-4.1	-46.0	
-648.7	856.9	-21.4	-38.6	
-392.8	699.4	-18.9	-4.1	
27.8	453.4	-18.9	45.1	
268.9	229.6	-18.9	74.6	
428.8	69.7	-9.1	27.8	
510.0	-38.6	15.5	10.6	
576.4	-137.0	25.4	-43.5	
610.9	-191.1	15.5	-26.3	
635.5	-282.1	8.2	-14.0	
701.9	-390.4	3.2	15.5	
652.7	-488.8	15.5	-14.0	
473.1	-488.8	5.7	0.8	
261.5	-417.4	-1.7	-1.7	
79.5	-432.2	-14.0	0.8	
-161.6	-323.9	-16.4	0.8	
-449.4	-287.0	-21.4	-6.6	
-653.6	-127.1	-21.4	-23.8	
-582.2	101.6	-26.3	-18.9	
-419.9	416.5	-36.1	-9.1	
-277.2	519.8	-38.6	-33.7	
-164.0	487.9	-18.9	-23.8	
-85.3	507.5	-21.4	-28.7	
-102.5	628.1	-11.5	-28.7	
-109.9	647.8	-11.5	-55.8	
-100.1	588.7	3.2	-53.3	
-23.8	470.6	8.2	27.8	
25.4	382.1	20.5	25.4	
121.3	337.8	72.1	18.0	
163.1	261.5	91.8	47.5	
91.8	155.8	72.1	91.8	
30.3	123.8	54.9	180.4	
-46.0	67.2	22.9	22.9	
-159.1	-60.7	-1.7	8.2	
-73.0	-154.2	-68.1	-107.5	
-23.8	-191.1	-70.6	-58.3	
-9.1	-137.0	-122.2	20.5	
-50.9	-139.4	-223.1	5.7	
-82.9	-53.3	-240.3	-186.2	
-92.7	-11.5	-129.6	-70.6	
-46.0	22.9	-6.6	-122.2	
-43.5	-4.1	72.1	3.2	
-77.9	-1.7	91.8	-28.7	
-73.0	-26.3	91.8	-14.0	
-16.4	-46.0	104.1	42.6	
219.7	-132.1	79.5	89.3	
377.2	-213.2	59.8	77.0	
364.9	-237.8	50.0	0.8	
283.7	-306.7	54.9	-92.7	
185.3	-319.0	50.0	-14.0	
86.9	-299.3	-18.9	-38.6	
-85.3	-272.3	-53.3	-122.2	
-292.0	-245.2	-53.3	-105.0	
-375.6	-213.2	-1.7	-55.8	
-341.2	-220.6	45.1	-28.7	
-252.6	-161.6	133.6	-6.6	
-92.7	-87.8	165.6	35.2	
32.8	37.7	170.5	57.4	
77.0	121.3	116.4	50.0	
99.2	197.6	77.0	15.5	
32.8	101.6	52.4	-60.7	
8.2	72.1	27.8	-218.2	
141.0	67.2	5.7	-188.6	
355.0	106.6	0.8	123.8	
350.1	205.0	20.5	32.8	
261.5	278.8	25.4	-11.5	
200.0	428.8	27.8	35.2	
113.9	451.0	18.0	0.8	
-1.7	372.2	10.6	-82.9	
-65.6	249.2	-14.0	-58.3	
-203.4	141.0	-6.6	-156.7	
-235.4	57.4	5.7	-53.3	
-92.7	47.5	3.2	205.0	
141.0	3.2	3.2	234.5	
205.0	8.2	8.2	185.3	
180.4	0.8	10.6	-9.1	
148.4	-92.7	8.2	47.5	
67.2	-213.2	10.6	72.1	
-1.7	-235.4	5.7	54.9	
-151.7	-232.9	0.8	84.4	
-306.7	-203.4	3.2	69.7	
-422.3	-68.1	10.6	27.8	
-370.7	79.5	25.4	131.2	
-193.6	158.2	22.9	96.7	
0.8	84.4	8.2	89.3	
72.1	59.8	-18.9	185.3	
111.5	101.6	-33.7	-50.9	
128.7	94.3	-73.0	-161.6	
106.6	-23.8	-85.3	-161.6	
121.3	-97.6	-102.5	-38.6	
118.9	-134.5	-107.5	-77.9	
219.7	-141.9	-85.3	-107.5	
328.0	-127.1	-31.2	-75.5	
335.3	-21.4	-26.3	47.5	
229.6	40.1	0.8	52.4	
74.6	111.5	18.0	-156.7	
0.8	99.2	52.4	-151.7	
42.6	96.7	50.0	-141.9	
91.8	148.4	62.3	104.1	
89.3	259.1	77.0	202.5	
-16.4	347.6	113.9	136.1	
-196.0	369.8	113.9	30.3	
-363.3	328.0	94.3	-68.1	
-496.1	190.2	45.1	-132.1	
-525.7	40.1	8.2	-41.0	
-402.7	57.4	3.2	116.4	
-166.5	69.7	-21.4	-18.9	
69.7	-28.7	-100.1	-107.5	
241.9	-102.5	-173.9	-33.7	
384.5	-90.2	-203.4	35.2	
453.4	-46.0	-139.4	59.8	
448.5	-105.0	-87.8	121.3	
414.1	-137.0	-82.9	30.3	
323.0	-144.4	-9.1	-33.7	
153.3	-144.4	47.5	5.7	
-119.8	-159.1	84.4	79.5	
-299.3	-169.0	37.7	20.5	
-424.8	-33.7	18.0	18.0	
-351.0	91.8	-4.1	82.0	
-242.8	246.8	-26.3	111.5	
-129.6	350.1	-82.9	64.7	
-43.5	539.5	-105.0	42.6	
72.1	679.7	-46.0	27.8	
222.2	687.1	15.5	30.3	
278.8	662.5	54.9	15.5	
283.7	524.8	57.4	69.7	
177.9	369.8	67.2	59.8	
30.3	286.1	62.3	62.3	
-65.6	239.4	45.1	54.9	
-154.2	205.0	35.2	59.8	
-164.0	155.8	47.5	-4.1	
-205.9	118.9	69.7	-4.1	
-215.7	35.2	57.4	52.4	
-176.3	-43.5	59.8	57.4	
-132.1	-60.7	57.4	101.6	
-90.2	-77.9	37.7	67.2	
-16.4	-119.8	42.6	91.8	
-6.6	-97.6	59.8	123.8	
-28.7	-82.9	54.9	138.5	
25.4	-85.3	35.2	209.9	
182.8	-53.3	30.3	25.4	
254.2	-65.6	25.4	-176.3	
222.2	-43.5	22.9	-65.6	
101.6	-77.9	35.2	-191.1	
96.7	-100.1	40.1	-225.5	
104.1	-95.2	59.8	-198.5	
175.4	-87.8	0.8	214.8	
241.9	-90.2	-16.4	396.8	
273.8	-122.2	3.2	106.6	
229.6	-85.3	0.8	3.2	
123.8	-82.9	-1.7	8.2	
5.7	-63.2	-14.0	25.4	
-100.1	-159.1	-4.1	106.6	
-137.0	-247.7	-28.7	79.5	
-73.0	-299.3	-41.0	109.0	
-14.0	-274.7	-65.6	84.4	
-43.5	-252.6	-68.1	89.3	
-60.7	-186.2	-36.1	99.2	
-85.3	-181.3	-31.2	229.6	
-107.5	-164.0	-43.5	190.2	
-235.4	-105.0	-65.6	138.5	
-346.1	42.6	-38.6	37.7	
-348.5	175.4	-48.4	-31.2	
-235.4	246.8	-41.0	0.8	
-127.1	195.1	8.2	-9.1	
3.2	234.5	40.1	62.3	
136.1	337.8	52.4	74.6	
175.4	453.4	54.9	-6.6	
232.0	473.1	47.5	-55.8	
202.5	379.6	47.5	59.8	
121.3	244.3	30.3	22.9	
54.9	150.8	27.8	-85.3	
59.8	64.7	27.8	-11.5	
91.8	45.1	18.0	-31.2	
187.7	59.8	-6.6	3.2	
236.9	13.1	-18.9	104.1	
256.6	-41.0	-50.9	205.0	
197.6	-87.8	-48.4	141.0	
136.1	-58.3	-26.3	5.7	
40.1	64.7	-23.8	-124.7	
-26.3	200.0	-33.7	-149.3	
-154.2	293.5	-36.1	-1.7	
-188.6	391.9	-18.9	-4.1	
-159.1	384.5	-6.6	-65.6	
-137.0	401.8	5.7	-75.5	
-68.1	278.8	3.2	-114.8	
-4.1	128.7	-11.5	-73.0	
25.4	32.8	-1.7	-55.8	
77.0	-87.8	0.8	-68.1	
212.3	-146.8	15.5	-87.8	
300.9	-166.5	10.6	-181.3	
362.4	-146.8	-14.0	-119.8	
310.7	-139.4	5.7	-43.5	
200.0	-159.1	22.9	283.7	
54.9	-186.2	22.9	239.4	
-107.5	-203.4	-1.7	35.2	
-230.5	-205.9	-31.2	20.5	
-245.2	-186.2	-73.0	15.5	
-237.8	-127.1	-43.5	-95.2	
-183.7	-21.4	-11.5	32.8	
-129.6	91.8	0.8	50.0	
-80.4	141.0	20.5	-213.2	
-68.1	160.7	13.1	30.3	
-60.7	168.1	5.7	20.5	
-85.3	180.4	-28.7	5.7	
-73.0	158.2	-60.7	-14.0	
-144.4	116.4	-53.3	42.6	
-176.3	118.9	-1.7	32.8	
-141.9	101.6	-16.4	74.6	
-208.3	77.0	-55.8	10.6	
-223.1	54.9	-58.3	-48.4	
-250.1	64.7	-80.4	42.6	
-164.0	74.6	-75.5	82.0	
-6.6	54.9	3.2	18.0	
160.7	40.1	18.0	32.8	
256.6	37.7	35.2	15.5	
320.6	25.4	20.5	-33.7	
273.8	37.7	-6.6	40.1	
155.8	40.1	-16.4	67.2	
57.4	59.8	-28.7	32.8	
-33.7	27.8	5.7	54.9	
-14.0	-26.3	54.9	42.6	
150.8	-31.2	79.5	45.1	
305.8	-11.5	84.4	30.3	
399.3	-4.1	79.5	57.4	
239.4	-1.7	62.3	37.7	
50.0	3.2	52.4	42.6	
-119.8	20.5	47.5	18.0	
-210.8	18.0	35.2	40.1	
-178.8	42.6	-11.5	22.9	
-80.4	77.0	-43.5	27.8	
89.3	59.8	-41.0	35.2	
234.5	45.1	-26.3	35.2	
234.5	15.5	-53.3	13.1	
205.0	13.1	-77.9	27.8	
190.2	20.5	-73.0	18.0	
143.5	13.1	-38.6	-4.1	
59.8	5.7	-9.1	-38.6	
-1.7	15.5	8.2	13.1	
-60.7	40.1	8.2	22.9	
-80.4	47.5	13.1	-4.1	
-41.0	47.5	35.2	-48.4	
-14.0	32.8	18.0	-48.4	
-16.4	30.3	0.8	22.9	
96.7	5.7	-14.0	-9.1	
190.2	-18.9	-6.6	91.8	
123.8	-16.4	-18.9	136.1	
13.1	-41.0	10.6	209.9	
-109.9	-23.8	8.2	91.8	
-255.1	-16.4	22.9	-70.6	
-387.9	8.2	45.1	13.1	
-390.4	22.9	57.4	89.3	
-242.8	37.7	57.4	62.3	
-41.0	40.1	45.1	3.2	
153.3	45.1	64.7	3.2	
359.9	35.2	35.2	18.0	
431.3	59.8	18.0	74.6	
357.5	89.3	-48.4	133.6	
281.2	111.5	-43.5	10.6	
197.6	128.7	-31.2	-4.1	
148.4	138.5	-26.3	96.7	
5.7	104.1	-23.8	74.6	
-181.3	89.3	-33.7	74.6	
-351.0	82.0	-4.1	-23.8	
-375.6	67.2	37.7	-85.3	
-304.3	79.5	30.3	-100.1	
-191.1	45.1	-16.4	-21.4	
-100.1	22.9	-41.0	72.1	
8.2	35.2	-33.7	116.4	
69.7	18.0	-36.1	59.8	
91.8	32.8	-65.6	-21.4	
57.4	22.9	-75.5	67.2	
57.4	22.9	-65.6	143.5	
-28.7	32.8	10.6	138.5	
-122.2	59.8	67.2	104.1	
-139.4	50.0	74.6	57.4	
-127.1	45.1	40.1	-43.5	
-53.3	69.7	10.6	-21.4	
27.8	64.7	5.7	-68.1	
148.4	57.4	5.7	-107.5	
202.5	47.5	-31.2	3.2	
180.4	37.7	-63.2	-68.1	
148.4	47.5	-6.6	-90.2	
91.8	35.2	20.5	-48.4	
42.6	42.6	62.3	82.0	
-18.9	35.2	42.6	72.1	
-77.9	35.2	18.0	3.2	
-205.9	30.3	-6.6	-14.0	
-264.9	35.2	10.6	20.5	
-257.5	30.3	32.8	27.8	
-203.4	30.3	32.8	15.5	
-129.6	32.8	27.8	20.5	
-41.0	40.1	-9.1	22.9	
37.7	47.5	-48.4	22.9	
96.7	47.5	-6.6	15.5	
86.9	54.9	40.1	22.9	
84.4	64.7	77.0	25.4	
52.4	57.4	72.1	15.5	
40.1	57.4	57.4	8.2	
3.2	72.1	50.0	18.0	
-73.0	64.7	8.2	32.8	
-68.1	72.1	5.7	25.4	
62.3	74.6	18.0	22.9	
286.1	77.0	-16.4	18.0	
261.5	54.9	-31.2	30.3	
126.2	47.5	-53.3	15.5	
32.8	35.2	-23.8	18.0	
-41.0	22.9	-11.5	27.8	
-75.5	35.2	-26.3	27.8	
-28.7	13.1	-48.4	27.8	
54.9	8.2	-53.3	5.7	
91.8	-1.7	-55.8	5.7	
133.6	8.2	-36.1	8.2	
143.5	15.5	-9.1	27.8	
79.5	-6.6	8.2	32.8	
37.7	20.5	20.5	18.0	
-18.9	37.7	30.3	20.5	
-85.3	27.8	59.8	27.8	
-122.2	27.8	-11.5	27.8	
-141.9	15.5	-100.1	30.3	
-139.4	27.8	-90.2	32.8	
-132.1	35.2	-63.2	32.8	
-114.8	64.7	-46.0	30.3	
-95.2	52.4	-58.3	40.1	
-68.1	62.3	-90.2	40.1	
-33.7	64.7	-68.1	40.1	
-11.5	50.0	-23.8	13.1	
3.2	59.8	-31.2	13.1	
42.6	72.1	-16.4	45.1	
84.4	74.6	10.6	54.9	
84.4	74.6	37.7	37.7	
84.4	79.5	45.1	-14.0	
77.0	67.2	40.1	5.7	
42.6	45.1	20.5	25.4	
-36.1	47.5	47.5	45.1	
-92.7	40.1	47.5	42.6	
-102.5	52.4	84.4	35.2	
-87.8	50.0	111.5	5.7	
-87.8	47.5	59.8	5.7	
-60.7	45.1	3.2	27.8	
35.2	45.1	35.2	25.4	
155.8	35.2	22.9	30.3	
207.4	37.7	79.5	-11.5	
168.1	42.6	69.7	-55.8	
91.8	27.8	30.3	-16.4	
18.0	40.1	3.2	-9.1	
20.5	42.6	-36.1	-48.4	
-21.4	45.1	-55.8	-43.5	
-31.2	45.1	-68.1	-9.1	
-43.5	40.1	-60.7	8.2	
-41.0	45.1	-97.6	5.7	
-21.4	42.6	-105.0	42.6	
-14.0	45.1	-68.1	27.8	
-1.7	13.1	-21.4	15.5	
-11.5	-6.6	-23.8	22.9	
-9.1	-11.5	-70.6	20.5	
8.2	-16.4	-82.9	47.5	
30.3	-16.4	-14.0	37.7	
52.4	-4.1	-58.3	52.4	
72.1	5.7	-60.7	57.4	
67.2	18.0	-60.7	47.5	
69.7	15.5	-65.6	5.7	
67.2	22.9	-73.0	13.1	
74.6	25.4	-38.6	32.8	
54.9	35.2	13.1	47.5	
64.7	30.3	47.5	67.2	
54.9	35.2	30.3	99.2	
40.1	27.8	64.7	89.3	
25.4	22.9	104.1	67.2	
47.5	30.3	94.3	52.4	
37.7	37.7	99.2	37.7	
47.5	32.8	64.7	42.6	
45.1	45.1	20.5	8.2	
54.9	37.7	20.5	-46.0	
42.6	35.2	27.8	25.4	
45.1	30.3	-16.4	91.8	
13.1	40.1	-31.2	64.7	
-1.7	35.2	-33.7	27.8	
-11.5	42.6	-26.3	20.5	
5.7	25.4	-26.3	15.5	
3.2	27.8	-77.9	-43.5	
8.2	30.3	-80.4	-21.4	
10.6	27.8	-50.9	-33.7	
-26.3	15.5	-43.5	-28.7	
-21.4	13.1	-48.4	-33.7	
-65.6	13.1	-33.7	27.8	
-70.6	18.0	-31.2	-11.5	
-36.1	20.5	15.5	-46.0	
-16.4	13.1	59.8	-26.3	
-4.1	22.9	30.3	10.6	
-16.4	40.1	15.5	99.2	
-11.5	35.2	62.3	123.8	
-16.4	18.0	79.5	106.6	
-9.1	13.1	94.3	32.8	
-21.4	13.1	50.0	45.1	
-14.0	8.2	18.0	18.0	
-14.0	-1.7	-9.1	57.4	
-21.4	-4.1	-26.3	148.4	
8.2	0.8	-33.7	72.1	
0.8	-9.1	-33.7	13.1	
5.7	-11.5	-21.4	25.4	
27.8	-1.7	-21.4	-9.1	
59.8	22.9	-38.6	-26.3	
67.2	42.6	-21.4	18.0	
50.0	54.9	0.8	0.8	
59.8	59.8	20.5	-23.8	
52.4	54.9	22.9	-50.9	
45.1	59.8	50.0	-73.0	
45.1	54.9	69.7	-23.8	
45.1	54.9	59.8	-28.7	
42.6	45.1	50.0	-18.9	
25.4	32.8	8.2	-9.1	
42.6	5.7	0.8	-43.5	
37.7	8.2	-9.1	0.8	
-4.1	-9.1	-28.7	37.7	
-38.6	-23.8	-43.5	13.1	
-114.8	-21.4	-55.8	8.2	
-178.8	-6.6	-50.9	0.8	
-188.6	-6.6	-87.8	18.0	
-129.6	-4.1	-65.6	30.3	
-107.5	-6.6	-28.7	27.8	
-55.8	-4.1	27.8	47.5	
-75.5	-6.6	42.6	22.9	
-9.1	18.0	69.7	32.8	
64.7	37.7	141.0	35.2	
249.2	37.7	131.2	47.5	
352.6	32.8	99.2	37.7	
372.2	35.2	82.0	42.6	
266.5	30.3	121.3	50.0	
173.0	27.8	72.1	52.4	
101.6	20.5	-14.0	-1.7	
47.5	15.5	-68.1	30.3	
18.0	10.6	-129.6	40.1	
-23.8	15.5	-166.5	45.1	
-60.7	3.2	-181.3	-9.1	
-100.1	-9.1	-161.6	-18.9	
-114.8	5.7	-97.6	-58.3	
-119.8	-6.6	-46.0	32.8	
-191.1	-9.1	-1.7	148.4	
-282.1	-31.2	0.8	77.0	
-294.4	-16.4	13.1	35.2	
-267.4	-26.3	20.5	-1.7	
-240.3	-23.8	-31.2	-18.9	
-87.8	-16.4	-38.6	0.8	
138.5	-26.3	-26.3	67.2	
342.7	-33.7	0.8	77.0	
475.6	-28.7	13.1	96.7	
460.8	-23.8	37.7	106.6	
492.8	-28.7	69.7	118.9	
411.6	-23.8	52.4	91.8	
276.3	-18.9	45.1	77.0	
74.6	-36.1	13.1	89.3	
-21.4	-23.8	45.1	89.3	
-63.2	-11.5	77.0	82.0	
-60.7	-16.4	82.0	91.8	
-36.1	-11.5	40.1	104.1	
-31.2	-6.6	54.9	82.0	
-16.4	-9.1	42.6	89.3	
-1.7	13.1	64.7	104.1	
-9.1	10.6	64.7	123.8	
-28.7	-6.6	79.5	150.8	
-31.2	10.6	-6.6	145.9	
-31.2	27.8	-77.9	150.8	
-36.1	62.3	-77.9	155.8	
-23.8	89.3	-18.9	121.3	
-26.3	89.3	54.9	133.6	
-33.7	79.5	25.4	148.4	
-6.6	89.3	-55.8	141.0	
8.2	77.0	-75.5	133.6	
8.2	72.1	-63.2	136.1	
18.0	82.0	-63.2	123.8	
30.3	84.4	-63.2	128.7	
18.0	84.4	-63.2	121.3	
20.5	86.9	-23.8	99.2	
18.0	86.9	-9.1	91.8	
20.5	94.3	-23.8	94.3	
32.8	106.6	-43.5	82.0	
30.3	86.9	-58.3	84.4	
40.1	91.8	-55.8	91.8	
15.5	67.2	-16.4	89.3	
13.1	42.6	-9.1	72.1	
5.7	37.7	10.6	67.2	
-1.7	45.1	42.6	62.3	
-4.1	45.1	22.9	72.1	
-43.5	37.7	13.1	72.1	
-48.4	50.0	13.1	64.7	
-23.8	64.7	0.8	59.8	
-11.5	67.2	5.7	72.1	
-11.5	42.6	-6.6	57.4	
-9.1	62.3	32.8	54.9	
-26.3	32.8	113.9	59.8	
-41.0	22.9	138.5	64.7	
-21.4	25.4	96.7	67.2	
-16.4	15.5	-4.1	77.0	
8.2	8.2	-63.2	82.0	
25.4	10.6	-95.2	91.8	
32.8	25.4	-48.4	101.6	
32.8	32.8	-9.1	62.3	
47.5	-1.7	0.8	30.3	
18.0	15.5	3.2	15.5	
22.9	25.4	20.5	27.8	
50.0	13.1	5.7	27.8	
45.1	10.6	15.5	126.2	
42.6	-14.0	-38.6	222.2	
22.9	-6.6	-70.6	155.8	
35.2	-18.9	-26.3	109.0	
37.7	-6.6	-53.3	138.5	
37.7	18.0	62.3	67.2	
52.4	40.1	96.7	30.3	
64.7	35.2	94.3	37.7	
67.2	40.1	143.5	89.3	
57.4	18.0	82.0	99.2	
47.5	10.6	15.5	170.5	
32.8	20.5	-68.1	91.8	
25.4	5.7	-112.4	-33.7	
3.2	15.5	-139.4	-82.9	
-18.9	30.3	-124.7	99.2	
-31.2	32.8	-58.3	173.0	
-16.4	5.7	-63.2	89.3	
-48.4	13.1	-41.0	52.4	
-41.0	32.8	-28.7	89.3	
-48.4	37.7	-97.6	72.1	
-33.7	45.1	-159.1	77.0	
-16.4	42.6	-117.3	82.0	
42.6	45.1	-70.6	91.8	
64.7	52.4	-75.5	67.2	
62.3	47.5	-55.8	62.3	
77.0	52.4	-33.7	74.6	
77.0	52.4	22.9	57.4	
82.0	35.2	86.9	79.5	
62.3	22.9	91.8	74.6	
30.3	3.2	86.9	79.5	
3.2	8.2	69.7	72.1	
-6.6	13.1	96.7	67.2	
5.7	25.4	89.3	74.6	
35.2	10.6	37.7	67.2	
54.9	3.2	67.2	72.1	
18.0	20.5	10.6	67.2	
-53.3	25.4	-6.6	67.2	
-97.6	50.0	-14.0	57.4	
-77.9	35.2	-68.1	59.8	
-85.3	45.1	-100.1	32.8	
-105.0	57.4	13.1	42.6	
-4.1	37.7	116.4	10.6	
145.9	47.5	138.5	3.2	
264.0	25.4	77.0	8.2	
251.7	27.8	-43.5	-16.4	
192.7	25.4	-33.7	-16.4	
111.5	35.2	18.0	5.7	
77.0	42.6	15.5	-26.3	
50.0	40.1	42.6	-11.5	
13.1	45.1	32.8	-14.0	
52.4	32.8	59.8	-6.6	
79.5	40.1	42.6	-16.4	
77.0	50.0	-4.1	-33.7	
109.0	40.1	-18.9	-11.5	
153.3	50.0	-28.7	-14.0	
155.8	47.5	-38.6	-4.1	
62.3	30.3	-26.3	5.7	
-80.4	32.8	-97.6	0.8	
-112.4	35.2	-102.5	-21.4	
-129.6	37.7	-21.4	-28.7	
-154.2	22.9	-31.2	-43.5	
-186.2	30.3	-18.9	-43.5	
-159.1	10.6	20.5	-4.1	
-119.8	22.9	91.8	72.1	
-73.0	30.3	20.5	99.2	
-21.4	32.8	-9.1	30.3	
20.5	45.1	-80.4	20.5	
89.3	40.1	-100.1	-9.1	
72.1	35.2	-73.0	-21.4	
42.6	27.8	-58.3	-28.7	
35.2	22.9	-4.1	-4.1	
22.9	30.3	79.5	5.7	
5.7	32.8	10.6	-41.0	
10.6	35.2	57.4	-46.0	
0.8	32.8	91.8	-36.1	
20.5	27.8	59.8	-4.1	
47.5	45.1	52.4	10.6	
50.0	47.5	-38.6	-28.7	
30.3	57.4	-82.9	-23.8	
15.5	52.4	-53.3	-38.6	
20.5	45.1	-14.0	-80.4	
40.1	40.1	3.2	-48.4	
37.7	30.3	-28.7	-18.9	
15.5	25.4	-21.4	-18.9	
42.6	42.6	15.5	-14.0	
32.8	25.4	-11.5	-14.0	
42.6	22.9	-75.5	-14.0	
91.8	10.6	-73.0	-33.7	
118.9	-4.1	-58.3	-36.1	
153.3	3.2	-38.6	-48.4	
62.3	5.7	-70.6	-38.6	
-48.4	5.7	-36.1	-38.6	
-161.6	8.2	-33.7	-41.0	
-156.7	8.2	25.4	-46.0	
-100.1	27.8	52.4	-38.6	
-18.9	15.5	54.9	-28.7	
30.3	27.8	52.4	-31.2	
32.8	50.0	52.4	-31.2	
74.6	50.0	86.9	-28.7	
158.2	42.6	59.8	-31.2	
308.3	50.0	40.1	-36.1	
399.3	42.6	57.4	-26.3	
419.0	42.6	69.7	-36.1	
335.3	47.5	89.3	-26.3	
187.7	35.2	86.9	-6.6	
91.8	37.7	59.8	8.2	
84.4	47.5	-9.1	18.0	
165.6	25.4	-16.4	25.4	
143.5	35.2	-14.0	52.4	
37.7	30.3	-73.0	40.1	
-77.9	25.4	-210.8	54.9	
-225.5	37.7	-132.1	79.5	
-277.2	20.5	-43.5	69.7	
-314.1	42.6	35.2	-114.8	
-321.5	35.2	79.5	-21.4	
-287.0	35.2	82.0	-14.0	
-200.9	27.8	106.6	40.1	
-102.5	32.8	96.7	45.1	
3.2	25.4	89.3	22.9	
69.7	22.9	5.7	89.3	
50.0	25.4	-14.0	54.9	
13.1	47.5	-16.4	25.4	
-68.1	32.8	8.2	-85.3	
-154.2	40.1	-97.6	-1.7	
-267.4	35.2	-181.3	45.1	
-269.8	57.4	-210.8	0.8	
-33.7	50.0	-127.1	-1.7	
359.9	54.9	-63.2	-36.1	
591.2	52.4	-82.9	0.8	
628.1	52.4	-82.9	40.1	
485.4	45.1	-70.6	25.4	
330.4	42.6	-41.0	32.8	
222.2	35.2	-16.4	101.6	
145.9	25.4	8.2	116.4	
74.6	20.5	25.4	94.3	
22.9	32.8	79.5	32.8	
-14.0	40.1	86.9	0.8	
-38.6	45.1	59.8	-73.0	
-60.7	37.7	54.9	74.6	
-58.3	35.2	57.4	84.4	
-58.3	40.1	18.0	141.0	
-109.9	35.2	-1.7	116.4	
-166.5	40.1	-38.6	86.9	
-169.0	52.4	-63.2	96.7	
-132.1	40.1	-28.7	99.2	
-38.6	30.3	3.2	84.4	
54.9	20.5	-6.6	138.5	
123.8	35.2	-4.1	128.7	
217.3	45.1	15.5	94.3	
234.5	32.8	30.3	64.7	
165.6	32.8	35.2	77.0	
62.3	37.7	22.9	77.0	
-46.0	45.1	10.6	64.7	
-95.2	25.4	-6.6	54.9	
-102.5	50.0	-4.1	54.9	
-68.1	47.5	-36.1	59.8	
-4.1	40.1	-60.7	74.6	
32.8	50.0	-14.0	89.3	
94.3	45.1	-4.1	69.7	
118.9	47.5	-11.5	69.7	
116.4	45.1	25.4	72.1	
79.5	57.4	-41.0	72.1	
54.9	64.7	-80.4	74.6	
-4.1	57.4	-16.4	91.8	
-33.7	45.1	-1.7	79.5	
-41.0	40.1	-55.8	69.7	
-26.3	42.6	-68.1	82.0	
-6.6	22.9	-6.6	86.9	
-16.4	27.8	59.8	89.3	
-36.1	15.5	128.7	109.0	
-58.3	45.1	148.4	111.5	
-33.7	30.3	175.4	148.4	
-65.6	42.6	128.7	160.7	
-73.0	45.1	121.3	170.5	
-33.7	35.2	84.4	185.3	
18.0	25.4	15.5	128.7	
59.8	30.3	-46.0	3.2	
101.6	30.3	-70.6	91.8	
126.2	15.5	-38.6	116.4	
109.0	8.2	-28.7	91.8	
94.3	10.6	-41.0	118.9	
101.6	18.0	-112.4	214.8	
52.4	37.7	-92.7	170.5	
3.2	27.8	-41.0	72.1	
-28.7	47.5	-38.6	59.8	
-28.7	40.1	45.1	96.7	
-28.7	37.7	57.4	18.0	
-48.4	50.0	42.6	74.6	
-41.0	59.8	-80.4	175.4	
-33.7	45.1	-102.5	286.1	
-33.7	54.9	-90.2	254.2	
-75.5	57.4	-43.5	428.8	
-85.3	54.9	-18.9	389.5	
-14.0	52.4	-18.9	423.9	
20.5	59.8	-117.3	517.4	
8.2	52.4	-129.6	342.7	
0.8	59.8	-137.0	362.4	
-36.1	79.5	-46.0	300.9	
-90.2	67.2	64.7	145.9	
-134.5	67.2	79.5	82.0	
-117.3	69.7	72.1	82.0	
-36.1	57.4	91.8	175.4	
77.0	54.9	89.3	224.6	
249.2	52.4	91.8	232.0	
308.3	54.9	94.3	271.4	
