sensor1	sensor2	sensor3	sensor4	
170.5	155.8	-1.7	86.9	
109.0	96.7	-4.1	232.0	
158.2	59.8	10.6	458.3	
256.6	69.7	5.7	505.1	
249.2	74.6	10.6	303.4	
244.3	74.6	27.8	-188.6	
173.0	104.1	32.8	-392.8	
160.7	96.7	47.5	-272.3	
143.5	113.9	45.1	-137.0	
-70.6	118.9	45.1	-134.5	
-178.8	123.8	50.0	-53.3	
-43.5	128.7	42.6	-53.3	
136.1	141.0	45.1	-28.7	
303.4	133.6	54.9	8.2	
441.1	111.5	40.1	18.0	
367.3	118.9	45.1	25.4	
91.8	148.4	69.7	22.9	
-299.3	168.1	69.7	5.7	
-419.9	168.1	59.8	3.2	
-264.9	145.9	64.7	52.4	
-102.5	148.4	69.7	145.9	
143.5	175.4	62.3	42.6	
325.5	175.4	57.4	-31.2	
158.2	197.6	64.7	-77.9	
-117.3	150.8	86.9	-26.3	
-410.0	126.2	77.0	20.5	
-395.3	141.0	79.5	47.5	
-301.8	113.9	72.1	52.4	
-299.3	128.7	77.0	42.6	
-446.9	91.8	64.7	-6.6	
-242.8	91.8	77.0	-26.3	
524.8	91.8	57.4	0.8	
1080.7	136.1	67.2	-4.1	
1275.1	177.9	64.7	32.8	
1105.3	229.6	62.3	91.8	
593.6	268.9	52.4	150.8	
-176.3	276.3	62.3	133.6	
-907.0	291.1	59.8	-4.1	
-1406.3	276.3	54.9	-137.0	
-1236.6	232.0	40.1	-139.4	
-919.3	185.3	57.4	-87.8	
-552.7	182.8	57.4	-68.1	
-284.6	163.1	59.8	-75.5	
-208.3	177.9	57.4	-90.2	
-181.3	254.2	37.7	-41.0	
62.3	323.0	37.7	-28.7	
111.5	377.2	54.9	25.4	
315.7	372.2	50.0	50.0	
546.9	264.0	50.0	20.5	
495.2	155.8	52.4	-14.0	
411.6	121.3	50.0	-33.7	
256.6	113.9	45.1	-36.1	
59.8	207.4	54.9	-28.7	
-50.9	251.7	52.4	-48.4	
202.5	268.9	47.5	-60.7	
313.2	291.1	62.3	-55.8	
283.7	190.2	67.2	-46.0	
246.8	136.1	57.4	-55.8	
173.0	163.1	52.4	-48.4	
-58.3	123.8	54.9	-36.1	
-173.9	141.0	57.4	-26.3	
-314.1	217.3	59.8	-33.7	
-279.7	170.5	72.1	-28.7	
-178.8	84.4	79.5	-11.5	
5.7	99.2	72.1	-6.6	
-87.8	113.9	64.7	13.1	
-109.9	118.9	47.5	15.5	
-43.5	143.5	47.5	5.7	
-85.3	109.0	84.4	0.8	
-77.9	173.0	101.6	15.5	
62.3	264.0	113.9	5.7	
325.5	259.1	106.6	8.2	
556.7	214.8	104.1	8.2	
741.2	99.2	101.6	0.8	
795.4	-4.1	101.6	-9.1	
480.5	10.6	84.4	-1.7	
109.0	13.1	82.0	-1.7	
-154.2	-18.9	84.4	5.7	
-697.9	-36.1	94.3	15.5	
-1017.7	8.2	106.6	32.8	
-828.2	5.7	109.0	35.2	
-427.3	-14.0	99.2	47.5	
-225.5	-9.1	94.3	20.5	
-90.2	-4.1	59.8	22.9	
-77.9	15.5	69.7	-1.7	
-134.5	32.8	91.8	-18.9	
-181.3	10.6	109.0	5.7	
-124.7	-18.9	109.0	-23.8	
-23.8	-36.1	101.6	-9.1	
64.7	-23.8	111.5	22.9	
94.3	-9.1	116.4	-1.7	
118.9	-16.4	113.9	-46.0	
116.4	-16.4	104.1	-16.4	
212.3	-28.7	86.9	-21.4	
310.7	-11.5	94.3	18.0	
241.9	-31.2	69.7	37.7	
165.6	-33.7	74.6	18.0	
37.7	-55.8	79.5	-4.1	
-53.3	-60.7	113.9	-11.5	
67.2	-90.2	121.3	18.0	
74.6	-82.9	128.7	18.0	
10.6	-77.9	128.7	3.2	
-119.8	-43.5	128.7	13.1	
-43.5	-16.4	99.2	25.4	
32.8	10.6	121.3	42.6	
91.8	0.8	138.5	52.4	
145.9	-28.7	143.5	82.0	
136.1	-90.2	136.1	62.3	
54.9	-117.3	133.6	32.8	
5.7	-137.0	150.8	45.1	
-26.3	-112.4	158.2	62.3	
-80.4	-119.8	170.5	40.1	
-134.5	-109.9	182.8	91.8	
-60.7	-141.9	128.7	160.7	
-46.0	-68.1	118.9	123.8	
-55.8	62.3	143.5	37.7	
-75.5	106.6	182.8	-65.6	
-11.5	69.7	180.4	-127.1	
62.3	40.1	170.5	-107.5	
133.6	22.9	131.2	-68.1	
195.1	30.3	136.1	15.5	
177.9	18.0	148.4	18.0	
182.8	13.1	138.5	-28.7	
205.0	15.5	133.6	-26.3	
214.8	8.2	128.7	22.9	
190.2	-33.7	128.7	32.8	
185.3	-46.0	113.9	32.8	
27.8	-53.3	116.4	42.6	
-154.2	-50.9	106.6	42.6	
-496.1	-38.6	113.9	40.1	
-446.9	-21.4	106.6	57.4	
-232.9	-28.7	101.6	96.7	
-139.4	-28.7	79.5	190.2	
-31.2	-38.6	54.9	244.3	
-6.6	-70.6	45.1	182.8	
10.6	-77.9	59.8	241.9	
20.5	-73.0	77.0	128.7	
-23.8	-68.1	84.4	-213.2	
25.4	-70.6	86.9	-154.2	
141.0	-58.3	72.1	-146.8	
298.4	-23.8	84.4	-117.3	
389.5	-23.8	79.5	69.7	
372.2	-31.2	74.6	94.3	
128.7	-33.7	84.4	30.3	
-127.1	-38.6	96.7	-33.7	
-336.2	-38.6	89.3	-28.7	
-299.3	-48.4	94.3	-28.7	
-287.0	-46.0	104.1	-6.6	
-225.5	-33.7	91.8	-14.0	
-169.0	-53.3	101.6	-6.6	
-60.7	-75.5	101.6	62.3	
42.6	-77.9	113.9	-9.1	
22.9	-75.5	138.5	-41.0	
-16.4	-105.0	136.1	0.8	
13.1	-97.6	141.0	40.1	
18.0	-77.9	148.4	40.1	
-1.7	-102.5	128.7	22.9	
-16.4	-85.3	82.0	30.3	
57.4	-65.6	52.4	40.1	
99.2	-75.5	94.3	35.2	
133.6	-55.8	109.0	27.8	
86.9	-63.2	91.8	45.1	
111.5	-53.3	111.5	40.1	
-6.6	-43.5	116.4	35.2	
-124.7	-53.3	94.3	42.6	
-73.0	-53.3	89.3	35.2	
94.3	-50.9	84.4	35.2	
207.4	-38.6	111.5	30.3	
205.0	-41.0	133.6	18.0	
200.0	-38.6	121.3	8.2	
177.9	-33.7	109.0	-1.7	
69.7	-43.5	89.3	0.8	
-23.8	-31.2	94.3	-11.5	
-102.5	-21.4	77.0	8.2	
-151.7	-23.8	20.5	22.9	
-141.9	-14.0	-46.0	5.7	
-95.2	-9.1	-63.2	-28.7	
-28.7	-11.5	-46.0	-28.7	
-21.4	-9.1	5.7	-14.0	
-75.5	3.2	5.7	-16.4	
-90.2	18.0	72.1	-23.8	
-36.1	20.5	145.9	-36.1	
47.5	15.5	121.3	-26.3	
138.5	-1.7	84.4	-18.9	
79.5	-1.7	59.8	-9.1	
-23.8	-18.9	54.9	-11.5	
-105.0	-53.3	-28.7	-18.9	
-210.8	-36.1	-63.2	-14.0	
-68.1	-21.4	-38.6	-18.9	
50.0	-9.1	-6.6	-23.8	
94.3	-1.7	3.2	-6.6	
182.8	-4.1	52.4	-9.1	
227.1	8.2	37.7	-11.5	
219.7	35.2	-41.0	-16.4	
148.4	59.8	-139.4	-21.4	
8.2	69.7	-252.6	-36.1	
-124.7	64.7	-353.5	-26.3	
-176.3	84.4	-333.8	-33.7	
-65.6	96.7	-451.9	-31.2	
-36.1	109.0	-292.0	-11.5	
-1.7	111.5	-137.0	0.8	
10.6	99.2	-309.2	-11.5	
-46.0	91.8	-535.5	-28.7	
-112.4	84.4	-540.4	-58.3	
-77.9	77.0	-614.2	-55.8	
136.1	82.0	-661.0	-58.3	
283.7	77.0	-565.0	-60.7	
406.7	77.0	-321.5	-55.8	
382.1	77.0	-415.0	-50.9	
411.6	79.5	-811.0	-23.8	
416.5	72.1	-970.9	13.1	
67.2	72.1	-742.1	52.4	
-171.4	69.7	-737.2	52.4	
-323.9	64.7	-766.7	25.4	
-225.5	52.4	-560.1	-18.9	
-53.3	45.1	-459.2	-41.0	
57.4	35.2	-503.5	-41.0	
155.8	47.5	-496.1	-36.1	
84.4	57.4	-444.5	-6.6	
-38.6	42.6	-478.9	5.7	
-415.0	32.8	-466.6	13.1	
-567.5	37.7	-355.9	-9.1	
-245.2	86.9	-287.0	0.8	
-21.4	57.4	-255.1	-16.4	
-23.8	62.3	-235.4	-33.7	
-127.1	57.4	-296.9	-4.1	
-95.2	54.9	-319.0	5.7	
-117.3	45.1	-252.6	13.1	
-141.9	50.0	5.7	20.5	
-26.3	54.9	22.9	20.5	
91.8	52.4	35.2	22.9	
123.8	54.9	82.0	22.9	
111.5	62.3	-137.0	25.4	
212.3	62.3	-264.9	32.8	
330.4	22.9	-323.9	30.3	
303.4	5.7	-341.2	15.5	
121.3	3.2	-279.7	18.0	
52.4	-6.6	-137.0	15.5	
-23.8	-16.4	-112.4	30.3	
64.7	8.2	-127.1	37.7	
69.7	25.4	-119.8	42.6	
-26.3	84.4	-132.1	37.7	
-65.6	77.0	-48.4	27.8	
-92.7	77.0	-55.8	27.8	
-122.2	91.8	-132.1	13.1	
-70.6	109.0	-119.8	18.0	
-80.4	128.7	-117.3	40.1	
10.6	131.2	-100.1	54.9	
52.4	94.3	-48.4	74.6	
128.7	69.7	-100.1	54.9	
116.4	40.1	-188.6	37.7	
106.6	15.5	-252.6	15.5	
229.6	18.0	-255.1	13.1	
268.9	18.0	-139.4	15.5	
249.2	20.5	-4.1	18.0	
165.6	-6.6	42.6	18.0	
99.2	8.2	101.6	35.2	
84.4	-21.4	30.3	30.3	
15.5	-14.0	-95.2	35.2	
47.5	-6.6	-97.6	20.5	
168.1	-1.7	-80.4	25.4	
320.6	18.0	-1.7	25.4	
512.5	22.9	64.7	27.8	
820.0	27.8	118.9	18.0	
886.4	30.3	86.9	10.6	
655.1	15.5	77.0	-4.1	
-48.4	27.8	94.3	-21.4	
-791.3	30.3	104.1	-6.6	
-1030.0	30.3	143.5	15.5	
-774.1	30.3	22.9	30.3	
-459.2	18.0	-85.3	62.3	
-151.7	18.0	-95.2	37.7	
-50.9	37.7	-122.2	42.6	
217.3	40.1	-154.2	25.4	
396.8	22.9	47.5	5.7	
310.7	5.7	271.4	-21.4	
27.8	18.0	328.0	-58.3	
-46.0	20.5	268.9	-46.0	
82.0	-6.6	234.5	-48.4	
268.9	-26.3	163.1	-60.7	
261.5	-36.1	5.7	-87.8	
148.4	-23.8	50.0	-80.4	
126.2	-26.3	128.7	-70.6	
79.5	-18.9	345.2	-38.6	
94.3	-1.7	465.7	8.2	
64.7	13.1	554.3	59.8	
126.2	20.5	482.9	86.9	
86.9	27.8	180.4	79.5	
116.4	32.8	224.6	37.7	
3.2	52.4	377.2	-18.9	
8.2	50.0	377.2	-26.3	
-73.0	25.4	355.0	-23.8	
-122.2	27.8	303.4	-31.2	
-28.7	40.1	148.4	-9.1	
-220.6	47.5	-53.3	22.9	
-196.0	37.7	-373.1	8.2	
482.9	52.4	-520.7	-6.6	
987.2	22.9	-269.8	25.4	
997.1	27.8	8.2	22.9	
731.4	50.0	109.0	-1.7	
91.8	40.1	175.4	-26.3	
-663.4	37.7	298.4	-31.2	
-1052.1	47.5	232.0	-65.6	
-700.3	42.6	197.6	-85.3	
-341.2	45.1	291.1	-63.2	
-186.2	54.9	323.0	-41.0	
-274.7	72.1	244.3	-21.4	
-513.4	96.7	217.3	22.9	
-515.8	74.6	182.8	57.4	
-397.7	67.2	138.5	57.4	
-80.4	79.5	64.7	52.4	
104.1	82.0	-129.6	8.2	
69.7	59.8	-390.4	-55.8	
57.4	59.8	-604.4	-55.8	
82.0	35.2	-771.7	-26.3	
133.6	62.3	-469.1	-1.7	
138.5	59.8	-139.4	-31.2	
205.0	42.6	-23.8	-48.4	
232.0	25.4	25.4	-55.8	
217.3	27.8	148.4	-55.8	
165.6	40.1	-26.3	-43.5	
136.1	47.5	-316.6	-28.7	
128.7	57.4	-415.0	-41.0	
158.2	52.4	-336.2	-38.6	
207.4	72.1	-181.3	-21.4	
187.7	67.2	-11.5	-33.7	
160.7	54.9	106.6	-33.7	
101.6	42.6	52.4	-36.1	
18.0	35.2	-80.4	-28.7	
15.5	57.4	-274.7	-31.2	
50.0	45.1	-28.7	-50.9	
74.6	27.8	94.3	-58.3	
101.6	45.1	-23.8	-60.7	
94.3	42.6	-274.7	-55.8	
69.7	40.1	-481.4	-53.3	
54.9	47.5	-668.3	-63.2	
69.7	54.9	-661.0	-77.9	
64.7	62.3	-520.7	-77.9	
57.4	54.9	-407.6	-82.9	
69.7	42.6	-456.8	-75.5	
111.5	52.4	-395.3	-85.3	
170.5	45.1	-267.4	-87.8	
192.7	45.1	-132.1	-73.0	
205.0	47.5	-100.1	-65.6	
173.0	47.5	-21.4	-58.3	
27.8	42.6	5.7	-53.3	
67.2	13.1	-48.4	-53.3	
106.6	10.6	-85.3	-53.3	
141.0	27.8	-1.7	-50.9	
82.0	20.5	27.8	-55.8	
22.9	5.7	47.5	-48.4	
-41.0	-4.1	27.8	-31.2	
-92.7	-4.1	35.2	-36.1	
-105.0	-11.5	45.1	-31.2	
27.8	8.2	131.2	-46.0	
180.4	30.3	190.2	-33.7	
296.0	52.4	158.2	-36.1	
300.9	47.5	180.4	-28.7	
197.6	45.1	209.9	-23.8	
-23.8	40.1	104.1	3.2	
-82.9	32.8	-95.2	-6.6	
-26.3	50.0	-105.0	3.2	
175.4	47.5	-154.2	-4.1	
315.7	32.8	-176.3	5.7	
259.1	32.8	-80.4	18.0	
-46.0	18.0	25.4	35.2	
-200.9	13.1	-18.9	32.8	
-18.9	13.1	-33.7	37.7	
170.5	-4.1	-31.2	54.9	
330.4	-23.8	-21.4	126.2	
396.8	0.8	-26.3	182.8	
382.1	10.6	59.8	175.4	
96.7	18.0	180.4	153.3	
-161.6	25.4	195.1	0.8	
-87.8	54.9	195.1	-129.6	
-73.0	40.1	141.0	-109.9	
-191.1	32.8	116.4	-97.6	
163.1	25.4	175.4	-102.5	
810.1	40.1	244.3	-36.1	
1174.2	22.9	281.2	-31.2	
1112.7	37.7	296.0	-4.1	
596.1	45.1	264.0	0.8	
-501.1	5.7	249.2	20.5	
-1600.7	-11.5	293.5	42.6	
-1768.0	18.0	364.9	32.8	
-1349.8	27.8	298.4	50.0	
-793.8	62.3	153.3	32.8	
-461.7	62.3	180.4	35.2	
-269.8	67.2	-60.7	37.7	
-164.0	59.8	-176.3	37.7	
84.4	69.7	8.2	45.1	
251.7	86.9	-139.4	45.1	
441.1	89.3	-200.9	54.9	
473.1	91.8	123.8	45.1	
296.0	94.3	128.7	42.6	
-46.0	79.5	150.8	30.3	
-156.7	69.7	96.7	25.4	
-255.1	52.4	25.4	30.3	
-188.6	64.7	42.6	25.4	
-87.8	47.5	50.0	10.6	
-23.8	22.9	-4.1	13.1	
54.9	45.1	133.6	25.4	
145.9	69.7	244.3	30.3	
249.2	67.2	256.6	37.7	
249.2	69.7	207.4	40.1	
195.1	79.5	296.0	45.1	
168.1	72.1	305.8	47.5	
241.9	59.8	77.0	47.5	
160.7	32.8	126.2	45.1	
123.8	18.0	109.0	45.1	
145.9	22.9	47.5	42.6	
94.3	42.6	67.2	42.6	
84.4	37.7	261.5	30.3	
111.5	45.1	13.1	25.4	
170.5	52.4	-343.6	25.4	
205.0	64.7	-424.8	35.2	
219.7	72.1	-572.4	45.1	
173.0	57.4	-520.7	64.7	
283.7	47.5	-205.9	40.1	
409.1	57.4	-215.7	52.4	
347.6	59.8	-63.2	57.4	
254.2	45.1	54.9	47.5	
79.5	52.4	-70.6	42.6	
-336.2	50.0	-65.6	54.9	
-415.0	37.7	-77.9	57.4	
-287.0	45.1	-144.4	64.7	
-149.3	59.8	-230.5	57.4	
-18.9	52.4	-292.0	37.7	
185.3	59.8	-301.8	27.8	
195.1	52.4	-501.1	18.0	
25.4	57.4	-444.5	15.5	
42.6	52.4	-309.2	37.7	
113.9	50.0	-198.5	77.0	
74.6	54.9	-80.4	109.0	
45.1	54.9	-146.8	96.7	
32.8	42.6	-156.7	37.7	
-159.1	45.1	-181.3	3.2	
-257.5	50.0	-196.0	-4.1	
-95.2	32.8	-102.5	0.8	
54.9	50.0	-80.4	3.2	
150.8	20.5	-28.7	-9.1	
185.3	22.9	15.5	-14.0	
185.3	0.8	50.0	-1.7	
13.1	-16.4	118.9	-9.1	
-154.2	-6.6	168.1	-4.1	
-129.6	0.8	345.2	-6.6	
-6.6	-1.7	628.1	-14.0	
96.7	13.1	893.8	10.6	
113.9	27.8	738.8	-26.3	
74.6	30.3	286.1	3.2	
-23.8	25.4	-648.7	0.8	
-119.8	40.1	-1123.4	-9.1	
-100.1	64.7	-892.2	-23.8	
-18.9	62.3	-245.2	-23.8	
-6.6	72.1	111.5	-31.2	
15.5	91.8	232.0	-21.4	
62.3	91.8	202.5	-14.0	
57.4	109.0	42.6	13.1	
79.5	104.1	-23.8	15.5	
168.1	74.6	-18.9	5.7	
303.4	74.6	121.3	18.0	
396.8	72.1	177.9	0.8	
364.9	84.4	205.0	-4.1	
340.3	86.9	214.8	18.0	
-124.7	69.7	239.4	94.3	
-363.3	89.3	251.7	-14.0	
-306.7	84.4	254.2	-73.0	
-284.6	45.1	261.5	-11.5	
-474.0	30.3	276.3	-134.5	
-422.3	47.5	281.2	-68.1	
-193.6	20.5	286.1	-58.3	
-105.0	13.1	283.7	-46.0	
25.4	15.5	293.5	-28.7	
177.9	10.6	300.9	-14.0	
244.3	-36.1	308.3	0.8	
264.0	-33.7	315.7	3.2	
347.6	-31.2	303.4	10.6	
271.4	0.8	296.0	-11.5	
-48.4	-6.6	313.2	-18.9	
-228.0	-4.1	315.7	-9.1	
-355.9	3.2	345.2	-9.1	
-304.3	30.3	362.4	-28.7	
-193.6	27.8	372.2	-26.3	
-48.4	62.3	394.4	-4.1	
25.4	79.5	414.1	37.7	
67.2	77.0	379.6	25.4	
52.4	84.4	347.6	-4.1	
77.0	69.7	325.5	-6.6	
96.7	86.9	350.1	-4.1	
168.1	91.8	364.9	0.8	
227.1	86.9	411.6	-4.1	
268.9	64.7	330.4	-16.4	
320.6	62.3	364.9	0.8	
384.5	62.3	350.1	67.2	
362.4	64.7	357.5	131.2	
281.2	52.4	369.8	173.0	
69.7	42.6	355.0	192.7	
-277.2	27.8	352.6	32.8	
-419.9	27.8	359.9	-80.4	
-279.7	27.8	293.5	-171.4	
-232.9	25.4	249.2	-90.2	
-80.4	22.9	303.4	-85.3	
104.1	25.4	313.2	-55.8	
214.8	42.6	298.4	3.2	
153.3	47.5	271.4	8.2	
47.5	72.1	268.9	22.9	
-100.1	62.3	278.8	-6.6	
-132.1	59.8	273.8	8.2	
-48.4	79.5	266.5	15.5	
0.8	47.5	286.1	37.7	
20.5	32.8	232.0	42.6	
27.8	22.9	259.1	40.1	
47.5	15.5	404.2	59.8	
40.1	13.1	500.2	54.9	
18.0	25.4	586.3	42.6	
47.5	35.2	409.1	47.5	
74.6	27.8	128.7	45.1	
74.6	3.2	-23.8	32.8	
67.2	5.7	15.5	47.5	
37.7	-1.7	20.5	50.0	
45.1	18.0	209.9	45.1	
57.4	42.6	332.9	40.1	
67.2	47.5	276.3	42.6	
57.4	59.8	45.1	42.6	
42.6	79.5	106.6	27.8	
25.4	79.5	59.8	37.7	
42.6	77.0	37.7	27.8	
64.7	64.7	89.3	47.5	
64.7	57.4	91.8	45.1	
86.9	62.3	-60.7	27.8	
116.4	69.7	-269.8	37.7	
118.9	59.8	-186.2	42.6	
91.8	40.1	-117.3	30.3	
27.8	50.0	25.4	30.3	
27.8	59.8	123.8	40.1	
77.0	67.2	54.9	37.7	
35.2	52.4	89.3	30.3	
15.5	42.6	5.7	27.8	
-1.7	15.5	37.7	30.3	
15.5	15.5	128.7	40.1	
5.7	5.7	116.4	40.1	
35.2	-21.4	59.8	47.5	
27.8	-14.0	-9.1	47.5	
45.1	10.6	-171.4	47.5	
59.8	20.5	-198.5	47.5	
52.4	40.1	-483.8	64.7	
89.3	35.2	-208.3	57.4	
101.6	45.1	313.2	47.5	
25.4	72.1	482.9	54.9	
-18.9	69.7	249.2	62.3	
47.5	106.6	50.0	59.8	
138.5	99.2	-565.0	64.7	
175.4	111.5	-744.6	45.1	
133.6	94.3	-437.1	50.0	
3.2	89.3	-496.1	40.1	
-203.4	89.3	-633.9	62.3	
-181.3	91.8	-547.8	47.5	
-31.2	72.1	-272.3	40.1	
143.5	57.4	-203.4	37.7	
266.5	54.9	-139.4	45.1	
335.3	42.6	-41.0	40.1	
254.2	30.3	-141.9	45.1	
227.1	27.8	-129.6	42.6	
104.1	35.2	-141.9	32.8	
-245.2	8.2	-292.0	35.2	
-510.9	15.5	-387.9	25.4	
-481.4	25.4	-269.8	25.4	
-338.7	10.6	-213.2	3.2	
-159.1	-21.4	-205.9	18.0	
-48.4	-68.1	-223.1	-4.1	
8.2	-46.0	-218.2	-6.6	
18.0	-50.9	-149.3	0.8	
20.5	-38.6	-134.5	-4.1	
3.2	-14.0	-166.5	-11.5	
37.7	13.1	-178.8	-16.4	
35.2	32.8	-215.7	-28.7	
64.7	45.1	-159.1	-33.7	
94.3	32.8	-122.2	-26.3	
72.1	25.4	-139.4	32.8	
69.7	59.8	-122.2	27.8	
62.3	72.1	-161.6	0.8	
52.4	91.8	-127.1	10.6	
57.4	96.7	-97.6	-48.4	
52.4	91.8	-97.6	-11.5	
35.2	104.1	-90.2	116.4	
62.3	79.5	-87.8	165.6	
126.2	74.6	-43.5	5.7	
113.9	64.7	-26.3	-159.1	
67.2	64.7	-21.4	-75.5	
42.6	50.0	30.3	-134.5	
40.1	45.1	-14.0	-100.1	
121.3	40.1	8.2	-107.5	
182.8	20.5	-26.3	-58.3	
195.1	30.3	-107.5	-36.1	
150.8	10.6	-28.7	-77.9	
47.5	15.5	22.9	-23.8	
-124.7	-1.7	57.4	47.5	
-188.6	-4.1	101.6	35.2	
-97.6	-9.1	136.1	15.5	
-26.3	5.7	86.9	22.9	
-1.7	-4.1	89.3	20.5	
10.6	-1.7	136.1	-55.8	
20.5	-16.4	104.1	-151.7	
32.8	-18.9	86.9	-107.5	
86.9	-1.7	128.7	-55.8	
150.8	10.6	148.4	-65.6	
160.7	-4.1	244.3	-55.8	
170.5	-14.0	340.3	-55.8	
143.5	-18.9	514.9	-38.6	
-16.4	8.2	551.8	-53.3	
-63.2	5.7	478.0	-28.7	
-112.4	15.5	362.4	-14.0	
-107.5	40.1	64.7	-21.4	
-50.9	37.7	-48.4	-28.7	
-1.7	32.8	-4.1	-41.0	
37.7	35.2	-107.5	-21.4	
121.3	50.0	-228.0	-16.4	
170.5	27.8	-132.1	-16.4	
170.5	22.9	126.2	-14.0	
276.3	25.4	310.7	-14.0	
232.0	25.4	251.7	-11.5	
42.6	30.3	212.3	0.8	
-28.7	30.3	202.5	8.2	
-159.1	32.8	224.6	-1.7	
-237.8	32.8	217.3	8.2	
-6.6	27.8	323.0	13.1	
246.8	35.2	421.4	27.8	
379.6	40.1	436.2	22.9	
384.5	32.8	423.9	13.1	
173.0	18.0	313.2	18.0	
-112.4	27.8	273.8	15.5	
-235.4	20.5	268.9	25.4	
-210.8	13.1	342.7	37.7	
-183.7	22.9	514.9	20.5	
-134.5	22.9	542.0	20.5	
18.0	22.9	593.6	37.7	
113.9	25.4	406.7	35.2	
67.2	13.1	330.4	30.3	
-77.9	18.0	197.6	32.8	
-80.4	20.5	264.0	13.1	
-9.1	20.5	205.0	5.7	
22.9	32.8	69.7	20.5	
69.7	42.6	116.4	32.8	
104.1	54.9	89.3	35.2	
222.2	54.9	0.8	42.6	
350.1	59.8	40.1	50.0	
406.7	77.0	153.3	37.7	
372.2	79.5	266.5	35.2	
212.3	67.2	318.1	40.1	
-53.3	64.7	475.6	50.0	
-218.2	47.5	264.0	54.9	
-272.3	35.2	-80.4	52.4	
-141.9	25.4	-188.6	47.5	
-28.7	35.2	-469.1	45.1	
59.8	20.5	-437.1	40.1	
123.8	-4.1	-186.2	22.9	
101.6	10.6	-90.2	22.9	
-21.4	10.6	-107.5	10.6	
-112.4	8.2	-169.0	3.2	
-70.6	5.7	-178.8	0.8	
22.9	-4.1	-124.7	13.1	
91.8	0.8	-144.4	37.7	
109.0	-6.6	-166.5	42.6	
143.5	-1.7	-132.1	35.2	
99.2	-11.5	-117.3	22.9	
22.9	-18.9	-114.8	35.2	
18.0	-16.4	-112.4	27.8	
10.6	-28.7	-141.9	10.6	
5.7	-21.4	-164.0	-1.7	
27.8	5.7	-102.5	5.7	
-4.1	-4.1	-82.9	13.1	
-6.6	8.2	-85.3	20.5	
18.0	25.4	20.5	-9.1	
47.5	35.2	5.7	15.5	
69.7	45.1	-55.8	22.9	
128.7	50.0	-262.4	20.5	
158.2	77.0	-341.2	15.5	
150.8	74.6	-257.5	-1.7	
133.6	64.7	-220.6	-1.7	
13.1	57.4	-129.6	-16.4	
-87.8	67.2	-144.4	-21.4	
-68.1	91.8	-198.5	-6.6	
-9.1	94.3	-208.3	-11.5	
25.4	74.6	-198.5	-9.1	
42.6	64.7	-230.5	0.8	
47.5	52.4	-225.5	-4.1	
57.4	45.1	-191.1	3.2	
57.4	42.6	-77.9	3.2	
62.3	62.3	-50.9	15.5	
59.8	57.4	-124.7	25.4	
67.2	54.9	-112.4	25.4	
72.1	45.1	-198.5	32.8	
84.4	50.0	-289.5	35.2	
109.0	45.1	-205.9	42.6	
118.9	35.2	-85.3	47.5	
121.3	57.4	20.5	40.1	
106.6	25.4	32.8	-21.4	
84.4	-21.4	35.2	-16.4	
64.7	-28.7	8.2	-23.8	
74.6	-9.1	3.2	-16.4	
84.4	-4.1	79.5	-18.9	
72.1	-4.1	47.5	-38.6	
59.8	18.0	32.8	-38.6	
50.0	20.5	99.2	-23.8	
84.4	5.7	168.1	-1.7	
54.9	3.2	79.5	13.1	
59.8	15.5	-53.3	72.1	
57.4	30.3	-43.5	77.0	
59.8	25.4	25.4	77.0	
64.7	13.1	91.8	-11.5	
62.3	18.0	116.4	-122.2	
67.2	8.2	32.8	-112.4	
82.0	-1.7	-68.1	-11.5	
72.1	-4.1	-31.2	-9.1	
64.7	-14.0	79.5	-28.7	
84.4	-9.1	82.0	-46.0	
91.8	-28.7	126.2	-38.6	
77.0	-31.2	131.2	-21.4	
67.2	-36.1	187.7	0.8	
52.4	-41.0	173.0	10.6	
8.2	-23.8	177.9	25.4	
27.8	-14.0	173.0	52.4	
57.4	-4.1	145.9	5.7	
79.5	13.1	158.2	-4.1	
86.9	27.8	222.2	-60.7	
109.0	18.0	222.2	-41.0	
106.6	25.4	303.4	-16.4	
89.3	27.8	401.8	-1.7	
35.2	27.8	195.1	32.8	
22.9	32.8	-6.6	35.2	
27.8	27.8	-210.8	22.9	
40.1	37.7	45.1	15.5	
62.3	25.4	113.9	15.5	
106.6	27.8	121.3	13.1	
246.8	27.8	163.1	0.8	
347.6	42.6	145.9	8.2	
335.3	32.8	116.4	-1.7	
136.1	27.8	82.0	-4.1	
-166.5	40.1	190.2	-1.7	
-336.2	25.4	195.1	8.2	
-279.7	32.8	145.9	0.8	
-151.7	32.8	133.6	0.8	
-65.6	50.0	148.4	10.6	
-14.0	45.1	236.9	13.1	
37.7	47.5	342.7	32.8	
57.4	47.5	352.6	27.8	
54.9	40.1	300.9	32.8	
64.7	50.0	232.0	35.2	
64.7	37.7	113.9	18.0	
54.9	25.4	74.6	22.9	
79.5	32.8	64.7	20.5	
86.9	40.1	79.5	13.1	
96.7	25.4	40.1	13.1	
84.4	45.1	180.4	5.7	
77.0	47.5	264.0	0.8	
99.2	47.5	259.1	-4.1	
96.7	50.0	185.3	5.7	
86.9	69.7	57.4	3.2	
69.7	57.4	-132.1	5.7	
57.4	40.1	8.2	-1.7	
20.5	47.5	72.1	8.2	
