sensor1	sensor5	sensor7	sensor8	
-1.7	-11.5	77.0	411.6	
0.8	-1.7	113.9	576.4	
3.2	-21.4	94.3	495.2	
-9.1	-58.3	22.9	583.8	
-6.6	-60.7	-18.9	692.0	
-21.4	-75.5	-4.1	571.5	
-14.0	-107.5	-11.5	505.1	
-28.7	-100.1	22.9	490.3	
-26.3	-63.2	37.7	404.2	
-18.9	40.1	62.3	244.3	
-31.2	104.1	64.7	342.7	
-21.4	118.9	52.4	382.1	
-4.1	185.3	59.8	200.0	
-18.9	163.1	52.4	163.1	
-26.3	86.9	74.6	79.5	
-16.4	-14.0	131.2	-213.2	
-21.4	-73.0	182.8	-375.6	
-21.4	-9.1	165.6	-95.2	
-14.0	3.2	91.8	355.0	
-11.5	-16.4	54.9	347.6	
-16.4	-53.3	-9.1	259.1	
-41.0	-75.5	-159.1	187.7	
-48.4	-141.9	-215.7	195.1	
-58.3	-112.4	-213.2	163.1	
-46.0	-70.6	-274.7	155.8	
-36.1	-43.5	-218.2	153.3	
-28.7	77.0	-144.4	123.8	
-46.0	271.4	-70.6	72.1	
-55.8	288.6	-33.7	79.5	
-31.2	283.7	-21.4	62.3	
-31.2	241.9	30.3	64.7	
-31.2	136.1	123.8	91.8	
-36.1	20.5	173.0	106.6	
-31.2	-100.1	104.1	104.1	
-36.1	-208.3	-14.0	99.2	
-33.7	-277.2	-60.7	121.3	
-33.7	-277.2	-87.8	118.9	
-28.7	-257.5	-141.9	69.7	
-31.2	-269.8	-169.0	-9.1	
-31.2	-287.0	-146.8	27.8	
-36.1	-296.9	-119.8	170.5	
-36.1	-284.6	-102.5	298.4	
-18.9	-232.9	-60.7	187.7	
0.8	-183.7	3.2	544.4	
3.2	-149.3	37.7	746.2	
5.7	-119.8	82.0	620.7	
-4.1	-90.2	177.9	871.6	
0.8	-48.4	214.8	743.7	
-16.4	-33.7	180.4	628.1	
-16.4	-1.7	136.1	522.3	
-14.0	13.1	136.1	460.8	
-23.8	20.5	131.2	869.2	
-14.0	25.4	106.6	1282.4	
-14.0	32.8	57.4	1265.2	
-16.4	20.5	25.4	1085.6	
-14.0	25.4	25.4	871.6	
-4.1	37.7	3.2	647.8	
3.2	22.9	-33.7	500.2	
0.8	22.9	-105.0	350.1	
-4.1	22.9	-124.7	200.0	
-1.7	15.5	-112.4	79.5	
-6.6	18.0	-68.1	-149.3	
-9.1	22.9	-11.5	-299.3	
-9.1	5.7	25.4	-444.5	
-6.6	0.8	47.5	-501.1	
-11.5	-6.6	40.1	-582.2	
-6.6	-9.1	54.9	-670.8	
-1.7	-14.0	52.4	-651.1	
3.2	0.8	5.7	-589.6	
0.8	3.2	-18.9	-685.6	
5.7	-1.7	-14.0	-692.9	
3.2	18.0	-9.1	-560.1	
-6.6	18.0	15.5	-678.2	
-18.9	25.4	-21.4	-562.6	
-23.8	30.3	-36.1	-579.8	
-21.4	37.7	-23.8	-464.2	
-18.9	30.3	-31.2	-419.9	
-23.8	40.1	-53.3	-439.6	
-21.4	47.5	-50.9	-466.6	
-28.7	45.1	-16.4	-476.5	
-28.7	52.4	15.5	-446.9	
-36.1	32.8	47.5	-459.2	
-33.7	47.5	64.7	-456.8	
-31.2	52.4	79.5	-446.9	
-41.0	94.3	138.5	-525.7	
-38.6	177.9	153.3	-481.4	
-21.4	207.4	77.0	-515.8	
-36.1	175.4	8.2	-530.6	
-31.2	143.5	-114.8	-262.4	
-33.7	37.7	-122.2	-205.9	
-41.0	-73.0	-105.0	-203.4	
-28.7	-132.1	-166.5	-235.4	
-31.2	-9.1	-186.2	-269.8	
-28.7	109.0	-105.0	-257.5	
-26.3	79.5	-36.1	-235.4	
-26.3	3.2	-16.4	-169.0	
-14.0	-149.3	-28.7	-183.7	
-14.0	-294.4	-92.7	-235.4	
-16.4	-257.5	-97.6	-220.6	
-23.8	-203.4	-33.7	-316.6	
-4.1	-183.7	37.7	-360.8	
-9.1	-124.7	123.8	-215.7	
-9.1	-33.7	121.3	-41.0	
-11.5	-21.4	84.4	20.5	
-11.5	-46.0	69.7	94.3	
0.8	67.2	74.6	47.5	
5.7	266.5	52.4	-196.0	
10.6	340.3	32.8	-149.3	
5.7	209.9	30.3	-129.6	
0.8	22.9	8.2	-188.6	
-1.7	-149.3	3.2	-200.9	
3.2	-250.1	-11.5	-146.8	
8.2	-267.4	-21.4	-85.3	
5.7	-235.4	-50.9	0.8	
-4.1	-228.0	-53.3	79.5	
8.2	-200.9	-53.3	118.9	
5.7	-169.0	-73.0	84.4	
-1.7	-181.3	-95.2	185.3	
3.2	-191.1	-97.6	244.3	
3.2	-124.7	-102.5	27.8	
22.9	-1.7	-114.8	-23.8	
30.3	79.5	-114.8	13.1	
18.0	104.1	-107.5	42.6	
35.2	82.0	-70.6	35.2	
22.9	40.1	-43.5	62.3	
8.2	0.8	-48.4	74.6	
-1.7	-36.1	-43.5	22.9	
3.2	-43.5	-28.7	18.0	
-1.7	-43.5	-41.0	35.2	
-21.4	-53.3	-6.6	22.9	
-21.4	-31.2	5.7	-11.5	
-11.5	-48.4	32.8	-26.3	
-41.0	-100.1	77.0	-4.1	
-36.1	-124.7	106.6	-28.7	
-38.6	-80.4	72.1	8.2	
-41.0	-65.6	74.6	-18.9	
-41.0	-41.0	89.3	-65.6	
-36.1	-9.1	67.2	-102.5	
-48.4	15.5	32.8	-109.9	
-43.5	37.7	22.9	-95.2	
-48.4	37.7	15.5	182.8	
-43.5	47.5	-36.1	163.1	
-46.0	37.7	-149.3	111.5	
-38.6	5.7	-205.9	101.6	
-41.0	5.7	-260.0	84.4	
-48.4	-6.6	-225.5	84.4	
-33.7	0.8	-196.0	69.7	
-28.7	13.1	-114.8	64.7	
-36.1	30.3	-68.1	59.8	
-28.7	30.3	-87.8	64.7	
-26.3	30.3	-55.8	67.2	
-31.2	25.4	-38.6	72.1	
-26.3	18.0	-14.0	40.1	
-21.4	3.2	-16.4	35.2	
-21.4	-14.0	-6.6	20.5	
-26.3	-11.5	25.4	13.1	
-33.7	-23.8	30.3	-38.6	
-31.2	-36.1	30.3	-173.9	
-26.3	-58.3	35.2	-294.4	
-23.8	-55.8	77.0	-264.9	
-31.2	-38.6	59.8	133.6	
-28.7	-33.7	13.1	330.4	
-16.4	-31.2	3.2	197.6	
-9.1	-18.9	-87.8	180.4	
-9.1	-9.1	-205.9	160.7	
-16.4	-11.5	-193.6	109.0	
0.8	-1.7	-146.8	35.2	
0.8	-14.0	-129.6	57.4	
-9.1	-23.8	-60.7	143.5	
-16.4	-11.5	22.9	113.9	
-1.7	35.2	74.6	106.6	
-1.7	30.3	79.5	82.0	
3.2	8.2	72.1	86.9	
3.2	-1.7	72.1	50.0	
8.2	20.5	59.8	-9.1	
20.5	32.8	8.2	-114.8	
40.1	57.4	-4.1	-117.3	
20.5	101.6	74.6	27.8	
10.6	77.0	106.6	32.8	
5.7	45.1	136.1	155.8	
5.7	-1.7	123.8	118.9	
-9.1	-75.5	86.9	25.4	
-16.4	-92.7	42.6	-16.4	
-16.4	-70.6	32.8	163.1	
-18.9	13.1	8.2	214.8	
-9.1	212.3	3.2	212.3	
-11.5	352.6	0.8	182.8	
-11.5	355.0	-18.9	101.6	
-16.4	325.5	-14.0	104.1	
-18.9	234.5	-1.7	113.9	
-16.4	116.4	-6.6	101.6	
-14.0	-65.6	-26.3	50.0	
-11.5	-210.8	-50.9	8.2	
-14.0	-279.7	-70.6	-60.7	
-14.0	-294.4	-48.4	-129.6	
-14.0	-282.1	-21.4	-134.5	
-11.5	-267.4	-9.1	67.2	
-18.9	-269.8	0.8	94.3	
-11.5	-267.4	-1.7	18.0	
-4.1	-321.5	-4.1	-41.0	
-4.1	-279.7	5.7	-33.7	
5.7	-242.8	-11.5	106.6	
3.2	-171.4	-18.9	283.7	
-14.0	-90.2	-21.4	207.4	
-23.8	0.8	15.5	207.4	
-9.1	42.6	15.5	131.2	
-18.9	27.8	45.1	84.4	
-1.7	45.1	37.7	64.7	
-16.4	45.1	8.2	57.4	
-14.0	30.3	-92.7	47.5	
-1.7	30.3	-119.8	50.0	
13.1	32.8	-105.0	40.1	
13.1	32.8	-50.9	35.2	
8.2	30.3	-1.7	30.3	
-11.5	45.1	-14.0	47.5	
-18.9	45.1	-21.4	25.4	
-31.2	47.5	-18.9	40.1	
-33.7	35.2	5.7	35.2	
-38.6	20.5	42.6	22.9	
-33.7	18.0	35.2	25.4	
-38.6	3.2	59.8	25.4	
-23.8	22.9	64.7	20.5	
-33.7	35.2	42.6	25.4	
-38.6	25.4	47.5	20.5	
-43.5	-1.7	52.4	27.8	
-36.1	18.0	57.4	30.3	
-38.6	35.2	77.0	30.3	
-38.6	50.0	94.3	3.2	
-48.4	45.1	-1.7	0.8	
-38.6	30.3	-146.8	-6.6	
-36.1	15.5	-159.1	-14.0	
-41.0	5.7	-146.8	-50.9	
-46.0	-23.8	-112.4	-75.5	
-28.7	-55.8	-100.1	-154.2	
-36.1	-60.7	-97.6	-203.4	
-31.2	-43.5	-87.8	22.9	
-41.0	-46.0	-58.3	-112.4	
-38.6	-43.5	-28.7	13.1	
-33.7	-58.3	-31.2	143.5	
-16.4	-48.4	-46.0	113.9	
-28.7	-16.4	-38.6	5.7	
-14.0	27.8	-55.8	128.7	
-6.6	59.8	-36.1	116.4	
8.2	79.5	5.7	25.4	
-11.5	64.7	45.1	-70.6	
-4.1	30.3	57.4	-139.4	
-18.9	18.0	35.2	-60.7	
-11.5	-16.4	18.0	109.0	
-4.1	-33.7	-6.6	96.7	
-9.1	-36.1	-23.8	74.6	
-11.5	-41.0	-33.7	-26.3	
-11.5	-31.2	-38.6	-65.6	
-14.0	-11.5	-38.6	50.0	
-16.4	35.2	-43.5	187.7	
-33.7	150.8	-33.7	241.9	
-21.4	158.2	-33.7	180.4	
-21.4	160.7	-26.3	116.4	
-18.9	128.7	-28.7	86.9	
-26.3	91.8	-23.8	79.5	
-31.2	52.4	-26.3	64.7	
-23.8	32.8	-18.9	72.1	
-38.6	-14.0	-26.3	59.8	
-28.7	-107.5	-36.1	64.7	
-28.7	-200.9	-46.0	62.3	
-21.4	-203.4	-28.7	57.4	
-16.4	-230.5	-31.2	54.9	
-21.4	-213.2	-48.4	45.1	
-26.3	-159.1	-48.4	40.1	
-11.5	-137.0	-41.0	35.2	
-9.1	-124.7	-33.7	40.1	
-1.7	-105.0	-23.8	25.4	
10.6	-68.1	-21.4	22.9	
10.6	-31.2	-21.4	15.5	
15.5	-18.9	-9.1	20.5	
27.8	0.8	25.4	8.2	
25.4	10.6	47.5	8.2	
32.8	20.5	59.8	-9.1	
52.4	27.8	42.6	-6.6	
40.1	69.7	30.3	-4.1	
32.8	123.8	42.6	5.7	
20.5	180.4	79.5	13.1	
22.9	264.0	84.4	10.6	
25.4	300.9	67.2	5.7	
10.6	195.1	13.1	10.6	
8.2	84.4	40.1	-127.1	
5.7	-18.9	22.9	-205.9	
13.1	-117.3	-14.0	-299.3	
18.0	-178.8	-114.8	-365.8	
18.0	-191.1	-107.5	-321.5	
22.9	-193.6	-82.9	170.5	
18.0	-188.6	-73.0	200.0	
10.6	-196.0	-14.0	278.8	
-4.1	-146.8	25.4	133.6	
-16.4	-137.0	30.3	27.8	
-33.7	-134.5	15.5	91.8	
-16.4	-102.5	-6.6	163.1	
-14.0	-48.4	25.4	131.2	
-11.5	-1.7	40.1	50.0	
-4.1	10.6	45.1	96.7	
-14.0	54.9	47.5	138.5	
-14.0	50.0	50.0	101.6	
-1.7	45.1	62.3	47.5	
-14.0	57.4	64.7	25.4	
-11.5	42.6	57.4	25.4	
-9.1	0.8	50.0	15.5	
0.8	-28.7	50.0	20.5	
-16.4	-4.1	50.0	-14.0	
-16.4	-21.4	35.2	-127.1	
-16.4	-11.5	40.1	-375.6	
-6.6	8.2	47.5	-493.7	
-16.4	13.1	50.0	-363.3	
-33.7	25.4	42.6	-301.8	
-18.9	32.8	35.2	182.8	
0.8	47.5	42.6	377.2	
-1.7	47.5	27.8	177.9	
-16.4	30.3	32.8	-38.6	
-9.1	69.7	18.0	-105.0	
-9.1	111.5	5.7	-21.4	
-1.7	136.1	-14.0	-85.3	
-9.1	141.0	-9.1	10.6	
-6.6	136.1	13.1	197.6	
5.7	131.2	15.5	72.1	
0.8	106.6	20.5	246.8	
3.2	59.8	20.5	254.2	
-9.1	116.4	22.9	155.8	
-11.5	77.0	32.8	99.2	
-18.9	25.4	13.1	64.7	
-16.4	-21.4	-41.0	42.6	
-28.7	-46.0	-18.9	18.0	
-11.5	-60.7	-4.1	22.9	
3.2	-82.9	3.2	-1.7	
-14.0	-102.5	5.7	-14.0	
3.2	-77.9	-9.1	-11.5	
-4.1	-31.2	-21.4	-28.7	
3.2	-28.7	-28.7	-26.3	
18.0	-75.5	-53.3	-33.7	
22.9	-97.6	-48.4	-33.7	
15.5	-127.1	-16.4	-50.9	
20.5	-134.5	-9.1	-41.0	
10.6	-129.6	10.6	-53.3	
15.5	-107.5	15.5	-41.0	
15.5	-87.8	32.8	-46.0	
13.1	-77.9	15.5	-36.1	
0.8	-65.6	8.2	-36.1	
-16.4	-63.2	-1.7	-38.6	
-36.1	-87.8	22.9	-23.8	
-36.1	-85.3	50.0	-16.4	
-28.7	-75.5	50.0	-21.4	
-21.4	-77.9	69.7	-26.3	
-26.3	-73.0	89.3	-23.8	
-33.7	-77.9	109.0	-23.8	
-18.9	-73.0	99.2	-23.8	
-31.2	-58.3	64.7	-21.4	
-26.3	-46.0	47.5	-23.8	
-14.0	-38.6	25.4	-48.4	
-14.0	-18.9	15.5	-6.6	
-16.4	5.7	-11.5	35.2	
-16.4	-6.6	-97.6	-75.5	
-14.0	15.5	-109.9	-299.3	
-6.6	20.5	-97.6	-306.7	
-9.1	27.8	-65.6	-260.0	
18.0	32.8	-33.7	-109.9	
5.7	45.1	-9.1	175.4	
-9.1	47.5	-16.4	190.2	
-9.1	42.6	-11.5	209.9	
0.8	32.8	10.6	256.6	
3.2	27.8	0.8	104.1	
-6.6	35.2	47.5	62.3	
-1.7	42.6	82.0	64.7	
-1.7	32.8	77.0	45.1	
5.7	37.7	86.9	35.2	
-14.0	42.6	84.4	20.5	
-9.1	42.6	91.8	8.2	
-16.4	35.2	77.0	-1.7	
-23.8	18.0	42.6	-9.1	
-31.2	30.3	59.8	-11.5	
-18.9	22.9	59.8	-1.7	
-16.4	32.8	52.4	-6.6	
-21.4	27.8	45.1	-14.0	
-9.1	13.1	40.1	-18.9	
-21.4	10.6	32.8	-21.4	
-14.0	20.5	35.2	-18.9	
-16.4	35.2	22.9	-18.9	
-23.8	99.2	20.5	-4.1	
-4.1	236.9	0.8	-6.6	
0.8	271.4	-11.5	-26.3	
-6.6	214.8	-36.1	-41.0	
-1.7	104.1	-4.1	-11.5	
-9.1	10.6	-9.1	-4.1	
-1.7	-90.2	8.2	-11.5	
-4.1	-156.7	20.5	0.8	
-11.5	-183.7	20.5	-23.8	
-41.0	-183.7	-4.1	-28.7	
-14.0	-166.5	-26.3	-46.0	
-9.1	-171.4	-73.0	-60.7	
-14.0	-124.7	-65.6	-85.3	
-4.1	-112.4	-58.3	47.5	
8.2	-65.6	-50.9	-6.6	
22.9	20.5	-36.1	-18.9	
42.6	37.7	-23.8	-23.8	
45.1	45.1	-6.6	-38.6	
52.4	37.7	15.5	67.2	
32.8	40.1	22.9	64.7	
22.9	116.4	3.2	42.6	
3.2	155.8	-36.1	18.0	
-28.7	197.6	-31.2	15.5	
-41.0	219.7	-4.1	10.6	
-33.7	126.2	3.2	3.2	
-21.4	22.9	3.2	-16.4	
0.8	-53.3	3.2	-31.2	
-14.0	-107.5	0.8	-38.6	
-23.8	-164.0	-23.8	-73.0	
-21.4	-193.6	-31.2	-70.6	
-18.9	-203.4	-21.4	-82.9	
-4.1	-193.6	-38.6	-60.7	
-14.0	-149.3	-58.3	-90.2	
-11.5	-129.6	-122.2	-4.1	
3.2	-90.2	-80.4	84.4	
-6.6	-46.0	-48.4	94.3	
-6.6	-33.7	-14.0	25.4	
0.8	-26.3	-1.7	35.2	
10.6	3.2	25.4	-65.6	
10.6	40.1	45.1	-225.5	
10.6	37.7	42.6	-321.5	
0.8	45.1	27.8	-368.2	
0.8	30.3	42.6	-333.8	
8.2	18.0	82.0	-97.6	
5.7	5.7	62.3	163.1	
15.5	5.7	18.0	20.5	
15.5	13.1	-16.4	-203.4	
18.0	10.6	-6.6	62.3	
20.5	0.8	-6.6	59.8	
22.9	-1.7	3.2	-50.9	
15.5	0.8	3.2	254.2	
27.8	-9.1	-4.1	298.4	
22.9	3.2	-9.1	77.0	
10.6	-1.7	-1.7	18.0	
10.6	10.6	-28.7	25.4	
13.1	18.0	-38.6	-1.7	
13.1	40.1	-18.9	133.6	
13.1	37.7	-21.4	190.2	
5.7	40.1	-70.6	67.2	
0.8	32.8	-102.5	18.0	
8.2	79.5	-77.9	-14.0	
15.5	141.0	-36.1	-63.2	
18.0	145.9	-23.8	-21.4	
0.8	111.5	-21.4	-55.8	
-6.6	89.3	-68.1	-109.9	
-1.7	72.1	8.2	-68.1	
-4.1	77.0	57.4	-46.0	
-11.5	126.2	82.0	-33.7	
-11.5	91.8	72.1	-50.9	
-16.4	35.2	69.7	-65.6	
-11.5	-36.1	64.7	-60.7	
-18.9	-122.2	96.7	-60.7	
-18.9	-154.2	116.4	-50.9	
-26.3	-159.1	104.1	-41.0	
-11.5	-159.1	77.0	-55.8	
-14.0	-149.3	64.7	-58.3	
-21.4	-119.8	8.2	-65.6	
-14.0	-129.6	-36.1	-43.5	
-14.0	-95.2	-60.7	-55.8	
-9.1	-80.4	-41.0	-41.0	
-9.1	-43.5	-16.4	-58.3	
10.6	-11.5	5.7	-41.0	
5.7	18.0	-1.7	-48.4	
10.6	27.8	-16.4	-43.5	
8.2	32.8	-26.3	-36.1	
10.6	40.1	-16.4	-36.1	
20.5	77.0	-6.6	-41.0	
15.5	94.3	-11.5	-48.4	
5.7	89.3	10.6	-43.5	
-1.7	74.6	0.8	-38.6	
-21.4	45.1	-9.1	-48.4	
-31.2	3.2	-9.1	-95.2	
-33.7	-18.9	-23.8	-46.0	
-36.1	-14.0	-26.3	-16.4	
-38.6	8.2	-16.4	-6.6	
-23.8	0.8	-1.7	-18.9	
-4.1	32.8	-1.7	-16.4	
-11.5	67.2	-14.0	-31.2	
0.8	173.0	10.6	-38.6	
0.8	249.2	27.8	-21.4	
5.7	264.0	27.8	-23.8	
-1.7	222.2	42.6	-38.6	
0.8	177.9	50.0	-41.0	
5.7	67.2	67.2	-38.6	
13.1	-21.4	54.9	-38.6	
40.1	-107.5	-28.7	-36.1	
35.2	-146.8	-97.6	-26.3	
37.7	-137.0	-102.5	-31.2	
64.7	-137.0	-23.8	-31.2	
77.0	-109.9	5.7	-38.6	
104.1	-146.8	-23.8	-41.0	
121.3	-193.6	-63.2	-36.1	
116.4	-166.5	-73.0	-43.5	
106.6	-102.5	-90.2	-14.0	
67.2	-36.1	-80.4	-6.6	
37.7	-41.0	-73.0	-53.3	
25.4	-43.5	-70.6	-129.6	
-4.1	-21.4	-36.1	-55.8	
-41.0	-31.2	8.2	-43.5	
-80.4	-26.3	35.2	-87.8	
-97.6	-33.7	54.9	-139.4	
-87.8	-33.7	69.7	-176.3	
-109.9	-18.9	84.4	-208.3	
-77.9	-11.5	45.1	-9.1	
-73.0	3.2	13.1	-70.6	
-48.4	0.8	-6.6	-23.8	
-48.4	-1.7	-31.2	-4.1	
-55.8	0.8	-43.5	30.3	
-41.0	25.4	-16.4	-26.3	
-38.6	42.6	-11.5	-284.6	
-6.6	67.2	-31.2	-461.7	
-11.5	84.4	-60.7	-144.4	
-16.4	79.5	-48.4	-4.1	
-33.7	91.8	-43.5	468.2	
-33.7	91.8	-92.7	246.8	
-36.1	86.9	-151.7	91.8	
-26.3	101.6	-164.0	20.5	
-31.2	121.3	-149.3	86.9	
-26.3	116.4	-141.9	47.5	
-36.1	111.5	-137.0	-6.6	
-31.2	84.4	-151.7	-6.6	
-26.3	40.1	-100.1	13.1	
-14.0	-14.0	-41.0	-100.1	
-16.4	22.9	-41.0	-85.3	
-16.4	72.1	-38.6	-11.5	
-11.5	96.7	-38.6	3.2	
-6.6	143.5	-16.4	-36.1	
0.8	133.6	13.1	77.0	
5.7	8.2	50.0	47.5	
5.7	-55.8	96.7	0.8	
10.6	-109.9	145.9	3.2	
22.9	-97.6	158.2	22.9	
32.8	-38.6	160.7	8.2	
22.9	-9.1	126.2	3.2	
22.9	-11.5	30.3	-28.7	
20.5	-1.7	-38.6	-36.1	
22.9	-50.9	-92.7	-31.2	
8.2	-87.8	-124.7	-38.6	
18.0	-102.5	-53.3	-50.9	
32.8	-95.2	-41.0	-36.1	
42.6	-97.6	-58.3	-43.5	
52.4	-124.7	-41.0	-41.0	
57.4	-105.0	-60.7	-50.9	
50.0	-63.2	-41.0	-11.5	
45.1	-1.7	3.2	-82.9	
40.1	3.2	-14.0	-173.9	
35.2	13.1	0.8	-132.1	
30.3	22.9	-11.5	54.9	
25.4	-6.6	3.2	209.9	
-1.7	-14.0	-1.7	50.0	
-4.1	52.4	-9.1	-9.1	
-11.5	74.6	37.7	-14.0	
-6.6	91.8	40.1	-4.1	
-4.1	89.3	27.8	0.8	
3.2	32.8	22.9	-14.0	
18.0	57.4	5.7	-18.9	
18.0	138.5	0.8	0.8	
27.8	236.9	40.1	-16.4	
10.6	254.2	54.9	-4.1	
27.8	175.4	-9.1	8.2	
27.8	74.6	-68.1	-6.6	
30.3	-33.7	-58.3	-1.7	
-4.1	-114.8	-50.9	-1.7	
-38.6	-171.4	-36.1	-21.4	
-48.4	-161.6	-95.2	-18.9	
-33.7	-109.9	-137.0	-21.4	
-38.6	-87.8	-129.6	-28.7	
-46.0	-87.8	-68.1	-28.7	
-53.3	-137.0	-23.8	-6.6	
-50.9	-73.0	-9.1	-11.5	
-48.4	-28.7	13.1	8.2	
-14.0	10.6	3.2	22.9	
15.5	45.1	30.3	42.6	
42.6	52.4	-53.3	25.4	
40.1	64.7	-63.2	-1.7	
64.7	141.0	-191.1	-38.6	
54.9	138.5	-424.8	-43.5	
47.5	91.8	-456.8	-23.8	
47.5	8.2	-311.6	-14.0	
18.0	-75.5	-122.2	8.2	
8.2	-112.4	-33.7	18.0	
18.0	-87.8	-178.8	32.8	
45.1	42.6	-127.1	-26.3	
79.5	177.9	30.3	-97.6	
136.1	197.6	145.9	-50.9	
168.1	141.0	62.3	-132.1	
192.7	42.6	67.2	-232.9	
148.4	-46.0	79.5	-225.5	
109.0	-48.4	30.3	-220.6	
96.7	-33.7	-26.3	-316.6	
106.6	-31.2	30.3	177.9	
104.1	-31.2	121.3	-141.9	
106.6	-43.5	54.9	-328.9	
111.5	-21.4	-73.0	-132.1	
89.3	20.5	-46.0	276.3	
35.2	109.0	67.2	576.4	
-46.0	145.9	192.7	293.5	
-132.1	136.1	273.8	8.2	
-225.5	104.1	209.9	-169.0	
-255.1	30.3	177.9	-348.5	
-267.4	-21.4	214.8	-18.9	
-247.7	-105.0	145.9	-164.0	
-200.9	-137.0	47.5	-215.7	
-191.1	-141.9	35.2	-31.2	
-169.0	-154.2	35.2	-18.9	
-114.8	-223.1	52.4	180.4	
-87.8	-240.3	67.2	451.0	
-68.1	-205.9	74.6	296.0	
-58.3	-161.6	-9.1	180.4	
-46.0	-105.0	-107.5	128.7	
-55.8	-11.5	-193.6	15.5	
-36.1	32.8	-129.6	-28.7	
-43.5	77.0	-55.8	-31.2	
-31.2	111.5	91.8	25.4	
-11.5	82.0	123.8	104.1	
3.2	82.0	-26.3	249.2	
35.2	111.5	-181.3	246.8	
62.3	116.4	-284.6	170.5	
86.9	118.9	-272.3	-65.6	
116.4	118.9	-141.9	-161.6	
131.2	72.1	101.6	-156.7	
128.7	27.8	271.4	-65.6	
126.2	22.9	350.1	-41.0	
116.4	52.4	315.7	-46.0	
121.3	77.0	264.0	-31.2	
106.6	74.6	214.8	-16.4	
91.8	62.3	197.6	-23.8	
57.4	89.3	175.4	-14.0	
37.7	158.2	207.4	-26.3	
-9.1	251.7	101.6	-60.7	
-41.0	261.5	-21.4	-82.9	
-82.9	165.6	-188.6	-63.2	
-124.7	101.6	-277.2	-50.9	
-129.6	-1.7	-289.5	-33.7	
-105.0	-105.0	-292.0	-6.6	
-68.1	-154.2	-223.1	50.0	
-23.8	-105.0	-292.0	126.2	
30.3	-46.0	-240.3	148.4	
89.3	-36.1	-328.9	138.5	
138.5	-46.0	-328.9	118.9	
187.7	-28.7	-250.1	-1.7	
202.5	-100.1	-122.2	-200.9	
168.1	-151.7	-87.8	-235.4	
62.3	-65.6	20.5	-186.2	
-28.7	54.9	-55.8	-73.0	
-73.0	47.5	-220.6	22.9	
-100.1	-36.1	-38.6	37.7	
-75.5	-73.0	209.9	160.7	
-26.3	-90.2	291.1	-173.9	
5.7	-68.1	278.8	-269.8	
52.4	-28.7	227.1	-159.1	
106.6	64.7	259.1	-117.3	
106.6	128.7	202.5	-55.8	
116.4	190.2	249.2	-14.0	
104.1	315.7	246.8	-1.7	
54.9	293.5	318.1	5.7	
-46.0	236.9	187.7	77.0	
-114.8	153.3	-11.5	94.3	
-146.8	86.9	-191.1	72.1	
-114.8	13.1	-358.4	22.9	
-109.9	64.7	-385.4	-60.7	
-90.2	84.4	-392.8	-31.2	
-36.1	74.6	-510.9	-36.1	
-33.7	27.8	-456.8	-159.1	
-36.1	37.7	-405.1	-144.4	
-16.4	-18.9	-117.3	-129.6	
22.9	-134.5	89.3	-95.2	
57.4	-203.4	259.1	-60.7	
82.0	-181.3	473.1	-73.0	
118.9	-161.6	699.4	-65.6	
148.4	-161.6	578.9	-58.3	
177.9	-134.5	662.5	-6.6	
175.4	-73.0	630.5	3.2	
141.0	-82.9	296.0	-38.6	
126.2	-60.7	355.0	-43.5	
62.3	-36.1	394.4	-65.6	
42.6	-6.6	394.4	-80.4	
-18.9	-4.1	30.3	-95.2	
-77.9	8.2	-274.7	-4.1	
-141.9	32.8	-353.5	101.6	
-144.4	35.2	-137.0	15.5	
-178.8	22.9	205.0	13.1	
-176.3	20.5	153.3	10.6	
-137.0	18.0	190.2	-28.7	
-149.3	25.4	13.1	-85.3	
-164.0	35.2	-48.4	-215.7	
-161.6	37.7	-287.0	-289.5	
-112.4	42.6	-486.3	-370.7	
-100.1	69.7	-328.9	-196.0	
-77.9	54.9	-353.5	175.4	
-85.3	62.3	-624.1	185.3	
-77.9	57.4	-597.0	177.9	
-48.4	67.2	-552.7	104.1	
-6.6	54.9	-444.5	-23.8	
0.8	59.8	-370.7	150.8	
-4.1	79.5	-102.5	264.0	
13.1	113.9	-23.8	249.2	
27.8	86.9	-28.7	57.4	
25.4	64.7	59.8	52.4	
13.1	13.1	145.9	131.2	
-6.6	13.1	347.6	45.1	
20.5	13.1	414.1	13.1	
18.0	-23.8	399.3	32.8	
25.4	-36.1	143.5	-43.5	
30.3	37.7	-215.7	-159.1	
47.5	69.7	-228.0	-122.2	
47.5	37.7	-483.8	-112.4	
37.7	37.7	-380.5	-198.5	
27.8	40.1	20.5	-245.2	
-1.7	72.1	286.1	25.4	
-4.1	96.7	537.1	0.8	
-21.4	136.1	387.0	-16.4	
0.8	136.1	121.3	-6.6	
5.7	141.0	121.3	-46.0	
18.0	126.2	45.1	-68.1	
5.7	109.0	131.2	-26.3	
5.7	5.7	328.0	25.4	
0.8	-50.9	394.4	-48.4	
5.7	-9.1	318.1	-215.7	
3.2	40.1	345.2	-210.8	
18.0	109.0	359.9	-181.3	
37.7	158.2	303.4	-127.1	
37.7	158.2	50.0	-77.9	
69.7	131.2	-262.4	-85.3	
141.0	104.1	-653.6	-119.8	
175.4	47.5	-557.6	-112.4	
187.7	13.1	-296.9	-82.9	
170.5	-14.0	-191.1	-107.5	
