sensor1	sensor2	sensor3	sensor4	
-80.4	22.9	-9.1	74.6	
-87.8	-4.1	8.2	96.7	
-80.4	27.8	8.2	67.2	
-70.6	47.5	-6.6	22.9	
-75.5	52.4	54.9	10.6	
-28.7	74.6	18.0	3.2	
25.4	72.1	-63.2	8.2	
52.4	77.0	-92.7	-6.6	
30.3	3.2	-36.1	3.2	
30.3	-26.3	-6.6	20.5	
37.7	-11.5	-14.0	18.0	
54.9	40.1	-23.8	18.0	
96.7	30.3	-50.9	15.5	
131.2	-28.7	-14.0	13.1	
133.6	-23.8	-14.0	15.5	
123.8	10.6	-41.0	10.6	
79.5	-4.1	-1.7	18.0	
42.6	15.5	-21.4	10.6	
-6.6	22.9	-28.7	15.5	
-6.6	0.8	-26.3	15.5	
-23.8	52.4	3.2	8.2	
-28.7	64.7	185.3	-1.7	
-33.7	52.4	214.8	20.5	
-18.9	47.5	84.4	30.3	
8.2	35.2	35.2	15.5	
82.0	50.0	42.6	27.8	
148.4	69.7	-33.7	20.5	
168.1	101.6	-65.6	8.2	
128.7	99.2	-65.6	-1.7	
77.0	96.7	-41.0	-1.7	
27.8	72.1	-16.4	0.8	
-16.4	72.1	-60.7	10.6	
-23.8	13.1	-58.3	25.4	
-38.6	-26.3	-28.7	37.7	
-26.3	-38.6	8.2	42.6	
-48.4	-31.2	30.3	40.1	
-65.6	-9.1	82.0	30.3	
-80.4	0.8	111.5	15.5	
-55.8	3.2	79.5	3.2	
-31.2	20.5	109.0	15.5	
-18.9	37.7	35.2	37.7	
-31.2	20.5	-1.7	40.1	
-58.3	25.4	-14.0	32.8	
27.8	40.1	-9.1	18.0	
128.7	47.5	27.8	0.8	
155.8	22.9	74.6	-6.6	
94.3	18.0	59.8	-11.5	
42.6	18.0	67.2	-18.9	
30.3	8.2	8.2	-9.1	
20.5	20.5	-9.1	0.8	
22.9	32.8	-4.1	13.1	
-1.7	15.5	13.1	25.4	
-14.0	30.3	50.0	8.2	
-63.2	35.2	72.1	-6.6	
-107.5	25.4	99.2	0.8	
-73.0	37.7	158.2	18.0	
-23.8	27.8	141.0	18.0	
-1.7	22.9	89.3	22.9	
-4.1	37.7	0.8	25.4	
-1.7	30.3	-166.5	15.5	
-9.1	22.9	-228.0	15.5	
5.7	35.2	-114.8	27.8	
35.2	30.3	0.8	27.8	
82.0	32.8	8.2	20.5	
99.2	27.8	18.0	8.2	
123.8	27.8	77.0	0.8	
86.9	25.4	96.7	8.2	
30.3	62.3	89.3	-1.7	
8.2	62.3	32.8	5.7	
-4.1	69.7	-4.1	-9.1	
-6.6	64.7	15.5	-14.0	
-33.7	50.0	27.8	5.7	
-36.1	32.8	30.3	10.6	
-38.6	54.9	27.8	-1.7	
-1.7	69.7	27.8	5.7	
52.4	47.5	-31.2	-4.1	
79.5	62.3	-68.1	-6.6	
82.0	54.9	-11.5	5.7	
69.7	27.8	0.8	22.9	
37.7	5.7	-1.7	22.9	
22.9	22.9	-26.3	42.6	
-11.5	15.5	-60.7	32.8	
-18.9	5.7	-132.1	30.3	
-36.1	50.0	-82.9	13.1	
-33.7	-14.0	10.6	3.2	
-41.0	30.3	232.0	-4.1	
-28.7	67.2	276.3	-18.9	
3.2	22.9	165.6	-23.8	
-9.1	35.2	148.4	-9.1	
8.2	27.8	133.6	13.1	
32.8	18.0	20.5	40.1	
30.3	13.1	-58.3	57.4	
22.9	13.1	-107.5	47.5	
32.8	25.4	18.0	20.5	
50.0	-4.1	175.4	3.2	
67.2	-14.0	268.9	3.2	
86.9	22.9	180.4	-6.6	
84.4	40.1	111.5	-6.6	
79.5	40.1	-92.7	10.6	
111.5	54.9	-257.5	0.8	
109.0	57.4	-279.7	3.2	
106.6	37.7	-210.8	10.6	
72.1	30.3	-171.4	5.7	
50.0	27.8	-124.7	-6.6	
13.1	42.6	-58.3	10.6	
5.7	27.8	5.7	8.2	
0.8	20.5	5.7	15.5	
-16.4	40.1	-14.0	30.3	
-43.5	37.7	0.8	5.7	
-23.8	52.4	-4.1	3.2	
-18.9	57.4	-38.6	8.2	
-11.5	37.7	-23.8	15.5	
18.0	25.4	0.8	5.7	
25.4	47.5	-1.7	-1.7	
35.2	54.9	10.6	3.2	
37.7	45.1	-1.7	13.1	
42.6	47.5	-33.7	10.6	
27.8	47.5	20.5	-31.2	
8.2	52.4	42.6	-18.9	
8.2	72.1	-41.0	-9.1	
-1.7	72.1	27.8	-16.4	
-1.7	47.5	234.5	0.8	
-6.6	52.4	177.9	-1.7	
8.2	45.1	99.2	-9.1	
5.7	82.0	67.2	-14.0	
22.9	72.1	42.6	-9.1	
40.1	72.1	69.7	-4.1	
37.7	47.5	-14.0	-4.1	
30.3	47.5	-31.2	-6.6	
62.3	27.8	-31.2	10.6	
62.3	37.7	-75.5	25.4	
79.5	37.7	52.4	42.6	
64.7	45.1	74.6	37.7	
8.2	54.9	32.8	45.1	
-23.8	40.1	-4.1	40.1	
-31.2	62.3	-33.7	30.3	
-33.7	50.0	-26.3	8.2	
-6.6	50.0	-46.0	3.2	
25.4	30.3	-73.0	-9.1	
35.2	30.3	-100.1	3.2	
42.6	35.2	0.8	13.1	
62.3	25.4	113.9	27.8	
45.1	25.4	8.2	42.6	
54.9	40.1	-124.7	40.1	
30.3	10.6	-112.4	37.7	
15.5	20.5	-41.0	35.2	
27.8	30.3	-9.1	25.4	
32.8	35.2	3.2	8.2	
40.1	35.2	89.3	15.5	
32.8	42.6	160.7	5.7	
42.6	40.1	138.5	18.0	
47.5	42.6	77.0	27.8	
52.4	22.9	35.2	35.2	
54.9	50.0	22.9	35.2	
47.5	37.7	54.9	22.9	
77.0	25.4	54.9	25.4	
94.3	10.6	40.1	20.5	
77.0	22.9	-43.5	20.5	
52.4	109.0	-134.5	13.1	
32.8	77.0	-80.4	13.1	
3.2	42.6	-14.0	13.1	
-1.7	50.0	-11.5	5.7	
8.2	67.2	-18.9	-6.6	
47.5	77.0	8.2	-11.5	
54.9	22.9	15.5	-26.3	
45.1	32.8	42.6	3.2	
5.7	35.2	27.8	-4.1	
-23.8	40.1	20.5	18.0	
-43.5	42.6	15.5	0.8	
-50.9	27.8	-1.7	20.5	
-46.0	35.2	13.1	25.4	
-38.6	-14.0	27.8	25.4	
-31.2	20.5	20.5	20.5	
-55.8	57.4	-23.8	20.5	
-43.5	89.3	-33.7	8.2	
-48.4	40.1	-16.4	13.1	
-68.1	42.6	18.0	8.2	
-119.8	37.7	-26.3	8.2	
-122.2	32.8	-31.2	15.5	
-55.8	10.6	-14.0	15.5	
-6.6	8.2	59.8	10.6	
54.9	27.8	131.2	18.0	
101.6	50.0	62.3	13.1	
126.2	32.8	25.4	18.0	
163.1	32.8	5.7	18.0	
165.6	37.7	-38.6	27.8	
111.5	50.0	-38.6	15.5	
54.9	30.3	-9.1	8.2	
40.1	40.1	20.5	-4.1	
27.8	47.5	15.5	3.2	
18.0	72.1	-55.8	5.7	
8.2	-6.6	-60.7	8.2	
0.8	-73.0	-73.0	-1.7	
18.0	-36.1	-144.4	-6.6	
20.5	25.4	-107.5	13.1	
5.7	67.2	101.6	37.7	
5.7	69.7	141.0	18.0	
0.8	54.9	276.3	3.2	
18.0	57.4	396.8	-4.1	
30.3	69.7	209.9	-1.7	
64.7	69.7	67.2	10.6	
57.4	69.7	-33.7	27.8	
52.4	79.5	-132.1	52.4	
13.1	72.1	-95.2	54.9	
-28.7	54.9	-1.7	35.2	
-63.2	0.8	116.4	18.0	
-80.4	3.2	42.6	0.8	
-48.4	5.7	-43.5	-1.7	
-41.0	13.1	-63.2	0.8	
-14.0	30.3	-112.4	15.5	
-14.0	27.8	-129.6	30.3	
27.8	37.7	-141.9	15.5	
45.1	42.6	-129.6	30.3	
77.0	22.9	-28.7	30.3	
104.1	0.8	-23.8	35.2	
141.0	10.6	57.4	13.1	
185.3	57.4	224.6	18.0	
192.7	74.6	177.9	35.2	
128.7	50.0	74.6	30.3	
72.1	50.0	-4.1	30.3	
-21.4	42.6	-36.1	30.3	
-60.7	25.4	0.8	15.5	
-43.5	50.0	45.1	30.3	
-41.0	-1.7	67.2	32.8	
-53.3	-31.2	47.5	32.8	
-23.8	13.1	8.2	27.8	
-46.0	57.4	-16.4	10.6	
-1.7	47.5	-43.5	8.2	
89.3	32.8	-63.2	-1.7	
131.2	30.3	-11.5	5.7	
133.6	30.3	10.6	0.8	
86.9	37.7	42.6	0.8	
18.0	37.7	77.0	3.2	
-16.4	22.9	104.1	3.2	
-50.9	35.2	69.7	-4.1	
-43.5	45.1	27.8	10.6	
-63.2	30.3	-26.3	-1.7	
-58.3	35.2	-43.5	5.7	
-85.3	47.5	-14.0	18.0	
-102.5	10.6	-41.0	22.9	
-105.0	45.1	-18.9	10.6	
-114.8	52.4	-28.7	3.2	
-80.4	42.6	-60.7	8.2	
-73.0	52.4	-77.9	5.7	
-68.1	30.3	-26.3	-11.5	
-60.7	42.6	-31.2	-9.1	
-33.7	42.6	-28.7	-1.7	
-1.7	22.9	-14.0	3.2	
67.2	40.1	15.5	25.4	
96.7	-4.1	30.3	5.7	
111.5	3.2	-1.7	5.7	
121.3	0.8	-36.1	-21.4	
138.5	-21.4	-16.4	-31.2	
86.9	-11.5	-28.7	-9.1	
18.0	25.4	-46.0	3.2	
-48.4	67.2	-43.5	22.9	
-109.9	84.4	-16.4	54.9	
-90.2	84.4	42.6	37.7	
-60.7	57.4	37.7	37.7	
-36.1	35.2	-75.5	25.4	
35.2	5.7	-23.8	18.0	
96.7	-23.8	62.3	22.9	
118.9	-58.3	96.7	13.1	
150.8	57.4	131.2	15.5	
150.8	62.3	96.7	5.7	
153.3	5.7	3.2	5.7	
153.3	18.0	-41.0	0.8	
150.8	32.8	-9.1	15.5	
155.8	35.2	20.5	30.3	
118.9	40.1	8.2	32.8	
99.2	52.4	-53.3	40.1	
74.6	77.0	-50.9	3.2	
32.8	89.3	-21.4	0.8	
27.8	32.8	-26.3	-9.1	
20.5	0.8	-85.3	0.8	
32.8	10.6	-105.0	15.5	
57.4	-1.7	-4.1	40.1	
54.9	35.2	8.2	32.8	
54.9	45.1	-36.1	18.0	
32.8	40.1	50.0	30.3	
42.6	37.7	133.6	22.9	
15.5	30.3	224.6	22.9	
-23.8	22.9	109.0	10.6	
-48.4	5.7	-1.7	10.6	
-68.1	35.2	-63.2	13.1	
-82.9	-9.1	-18.9	22.9	
-95.2	-16.4	3.2	27.8	
-97.6	-6.6	32.8	37.7	
-87.8	-26.3	-16.4	27.8	
-68.1	18.0	-55.8	15.5	
-68.1	42.6	-58.3	13.1	
-48.4	57.4	-41.0	3.2	
-33.7	59.8	-16.4	3.2	
-36.1	30.3	-23.8	5.7	
-1.7	50.0	-43.5	8.2	
22.9	40.1	8.2	10.6	
-4.1	54.9	148.4	10.6	
-26.3	22.9	155.8	0.8	
-16.4	10.6	69.7	5.7	
5.7	54.9	18.0	18.0	
30.3	82.0	-1.7	22.9	
18.0	45.1	20.5	5.7	
20.5	62.3	50.0	-4.1	
-6.6	50.0	32.8	-1.7	
-38.6	35.2	-1.7	3.2	
-53.3	13.1	-14.0	10.6	
-60.7	-23.8	-38.6	0.8	
-53.3	3.2	-33.7	-16.4	
-38.6	37.7	-28.7	-11.5	
3.2	72.1	25.4	-9.1	
32.8	84.4	104.1	8.2	
32.8	72.1	37.7	8.2	
3.2	25.4	22.9	25.4	
-23.8	8.2	-50.9	27.8	
-43.5	-4.1	-28.7	37.7	
-43.5	-1.7	10.6	20.5	
-9.1	20.5	50.0	5.7	
32.8	40.1	47.5	-9.1	
42.6	57.4	42.6	0.8	
25.4	54.9	8.2	8.2	
35.2	-36.1	13.1	8.2	
77.0	-33.7	20.5	30.3	
89.3	-33.7	8.2	42.6	
84.4	-21.4	3.2	37.7	
67.2	-36.1	-9.1	30.3	
72.1	-90.2	13.1	27.8	
45.1	-58.3	25.4	15.5	
37.7	-14.0	52.4	3.2	
37.7	5.7	47.5	5.7	
15.5	35.2	-38.6	3.2	
-26.3	30.3	-50.9	18.0	
-16.4	25.4	-41.0	30.3	
-1.7	20.5	5.7	37.7	
-14.0	47.5	42.6	22.9	
-28.7	67.2	40.1	10.6	
-41.0	-28.7	54.9	0.8	
-46.0	-80.4	40.1	-4.1	
-14.0	-6.6	40.1	5.7	
15.5	-6.6	47.5	0.8	
52.4	-16.4	67.2	-1.7	
47.5	20.5	37.7	5.7	
50.0	37.7	-14.0	5.7	
52.4	25.4	-11.5	0.8	
59.8	0.8	-33.7	-4.1	
47.5	10.6	-41.0	0.8	
45.1	27.8	-50.9	3.2	
47.5	20.5	-95.2	-1.7	
42.6	22.9	-117.3	3.2	
57.4	27.8	-70.6	0.8	
52.4	62.3	111.5	3.2	
52.4	64.7	192.7	-1.7	
54.9	74.6	109.0	3.2	
74.6	45.1	50.0	13.1	
64.7	5.7	45.1	5.7	
72.1	20.5	18.0	13.1	
22.9	37.7	22.9	20.5	
8.2	37.7	25.4	20.5	
-11.5	22.9	45.1	8.2	
8.2	37.7	22.9	-1.7	
74.6	57.4	-23.8	0.8	
126.2	74.6	-33.7	0.8	
106.6	30.3	-1.7	0.8	
59.8	62.3	-21.4	-4.1	
10.6	121.3	-53.3	-1.7	
-9.1	86.9	-58.3	3.2	
-16.4	20.5	-26.3	8.2	
-26.3	22.9	-33.7	13.1	
-23.8	-46.0	-6.6	20.5	
-23.8	-53.3	-1.7	-1.7	
-60.7	-9.1	-38.6	-18.9	
-109.9	22.9	-6.6	-4.1	
-127.1	25.4	32.8	8.2	
-117.3	18.0	64.7	5.7	
-95.2	5.7	77.0	22.9	
-65.6	-21.4	126.2	22.9	
-38.6	42.6	86.9	10.6	
-38.6	64.7	47.5	3.2	
-55.8	59.8	37.7	13.1	
-50.9	64.7	42.6	15.5	
-48.4	79.5	32.8	27.8	
-9.1	64.7	5.7	22.9	
18.0	64.7	0.8	5.7	
25.4	69.7	-18.9	8.2	
54.9	30.3	-63.2	8.2	
106.6	18.0	-31.2	5.7	
111.5	59.8	-14.0	3.2	
104.1	47.5	22.9	13.1	
104.1	116.4	113.9	30.3	
128.7	121.3	163.1	45.1	
128.7	69.7	158.2	35.2	
133.6	45.1	94.3	32.8	
116.4	42.6	42.6	25.4	
84.4	35.2	-28.7	10.6	
59.8	79.5	-73.0	5.7	
45.1	72.1	-178.8	8.2	
8.2	52.4	-171.4	0.8	
-33.7	50.0	-48.4	18.0	
-43.5	25.4	8.2	20.5	
-41.0	-26.3	-26.3	22.9	
-43.5	0.8	-11.5	18.0	
-9.1	50.0	-11.5	22.9	
5.7	20.5	-18.9	22.9	
35.2	32.8	-9.1	15.5	
50.0	32.8	8.2	18.0	
74.6	22.9	18.0	3.2	
77.0	-31.2	52.4	0.8	
37.7	18.0	8.2	-1.7	
3.2	-6.6	-14.0	-4.1	
-36.1	-16.4	-16.4	0.8	
-38.6	27.8	-21.4	-9.1	
-41.0	79.5	62.3	-1.7	
-14.0	91.8	116.4	13.1	
-11.5	72.1	62.3	13.1	
-33.7	50.0	59.8	22.9	
-28.7	-18.9	10.6	30.3	
-36.1	-11.5	-9.1	27.8	
-18.9	79.5	8.2	8.2	
5.7	79.5	8.2	-11.5	
35.2	62.3	-6.6	0.8	
52.4	59.8	-73.0	-4.1	
52.4	37.7	-100.1	3.2	
35.2	30.3	-31.2	-1.7	
25.4	32.8	3.2	0.8	
18.0	35.2	45.1	-4.1	
15.5	32.8	131.2	-14.0	
5.7	18.0	62.3	-1.7	
-11.5	-9.1	20.5	-4.1	
-1.7	32.8	27.8	20.5	
20.5	64.7	20.5	27.8	
52.4	69.7	-18.9	8.2	
54.9	72.1	-16.4	18.0	
54.9	62.3	-18.9	15.5	
42.6	59.8	-6.6	8.2	
42.6	62.3	-6.6	0.8	
37.7	25.4	15.5	3.2	
32.8	-4.1	5.7	15.5	
42.6	13.1	0.8	13.1	
27.8	30.3	-4.1	13.1	
15.5	40.1	-1.7	25.4	
3.2	50.0	20.5	27.8	
-6.6	69.7	35.2	18.0	
8.2	84.4	32.8	8.2	
32.8	-38.6	20.5	5.7	
74.6	-28.7	15.5	8.2	
116.4	15.5	22.9	-6.6	
133.6	47.5	37.7	5.7	
182.8	82.0	20.5	3.2	
150.8	67.2	18.0	15.5	
91.8	3.2	20.5	10.6	
8.2	25.4	0.8	10.6	
-53.3	69.7	3.2	3.2	
-87.8	32.8	-1.7	-1.7	
-90.2	30.3	-26.3	15.5	
-77.9	22.9	-36.1	10.6	
-65.6	-63.2	-11.5	-4.1	
-28.7	0.8	0.8	5.7	
18.0	52.4	13.1	-1.7	
84.4	54.9	-1.7	22.9	
67.2	32.8	0.8	25.4	
45.1	37.7	8.2	30.3	
42.6	40.1	22.9	25.4	
52.4	59.8	-1.7	22.9	
25.4	27.8	3.2	20.5	
22.9	8.2	-1.7	15.5	
18.0	27.8	-6.6	-1.7	
20.5	27.8	13.1	-16.4	
27.8	22.9	-4.1	-9.1	
52.4	22.9	3.2	-16.4	
79.5	25.4	-4.1	-11.5	
57.4	42.6	-1.7	-9.1	
62.3	40.1	20.5	3.2	
64.7	54.9	27.8	0.8	
50.0	67.2	20.5	-1.7	
74.6	59.8	22.9	3.2	
79.5	37.7	37.7	3.2	
82.0	45.1	13.1	-1.7	
67.2	32.8	-9.1	-4.1	
47.5	32.8	-16.4	-1.7	
-1.7	27.8	-46.0	-6.6	
-23.8	50.0	-82.9	-14.0	
-53.3	54.9	-77.9	-6.6	
-70.6	57.4	-36.1	-16.4	
-70.6	27.8	-9.1	0.8	
-82.9	35.2	27.8	-11.5	
-65.6	47.5	37.7	-21.4	
-50.9	30.3	72.1	-21.4	
-41.0	30.3	109.0	-11.5	
-41.0	45.1	160.7	3.2	
-55.8	22.9	84.4	25.4	
-58.3	30.3	35.2	22.9	
-41.0	47.5	18.0	22.9	
-33.7	72.1	-9.1	10.6	
-14.0	50.0	8.2	10.6	
8.2	22.9	0.8	5.7	
27.8	47.5	0.8	0.8	
42.6	91.8	5.7	13.1	
37.7	89.3	18.0	15.5	
22.9	52.4	32.8	-1.7	
47.5	89.3	45.1	32.8	
52.4	74.6	54.9	30.3	
50.0	-75.5	47.5	13.1	
67.2	-124.7	35.2	25.4	
96.7	-46.0	42.6	30.3	
109.0	-16.4	32.8	37.7	
96.7	-6.6	37.7	15.5	
67.2	25.4	47.5	10.6	
25.4	40.1	32.8	3.2	
37.7	54.9	8.2	-11.5	
79.5	32.8	-14.0	-1.7	
96.7	84.4	-4.1	3.2	
74.6	79.5	8.2	8.2	
72.1	35.2	37.7	27.8	
74.6	45.1	27.8	32.8	
74.6	22.9	5.7	32.8	
22.9	42.6	-16.4	15.5	
-4.1	50.0	-33.7	18.0	
-26.3	25.4	-48.4	18.0	
-80.4	27.8	-41.0	25.4	
-70.6	77.0	-28.7	18.0	
-63.2	50.0	52.4	20.5	
-46.0	-36.1	54.9	13.1	
-60.7	-41.0	45.1	22.9	
-58.3	37.7	37.7	32.8	
-80.4	128.7	20.5	25.4	
-63.2	84.4	18.0	15.5	
-68.1	50.0	15.5	13.1	
-53.3	42.6	-4.1	8.2	
-38.6	37.7	-9.1	5.7	
8.2	74.6	5.7	0.8	
91.8	37.7	47.5	13.1	
180.4	8.2	42.6	-4.1	
236.9	18.0	5.7	3.2	
214.8	27.8	-16.4	8.2	
133.6	32.8	-18.9	18.0	
59.8	86.9	5.7	20.5	
13.1	86.9	22.9	25.4	
-21.4	89.3	40.1	22.9	
5.7	27.8	32.8	25.4	
18.0	-11.5	22.9	8.2	
-6.6	77.0	13.1	0.8	
3.2	50.0	-16.4	-9.1	
3.2	-134.5	-26.3	-1.7	
40.1	-60.7	22.9	3.2	
67.2	20.5	40.1	-4.1	
94.3	13.1	30.3	15.5	
74.6	-4.1	40.1	8.2	
52.4	-16.4	35.2	13.1	
62.3	-21.4	25.4	27.8	
42.6	-9.1	25.4	47.5	
27.8	13.1	20.5	20.5	
37.7	-18.9	37.7	15.5	
37.7	-23.8	35.2	15.5	
0.8	32.8	30.3	5.7	
-9.1	64.7	37.7	8.2	
-26.3	89.3	30.3	15.5	
-55.8	57.4	30.3	15.5	
-55.8	106.6	42.6	8.2	
-36.1	101.6	32.8	8.2	
-31.2	82.0	15.5	0.8	
-33.7	42.6	20.5	5.7	
-23.8	8.2	13.1	5.7	
-21.4	15.5	-4.1	8.2	
-36.1	-43.5	-4.1	3.2	
3.2	-85.3	-11.5	-14.0	
35.2	-36.1	-16.4	-1.7	
45.1	-26.3	-33.7	8.2	
57.4	-43.5	-1.7	30.3	
77.0	-11.5	30.3	37.7	
111.5	22.9	40.1	20.5	
118.9	89.3	42.6	20.5	
96.7	84.4	27.8	18.0	
62.3	67.2	15.5	22.9	
25.4	106.6	25.4	13.1	
-11.5	155.8	8.2	25.4	
-41.0	170.5	0.8	13.1	
-58.3	96.7	3.2	15.5	
-36.1	52.4	10.6	20.5	
-14.0	62.3	-6.6	10.6	
15.5	37.7	-9.1	10.6	
94.3	-18.9	-4.1	10.6	
136.1	-6.6	-9.1	25.4	
138.5	37.7	-18.9	22.9	
168.1	25.4	3.2	30.3	
185.3	18.0	3.2	32.8	
158.2	10.6	5.7	30.3	
111.5	-4.1	3.2	18.0	
42.6	25.4	3.2	32.8	
-6.6	54.9	10.6	20.5	
-90.2	25.4	-1.7	15.5	
-95.2	-9.1	0.8	15.5	
-85.3	5.7	18.0	8.2	
-63.2	32.8	10.6	5.7	
-31.2	40.1	18.0	0.8	
-16.4	37.7	5.7	5.7	
-43.5	47.5	-4.1	-1.7	
-28.7	54.9	-9.1	3.2	
27.8	69.7	0.8	-4.1	
59.8	42.6	18.0	-4.1	
113.9	-28.7	10.6	3.2	
111.5	-41.0	10.6	0.8	
72.1	18.0	13.1	13.1	
40.1	40.1	13.1	20.5	
8.2	25.4	10.6	15.5	
0.8	30.3	20.5	18.0	
-6.6	47.5	15.5	20.5	
-6.6	27.8	10.6	15.5	
-11.5	13.1	10.6	5.7	
-14.0	20.5	-4.1	8.2	
-11.5	10.6	0.8	18.0	
-31.2	10.6	25.4	18.0	
-68.1	50.0	5.7	13.1	
-82.9	57.4	0.8	15.5	
-90.2	5.7	-14.0	13.1	
-73.0	-16.4	-9.1	20.5	
-38.6	3.2	-4.1	25.4	
32.8	37.7	5.7	15.5	
131.2	57.4	8.2	20.5	
207.4	69.7	5.7	13.1	
236.9	59.8	-4.1	15.5	
244.3	57.4	22.9	0.8	
195.1	35.2	15.5	5.7	
173.0	-48.4	20.5	-1.7	
126.2	-9.1	18.0	8.2	
82.0	37.7	13.1	5.7	
42.6	74.6	8.2	13.1	
10.6	69.7	-4.1	15.5	
-16.4	86.9	5.7	5.7	
-60.7	67.2	8.2	8.2	
-75.5	27.8	-4.1	8.2	
-73.0	20.5	-4.1	10.6	
-26.3	-21.4	-1.7	22.9	
3.2	-41.0	13.1	35.2	
-6.6	50.0	18.0	32.8	
-21.4	50.0	22.9	40.1	
-41.0	18.0	25.4	30.3	
-53.3	20.5	25.4	27.8	
-33.7	37.7	15.5	13.1	
-53.3	57.4	15.5	15.5	
-60.7	111.5	30.3	13.1	
-73.0	128.7	15.5	30.3	
-114.8	69.7	10.6	20.5	
-102.5	15.5	18.0	25.4	
-80.4	-58.3	3.2	8.2	
-50.9	-18.9	0.8	0.8	
-21.4	25.4	-11.5	5.7	
25.4	32.8	3.2	0.8	
59.8	32.8	3.2	-1.7	
69.7	32.8	8.2	-1.7	
69.7	45.1	-1.7	-9.1	
59.8	69.7	-1.7	-11.5	
57.4	52.4	10.6	-9.1	
54.9	20.5	0.8	-6.6	
54.9	13.1	18.0	8.2	
-11.5	-9.1	32.8	-14.0	
-31.2	-9.1	20.5	-6.6	
-14.0	5.7	-4.1	0.8	
8.2	18.0	0.8	-1.7	
32.8	35.2	18.0	-9.1	
67.2	25.4	27.8	-21.4	
62.3	3.2	20.5	-14.0	
72.1	20.5	0.8	-11.5	
94.3	18.0	-1.7	-18.9	
113.9	22.9	-18.9	-14.0	
116.4	-4.1	-16.4	-4.1	
111.5	5.7	13.1	5.7	
99.2	72.1	13.1	-1.7	
89.3	84.4	18.0	13.1	
74.6	82.0	15.5	20.5	
89.3	94.3	-9.1	15.5	
72.1	86.9	-33.7	15.5	
89.3	99.2	-1.7	27.8	
74.6	86.9	27.8	13.1	
42.6	18.0	22.9	22.9	
20.5	64.7	20.5	3.2	
-11.5	67.2	22.9	5.7	
-26.3	94.3	8.2	-1.7	
-6.6	-16.4	8.2	0.8	
30.3	-70.6	8.2	3.2	
62.3	-127.1	5.7	10.6	
64.7	-73.0	8.2	13.1	
27.8	-18.9	-14.0	20.5	
-16.4	-9.1	-9.1	32.8	
-43.5	-11.5	13.1	30.3	
-53.3	25.4	8.2	18.0	
-63.2	47.5	15.5	25.4	
-46.0	22.9	-6.6	15.5	
-23.8	35.2	5.7	10.6	
-9.1	25.4	5.7	3.2	
25.4	32.8	0.8	3.2	
32.8	-4.1	-1.7	0.8	
8.2	0.8	3.2	0.8	
0.8	52.4	3.2	-1.7	
3.2	74.6	0.8	8.2	
0.8	109.0	-1.7	8.2	
20.5	89.3	10.6	15.5	
45.1	52.4	13.1	20.5	
50.0	8.2	20.5	22.9	
59.8	-48.4	20.5	18.0	
67.2	-46.0	10.6	30.3	
62.3	10.6	-9.1	10.6	
62.3	22.9	-23.8	5.7	
72.1	27.8	-14.0	8.2	
86.9	25.4	5.7	3.2	
94.3	18.0	3.2	10.6	
101.6	42.6	10.6	10.6	
109.0	62.3	0.8	10.6	
62.3	27.8	10.6	25.4	
32.8	30.3	-6.6	22.9	
10.6	15.5	-4.1	10.6	
-18.9	25.4	-4.1	-9.1	
-58.3	18.0	-18.9	0.8	
-75.5	0.8	-4.1	-14.0	
-82.9	32.8	-18.9	-4.1	
-105.0	106.6	-9.1	-6.6	
-92.7	54.9	-1.7	-6.6	
-48.4	-31.2	-1.7	-1.7	
-26.3	-14.0	-21.4	-1.7	
-11.5	-31.2	-9.1	-1.7	
-1.7	-73.0	-9.1	0.8	
8.2	-18.9	5.7	-14.0	
15.5	40.1	-6.6	-14.0	
54.9	10.6	-9.1	5.7	
111.5	22.9	0.8	-6.6	
101.6	72.1	3.2	-1.7	
72.1	47.5	5.7	-4.1	
47.5	50.0	-9.1	-1.7	
37.7	40.1	-9.1	8.2	
18.0	32.8	-6.6	10.6	
-6.6	20.5	-14.0	-11.5	
-9.1	25.4	-14.0	5.7	
-16.4	50.0	-11.5	0.8	
3.2	79.5	-9.1	5.7	
-9.1	69.7	-4.1	-1.7	
-63.2	30.3	-1.7	10.6	
-80.4	-46.0	-6.6	3.2	
-82.9	-11.5	5.7	-9.1	
-55.8	10.6	-1.7	-6.6	
-38.6	0.8	3.2	-9.1	
3.2	-4.1	-6.6	-1.7	
45.1	10.6	-6.6	-6.6	
89.3	15.5	-6.6	-1.7	
84.4	50.0	-4.1	-9.1	
113.9	-4.1	-9.1	-9.1	
96.7	-55.8	3.2	-16.4	
69.7	-16.4	5.7	-16.4	
69.7	-6.6	8.2	-11.5	
62.3	30.3	5.7	0.8	
45.1	59.8	22.9	-1.7	
37.7	50.0	45.1	-4.1	
37.7	35.2	47.5	-6.6	
82.0	40.1	35.2	0.8	
121.3	47.5	25.4	-4.1	
94.3	37.7	15.5	-1.7	
62.3	35.2	22.9	0.8	
15.5	40.1	20.5	-1.7	
-23.8	54.9	8.2	5.7	
-82.9	37.7	3.2	-4.1	
-82.9	37.7	-4.1	5.7	
-77.9	52.4	8.2	0.8	
-31.2	20.5	-9.1	-1.7	
37.7	42.6	18.0	3.2	
69.7	45.1	20.5	0.8	
62.3	27.8	-6.6	3.2	
82.0	5.7	-21.4	13.1	
74.6	15.5	-41.0	18.0	
52.4	18.0	-58.3	25.4	
47.5	-4.1	-33.7	27.8	
18.0	35.2	-55.8	20.5	
